Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.684356689453125;99.3489937491679;-1.9940185546875E-05;-0.683258056640625;908;100 µA
-0.68389892578125;99.4405467489368;-1.99188232421875E-05;-0.68280029296875;909;100 µA
-0.683441162109375;99.5320997487056;-1.99310302734375E-05;-0.682342529296875;910;100 µA
-0.6829833984375;99.6236527484745;-1.9927978515625E-05;-0.681854248046875;911;100 µA
-0.682525634765625;99.7152057482433;-1.99127197265625E-05;-0.681427001953125;912;100 µA
-0.68206787109375;99.8067587480122;-1.99188232421875E-05;-0.680999755859375;913;100 µA
-0.681610107421875;99.898311747781;-1.993408203125E-05;-0.68048095703125;914;100 µA
-0.68115234375;99.9898647475499;-1.9921875E-05;-0.6800537109375;915;100 µA
-0.680694580078125;100.081417747319;-1.9927978515625E-05;-0.6795654296875;916;100 µA
-0.68023681640625;100.172970747088;-1.99462890625E-05;-0.679107666015625;917;100 µA
-0.679779052734375;100.264523746856;-1.993408203125E-05;-0.67864990234375;918;100 µA
-0.6793212890625;100.356076746625;-1.99249267578125E-05;-0.67816162109375;919;100 µA
-0.678863525390625;100.447629746394;-1.9927978515625E-05;-0.677703857421875;920;100 µA
-0.67840576171875;100.539182746163;-1.9921875E-05;-0.67724609375;921;100 µA
-0.677947998046875;100.630735745932;-1.99005126953125E-05;-0.676849365234375;922;100 µA
-0.677490234375;100.722288745701;-1.99005126953125E-05;-0.67633056640625;923;100 µA
-0.677032470703125;100.81384174547;-1.99005126953125E-05;-0.6759033203125;924;100 µA
-0.67657470703125;100.905394745238;-1.98822021484375E-05;-0.675445556640625;925;100 µA
-0.676116943359375;100.996947745007;-1.98760986328125E-05;-0.67498779296875;926;100 µA
-0.6756591796875;101.088500744776;-1.98944091796875E-05;-0.674530029296875;927;100 µA
-0.675201416015625;101.180053744545;-1.98699951171875E-05;-0.674041748046875;928;100 µA
-0.67474365234375;101.271606744314;-1.986083984375E-05;-0.673614501953125;929;100 µA
-0.674285888671875;101.363159744083;-1.98577880859375E-05;-0.673187255859375;930;100 µA
-0.673828125;101.454712743851;-1.98486328125E-05;-0.672698974609375;931;100 µA
-0.673370361328125;101.54626574362;-1.9818115234375E-05;-0.6722412109375;932;100 µA
-0.67291259765625;101.637818743389;-1.98150634765625E-05;-0.671844482421875;933;100 µA
-0.672454833984375;101.729371743158;-1.97998046875E-05;-0.67132568359375;934;100 µA
-0.6719970703125;101.820924742927;-1.97662353515625E-05;-0.670928955078125;935;100 µA
-0.671539306640625;101.912477742696;-1.97540283203125E-05;-0.670379638671875;936;100 µA
-0.67108154296875;102.004030742465;-1.976318359375E-05;-0.66998291015625;937;100 µA
-0.670623779296875;102.095583742233;-1.9744873046875E-05;-0.6695556640625;938;100 µA
-0.670166015625;102.187136742002;-1.97540283203125E-05;-0.6690673828125;939;100 µA
-0.669708251953125;102.278689741771;-1.97723388671875E-05;-0.668609619140625;940;100 µA
-0.66925048828125;102.37024274154;-1.978759765625E-05;-0.66815185546875;941;100 µA
-0.668792724609375;102.461795741309;-1.97845458984375E-05;-0.667694091796875;942;100 µA
-0.6683349609375;102.553348741078;-1.9818115234375E-05;-0.667266845703125;943;100 µA
-0.667877197265625;102.644901740847;-1.98272705078125E-05;-0.66680908203125;944;100 µA
-0.66741943359375;102.736454740615;-1.98333740234375E-05;-0.666259765625;945;100 µA
-0.666961669921875;102.828007740384;-1.98516845703125E-05;-0.66583251953125;946;100 µA
-0.66650390625;102.919560740153;-1.9879150390625E-05;-0.6654052734375;947;100 µA
-0.666046142578125;103.011113739922;-1.9873046875E-05;-0.6649169921875;948;100 µA
-0.66558837890625;103.102666739691;-1.98883056640625E-05;-0.664459228515625;949;100 µA
-0.665130615234375;103.19421973946;-1.99066162109375E-05;-0.66400146484375;950;100 µA
-0.6646728515625;103.285772739228;-1.98974609375E-05;-0.66357421875;951;100 µA
-0.664215087890625;103.377325738997;-1.98760986328125E-05;-0.663055419921875;952;100 µA
-0.66375732421875;103.468878738766;-1.98822021484375E-05;-0.66265869140625;953;100 µA
-0.663299560546875;103.560431738535;-1.98638916015625E-05;-0.662200927734375;954;100 µA
-0.662841796875;103.651984738304;-1.98486328125E-05;-0.6617431640625;955;100 µA
-0.662384033203125;103.743537738073;-1.986083984375E-05;-0.66131591796875;956;100 µA
-0.66192626953125;103.835090737842;-1.9873046875E-05;-0.660858154296875;957;100 µA
-0.661468505859375;103.92664373761;-1.98577880859375E-05;-0.660369873046875;958;100 µA
-0.6610107421875;104.018196737379;-1.986083984375E-05;-0.659881591796875;959;100 µA
-0.660552978515625;104.109749737148;-1.98638916015625E-05;-0.65936279296875;960;100 µA
-0.66009521484375;104.201302736917;-1.98394775390625E-05;-0.658966064453125;961;100 µA
-0.659637451171875;104.292855736686;-1.9830322265625E-05;-0.65850830078125;962;100 µA
-0.6591796875;104.384408736455;-1.98486328125E-05;-0.658050537109375;963;100 µA
-0.658721923828125;104.475961736224;-1.983642578125E-05;-0.657623291015625;964;100 µA
-0.65826416015625;104.567514735992;-1.98272705078125E-05;-0.657135009765625;965;100 µA
-0.657806396484375;104.659067735761;-1.9830322265625E-05;-0.656707763671875;966;100 µA
-0.6573486328125;104.75062073553;-1.9830322265625E-05;-0.656219482421875;967;100 µA
-0.656890869140625;104.842173735299;-1.98150634765625E-05;-0.65576171875;968;100 µA
-0.65643310546875;104.933726735068;-1.98272705078125E-05;-0.655303955078125;969;100 µA
-0.655975341796875;105.025279734837;-1.98394775390625E-05;-0.654937744140625;970;100 µA
-0.655517578125;105.116832734606;-1.98333740234375E-05;-0.654388427734375;971;100 µA
-0.655059814453125;105.208385734374;-1.982421875E-05;-0.653900146484375;972;100 µA
-0.65460205078125;105.299938734143;-1.9842529296875E-05;-0.65350341796875;973;100 µA
-0.654144287109375;105.391491733912;-1.9830322265625E-05;-0.653045654296875;974;100 µA
-0.6536865234375;105.483044733681;-1.98272705078125E-05;-0.652557373046875;975;100 µA
-0.653228759765625;105.57459773345;-1.98394775390625E-05;-0.65216064453125;976;100 µA
-0.65277099609375;105.666150733219;-1.9854736328125E-05;-0.65167236328125;977;100 µA
-0.652313232421875;105.757703732987;-1.9842529296875E-05;-0.6512451171875;978;100 µA
-0.65185546875;105.849256732756;-1.986083984375E-05;-0.650726318359375;979;100 µA
-0.651397705078125;105.940809732525;-1.9866943359375E-05;-0.6502685546875;980;100 µA
-0.65093994140625;106.032362732294;-1.9854736328125E-05;-0.649810791015625;981;100 µA
-0.650482177734375;106.123915732063;-1.98455810546875E-05;-0.649383544921875;982;100 µA
-0.6500244140625;106.215468731832;-1.9854736328125E-05;-0.648895263671875;983;100 µA
-0.649566650390625;106.307021731601;-1.98272705078125E-05;-0.648468017578125;984;100 µA
-0.64910888671875;106.398574731369;-1.98211669921875E-05;-0.64801025390625;985;100 µA
-0.648651123046875;106.490127731138;-1.98272705078125E-05;-0.647552490234375;986;100 µA
-0.648193359375;106.581680730907;-1.98272705078125E-05;-0.647064208984375;987;100 µA
-0.647735595703125;106.673233730676;-1.98089599609375E-05;-0.646636962890625;988;100 µA
-0.64727783203125;106.764786730445;-1.98272705078125E-05;-0.646148681640625;989;100 µA
-0.646820068359375;106.856339730214;-1.9830322265625E-05;-0.64569091796875;990;100 µA
-0.6463623046875;106.947892729983;-1.982421875E-05;-0.645263671875;991;100 µA
-0.645904541015625;107.039445729751;-1.982421875E-05;-0.644775390625;992;100 µA
-0.64544677734375;107.13099872952;-1.98394775390625E-05;-0.64434814453125;993;100 µA
-0.644989013671875;107.222551729289;-1.98150634765625E-05;-0.643829345703125;994;100 µA
-0.64453125;107.314104729058;-1.98150634765625E-05;-0.6434326171875;995;100 µA
-0.644073486328125;107.405657728827;-1.9818115234375E-05;-0.642913818359375;996;100 µA
-0.64361572265625;107.497210728596;-1.981201171875E-05;-0.6424560546875;997;100 µA
-0.643157958984375;107.588763728364;-1.97967529296875E-05;-0.642059326171875;998;100 µA
-0.6427001953125;107.680316728133;-1.98150634765625E-05;-0.6416015625;999;100 µA
-0.642242431640625;107.771869727902;-1.9818115234375E-05;-0.641082763671875;1000;100 µA
-0.64178466796875;107.863422727671;-1.9805908203125E-05;-0.640655517578125;1001;100 µA
-0.641326904296875;107.95497572744;-1.981201171875E-05;-0.640167236328125;1002;100 µA
-0.640869140625;108.046528727209;-1.98272705078125E-05;-0.639739990234375;1003;100 µA
-0.640411376953125;108.138081726978;-1.981201171875E-05;-0.63934326171875;1004;100 µA
-0.63995361328125;108.229634726746;-1.9805908203125E-05;-0.63885498046875;1005;100 µA
-0.639495849609375;108.321187726515;-1.98211669921875E-05;-0.638397216796875;1006;100 µA
-0.6390380859375;108.412740726284;-1.98089599609375E-05;-0.637939453125;1007;100 µA
-0.638580322265625;108.504293726053;-1.9805908203125E-05;-0.637451171875;1008;100 µA
-0.63812255859375;108.595846725822;-1.9818115234375E-05;-0.637054443359375;1009;100 µA
-0.637664794921875;108.687399725591;-1.98211669921875E-05;-0.636566162109375;1010;100 µA
-0.63720703125;108.77895272536;-1.98089599609375E-05;-0.6361083984375;1011;100 µA
-0.636749267578125;108.870505725128;-1.98211669921875E-05;-0.63555908203125;1012;100 µA
-0.63629150390625;108.962058724897;-1.98272705078125E-05;-0.635223388671875;1013;100 µA
-0.635833740234375;109.053611724666;-1.98150634765625E-05;-0.634735107421875;1014;100 µA
-0.6353759765625;109.145164724435;-1.981201171875E-05;-0.634246826171875;1015;100 µA
-0.634918212890625;109.236717724204;-1.9830322265625E-05;-0.633758544921875;1016;100 µA
-0.63446044921875;109.328270723973;-1.9805908203125E-05;-0.633392333984375;1017;100 µA
-0.634002685546875;109.419823723742;-1.9793701171875E-05;-0.632904052734375;1018;100 µA
-0.633544921875;109.51137672351;-1.97906494140625E-05;-0.632415771484375;1019;100 µA
-0.633087158203125;109.602929723279;-1.978759765625E-05;-0.63201904296875;1020;100 µA
-0.63262939453125;109.694482723048;-1.9775390625E-05;-0.63153076171875;1021;100 µA
-0.632171630859375;109.786035722817;-1.9793701171875E-05;-0.631072998046875;1022;100 µA
-0.6317138671875;109.877588722586;-1.98028564453125E-05;-0.630584716796875;1023;100 µA
-0.631256103515625;109.969141722355;-1.9793701171875E-05;-0.630126953125;1024;100 µA
-0.63079833984375;110.060694722123;-1.978759765625E-05;-0.629730224609375;1025;100 µA
-0.630340576171875;110.152247721892;-1.97998046875E-05;-0.629302978515625;1026;100 µA
-0.6298828125;110.243800721661;-1.9769287109375E-05;-0.628753662109375;1027;100 µA
-0.629425048828125;110.33535372143;-1.97723388671875E-05;-0.628326416015625;1028;100 µA
-0.62896728515625;110.426906721199;-1.97845458984375E-05;-0.62786865234375;1029;100 µA
-0.628509521484375;110.518459720968;-1.97784423828125E-05;-0.627410888671875;1030;100 µA
-0.6280517578125;110.610012720737;-1.97540283203125E-05;-0.626922607421875;1031;100 µA
-0.627593994140625;110.701565720505;-1.9757080078125E-05;-0.626434326171875;1032;100 µA
-0.62713623046875;110.793118720274;-1.973876953125E-05;-0.6259765625;1033;100 µA
-0.626678466796875;110.884671720043;-1.97174072265625E-05;-0.62554931640625;1034;100 µA
-0.626220703125;110.976224719812;-1.97113037109375E-05;-0.6251220703125;1035;100 µA
-0.625762939453125;111.067777719581;-1.97265625E-05;-0.62469482421875;1036;100 µA
-0.62530517578125;111.15933071935;-1.97174072265625E-05;-0.62420654296875;1037;100 µA
-0.624847412109375;111.250883719119;-1.9732666015625E-05;-0.62371826171875;1038;100 µA
-0.6243896484375;111.342436718887;-1.97540283203125E-05;-0.623260498046875;1039;100 µA
-0.623931884765625;111.433989718656;-1.97540283203125E-05;-0.622802734375;1040;100 µA
-0.62347412109375;111.525542718425;-1.97479248046875E-05;-0.622344970703125;1041;100 µA
-0.623016357421875;111.617095718194;-1.976318359375E-05;-0.621856689453125;1042;100 µA
-0.62255859375;111.708648717963;-1.976318359375E-05;-0.6214599609375;1043;100 µA
-0.622100830078125;111.800201717732;-1.97540283203125E-05;-0.6209716796875;1044;100 µA
-0.62164306640625;111.8917547175;-1.9769287109375E-05;-0.620574951171875;1045;100 µA
-0.621185302734375;111.983307717269;-1.9781494140625E-05;-0.62005615234375;1046;100 µA
-0.6207275390625;112.074860717038;-1.9757080078125E-05;-0.619537353515625;1047;100 µA
-0.620269775390625;112.166413716807;-1.9757080078125E-05;-0.619110107421875;1048;100 µA
-0.61981201171875;112.257966716576;-1.97601318359375E-05;-0.618682861328125;1049;100 µA
-0.619354248046875;112.349519716345;-1.97479248046875E-05;-0.6181640625;1050;100 µA
-0.618896484375;112.441072716114;-1.97479248046875E-05;-0.61773681640625;1051;100 µA
-0.618438720703125;112.532625715882;-1.9775390625E-05;-0.617340087890625;1052;100 µA
-0.61798095703125;112.624178715651;-1.9775390625E-05;-0.616851806640625;1053;100 µA
-0.617523193359375;112.71573171542;-1.97662353515625E-05;-0.61639404296875;1054;100 µA
-0.6170654296875;112.807284715189;-1.97601318359375E-05;-0.615936279296875;1055;100 µA
-0.616607666015625;112.898837714958;-1.9757080078125E-05;-0.615447998046875;1056;100 µA
-0.61614990234375;112.990390714727;-1.9720458984375E-05;-0.614990234375;1057;100 µA
-0.615692138671875;113.081943714496;-1.97235107421875E-05;-0.61456298828125;1058;100 µA
-0.615234375;113.173496714264;-1.97265625E-05;-0.6141357421875;1059;100 µA
-0.614776611328125;113.265049714033;-1.97113037109375E-05;-0.61370849609375;1060;100 µA
-0.61431884765625;113.356602713802;-1.96868896484375E-05;-0.61322021484375;1061;100 µA
-0.613861083984375;113.448155713571;-1.96929931640625E-05;-0.612823486328125;1062;100 µA
-0.6134033203125;113.53970871334;-1.966552734375E-05;-0.6123046875;1063;100 µA
-0.612945556640625;113.631261713109;-1.96563720703125E-05;-0.611846923828125;1064;100 µA
-0.61248779296875;113.722814712877;-1.9659423828125E-05;-0.61138916015625;1065;100 µA
-0.612030029296875;113.814367712646;-1.9677734375E-05;-0.610870361328125;1066;100 µA
-0.611572265625;113.905920712415;-1.966552734375E-05;-0.6104736328125;1067;100 µA
-0.611114501953125;113.997473712184;-1.96868896484375E-05;-0.6099853515625;1068;100 µA
-0.61065673828125;114.089026711953;-1.96929931640625E-05;-0.60955810546875;1069;100 µA
-0.610198974609375;114.180579711722;-1.96868896484375E-05;-0.609130859375;1070;100 µA
-0.6097412109375;114.272132711491;-1.96807861328125E-05;-0.60870361328125;1071;100 µA
-0.609283447265625;114.363685711259;-1.97052001953125E-05;-0.608184814453125;1072;100 µA
-0.60882568359375;114.455238711028;-1.96929931640625E-05;-0.6077880859375;1073;100 µA
-0.608367919921875;114.546791710797;-1.96929931640625E-05;-0.60723876953125;1074;100 µA
-0.60791015625;114.638344710566;-1.96990966796875E-05;-0.6068115234375;1075;100 µA
-0.607452392578125;114.729897710335;-1.97021484375E-05;-0.6063232421875;1076;100 µA
-0.60699462890625;114.821450710104;-1.96746826171875E-05;-0.605926513671875;1077;100 µA
-0.606536865234375;114.913003709873;-1.9683837890625E-05;-0.605377197265625;1078;100 µA
-0.6060791015625;115.004556709641;-1.9683837890625E-05;-0.60498046875;1079;100 µA
-0.605621337890625;115.09610970941;-1.9677734375E-05;-0.604522705078125;1080;100 µA
-0.60516357421875;115.187662709179;-1.9683837890625E-05;-0.60406494140625;1081;100 µA
-0.604705810546875;115.279215708948;-1.97113037109375E-05;-0.60357666015625;1082;100 µA
-0.604248046875;115.370768708717;-1.96990966796875E-05;-0.6031494140625;1083;100 µA
-0.603790283203125;115.462321708486;-1.9696044921875E-05;-0.602783203125;1084;100 µA
-0.60333251953125;115.553874708255;-1.9708251953125E-05;-0.602264404296875;1085;100 µA
-0.602874755859375;115.645427708023;-1.96929931640625E-05;-0.601806640625;1086;100 µA
-0.6024169921875;115.736980707792;-1.96807861328125E-05;-0.601287841796875;1087;100 µA
-0.601959228515625;115.828533707561;-1.9683837890625E-05;-0.600860595703125;1088;100 µA
-0.60150146484375;115.92008670733;-1.96868896484375E-05;-0.6004638671875;1089;100 µA
-0.601043701171875;116.011639707099;-1.96563720703125E-05;-0.600006103515625;1090;100 µA
-0.6005859375;116.103192706868;-1.9659423828125E-05;-0.599517822265625;1091;100 µA
-0.600128173828125;116.194745706636;-1.9659423828125E-05;-0.59906005859375;1092;100 µA
-0.59967041015625;116.286298706405;-1.964111328125E-05;-0.5986328125;1093;100 µA
-0.599212646484375;116.377851706174;-1.9622802734375E-05;-0.59808349609375;1094;100 µA
-0.5987548828125;116.469404705943;-1.962890625E-05;-0.59771728515625;1095;100 µA
-0.598297119140625;116.560957705712;-1.96044921875E-05;-0.597198486328125;1096;100 µA
-0.59783935546875;116.652510705481;-1.9598388671875E-05;-0.5966796875;1097;100 µA
-0.597381591796875;116.74406370525;-1.96044921875E-05;-0.59625244140625;1098;100 µA
-0.596923828125;116.835616705018;-1.961669921875E-05;-0.5958251953125;1099;100 µA
-0.596466064453125;116.927169704787;-1.9598388671875E-05;-0.595428466796875;1100;100 µA
-0.59600830078125;117.018722704556;-1.9610595703125E-05;-0.5948486328125;1101;100 µA
-0.595550537109375;117.110275704325;-1.961669921875E-05;-0.594451904296875;1102;100 µA
-0.5950927734375;117.201828704094;-1.96014404296875E-05;-0.59405517578125;1103;100 µA
-0.594635009765625;117.293381703863;-1.95953369140625E-05;-0.59356689453125;1104;100 µA
-0.59417724609375;117.384934703632;-1.961669921875E-05;-0.5931396484375;1105;100 µA
-0.593719482421875;117.4764877034;-1.96044921875E-05;-0.592681884765625;1106;100 µA
-0.59326171875;117.568040703169;-1.96197509765625E-05;-0.5921630859375;1107;100 µA
-0.592803955078125;117.659593702938;-1.96380615234375E-05;-0.591766357421875;1108;100 µA
-0.59234619140625;117.751146702707;-1.96563720703125E-05;-0.59124755859375;1109;100 µA
-0.591888427734375;117.842699702476;-1.9647216796875E-05;-0.5908203125;1110;100 µA
-0.5914306640625;117.934252702245;-1.9671630859375E-05;-0.59033203125;1111;100 µA
