Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.520477294921875;1247.76874584969;-3.63922119140625E-05;-0.519439697265625;1266;100 µA
-0.52001953125;1247.86029884946;-3.638916015625E-05;-0.51904296875;1267;100 µA
-0.519561767578125;1247.95185184922;-3.6602783203125E-05;-0.518585205078125;1268;100 µA
-0.51910400390625;1248.04340484899;-3.64898681640625E-05;-0.518096923828125;1269;100 µA
-0.518646240234375;1248.13495784876;-3.63555908203125E-05;-0.51763916015625;1270;100 µA
-0.5181884765625;1248.22651084853;-3.6346435546875E-05;-0.517242431640625;1271;100 µA
-0.517730712890625;1248.3180638483;-3.63189697265625E-05;-0.5167236328125;1272;100 µA
-0.51727294921875;1248.40961684807;-3.63555908203125E-05;-0.516326904296875;1273;100 µA
-0.516815185546875;1248.50116984784;-3.65325927734375E-05;-0.515869140625;1274;100 µA
-0.516357421875;1248.59272284761;-3.6456298828125E-05;-0.515350341796875;1275;100 µA
-0.515899658203125;1248.68427584738;-3.64227294921875E-05;-0.51495361328125;1276;100 µA
-0.51544189453125;1248.77582884714;-3.6505126953125E-05;-0.514495849609375;1277;100 µA
-0.514984130859375;1248.86738184691;-3.6492919921875E-05;-0.51397705078125;1278;100 µA
-0.5145263671875;1248.95893484668;-3.663330078125E-05;-0.513580322265625;1279;100 µA
-0.514068603515625;1249.05048784645;-3.65692138671875E-05;-0.513092041015625;1280;100 µA
-0.51361083984375;1249.14204084622;-3.670654296875E-05;-0.512603759765625;1281;100 µA
-0.513153076171875;1249.23359384599;-3.66180419921875E-05;-0.512176513671875;1282;100 µA
-0.5126953125;1249.32514684576;-3.651123046875E-05;-0.51165771484375;1283;100 µA
-0.512237548828125;1249.41669984553;-3.64593505859375E-05;-0.51123046875;1284;100 µA
-0.51177978515625;1249.50825284529;-3.65478515625E-05;-0.510772705078125;1285;100 µA
-0.511322021484375;1249.59980584506;-3.65631103515625E-05;-0.510345458984375;1286;100 µA
-0.5108642578125;1249.69135884483;-3.66058349609375E-05;-0.509918212890625;1287;100 µA
-0.510406494140625;1249.7829118446;-3.6663818359375E-05;-0.50946044921875;1288;100 µA
-0.50994873046875;1249.87446484437;-3.66668701171875E-05;-0.509002685546875;1289;100 µA
-0.509490966796875;1249.96601784414;-3.6834716796875E-05;-0.508544921875;1290;100 µA
-0.509033203125;1250.05757084391;-3.6968994140625E-05;-0.508087158203125;1291;100 µA
-0.508575439453125;1250.14912384368;-3.67919921875E-05;-0.50762939453125;1292;100 µA
-0.50811767578125;1250.24067684345;-3.67095947265625E-05;-0.507171630859375;1293;100 µA
-0.507659912109375;1250.33222984321;-3.65570068359375E-05;-0.5067138671875;1294;100 µA
-0.5072021484375;1250.42378284298;-3.67340087890625E-05;-0.5062255859375;1295;100 µA
-0.506744384765625;1250.51533584275;-3.66485595703125E-05;-0.50579833984375;1296;100 µA
-0.50628662109375;1250.60688884252;-3.6859130859375E-05;-0.50537109375;1297;100 µA
-0.505828857421875;1250.69844184229;-3.6669921875E-05;-0.504852294921875;1298;100 µA
-0.50537109375;1250.78999484206;-3.64593505859375E-05;-0.5045166015625;1299;100 µA
-0.504913330078125;1250.88154784183;-3.65020751953125E-05;-0.503936767578125;1300;100 µA
-0.50445556640625;1250.9731008416;-3.6700439453125E-05;-0.50347900390625;1301;100 µA
-0.503997802734375;1251.06465384137;-3.65814208984375E-05;-0.503021240234375;1302;100 µA
-0.5035400390625;1251.15620684113;-3.65264892578125E-05;-0.5025634765625;1303;100 µA
-0.503082275390625;1251.2477598409;-3.6688232421875E-05;-0.50213623046875;1304;100 µA
-0.50262451171875;1251.33931284067;-3.67218017578125E-05;-0.501708984375;1305;100 µA
-0.502166748046875;1251.43086584044;-3.65570068359375E-05;-0.50115966796875;1306;100 µA
-0.501708984375;1251.52241884021;-3.66302490234375E-05;-0.500701904296875;1307;100 µA
-0.501251220703125;1251.61397183998;-3.66851806640625E-05;-0.50030517578125;1308;100 µA
-0.50079345703125;1251.70552483975;-3.65997314453125E-05;-0.499847412109375;1309;100 µA
-0.500335693359375;1251.79707783952;-3.66119384765625E-05;-0.499359130859375;1310;100 µA
-0.4998779296875;1251.88863083929;-3.65142822265625E-05;-0.498931884765625;1311;100 µA
-0.499420166015625;1251.98018383905;-3.64715576171875E-05;-0.498565673828125;1312;100 µA
-0.49896240234375;1252.07173683882;-3.64715576171875E-05;-0.498016357421875;1313;100 µA
-0.498504638671875;1252.16328983859;-3.65692138671875E-05;-0.49755859375;1314;100 µA
-0.498046875;1252.25484283836;-3.6572265625E-05;-0.497100830078125;1315;100 µA
-0.497589111328125;1252.34639583813;-3.67034912109375E-05;-0.49664306640625;1316;100 µA
-0.49713134765625;1252.4379488379;-3.68499755859375E-05;-0.496185302734375;1317;100 µA
-0.496673583984375;1252.52950183767;-3.67828369140625E-05;-0.4957275390625;1318;100 µA
-0.4962158203125;1252.62105483744;-3.67431640625E-05;-0.4952392578125;1319;100 µA
-0.495758056640625;1252.7126078372;-3.67889404296875E-05;-0.49481201171875;1320;100 µA
-0.49530029296875;1252.80416083697;-3.67034912109375E-05;-0.494415283203125;1321;100 µA
-0.494842529296875;1252.89571383674;-3.6572265625E-05;-0.493927001953125;1322;100 µA
-0.494384765625;1252.98726683651;-3.653564453125E-05;-0.49346923828125;1323;100 µA
-0.493927001953125;1253.07881983628;-3.651123046875E-05;-0.493011474609375;1324;100 µA
-0.49346923828125;1253.17037283605;-3.6572265625E-05;-0.492523193359375;1325;100 µA
-0.493011474609375;1253.26192583582;-3.66668701171875E-05;-0.492034912109375;1326;100 µA
-0.4925537109375;1253.35347883559;-3.675537109375E-05;-0.491607666015625;1327;100 µA
-0.492095947265625;1253.44503183536;-3.67950439453125E-05;-0.49114990234375;1328;100 µA
-0.49163818359375;1253.53658483512;-3.6761474609375E-05;-0.490692138671875;1329;100 µA
-0.491180419921875;1253.62813783489;-3.6865234375E-05;-0.490264892578125;1330;100 µA
-0.49072265625;1253.71969083466;-3.685302734375E-05;-0.489837646484375;1331;100 µA
-0.490264892578125;1253.81124383443;-3.670654296875E-05;-0.4892578125;1332;100 µA
-0.48980712890625;1253.9027968342;-3.65753173828125E-05;-0.488922119140625;1333;100 µA
-0.489349365234375;1253.99434983397;-3.67706298828125E-05;-0.488372802734375;1334;100 µA
-0.4888916015625;1254.08590283374;-3.6700439453125E-05;-0.48797607421875;1335;100 µA
-0.488433837890625;1254.17745583351;-3.64349365234375E-05;-0.48748779296875;1336;100 µA
-0.48797607421875;1254.26900883328;-3.6480712890625E-05;-0.487091064453125;1337;100 µA
-0.487518310546875;1254.36056183304;-3.66180419921875E-05;-0.486572265625;1338;100 µA
-0.487060546875;1254.45211483281;-3.6712646484375E-05;-0.486175537109375;1339;100 µA
-0.486602783203125;1254.54366783258;-3.67095947265625E-05;-0.4857177734375;1340;100 µA
-0.48614501953125;1254.63522083235;-3.65509033203125E-05;-0.4852294921875;1341;100 µA
-0.485687255859375;1254.72677383212;-3.6676025390625E-05;-0.484710693359375;1342;100 µA
-0.4852294921875;1254.81832683189;-3.6810302734375E-05;-0.484283447265625;1343;100 µA
-0.484771728515625;1254.90987983166;-3.663330078125E-05;-0.48388671875;1344;100 µA
-0.48431396484375;1255.00143283143;-3.673095703125E-05;-0.4833984375;1345;100 µA
-0.483856201171875;1255.09298583119;-3.68255615234375E-05;-0.48297119140625;1346;100 µA
-0.4833984375;1255.18453883096;-3.673095703125E-05;-0.482452392578125;1347;100 µA
-0.482940673828125;1255.27609183073;-3.6767578125E-05;-0.482025146484375;1348;100 µA
-0.48248291015625;1255.3676448305;-3.6676025390625E-05;-0.481536865234375;1349;100 µA
-0.482025146484375;1255.45919783027;-3.66851806640625E-05;-0.481109619140625;1350;100 µA
-0.4815673828125;1255.55075083004;-3.6773681640625E-05;-0.4805908203125;1351;100 µA
-0.481109619140625;1255.64230382981;-3.6590576171875E-05;-0.480194091796875;1352;100 µA
-0.48065185546875;1255.73385682958;-3.65570068359375E-05;-0.479766845703125;1353;100 µA
-0.480194091796875;1255.82540982935;-3.6785888671875E-05;-0.47930908203125;1354;100 µA
-0.479736328125;1255.91696282911;-3.66973876953125E-05;-0.4788818359375;1355;100 µA
-0.479278564453125;1256.00851582888;-3.67156982421875E-05;-0.478302001953125;1356;100 µA
-0.47882080078125;1256.10006882865;-3.6859130859375E-05;-0.477874755859375;1357;100 µA
-0.478363037109375;1256.19162182842;-3.6767578125E-05;-0.47747802734375;1358;100 µA
-0.4779052734375;1256.28317482819;-3.6871337890625E-05;-0.477020263671875;1359;100 µA
-0.477447509765625;1256.37472782796;-3.6737060546875E-05;-0.4765625;1360;100 µA
-0.47698974609375;1256.46628082773;-3.65966796875E-05;-0.47613525390625;1361;100 µA
-0.476531982421875;1256.5578338275;-3.66485595703125E-05;-0.475616455078125;1362;100 µA
-0.47607421875;1256.64938682727;-3.665771484375E-05;-0.47515869140625;1363;100 µA
-0.475616455078125;1256.74093982703;-3.66912841796875E-05;-0.47467041015625;1364;100 µA
-0.47515869140625;1256.8324928268;-3.67401123046875E-05;-0.474273681640625;1365;100 µA
-0.474700927734375;1256.92404582657;-3.6663818359375E-05;-0.473785400390625;1366;100 µA
-0.4742431640625;1257.01559882634;-3.6590576171875E-05;-0.473388671875;1367;100 µA
-0.473785400390625;1257.10715182611;-3.66607666015625E-05;-0.472869873046875;1368;100 µA
-0.47332763671875;1257.19870482588;-3.67218017578125E-05;-0.472442626953125;1369;100 µA
-0.472869873046875;1257.29025782565;-3.6865234375E-05;-0.471954345703125;1370;100 µA
-0.472412109375;1257.38181082542;-3.67767333984375E-05;-0.47149658203125;1371;100 µA
-0.471954345703125;1257.47336382519;-3.67340087890625E-05;-0.4710693359375;1372;100 µA
-0.47149658203125;1257.56491682495;-3.66973876953125E-05;-0.470611572265625;1373;100 µA
-0.471038818359375;1257.65646982472;-3.682861328125E-05;-0.470184326171875;1374;100 µA
-0.4705810546875;1257.74802282449;-3.68560791015625E-05;-0.469696044921875;1375;100 µA
-0.470123291015625;1257.83957582426;-3.673095703125E-05;-0.469207763671875;1376;100 µA
-0.46966552734375;1257.93112882403;-3.65081787109375E-05;-0.46875;1377;100 µA
-0.469207763671875;1258.0226818238;-3.66943359375E-05;-0.46832275390625;1378;100 µA
-0.46875;1258.11423482357;-3.68682861328125E-05;-0.467803955078125;1379;100 µA
-0.468292236328125;1258.20578782334;-3.68255615234375E-05;-0.46734619140625;1380;100 µA
-0.46783447265625;1258.2973408231;-3.68377685546875E-05;-0.46697998046875;1381;100 µA
-0.467376708984375;1258.38889382287;-3.695068359375E-05;-0.4664306640625;1382;100 µA
-0.4669189453125;1258.48044682264;-3.67767333984375E-05;-0.466064453125;1383;100 µA
-0.466461181640625;1258.57199982241;-3.67431640625E-05;-0.465576171875;1384;100 µA
-0.46600341796875;1258.66355282218;-3.663330078125E-05;-0.465118408203125;1385;100 µA
-0.465545654296875;1258.75510582195;-3.677978515625E-05;-0.464599609375;1386;100 µA
-0.465087890625;1258.84665882172;-3.67889404296875E-05;-0.46417236328125;1387;100 µA
-0.464630126953125;1258.93821182149;-3.68499755859375E-05;-0.463775634765625;1388;100 µA
-0.46417236328125;1259.02976482126;-3.6981201171875E-05;-0.4632568359375;1389;100 µA
-0.463714599609375;1259.12131782102;-3.682861328125E-05;-0.4627685546875;1390;100 µA
-0.4632568359375;1259.21287082079;-3.66546630859375E-05;-0.46234130859375;1391;100 µA
-0.462799072265625;1259.30442382056;-3.66912841796875E-05;-0.461883544921875;1392;100 µA
-0.46234130859375;1259.39597682033;-3.67767333984375E-05;-0.461395263671875;1393;100 µA
-0.461883544921875;1259.4875298201;-3.66241455078125E-05;-0.4609375;1394;100 µA
-0.46142578125;1259.57908281987;-3.6773681640625E-05;-0.46051025390625;1395;100 µA
-0.460968017578125;1259.67063581964;-3.670654296875E-05;-0.460052490234375;1396;100 µA
-0.46051025390625;1259.76218881941;-3.65814208984375E-05;-0.459625244140625;1397;100 µA
-0.460052490234375;1259.85374181917;-3.665771484375E-05;-0.45916748046875;1398;100 µA
-0.4595947265625;1259.94529481894;-3.6651611328125E-05;-0.458648681640625;1399;100 µA
-0.459136962890625;1260.03684781871;-3.6627197265625E-05;-0.458282470703125;1400;100 µA
-0.45867919921875;1260.12840081848;-3.6700439453125E-05;-0.457794189453125;1401;100 µA
-0.458221435546875;1260.21995381825;-3.6761474609375E-05;-0.457427978515625;1402;100 µA
-0.457763671875;1260.31150681802;-3.66851806640625E-05;-0.4569091796875;1403;100 µA
-0.457305908203125;1260.40305981779;-3.67034912109375E-05;-0.456390380859375;1404;100 µA
-0.45684814453125;1260.49461281756;-3.67340087890625E-05;-0.4559326171875;1405;100 µA
-0.456390380859375;1260.58616581733;-3.67095947265625E-05;-0.455474853515625;1406;100 µA
-0.4559326171875;1260.67771881709;-3.66363525390625E-05;-0.45501708984375;1407;100 µA
-0.455474853515625;1260.76927181686;-3.67767333984375E-05;-0.454620361328125;1408;100 µA
-0.45501708984375;1260.86082481663;-3.67218017578125E-05;-0.45416259765625;1409;100 µA
-0.454559326171875;1260.9523778164;-3.65875244140625E-05;-0.45367431640625;1410;100 µA
-0.4541015625;1261.04393081617;-3.6468505859375E-05;-0.45318603515625;1411;100 µA
-0.453643798828125;1261.13548381594;-3.656005859375E-05;-0.452789306640625;1412;100 µA
-0.45318603515625;1261.22703681571;-3.665771484375E-05;-0.45233154296875;1413;100 µA
-0.452728271484375;1261.31858981548;-3.66485595703125E-05;-0.451812744140625;1414;100 µA
-0.4522705078125;1261.41014281525;-3.6767578125E-05;-0.451385498046875;1415;100 µA
-0.451812744140625;1261.50169581501;-3.685302734375E-05;-0.450958251953125;1416;100 µA
-0.45135498046875;1261.59324881478;-3.69415283203125E-05;-0.450439453125;1417;100 µA
-0.450897216796875;1261.68480181455;-3.69842529296875E-05;-0.45001220703125;1418;100 µA
-0.450439453125;1261.77635481432;-3.65875244140625E-05;-0.4495849609375;1419;100 µA
-0.449981689453125;1261.86790781409;-3.6614990234375E-05;-0.4490966796875;1420;100 µA
-0.44952392578125;1261.95946081386;-3.671875E-05;-0.448699951171875;1421;100 µA
-0.449066162109375;1262.05101381363;-3.6737060546875E-05;-0.448211669921875;1422;100 µA
-0.4486083984375;1262.1425668134;-3.66241455078125E-05;-0.447662353515625;1423;100 µA
-0.448150634765625;1262.23411981317;-3.702392578125E-05;-0.447265625;1424;100 µA
-0.44769287109375;1262.32567281293;-3.69537353515625E-05;-0.44677734375;1425;100 µA
-0.447235107421875;1262.4172258127;-3.671875E-05;-0.446380615234375;1426;100 µA
-0.44677734375;1262.50877881247;-3.656005859375E-05;-0.445892333984375;1427;100 µA
-0.446319580078125;1262.60033181224;-3.6541748046875E-05;-0.445404052734375;1428;100 µA
-0.44586181640625;1262.69188481201;-3.65753173828125E-05;-0.444976806640625;1429;100 µA
-0.445404052734375;1262.78343781178;-3.66851806640625E-05;-0.44451904296875;1430;100 µA
-0.4449462890625;1262.87499081155;-3.6651611328125E-05;-0.444061279296875;1431;100 µA
-0.444488525390625;1262.96654381132;-3.67034912109375E-05;-0.44366455078125;1432;100 µA
-0.44403076171875;1263.05809681108;-3.67767333984375E-05;-0.443145751953125;1433;100 µA
-0.443572998046875;1263.14964981085;-3.6669921875E-05;-0.442626953125;1434;100 µA
-0.443115234375;1263.24120281062;-3.67156982421875E-05;-0.44219970703125;1435;100 µA
-0.442657470703125;1263.33275581039;-3.66546630859375E-05;-0.441802978515625;1436;100 µA
-0.44219970703125;1263.42430881016;-3.6761474609375E-05;-0.441314697265625;1437;100 µA
-0.441741943359375;1263.51586180993;-3.67218017578125E-05;-0.440887451171875;1438;100 µA
-0.4412841796875;1263.6074148097;-3.6480712890625E-05;-0.440460205078125;1439;100 µA
-0.440826416015625;1263.69896780947;-3.63525390625E-05;-0.439971923828125;1440;100 µA
-0.44036865234375;1263.79052080924;-3.656005859375E-05;-0.43951416015625;1441;100 µA
-0.439910888671875;1263.882073809;-3.671875E-05;-0.439056396484375;1442;100 µA
-0.439453125;1263.97362680877;-3.68072509765625E-05;-0.438568115234375;1443;100 µA
-0.438995361328125;1264.06517980854;-3.677978515625E-05;-0.438140869140625;1444;100 µA
-0.43853759765625;1264.15673280831;-3.66485595703125E-05;-0.4376220703125;1445;100 µA
-0.438079833984375;1264.24828580808;-3.65875244140625E-05;-0.437225341796875;1446;100 µA
-0.4376220703125;1264.33983880785;-3.66790771484375E-05;-0.436767578125;1447;100 µA
-0.437164306640625;1264.43139180762;-3.6614990234375E-05;-0.436279296875;1448;100 µA
-0.43670654296875;1264.52294480739;-3.65447998046875E-05;-0.43585205078125;1449;100 µA
-0.436248779296875;1264.61449780716;-3.6480712890625E-05;-0.43536376953125;1450;100 µA
-0.435791015625;1264.70605080692;-3.67156982421875E-05;-0.434906005859375;1451;100 µA
-0.435333251953125;1264.79760380669;-3.66180419921875E-05;-0.434539794921875;1452;100 µA
-0.43487548828125;1264.88915680646;-3.6614990234375E-05;-0.433990478515625;1453;100 µA
-0.434417724609375;1264.98070980623;-3.67279052734375E-05;-0.43353271484375;1454;100 µA
-0.4339599609375;1265.072262806;-3.66790771484375E-05;-0.433135986328125;1455;100 µA
-0.433502197265625;1265.16381580577;-3.6572265625E-05;-0.432647705078125;1456;100 µA
-0.43304443359375;1265.25536880554;-3.6566162109375E-05;-0.432159423828125;1457;100 µA
-0.432586669921875;1265.34692180531;-3.66241455078125E-05;-0.4317626953125;1458;100 µA
-0.43212890625;1265.43847480507;-3.6700439453125E-05;-0.4312744140625;1459;100 µA
-0.431671142578125;1265.53002780484;-3.66668701171875E-05;-0.430816650390625;1460;100 µA
-0.43121337890625;1265.62158080461;-3.66912841796875E-05;-0.430328369140625;1461;100 µA
-0.430755615234375;1265.71313380438;-3.681640625E-05;-0.429901123046875;1462;100 µA
-0.4302978515625;1265.80468680415;-3.6749267578125E-05;-0.429473876953125;1463;100 µA
-0.429840087890625;1265.89623980392;-3.656005859375E-05;-0.428985595703125;1464;100 µA
-0.42938232421875;1265.98779280369;-3.656005859375E-05;-0.42852783203125;1465;100 µA
-0.428924560546875;1266.07934580346;-3.66302490234375E-05;-0.428070068359375;1466;100 µA
-0.428466796875;1266.17089880323;-3.6700439453125E-05;-0.427642822265625;1467;100 µA
-0.428009033203125;1266.26245180299;-3.67218017578125E-05;-0.427154541015625;1468;100 µA
-0.42755126953125;1266.35400480276;-3.6663818359375E-05;-0.426727294921875;1469;100 µA
-0.427093505859375;1266.44555780253;-3.66302490234375E-05;-0.426300048828125;1470;100 µA
