Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.48797607421875;510.642185710752;-2.75177001953125E-05;-0.487091064453125;1337;100 µA
-0.487518310546875;510.733738710521;-2.74322509765625E-05;-0.486602783203125;1338;100 µA
-0.487060546875;510.82529171029;-2.74139404296875E-05;-0.48614501953125;1339;100 µA
-0.486602783203125;510.916844710059;-2.73834228515625E-05;-0.4857177734375;1340;100 µA
-0.48614501953125;511.008397709828;-2.7386474609375E-05;-0.485260009765625;1341;100 µA
-0.485687255859375;511.099950709597;-2.74810791015625E-05;-0.48480224609375;1342;100 µA
-0.4852294921875;511.191503709366;-2.7557373046875E-05;-0.484283447265625;1343;100 µA
-0.484771728515625;511.283056709134;-2.76123046875E-05;-0.483856201171875;1344;100 µA
-0.48431396484375;511.374609708903;-2.76397705078125E-05;-0.483367919921875;1345;100 µA
-0.483856201171875;511.466162708672;-2.762451171875E-05;-0.48297119140625;1346;100 µA
-0.4833984375;511.557715708441;-2.76458740234375E-05;-0.482513427734375;1347;100 µA
-0.482940673828125;511.64926870821;-2.7618408203125E-05;-0.482025146484375;1348;100 µA
-0.48248291015625;511.740821707979;-2.76214599609375E-05;-0.4815673828125;1349;100 µA
-0.482025146484375;511.832374707747;-2.76214599609375E-05;-0.48114013671875;1350;100 µA
-0.4815673828125;511.923927707516;-2.760009765625E-05;-0.480621337890625;1351;100 µA
-0.481109619140625;512.015480707285;-2.7587890625E-05;-0.480194091796875;1352;100 µA
-0.48065185546875;512.107033707054;-2.75726318359375E-05;-0.479766845703125;1353;100 µA
-0.480194091796875;512.198586706823;-2.7593994140625E-05;-0.479278564453125;1354;100 µA
-0.479736328125;512.290139706592;-2.7593994140625E-05;-0.478851318359375;1355;100 µA
-0.479278564453125;512.381692706361;-2.75421142578125E-05;-0.478363037109375;1356;100 µA
-0.47882080078125;512.473245706129;-2.7520751953125E-05;-0.477935791015625;1357;100 µA
-0.478363037109375;512.564798705898;-2.74658203125E-05;-0.477447509765625;1358;100 µA
-0.4779052734375;512.656351705667;-2.74566650390625E-05;-0.477020263671875;1359;100 µA
-0.477447509765625;512.747904705436;-2.74993896484375E-05;-0.4765625;1360;100 µA
-0.47698974609375;512.839457705205;-2.75238037109375E-05;-0.476104736328125;1361;100 µA
-0.476531982421875;512.931010704974;-2.7557373046875E-05;-0.475616455078125;1362;100 µA
-0.47607421875;513.022563704743;-2.75787353515625E-05;-0.47515869140625;1363;100 µA
-0.475616455078125;513.114116704511;-2.76092529296875E-05;-0.474700927734375;1364;100 µA
-0.47515869140625;513.20566970428;-2.76824951171875E-05;-0.474273681640625;1365;100 µA
-0.474700927734375;513.297222704049;-2.76763916015625E-05;-0.47381591796875;1366;100 µA
-0.4742431640625;513.388775703818;-2.77069091796875E-05;-0.473358154296875;1367;100 µA
-0.473785400390625;513.480328703587;-2.7734375E-05;-0.472930908203125;1368;100 µA
-0.47332763671875;513.571881703356;-2.7752685546875E-05;-0.47247314453125;1369;100 µA
-0.472869873046875;513.663434703124;-2.77374267578125E-05;-0.471923828125;1370;100 µA
-0.472412109375;513.754987702893;-2.767333984375E-05;-0.471527099609375;1371;100 µA
-0.471954345703125;513.846540702662;-2.76519775390625E-05;-0.4710693359375;1372;100 µA
-0.47149658203125;513.938093702431;-2.7655029296875E-05;-0.470611572265625;1373;100 µA
-0.471038818359375;514.0296467022;-2.7587890625E-05;-0.470184326171875;1374;100 µA
-0.4705810546875;514.121199701969;-2.7587890625E-05;-0.46966552734375;1375;100 µA
-0.470123291015625;514.212752701738;-2.75665283203125E-05;-0.46923828125;1376;100 µA
-0.46966552734375;514.304305701506;-2.75634765625E-05;-0.46875;1377;100 µA
-0.469207763671875;514.395858701275;-2.75665283203125E-05;-0.46826171875;1378;100 µA
-0.46875;514.487411701044;-2.75726318359375E-05;-0.467864990234375;1379;100 µA
-0.468292236328125;514.578964700813;-2.7655029296875E-05;-0.4674072265625;1380;100 µA
-0.46783447265625;514.670517700582;-2.772216796875E-05;-0.466949462890625;1381;100 µA
-0.467376708984375;514.762070700351;-2.77130126953125E-05;-0.466461181640625;1382;100 µA
-0.4669189453125;514.85362370012;-2.76763916015625E-05;-0.466033935546875;1383;100 µA
-0.466461181640625;514.945176699888;-2.76031494140625E-05;-0.465576171875;1384;100 µA
-0.46600341796875;515.036729699657;-2.7569580078125E-05;-0.46514892578125;1385;100 µA
-0.465545654296875;515.128282699426;-2.75543212890625E-05;-0.46466064453125;1386;100 µA
-0.465087890625;515.219835699195;-2.75299072265625E-05;-0.46417236328125;1387;100 µA
-0.464630126953125;515.311388698964;-2.755126953125E-05;-0.4637451171875;1388;100 µA
-0.46417236328125;515.402941698733;-2.75482177734375E-05;-0.46331787109375;1389;100 µA
-0.463714599609375;515.494494698502;-2.75848388671875E-05;-0.462799072265625;1390;100 µA
-0.4632568359375;515.58604769827;-2.75634765625E-05;-0.462371826171875;1391;100 µA
-0.462799072265625;515.677600698039;-2.750244140625E-05;-0.4619140625;1392;100 µA
-0.46234130859375;515.769153697808;-2.7490234375E-05;-0.461395263671875;1393;100 µA
-0.461883544921875;515.860706697577;-2.75177001953125E-05;-0.460968017578125;1394;100 µA
-0.46142578125;515.952259697346;-2.757568359375E-05;-0.460540771484375;1395;100 µA
-0.460968017578125;516.043812697115;-2.7618408203125E-05;-0.460113525390625;1396;100 µA
-0.46051025390625;516.135365696883;-2.7593994140625E-05;-0.45965576171875;1397;100 µA
-0.460052490234375;516.226918696652;-2.76214599609375E-05;-0.45916748046875;1398;100 µA
-0.4595947265625;516.318471696421;-2.7593994140625E-05;-0.45867919921875;1399;100 µA
-0.459136962890625;516.41002469619;-2.7606201171875E-05;-0.458251953125;1400;100 µA
-0.45867919921875;516.501577695959;-2.762451171875E-05;-0.457763671875;1401;100 µA
-0.458221435546875;516.593130695728;-2.76641845703125E-05;-0.457366943359375;1402;100 µA
-0.457763671875;516.684683695497;-2.76885986328125E-05;-0.456878662109375;1403;100 µA
-0.457305908203125;516.776236695265;-2.76519775390625E-05;-0.456451416015625;1404;100 µA
-0.45684814453125;516.867789695034;-2.7618408203125E-05;-0.455963134765625;1405;100 µA
-0.456390380859375;516.959342694803;-2.76397705078125E-05;-0.455474853515625;1406;100 µA
-0.4559326171875;517.050895694572;-2.7569580078125E-05;-0.45501708984375;1407;100 µA
-0.455474853515625;517.142448694341;-2.752685546875E-05;-0.454559326171875;1408;100 µA
-0.45501708984375;517.23400169411;-2.7545166015625E-05;-0.454193115234375;1409;100 µA
-0.454559326171875;517.325554693879;-2.76702880859375E-05;-0.453704833984375;1410;100 µA
-0.4541015625;517.417107693647;-2.77587890625E-05;-0.45318603515625;1411;100 µA
-0.453643798828125;517.508660693416;-2.77587890625E-05;-0.45281982421875;1412;100 µA
-0.45318603515625;517.600213693185;-2.77374267578125E-05;-0.452301025390625;1413;100 µA
-0.452728271484375;517.691766692954;-2.76885986328125E-05;-0.451904296875;1414;100 µA
-0.4522705078125;517.783319692723;-2.76641845703125E-05;-0.451416015625;1415;100 µA
-0.451812744140625;517.874872692492;-2.7667236328125E-05;-0.450927734375;1416;100 µA
-0.45135498046875;517.96642569226;-2.75970458984375E-05;-0.450439453125;1417;100 µA
-0.450897216796875;518.057978692029;-2.763671875E-05;-0.450042724609375;1418;100 µA
-0.450439453125;518.149531691798;-2.7679443359375E-05;-0.449554443359375;1419;100 µA
-0.449981689453125;518.241084691567;-2.7655029296875E-05;-0.44915771484375;1420;100 µA
-0.44952392578125;518.332637691336;-2.76153564453125E-05;-0.448699951171875;1421;100 µA
-0.449066162109375;518.424190691105;-2.75726318359375E-05;-0.448211669921875;1422;100 µA
-0.4486083984375;518.515743690874;-2.76031494140625E-05;-0.44769287109375;1423;100 µA
-0.448150634765625;518.607296690642;-2.7667236328125E-05;-0.447296142578125;1424;100 µA
-0.44769287109375;518.698849690411;-2.7630615234375E-05;-0.44683837890625;1425;100 µA
-0.447235107421875;518.79040269018;-2.76031494140625E-05;-0.44635009765625;1426;100 µA
-0.44677734375;518.881955689949;-2.75543212890625E-05;-0.4459228515625;1427;100 µA
-0.446319580078125;518.973508689718;-2.75665283203125E-05;-0.445526123046875;1428;100 µA
-0.44586181640625;519.065061689487;-2.7581787109375E-05;-0.4449462890625;1429;100 µA
-0.445404052734375;519.156614689256;-2.75634765625E-05;-0.444549560546875;1430;100 µA
-0.4449462890625;519.248167689024;-2.75482177734375E-05;-0.444091796875;1431;100 µA
-0.444488525390625;519.339720688793;-2.7532958984375E-05;-0.443634033203125;1432;100 µA
-0.44403076171875;519.431273688562;-2.75482177734375E-05;-0.44317626953125;1433;100 µA
-0.443572998046875;519.522826688331;-2.762451171875E-05;-0.442718505859375;1434;100 µA
-0.443115234375;519.6143796881;-2.76031494140625E-05;-0.4422607421875;1435;100 µA
-0.442657470703125;519.705932687869;-2.762451171875E-05;-0.441741943359375;1436;100 µA
-0.44219970703125;519.797485687638;-2.76885986328125E-05;-0.44134521484375;1437;100 µA
-0.441741943359375;519.889038687406;-2.7728271484375E-05;-0.440826416015625;1438;100 µA
-0.4412841796875;519.980591687175;-2.76947021484375E-05;-0.440338134765625;1439;100 µA
-0.440826416015625;520.072144686944;-2.762451171875E-05;-0.439971923828125;1440;100 µA
-0.44036865234375;520.163697686713;-2.75726318359375E-05;-0.439544677734375;1441;100 µA
-0.439910888671875;520.255250686482;-2.752685546875E-05;-0.43902587890625;1442;100 µA
-0.439453125;520.346803686251;-2.7490234375E-05;-0.4385986328125;1443;100 µA
-0.438995361328125;520.438356686019;-2.75665283203125E-05;-0.43817138671875;1444;100 µA
-0.43853759765625;520.529909685788;-2.76214599609375E-05;-0.437652587890625;1445;100 µA
-0.438079833984375;520.621462685557;-2.7667236328125E-05;-0.437255859375;1446;100 µA
-0.4376220703125;520.713015685326;-2.7630615234375E-05;-0.436767578125;1447;100 µA
-0.437164306640625;520.804568685095;-2.7587890625E-05;-0.436279296875;1448;100 µA
-0.43670654296875;520.896121684864;-2.75970458984375E-05;-0.435943603515625;1449;100 µA
-0.436248779296875;520.987674684633;-2.7581787109375E-05;-0.4354248046875;1450;100 µA
-0.435791015625;521.079227684401;-2.76092529296875E-05;-0.43499755859375;1451;100 µA
-0.435333251953125;521.17078068417;-2.7691650390625E-05;-0.4344482421875;1452;100 µA
-0.43487548828125;521.262333683939;-2.77252197265625E-05;-0.43402099609375;1453;100 µA
-0.434417724609375;521.353886683708;-2.77099609375E-05;-0.43359375;1454;100 µA
-0.4339599609375;521.445439683477;-2.76031494140625E-05;-0.433135986328125;1455;100 µA
-0.433502197265625;521.536992683246;-2.7496337890625E-05;-0.432647705078125;1456;100 µA
-0.43304443359375;521.628545683015;-2.7490234375E-05;-0.43218994140625;1457;100 µA
-0.432586669921875;521.720098682783;-2.747802734375E-05;-0.431640625;1458;100 µA
-0.43212890625;521.811651682552;-2.75543212890625E-05;-0.4312744140625;1459;100 µA
-0.431671142578125;521.903204682321;-2.76336669921875E-05;-0.430816650390625;1460;100 µA
-0.43121337890625;521.99475768209;-2.7728271484375E-05;-0.430389404296875;1461;100 µA
-0.430755615234375;522.086310681859;-2.77801513671875E-05;-0.429901123046875;1462;100 µA
-0.4302978515625;522.177863681628;-2.7716064453125E-05;-0.429443359375;1463;100 µA
-0.429840087890625;522.269416681396;-2.76824951171875E-05;-0.428985595703125;1464;100 µA
-0.42938232421875;522.360969681165;-2.76947021484375E-05;-0.4285888671875;1465;100 µA
-0.428924560546875;522.452522680934;-2.7667236328125E-05;-0.42816162109375;1466;100 µA
-0.428466796875;522.544075680703;-2.76336669921875E-05;-0.4276123046875;1467;100 µA
-0.428009033203125;522.635628680472;-2.75238037109375E-05;-0.427215576171875;1468;100 µA
-0.42755126953125;522.727181680241;-2.752685546875E-05;-0.4267578125;1469;100 µA
-0.427093505859375;522.81873468001;-2.757568359375E-05;-0.42626953125;1470;100 µA
-0.4266357421875;522.910287679778;-2.75909423828125E-05;-0.42578125;1471;100 µA
-0.426177978515625;523.001840679547;-2.7606201171875E-05;-0.42535400390625;1472;100 µA
-0.42572021484375;523.093393679316;-2.7581787109375E-05;-0.424896240234375;1473;100 µA
-0.425262451171875;523.184946679085;-2.75360107421875E-05;-0.4244384765625;1474;100 µA
-0.4248046875;523.276499678854;-2.7557373046875E-05;-0.423980712890625;1475;100 µA
-0.424346923828125;523.368052678623;-2.75634765625E-05;-0.423492431640625;1476;100 µA
-0.42388916015625;523.459605678392;-2.76092529296875E-05;-0.423065185546875;1477;100 µA
-0.423431396484375;523.55115867816;-2.7587890625E-05;-0.422576904296875;1478;100 µA
-0.4229736328125;523.642711677929;-2.7587890625E-05;-0.422149658203125;1479;100 µA
-0.422515869140625;523.734264677698;-2.7606201171875E-05;-0.42169189453125;1480;100 µA
-0.42205810546875;523.825817677467;-2.76092529296875E-05;-0.421234130859375;1481;100 µA
-0.421600341796875;523.917370677236;-2.76153564453125E-05;-0.420806884765625;1482;100 µA
-0.421142578125;524.008923677005;-2.75634765625E-05;-0.42034912109375;1483;100 µA
-0.420684814453125;524.100476676773;-2.74810791015625E-05;-0.419891357421875;1484;100 µA
-0.42022705078125;524.192029676542;-2.74810791015625E-05;-0.419342041015625;1485;100 µA
-0.419769287109375;524.283582676311;-2.74688720703125E-05;-0.418975830078125;1486;100 µA
-0.4193115234375;524.37513567608;-2.75421142578125E-05;-0.41845703125;1487;100 µA
-0.418853759765625;524.466688675849;-2.76092529296875E-05;-0.4180908203125;1488;100 µA
-0.41839599609375;524.558241675618;-2.76519775390625E-05;-0.4176025390625;1489;100 µA
-0.417938232421875;524.649794675387;-2.7667236328125E-05;-0.417083740234375;1490;100 µA
-0.41748046875;524.741347675155;-2.7618408203125E-05;-0.41668701171875;1491;100 µA
-0.417022705078125;524.832900674924;-2.75848388671875E-05;-0.41619873046875;1492;100 µA
-0.41656494140625;524.924453674693;-2.7557373046875E-05;-0.415740966796875;1493;100 µA
-0.416107177734375;525.016006674462;-2.747802734375E-05;-0.415283203125;1494;100 µA
-0.4156494140625;525.107559674231;-2.7459716796875E-05;-0.41485595703125;1495;100 µA
-0.415191650390625;525.199112674;-2.7423095703125E-05;-0.41436767578125;1496;100 µA
-0.41473388671875;525.290665673769;-2.747802734375E-05;-0.413909912109375;1497;100 µA
-0.414276123046875;525.382218673537;-2.75604248046875E-05;-0.41351318359375;1498;100 µA
-0.413818359375;525.473771673306;-2.7581787109375E-05;-0.4129638671875;1499;100 µA
-0.413360595703125;525.565324673075;-2.7581787109375E-05;-0.412506103515625;1500;100 µA
-0.41290283203125;525.656877672844;-2.76214599609375E-05;-0.41204833984375;1501;100 µA
-0.412445068359375;525.748430672613;-2.7679443359375E-05;-0.411651611328125;1502;100 µA
-0.4119873046875;525.839983672382;-2.7752685546875E-05;-0.41119384765625;1503;100 µA
-0.411529541015625;525.931536672151;-2.76885986328125E-05;-0.410675048828125;1504;100 µA
-0.41107177734375;526.023089671919;-2.763671875E-05;-0.410308837890625;1505;100 µA
-0.410614013671875;526.114642671688;-2.75482177734375E-05;-0.409820556640625;1506;100 µA
-0.41015625;526.206195671457;-2.747802734375E-05;-0.40936279296875;1507;100 µA
-0.409698486328125;526.297748671226;-2.7435302734375E-05;-0.408905029296875;1508;100 µA
-0.40924072265625;526.389301670995;-2.7398681640625E-05;-0.408447265625;1509;100 µA
-0.408782958984375;526.480854670764;-2.74017333984375E-05;-0.407958984375;1510;100 µA
-0.4083251953125;526.572407670532;-2.7410888671875E-05;-0.40753173828125;1511;100 µA
-0.407867431640625;526.663960670301;-2.738037109375E-05;-0.407073974609375;1512;100 µA
-0.40740966796875;526.75551367007;-2.7423095703125E-05;-0.4066162109375;1513;100 µA
-0.406951904296875;526.847066669839;-2.74261474609375E-05;-0.406219482421875;1514;100 µA
-0.406494140625;526.938619669608;-2.74627685546875E-05;-0.405670166015625;1515;100 µA
-0.406036376953125;527.030172669377;-2.747802734375E-05;-0.40521240234375;1516;100 µA
-0.40557861328125;527.121725669146;-2.7459716796875E-05;-0.404815673828125;1517;100 µA
-0.405120849609375;527.213278668914;-2.747802734375E-05;-0.404327392578125;1518;100 µA
-0.4046630859375;527.304831668683;-2.74871826171875E-05;-0.40380859375;1519;100 µA
-0.404205322265625;527.396384668452;-2.75177001953125E-05;-0.403350830078125;1520;100 µA
-0.40374755859375;527.487937668221;-2.75390625E-05;-0.402923583984375;1521;100 µA
-0.403289794921875;527.57949066799;-2.75604248046875E-05;-0.402496337890625;1522;100 µA
-0.40283203125;527.671043667759;-2.76123046875E-05;-0.402099609375;1523;100 µA
-0.402374267578125;527.762596667528;-2.76275634765625E-05;-0.401611328125;1524;100 µA
-0.40191650390625;527.854149667296;-2.75909423828125E-05;-0.401153564453125;1525;100 µA
-0.401458740234375;527.945702667065;-2.75543212890625E-05;-0.400726318359375;1526;100 µA
-0.4010009765625;528.037255666834;-2.74688720703125E-05;-0.40020751953125;1527;100 µA
-0.400543212890625;528.128808666603;-2.7471923828125E-05;-0.3997802734375;1528;100 µA
-0.40008544921875;528.220361666372;-2.7362060546875E-05;-0.3992919921875;1529;100 µA
-0.399627685546875;528.311914666141;-2.72430419921875E-05;-0.398834228515625;1530;100 µA
-0.399169921875;528.403467665909;-2.7252197265625E-05;-0.3984375;1531;100 µA
-0.398712158203125;528.495020665678;-2.7276611328125E-05;-0.397918701171875;1532;100 µA
-0.39825439453125;528.586573665447;-2.73284912109375E-05;-0.3974609375;1533;100 µA
-0.397796630859375;528.678126665216;-2.73345947265625E-05;-0.397003173828125;1534;100 µA
