Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.632171630859375;1597.32076696715;-3.94317626953125E-05;-0.63104248046875;1022;100 µA
-0.6317138671875;1597.41231996692;-3.93280029296875E-05;-0.630584716796875;1023;100 µA
-0.631256103515625;1597.50387296669;-3.94744873046875E-05;-0.630157470703125;1024;100 µA
-0.63079833984375;1597.59542596646;-3.958740234375E-05;-0.629638671875;1025;100 µA
-0.630340576171875;1597.68697896623;-3.9508056640625E-05;-0.629150390625;1026;100 µA
-0.6298828125;1597.778531966;-3.9385986328125E-05;-0.628753662109375;1027;100 µA
-0.629425048828125;1597.87008496577;-3.93951416015625E-05;-0.62823486328125;1028;100 µA
-0.62896728515625;1597.96163796553;-3.95172119140625E-05;-0.627838134765625;1029;100 µA
-0.628509521484375;1598.0531909653;-3.9520263671875E-05;-0.627410888671875;1030;100 µA
-0.6280517578125;1598.14474396507;-3.94989013671875E-05;-0.626861572265625;1031;100 µA
-0.627593994140625;1598.23629696484;-3.9410400390625E-05;-0.626434326171875;1032;100 µA
-0.62713623046875;1598.32784996461;-3.9306640625E-05;-0.6259765625;1033;100 µA
-0.626678466796875;1598.41940296438;-3.9385986328125E-05;-0.625518798828125;1034;100 µA
-0.626220703125;1598.51095596415;-3.94195556640625E-05;-0.62506103515625;1035;100 µA
-0.625762939453125;1598.60250896392;-3.9306640625E-05;-0.624664306640625;1036;100 µA
-0.62530517578125;1598.69406196369;-3.95721435546875E-05;-0.6241455078125;1037;100 µA
-0.624847412109375;1598.78561496345;-3.9630126953125E-05;-0.62371826171875;1038;100 µA
-0.6243896484375;1598.87716796322;-3.93951416015625E-05;-0.623260498046875;1039;100 µA
-0.623931884765625;1598.96872096299;-3.95538330078125E-05;-0.622802734375;1040;100 µA
-0.62347412109375;1599.06027396276;-3.96026611328125E-05;-0.622344970703125;1041;100 µA
-0.623016357421875;1599.15182696253;-3.9471435546875E-05;-0.621826171875;1042;100 µA
-0.62255859375;1599.2433799623;-3.9385986328125E-05;-0.62152099609375;1043;100 µA
-0.622100830078125;1599.33493296207;-3.9605712890625E-05;-0.6209716796875;1044;100 µA
-0.62164306640625;1599.42648596184;-3.9593505859375E-05;-0.620513916015625;1045;100 µA
-0.621185302734375;1599.51803896161;-3.9434814453125E-05;-0.620025634765625;1046;100 µA
-0.6207275390625;1599.60959196137;-3.94866943359375E-05;-0.61956787109375;1047;100 µA
-0.620269775390625;1599.70114496114;-3.94561767578125E-05;-0.619171142578125;1048;100 µA
-0.61981201171875;1599.79269796091;-3.931884765625E-05;-0.61871337890625;1049;100 µA
-0.619354248046875;1599.88425096068;-3.92303466796875E-05;-0.61822509765625;1050;100 µA
-0.618896484375;1599.97580396045;-3.93646240234375E-05;-0.617767333984375;1051;100 µA
-0.618438720703125;1600.06735696022;-3.94622802734375E-05;-0.61724853515625;1052;100 µA
-0.61798095703125;1600.15890995999;-3.9569091796875E-05;-0.6168212890625;1053;100 µA
-0.617523193359375;1600.25046295976;-3.95660400390625E-05;-0.616363525390625;1054;100 µA
-0.6170654296875;1600.34201595952;-3.98193359375E-05;-0.615936279296875;1055;100 µA
-0.616607666015625;1600.43356895929;-3.95965576171875E-05;-0.615447998046875;1056;100 µA
-0.61614990234375;1600.52512195906;-3.9501953125E-05;-0.61505126953125;1057;100 µA
-0.615692138671875;1600.61667495883;-3.93829345703125E-05;-0.614593505859375;1058;100 µA
-0.615234375;1600.7082279586;-3.9398193359375E-05;-0.6141357421875;1059;100 µA
-0.614776611328125;1600.79978095837;-3.94775390625E-05;-0.6136474609375;1060;100 µA
-0.61431884765625;1600.89133395814;-3.93218994140625E-05;-0.61322021484375;1061;100 µA
-0.613861083984375;1600.98288695791;-3.9398193359375E-05;-0.612762451171875;1062;100 µA
-0.6134033203125;1601.07443995768;-3.9404296875E-05;-0.6123046875;1063;100 µA
-0.612945556640625;1601.16599295744;-3.94775390625E-05;-0.61181640625;1064;100 µA
-0.61248779296875;1601.25754595721;-3.951416015625E-05;-0.611358642578125;1065;100 µA
-0.612030029296875;1601.34909895698;-3.9520263671875E-05;-0.610931396484375;1066;100 µA
-0.611572265625;1601.44065195675;-3.94439697265625E-05;-0.610504150390625;1067;100 µA
-0.611114501953125;1601.53220495652;-3.94256591796875E-05;-0.60992431640625;1068;100 µA
-0.61065673828125;1601.62375795629;-3.95233154296875E-05;-0.6094970703125;1069;100 µA
-0.610198974609375;1601.71531095606;-3.95721435546875E-05;-0.60906982421875;1070;100 µA
-0.6097412109375;1601.80686395583;-3.9581298828125E-05;-0.608673095703125;1071;100 µA
-0.609283447265625;1601.8984169556;-3.94805908203125E-05;-0.608184814453125;1072;100 µA
-0.60882568359375;1601.98996995536;-3.95294189453125E-05;-0.607666015625;1073;100 µA
-0.608367919921875;1602.08152295513;-3.948974609375E-05;-0.607208251953125;1074;100 µA
-0.60791015625;1602.1730759549;-3.9337158203125E-05;-0.606781005859375;1075;100 µA
-0.607452392578125;1602.26462895467;-3.92974853515625E-05;-0.606353759765625;1076;100 µA
-0.60699462890625;1602.35618195444;-3.92730712890625E-05;-0.60589599609375;1077;100 µA
-0.606536865234375;1602.44773495421;-3.92913818359375E-05;-0.60546875;1078;100 µA
-0.6060791015625;1602.53928795398;-3.9697265625E-05;-0.60498046875;1079;100 µA
-0.605621337890625;1602.63084095375;-3.9404296875E-05;-0.6044921875;1080;100 µA
-0.60516357421875;1602.72239395351;-3.9208984375E-05;-0.60406494140625;1081;100 µA
-0.604705810546875;1602.81394695328;-3.93341064453125E-05;-0.60357666015625;1082;100 µA
-0.604248046875;1602.90549995305;-3.93798828125E-05;-0.60308837890625;1083;100 µA
-0.603790283203125;1602.99705295282;-3.94805908203125E-05;-0.6026611328125;1084;100 µA
-0.60333251953125;1603.08860595259;-3.931884765625E-05;-0.602203369140625;1085;100 µA
-0.602874755859375;1603.18015895236;-3.94866943359375E-05;-0.601776123046875;1086;100 µA
-0.6024169921875;1603.27171195213;-3.958740234375E-05;-0.601318359375;1087;100 µA
-0.601959228515625;1603.3632649519;-3.9263916015625E-05;-0.600799560546875;1088;100 µA
-0.60150146484375;1603.45481795167;-3.956298828125E-05;-0.600372314453125;1089;100 µA
-0.601043701171875;1603.54637095143;-3.9849853515625E-05;-0.59991455078125;1090;100 µA
-0.6005859375;1603.6379239512;-3.97369384765625E-05;-0.59942626953125;1091;100 µA
-0.600128173828125;1603.72947695097;-3.95416259765625E-05;-0.599029541015625;1092;100 µA
-0.59967041015625;1603.82102995074;-3.953857421875E-05;-0.59857177734375;1093;100 µA
-0.599212646484375;1603.91258295051;-3.9385986328125E-05;-0.598114013671875;1094;100 µA
-0.5987548828125;1604.00413595028;-3.92120361328125E-05;-0.597625732421875;1095;100 µA
-0.598297119140625;1604.09568895005;-3.9593505859375E-05;-0.597198486328125;1096;100 µA
-0.59783935546875;1604.18724194982;-3.955078125E-05;-0.59674072265625;1097;100 µA
-0.597381591796875;1604.27879494959;-3.93951416015625E-05;-0.5963134765625;1098;100 µA
-0.596923828125;1604.37034794935;-3.9306640625E-05;-0.595794677734375;1099;100 µA
-0.596466064453125;1604.46190094912;-3.9385986328125E-05;-0.595306396484375;1100;100 µA
-0.59600830078125;1604.55345394889;-3.94134521484375E-05;-0.59490966796875;1101;100 µA
-0.595550537109375;1604.64500694866;-3.9520263671875E-05;-0.594451904296875;1102;100 µA
-0.5950927734375;1604.73655994843;-3.96087646484375E-05;-0.594024658203125;1103;100 µA
-0.594635009765625;1604.8281129482;-3.97186279296875E-05;-0.59356689453125;1104;100 µA
-0.59417724609375;1604.91966594797;-3.94805908203125E-05;-0.593170166015625;1105;100 µA
-0.593719482421875;1605.01121894774;-3.95172119140625E-05;-0.5926513671875;1106;100 µA
-0.59326171875;1605.10277194751;-3.94134521484375E-05;-0.592193603515625;1107;100 µA
-0.592803955078125;1605.19432494727;-3.95111083984375E-05;-0.59173583984375;1108;100 µA
-0.59234619140625;1605.28587794704;-3.9599609375E-05;-0.59124755859375;1109;100 µA
-0.591888427734375;1605.37743094681;-3.9501953125E-05;-0.590789794921875;1110;100 µA
-0.5914306640625;1605.46898394658;-3.9520263671875E-05;-0.59033203125;1111;100 µA
-0.590972900390625;1605.56053694635;-3.95660400390625E-05;-0.589874267578125;1112;100 µA
-0.59051513671875;1605.65208994612;-3.9398193359375E-05;-0.5894775390625;1113;100 µA
-0.590057373046875;1605.74364294589;-3.9593505859375E-05;-0.588958740234375;1114;100 µA
-0.589599609375;1605.83519594566;-3.9544677734375E-05;-0.588470458984375;1115;100 µA
-0.589141845703125;1605.92674894542;-3.9654541015625E-05;-0.58807373046875;1116;100 µA
-0.58868408203125;1606.01830194519;-3.94927978515625E-05;-0.58758544921875;1117;100 µA
-0.588226318359375;1606.10985494496;-3.94561767578125E-05;-0.587127685546875;1118;100 µA
-0.5877685546875;1606.20140794473;-3.905029296875E-05;-0.586700439453125;1119;100 µA
-0.587310791015625;1606.2929609445;-3.92181396484375E-05;-0.586273193359375;1120;100 µA
-0.58685302734375;1606.38451394427;-3.93646240234375E-05;-0.58575439453125;1121;100 µA
-0.586395263671875;1606.47606694404;-3.92242431640625E-05;-0.58526611328125;1122;100 µA
-0.5859375;1606.56761994381;-3.9288330078125E-05;-0.5848388671875;1123;100 µA
-0.585479736328125;1606.65917294358;-3.931884765625E-05;-0.584381103515625;1124;100 µA
-0.58502197265625;1606.75072594334;-3.927001953125E-05;-0.583892822265625;1125;100 µA
-0.584564208984375;1606.84227894311;-3.93951416015625E-05;-0.583465576171875;1126;100 µA
-0.5841064453125;1606.93383194288;-3.9544677734375E-05;-0.58306884765625;1127;100 µA
-0.583648681640625;1607.02538494265;-3.948974609375E-05;-0.582611083984375;1128;100 µA
-0.58319091796875;1607.11693794242;-3.92181396484375E-05;-0.582061767578125;1129;100 µA
-0.582733154296875;1607.20849094219;-3.9581298828125E-05;-0.581634521484375;1130;100 µA
-0.582275390625;1607.30004394196;-3.9471435546875E-05;-0.5811767578125;1131;100 µA
-0.581817626953125;1607.39159694173;-3.956298828125E-05;-0.5806884765625;1132;100 µA
-0.58135986328125;1607.4831499415;-3.9788818359375E-05;-0.580322265625;1133;100 µA
-0.580902099609375;1607.57470294126;-3.95263671875E-05;-0.579833984375;1134;100 µA
-0.5804443359375;1607.66625594103;-3.95172119140625E-05;-0.579376220703125;1135;100 µA
-0.579986572265625;1607.7578089408;-3.924560546875E-05;-0.578887939453125;1136;100 µA
-0.57952880859375;1607.84936194057;-3.9349365234375E-05;-0.578399658203125;1137;100 µA
-0.579071044921875;1607.94091494034;-3.944091796875E-05;-0.5780029296875;1138;100 µA
-0.57861328125;1608.03246794011;-3.94805908203125E-05;-0.577545166015625;1139;100 µA
-0.578155517578125;1608.12402093988;-3.95355224609375E-05;-0.57708740234375;1140;100 µA
-0.57769775390625;1608.21557393965;-3.95599365234375E-05;-0.57659912109375;1141;100 µA
-0.577239990234375;1608.30712693941;-3.9599609375E-05;-0.576171875;1142;100 µA
-0.5767822265625;1608.39867993918;-3.98468017578125E-05;-0.575714111328125;1143;100 µA
-0.576324462890625;1608.49023293895;-4.0093994140625E-05;-0.575286865234375;1144;100 µA
-0.57586669921875;1608.58178593872;-3.96484375E-05;-0.574859619140625;1145;100 µA
-0.575408935546875;1608.67333893849;-3.958740234375E-05;-0.5743408203125;1146;100 µA
-0.574951171875;1608.76489193826;-3.9501953125E-05;-0.573883056640625;1147;100 µA
-0.574493408203125;1608.85644493803;-3.944091796875E-05;-0.573455810546875;1148;100 µA
-0.57403564453125;1608.9479979378;-3.9373779296875E-05;-0.572998046875;1149;100 µA
-0.573577880859375;1609.03955093757;-3.94256591796875E-05;-0.57257080078125;1150;100 µA
-0.5731201171875;1609.13110393733;-3.955078125E-05;-0.572052001953125;1151;100 µA
-0.572662353515625;1609.2226569371;-3.96026611328125E-05;-0.57159423828125;1152;100 µA
-0.57220458984375;1609.31420993687;-3.9483642578125E-05;-0.57110595703125;1153;100 µA
-0.571746826171875;1609.40576293664;-3.95782470703125E-05;-0.5706787109375;1154;100 µA
-0.5712890625;1609.49731593641;-3.95965576171875E-05;-0.5701904296875;1155;100 µA
-0.570831298828125;1609.58886893618;-3.9874267578125E-05;-0.569793701171875;1156;100 µA
-0.57037353515625;1609.68042193595;-3.9715576171875E-05;-0.5693359375;1157;100 µA
-0.569915771484375;1609.77197493572;-3.97003173828125E-05;-0.56884765625;1158;100 µA
-0.5694580078125;1609.86352793549;-3.95599365234375E-05;-0.568389892578125;1159;100 µA
-0.569000244140625;1609.95508093525;-3.96728515625E-05;-0.56793212890625;1160;100 µA
-0.56854248046875;1610.04663393502;-3.963623046875E-05;-0.56744384765625;1161;100 µA
-0.568084716796875;1610.13818693479;-3.94561767578125E-05;-0.5670166015625;1162;100 µA
-0.567626953125;1610.22973993456;-3.963623046875E-05;-0.566558837890625;1163;100 µA
-0.567169189453125;1610.32129293433;-3.98345947265625E-05;-0.566131591796875;1164;100 µA
-0.56671142578125;1610.4128459341;-3.99444580078125E-05;-0.56561279296875;1165;100 µA
-0.566253662109375;1610.50439893387;-3.9801025390625E-05;-0.565185546875;1166;100 µA
-0.5657958984375;1610.59595193364;-3.970947265625E-05;-0.564727783203125;1167;100 µA
-0.565338134765625;1610.6875049334;-3.94439697265625E-05;-0.56427001953125;1168;100 µA
-0.56488037109375;1610.77905793317;-3.9471435546875E-05;-0.56378173828125;1169;100 µA
-0.564422607421875;1610.87061093294;-3.94256591796875E-05;-0.5633544921875;1170;100 µA
-0.56396484375;1610.96216393271;-3.9715576171875E-05;-0.562896728515625;1171;100 µA
-0.563507080078125;1611.05371693248;-3.97552490234375E-05;-0.562469482421875;1172;100 µA
-0.56304931640625;1611.14526993225;-3.990478515625E-05;-0.56201171875;1173;100 µA
-0.562591552734375;1611.23682293202;-3.97125244140625E-05;-0.56158447265625;1174;100 µA
-0.5621337890625;1611.32837593179;-3.9617919921875E-05;-0.5611572265625;1175;100 µA
-0.561676025390625;1611.41992893156;-3.97979736328125E-05;-0.5606689453125;1176;100 µA
-0.56121826171875;1611.51148193132;-3.9910888671875E-05;-0.560150146484375;1177;100 µA
-0.560760498046875;1611.60303493109;-3.95416259765625E-05;-0.55975341796875;1178;100 µA
-0.560302734375;1611.69458793086;-3.96820068359375E-05;-0.55926513671875;1179;100 µA
-0.559844970703125;1611.78614093063;-3.96240234375E-05;-0.55877685546875;1180;100 µA
-0.55938720703125;1611.8776939304;-3.9727783203125E-05;-0.55828857421875;1181;100 µA
-0.558929443359375;1611.96924693017;-3.963623046875E-05;-0.557891845703125;1182;100 µA
-0.5584716796875;1612.06079992994;-3.95355224609375E-05;-0.557403564453125;1183;100 µA
-0.558013916015625;1612.15235292971;-3.9764404296875E-05;-0.556976318359375;1184;100 µA
-0.55755615234375;1612.24390592948;-3.96209716796875E-05;-0.556488037109375;1185;100 µA
-0.557098388671875;1612.33545892924;-3.96026611328125E-05;-0.55609130859375;1186;100 µA
-0.556640625;1612.42701192901;-3.97369384765625E-05;-0.5556640625;1187;100 µA
-0.556182861328125;1612.51856492878;-3.983154296875E-05;-0.55511474609375;1188;100 µA
-0.55572509765625;1612.61011792855;-3.94744873046875E-05;-0.5546875;1189;100 µA
-0.555267333984375;1612.70167092832;-3.94622802734375E-05;-0.55426025390625;1190;100 µA
-0.5548095703125;1612.79322392809;-3.96881103515625E-05;-0.55377197265625;1191;100 µA
-0.554351806640625;1612.88477692786;-3.9581298828125E-05;-0.55328369140625;1192;100 µA
-0.55389404296875;1612.97632992763;-3.9556884765625E-05;-0.552886962890625;1193;100 µA
-0.553436279296875;1613.0678829274;-3.98223876953125E-05;-0.55242919921875;1194;100 µA
-0.552978515625;1613.15943592716;-3.9898681640625E-05;-0.551971435546875;1195;100 µA
-0.552520751953125;1613.25098892693;-3.974609375E-05;-0.551483154296875;1196;100 µA
-0.55206298828125;1613.3425419267;-3.97613525390625E-05;-0.551025390625;1197;100 µA
-0.551605224609375;1613.43409492647;-3.98040771484375E-05;-0.550567626953125;1198;100 µA
-0.5511474609375;1613.52564792624;-3.97613525390625E-05;-0.55010986328125;1199;100 µA
-0.550689697265625;1613.61720092601;-3.97369384765625E-05;-0.549652099609375;1200;100 µA
-0.55023193359375;1613.70875392578;-3.9739990234375E-05;-0.549163818359375;1201;100 µA
-0.549774169921875;1613.80030692555;-3.9727783203125E-05;-0.54876708984375;1202;100 µA
-0.54931640625;1613.89185992531;-3.97247314453125E-05;-0.54827880859375;1203;100 µA
-0.548858642578125;1613.98341292508;-3.97979736328125E-05;-0.5478515625;1204;100 µA
-0.54840087890625;1614.07496592485;-3.98162841796875E-05;-0.54736328125;1205;100 µA
-0.547943115234375;1614.16651892462;-3.94439697265625E-05;-0.546905517578125;1206;100 µA
-0.5474853515625;1614.25807192439;-3.9556884765625E-05;-0.546478271484375;1207;100 µA
-0.547027587890625;1614.34962492416;-3.97613525390625E-05;-0.5460205078125;1208;100 µA
-0.54656982421875;1614.44117792393;-3.9697265625E-05;-0.5455322265625;1209;100 µA
-0.546112060546875;1614.5327309237;-3.9630126953125E-05;-0.545135498046875;1210;100 µA
-0.545654296875;1614.62428392347;-3.955078125E-05;-0.544647216796875;1211;100 µA
-0.545196533203125;1614.71583692323;-3.96514892578125E-05;-0.544158935546875;1212;100 µA
-0.54473876953125;1614.807389923;-3.97369384765625E-05;-0.54376220703125;1213;100 µA
-0.544281005859375;1614.89894292277;-3.96820068359375E-05;-0.54327392578125;1214;100 µA
-0.5438232421875;1614.99049592254;-3.958740234375E-05;-0.542694091796875;1215;100 µA
-0.543365478515625;1615.08204892231;-3.9556884765625E-05;-0.542327880859375;1216;100 µA
-0.54290771484375;1615.17360192208;-3.99444580078125E-05;-0.54193115234375;1217;100 µA
-0.542449951171875;1615.26515492185;-3.98468017578125E-05;-0.541473388671875;1218;100 µA
-0.5419921875;1615.35670792162;-4.00054931640625E-05;-0.540985107421875;1219;100 µA
-0.541534423828125;1615.44826092139;-4.00146484375E-05;-0.540496826171875;1220;100 µA
-0.54107666015625;1615.53981392115;-3.9837646484375E-05;-0.540008544921875;1221;100 µA
-0.540618896484375;1615.63136692092;-3.9617919921875E-05;-0.53961181640625;1222;100 µA
-0.5401611328125;1615.72291992069;-3.9813232421875E-05;-0.539154052734375;1223;100 µA
-0.539703369140625;1615.81447292046;-3.975830078125E-05;-0.53875732421875;1224;100 µA
