Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-0.612030029296875;857.641237834664;-3.182373046875E-05;-0.610931396484375;1066;100 µA
-0.611572265625;857.732790834433;-3.18756103515625E-05;-0.6104736328125;1067;100 µA
-0.611114501953125;857.824343834202;-3.18145751953125E-05;-0.610015869140625;1068;100 µA
-0.61065673828125;857.915896833971;-3.187255859375E-05;-0.60955810546875;1069;100 µA
-0.610198974609375;858.007449833739;-3.19976806640625E-05;-0.609100341796875;1070;100 µA
-0.6097412109375;858.099002833508;-3.20037841796875E-05;-0.608612060546875;1071;100 µA
-0.609283447265625;858.190555833277;-3.1939697265625E-05;-0.608154296875;1072;100 µA
-0.60882568359375;858.282108833046;-3.19305419921875E-05;-0.60772705078125;1073;100 µA
-0.608367919921875;858.373661832815;-3.20831298828125E-05;-0.607269287109375;1074;100 µA
-0.60791015625;858.465214832584;-3.21533203125E-05;-0.6068115234375;1075;100 µA
-0.607452392578125;858.556767832353;-3.21075439453125E-05;-0.6063232421875;1076;100 µA
-0.60699462890625;858.648320832121;-3.19854736328125E-05;-0.60589599609375;1077;100 µA
-0.606536865234375;858.73987383189;-3.18939208984375E-05;-0.60546875;1078;100 µA
-0.6060791015625;858.831426831659;-3.20098876953125E-05;-0.604949951171875;1079;100 µA
-0.605621337890625;858.922979831428;-3.211669921875E-05;-0.60455322265625;1080;100 µA
-0.60516357421875;859.014532831197;-3.203125E-05;-0.60406494140625;1081;100 µA
-0.604705810546875;859.106085830966;-3.19244384765625E-05;-0.603607177734375;1082;100 µA
-0.604248046875;859.197638830734;-3.21044921875E-05;-0.6031494140625;1083;100 µA
-0.603790283203125;859.289191830503;-3.22113037109375E-05;-0.6026611328125;1084;100 µA
-0.60333251953125;859.380744830272;-3.2135009765625E-05;-0.602264404296875;1085;100 µA
-0.602874755859375;859.472297830041;-3.19915771484375E-05;-0.60174560546875;1086;100 µA
-0.6024169921875;859.56385082981;-3.206787109375E-05;-0.60137939453125;1087;100 µA
-0.601959228515625;859.655403829579;-3.2220458984375E-05;-0.600860595703125;1088;100 µA
-0.60150146484375;859.746956829348;-3.216552734375E-05;-0.600433349609375;1089;100 µA
-0.601043701171875;859.838509829116;-3.20159912109375E-05;-0.5999755859375;1090;100 µA
-0.6005859375;859.930062828885;-3.19671630859375E-05;-0.5994873046875;1091;100 µA
-0.600128173828125;860.021615828654;-3.20068359375E-05;-0.599029541015625;1092;100 µA
-0.59967041015625;860.113168828423;-3.22479248046875E-05;-0.59857177734375;1093;100 µA
-0.599212646484375;860.204721828192;-3.2208251953125E-05;-0.598114013671875;1094;100 µA
-0.5987548828125;860.296274827961;-3.21685791015625E-05;-0.59765625;1095;100 µA
-0.598297119140625;860.38782782773;-3.21441650390625E-05;-0.597137451171875;1096;100 µA
-0.59783935546875;860.479380827498;-3.20831298828125E-05;-0.5966796875;1097;100 µA
-0.597381591796875;860.570933827267;-3.197021484375E-05;-0.596282958984375;1098;100 µA
-0.596923828125;860.662486827036;-3.19122314453125E-05;-0.595794677734375;1099;100 µA
-0.596466064453125;860.754039826805;-3.19671630859375E-05;-0.59539794921875;1100;100 µA
-0.59600830078125;860.845592826574;-3.206787109375E-05;-0.594940185546875;1101;100 µA
-0.595550537109375;860.937145826343;-3.2080078125E-05;-0.594482421875;1102;100 µA
-0.5950927734375;861.028698826112;-3.209228515625E-05;-0.594024658203125;1103;100 µA
-0.594635009765625;861.12025182588;-3.2208251953125E-05;-0.593536376953125;1104;100 µA
-0.59417724609375;861.211804825649;-3.233642578125E-05;-0.59307861328125;1105;100 µA
-0.593719482421875;861.303357825418;-3.22662353515625E-05;-0.5926513671875;1106;100 µA
-0.59326171875;861.394910825187;-3.2080078125E-05;-0.592132568359375;1107;100 µA
-0.592803955078125;861.486463824956;-3.20343017578125E-05;-0.591705322265625;1108;100 µA
-0.59234619140625;861.578016824725;-3.1939697265625E-05;-0.591278076171875;1109;100 µA
-0.591888427734375;861.669569824493;-3.19488525390625E-05;-0.590789794921875;1110;100 µA
-0.5914306640625;861.761122824262;-3.2000732421875E-05;-0.59039306640625;1111;100 µA
-0.590972900390625;861.852675824031;-3.20281982421875E-05;-0.589874267578125;1112;100 µA
-0.59051513671875;861.9442288238;-3.2080078125E-05;-0.589447021484375;1113;100 µA
-0.590057373046875;862.035781823569;-3.201904296875E-05;-0.58892822265625;1114;100 µA
-0.589599609375;862.127334823338;-3.19244384765625E-05;-0.5885009765625;1115;100 µA
-0.589141845703125;862.218887823107;-3.1866455078125E-05;-0.588043212890625;1116;100 µA
-0.58868408203125;862.310440822875;-3.19244384765625E-05;-0.58758544921875;1117;100 µA
-0.588226318359375;862.401993822644;-3.20648193359375E-05;-0.587127685546875;1118;100 µA
-0.5877685546875;862.493546822413;-3.2110595703125E-05;-0.586669921875;1119;100 µA
-0.587310791015625;862.585099822182;-3.2025146484375E-05;-0.586212158203125;1120;100 µA
-0.58685302734375;862.676652821951;-3.19732666015625E-05;-0.585784912109375;1121;100 µA
-0.586395263671875;862.76820582172;-3.20098876953125E-05;-0.58526611328125;1122;100 µA
-0.5859375;862.859758821489;-3.19793701171875E-05;-0.5848388671875;1123;100 µA
-0.585479736328125;862.951311821257;-3.203125E-05;-0.584381103515625;1124;100 µA
-0.58502197265625;863.042864821026;-3.199462890625E-05;-0.584014892578125;1125;100 µA
-0.584564208984375;863.134417820795;-3.19671630859375E-05;-0.583465576171875;1126;100 µA
-0.5841064453125;863.225970820564;-3.2037353515625E-05;-0.583038330078125;1127;100 µA
-0.583648681640625;863.317523820333;-3.203125E-05;-0.582550048828125;1128;100 µA
-0.58319091796875;863.409076820102;-3.19000244140625E-05;-0.58209228515625;1129;100 µA
-0.582733154296875;863.50062981987;-3.1903076171875E-05;-0.5816650390625;1130;100 µA
-0.582275390625;863.592182819639;-3.1951904296875E-05;-0.5811767578125;1131;100 µA
-0.581817626953125;863.683735819408;-3.1951904296875E-05;-0.580718994140625;1132;100 µA
-0.58135986328125;863.775288819177;-3.19671630859375E-05;-0.580352783203125;1133;100 µA
-0.580902099609375;863.866841818946;-3.20587158203125E-05;-0.57977294921875;1134;100 µA
-0.5804443359375;863.958394818715;-3.21441650390625E-05;-0.579315185546875;1135;100 µA
-0.579986572265625;864.049947818484;-3.2025146484375E-05;-0.578887939453125;1136;100 µA
-0.57952880859375;864.141500818252;-3.2000732421875E-05;-0.57843017578125;1137;100 µA
-0.579071044921875;864.233053818021;-3.199462890625E-05;-0.5780029296875;1138;100 µA
-0.57861328125;864.32460681779;-3.19976806640625E-05;-0.577545166015625;1139;100 µA
-0.578155517578125;864.416159817559;-3.21258544921875E-05;-0.577117919921875;1140;100 µA
-0.57769775390625;864.507712817328;-3.21014404296875E-05;-0.576629638671875;1141;100 µA
-0.577239990234375;864.599265817097;-3.20281982421875E-05;-0.576202392578125;1142;100 µA
-0.5767822265625;864.690818816866;-3.19366455078125E-05;-0.575714111328125;1143;100 µA
-0.576324462890625;864.782371816634;-3.20068359375E-05;-0.57525634765625;1144;100 µA
-0.57586669921875;864.873924816403;-3.2049560546875E-05;-0.5748291015625;1145;100 µA
-0.575408935546875;864.965477816172;-3.20709228515625E-05;-0.57440185546875;1146;100 µA
-0.574951171875;865.057030815941;-3.218994140625E-05;-0.573944091796875;1147;100 µA
-0.574493408203125;865.14858381571;-3.21441650390625E-05;-0.57342529296875;1148;100 µA
-0.57403564453125;865.240136815479;-3.2049560546875E-05;-0.572967529296875;1149;100 µA
-0.573577880859375;865.331689815248;-3.2171630859375E-05;-0.572479248046875;1150;100 µA
-0.5731201171875;865.423242815016;-3.218994140625E-05;-0.572052001953125;1151;100 µA
-0.572662353515625;865.514795814785;-3.2061767578125E-05;-0.57159423828125;1152;100 µA
-0.57220458984375;865.606348814554;-3.20281982421875E-05;-0.5711669921875;1153;100 µA
-0.571746826171875;865.697901814323;-3.1976318359375E-05;-0.570709228515625;1154;100 µA
-0.5712890625;865.789454814092;-3.2061767578125E-05;-0.5701904296875;1155;100 µA
-0.570831298828125;865.881007813861;-3.21441650390625E-05;-0.569793701171875;1156;100 µA
-0.57037353515625;865.972560813629;-3.22235107421875E-05;-0.56927490234375;1157;100 µA
-0.569915771484375;866.064113813398;-3.22662353515625E-05;-0.568817138671875;1158;100 µA
-0.5694580078125;866.155666813167;-3.24066162109375E-05;-0.568389892578125;1159;100 µA
-0.569000244140625;866.247219812936;-3.22174072265625E-05;-0.56793212890625;1160;100 µA
-0.56854248046875;866.338772812705;-3.2135009765625E-05;-0.567474365234375;1161;100 µA
-0.568084716796875;866.430325812474;-3.211669921875E-05;-0.5670166015625;1162;100 µA
-0.567626953125;866.521878812243;-3.20037841796875E-05;-0.566558837890625;1163;100 µA
-0.567169189453125;866.613431812011;-3.1964111328125E-05;-0.566162109375;1164;100 µA
-0.56671142578125;866.70498481178;-3.19732666015625E-05;-0.565673828125;1165;100 µA
-0.566253662109375;866.796537811549;-3.19427490234375E-05;-0.565216064453125;1166;100 µA
-0.5657958984375;866.888090811318;-3.1964111328125E-05;-0.564697265625;1167;100 µA
-0.565338134765625;866.979643811087;-3.20770263671875E-05;-0.56427001953125;1168;100 µA
-0.56488037109375;867.071196810856;-3.20770263671875E-05;-0.5638427734375;1169;100 µA
-0.564422607421875;867.162749810625;-3.201904296875E-05;-0.5633544921875;1170;100 µA
-0.56396484375;867.254302810393;-3.18634033203125E-05;-0.56298828125;1171;100 µA
-0.563507080078125;867.345855810162;-3.1805419921875E-05;-0.562469482421875;1172;100 µA
-0.56304931640625;867.437408809931;-3.1842041015625E-05;-0.561981201171875;1173;100 µA
-0.562591552734375;867.5289618097;-3.19305419921875E-05;-0.5615234375;1174;100 µA
-0.5621337890625;867.620514809469;-3.20404052734375E-05;-0.561065673828125;1175;100 µA
-0.561676025390625;867.712067809238;-3.21990966796875E-05;-0.560638427734375;1176;100 µA
-0.56121826171875;867.803620809006;-3.21807861328125E-05;-0.5601806640625;1177;100 µA
-0.560760498046875;867.895173808775;-3.21380615234375E-05;-0.55975341796875;1178;100 µA
-0.560302734375;867.986726808544;-3.22998046875E-05;-0.55926513671875;1179;100 µA
-0.559844970703125;868.078279808313;-3.22601318359375E-05;-0.558837890625;1180;100 µA
-0.55938720703125;868.169832808082;-3.22357177734375E-05;-0.558349609375;1181;100 µA
-0.558929443359375;868.261385807851;-3.21990966796875E-05;-0.55792236328125;1182;100 µA
-0.5584716796875;868.35293880762;-3.21746826171875E-05;-0.557464599609375;1183;100 µA
-0.558013916015625;868.444491807388;-3.22021484375E-05;-0.556976318359375;1184;100 µA
-0.55755615234375;868.536044807157;-3.20587158203125E-05;-0.5565185546875;1185;100 µA
-0.557098388671875;868.627597806926;-3.19061279296875E-05;-0.55609130859375;1186;100 µA
-0.556640625;868.719150806695;-3.199462890625E-05;-0.555633544921875;1187;100 µA
-0.556182861328125;868.810703806464;-3.214111328125E-05;-0.55511474609375;1188;100 µA
-0.55572509765625;868.902256806233;-3.232421875E-05;-0.554718017578125;1189;100 µA
-0.555267333984375;868.993809806002;-3.23089599609375E-05;-0.554168701171875;1190;100 µA
-0.5548095703125;869.08536280577;-3.22540283203125E-05;-0.55377197265625;1191;100 µA
-0.554351806640625;869.176915805539;-3.2354736328125E-05;-0.553314208984375;1192;100 µA
-0.55389404296875;869.268468805308;-3.2342529296875E-05;-0.5528564453125;1193;100 µA
-0.553436279296875;869.360021805077;-3.22021484375E-05;-0.55242919921875;1194;100 µA
-0.552978515625;869.451574804846;-3.21197509765625E-05;-0.55194091796875;1195;100 µA
-0.552520751953125;869.543127804615;-3.2208251953125E-05;-0.551483154296875;1196;100 µA
-0.55206298828125;869.634680804383;-3.23272705078125E-05;-0.551055908203125;1197;100 µA
-0.551605224609375;869.726233804152;-3.2330322265625E-05;-0.550537109375;1198;100 µA
-0.5511474609375;869.817786803921;-3.221435546875E-05;-0.5501708984375;1199;100 µA
-0.550689697265625;869.90933980369;-3.2171630859375E-05;-0.54962158203125;1200;100 µA
-0.55023193359375;870.000892803459;-3.21929931640625E-05;-0.5491943359375;1201;100 µA
-0.549774169921875;870.092445803228;-3.21563720703125E-05;-0.548797607421875;1202;100 µA
-0.54931640625;870.183998802997;-3.21441650390625E-05;-0.548248291015625;1203;100 µA
-0.548858642578125;870.275551802765;-3.2208251953125E-05;-0.547821044921875;1204;100 µA
-0.54840087890625;870.367104802534;-3.2232666015625E-05;-0.547393798828125;1205;100 µA
-0.547943115234375;870.458657802303;-3.2232666015625E-05;-0.546905517578125;1206;100 µA
-0.5474853515625;870.550210802072;-3.23486328125E-05;-0.54644775390625;1207;100 µA
-0.547027587890625;870.641763801841;-3.24005126953125E-05;-0.546051025390625;1208;100 µA
-0.54656982421875;870.73331680161;-3.2379150390625E-05;-0.545562744140625;1209;100 µA
-0.546112060546875;870.824869801379;-3.2391357421875E-05;-0.54510498046875;1210;100 µA
-0.545654296875;870.916422801147;-3.2305908203125E-05;-0.54461669921875;1211;100 µA
-0.545196533203125;871.007975800916;-3.2281494140625E-05;-0.54412841796875;1212;100 µA
-0.54473876953125;871.099528800685;-3.2208251953125E-05;-0.54376220703125;1213;100 µA
-0.544281005859375;871.191081800454;-3.22235107421875E-05;-0.543243408203125;1214;100 µA
-0.5438232421875;871.282634800223;-3.2244873046875E-05;-0.542816162109375;1215;100 µA
-0.543365478515625;871.374187799992;-3.22906494140625E-05;-0.542327880859375;1216;100 µA
-0.54290771484375;871.465740799761;-3.2275390625E-05;-0.541900634765625;1217;100 µA
-0.542449951171875;871.557293799529;-3.22021484375E-05;-0.54144287109375;1218;100 µA
-0.5419921875;871.648846799298;-3.22357177734375E-05;-0.540985107421875;1219;100 µA
-0.541534423828125;871.740399799067;-3.23822021484375E-05;-0.540496826171875;1220;100 µA
-0.54107666015625;871.831952798836;-3.2366943359375E-05;-0.540130615234375;1221;100 µA
-0.540618896484375;871.923505798605;-3.22967529296875E-05;-0.53961181640625;1222;100 µA
-0.5401611328125;872.015058798374;-3.2269287109375E-05;-0.53912353515625;1223;100 µA
-0.539703369140625;872.106611798142;-3.22784423828125E-05;-0.5386962890625;1224;100 µA
-0.53924560546875;872.198164797911;-3.2275390625E-05;-0.5382080078125;1225;100 µA
-0.538787841796875;872.28971779768;-3.22723388671875E-05;-0.537811279296875;1226;100 µA
-0.538330078125;872.381270797449;-3.2281494140625E-05;-0.537353515625;1227;100 µA
-0.537872314453125;872.472823797218;-3.23089599609375E-05;-0.536865234375;1228;100 µA
-0.53741455078125;872.564376796987;-3.22784423828125E-05;-0.53643798828125;1229;100 µA
-0.536956787109375;872.655929796756;-3.23638916015625E-05;-0.535919189453125;1230;100 µA
-0.5364990234375;872.747482796524;-3.2415771484375E-05;-0.5355224609375;1231;100 µA
-0.536041259765625;872.839035796293;-3.2281494140625E-05;-0.5350341796875;1232;100 µA
-0.53558349609375;872.930588796062;-3.21502685546875E-05;-0.53460693359375;1233;100 µA
-0.535125732421875;873.022141795831;-3.21563720703125E-05;-0.53411865234375;1234;100 µA
-0.53466796875;873.1136947956;-3.21380615234375E-05;-0.53363037109375;1235;100 µA
-0.534210205078125;873.205247795369;-3.218994140625E-05;-0.533203125;1236;100 µA
-0.53375244140625;873.296800795138;-3.2208251953125E-05;-0.532806396484375;1237;100 µA
-0.533294677734375;873.388353794906;-3.22296142578125E-05;-0.532257080078125;1238;100 µA
-0.5328369140625;873.479906794675;-3.22998046875E-05;-0.5318603515625;1239;100 µA
-0.532379150390625;873.571459794444;-3.24462890625E-05;-0.531402587890625;1240;100 µA
-0.53192138671875;873.663012794213;-3.24615478515625E-05;-0.5308837890625;1241;100 µA
-0.531463623046875;873.754565793982;-3.236083984375E-05;-0.53045654296875;1242;100 µA
-0.531005859375;873.846118793751;-3.2318115234375E-05;-0.529998779296875;1243;100 µA
-0.530548095703125;873.937671793519;-3.2281494140625E-05;-0.529541015625;1244;100 µA
-0.53009033203125;874.029224793288;-3.23883056640625E-05;-0.52911376953125;1245;100 µA
-0.529632568359375;874.120777793057;-3.2537841796875E-05;-0.528656005859375;1246;100 µA
-0.5291748046875;874.212330792826;-3.24981689453125E-05;-0.52825927734375;1247;100 µA
-0.528717041015625;874.303883792595;-3.2427978515625E-05;-0.5277099609375;1248;100 µA
-0.52825927734375;874.395436792364;-3.24127197265625E-05;-0.527313232421875;1249;100 µA
-0.527801513671875;874.486989792133;-3.24493408203125E-05;-0.526824951171875;1250;100 µA
-0.52734375;874.578542791901;-3.2427978515625E-05;-0.5263671875;1251;100 µA
-0.526885986328125;874.67009579167;-3.2421875E-05;-0.52587890625;1252;100 µA
-0.52642822265625;874.761648791439;-3.245849609375E-05;-0.52545166015625;1253;100 µA
-0.525970458984375;874.853201791208;-3.25286865234375E-05;-0.5250244140625;1254;100 µA
-0.5255126953125;874.944754790977;-3.2354736328125E-05;-0.5245361328125;1255;100 µA
-0.525054931640625;875.036307790746;-3.2318115234375E-05;-0.524078369140625;1256;100 µA
-0.52459716796875;875.127860790515;-3.23516845703125E-05;-0.523651123046875;1257;100 µA
-0.524139404296875;875.219413790283;-3.2275390625E-05;-0.523162841796875;1258;100 µA
-0.523681640625;875.310966790052;-3.21990966796875E-05;-0.522674560546875;1259;100 µA
-0.523223876953125;875.402519789821;-3.23028564453125E-05;-0.522308349609375;1260;100 µA
-0.52276611328125;875.49407278959;-3.2501220703125E-05;-0.521820068359375;1261;100 µA
