Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.69427490234375;2255.16102230627;2.5457763671875E-05;0.694244384765625;2;2680;0.000887884736713021;-0.000983703897404484;100 µA
0.692291259765625;2255.18085830622;2.530517578125E-05;0.692291259765625;2;2681;0.000887884736713021;-0.000983703897404484;100 µA
0.6903076171875;2255.20069430617;2.5054931640625E-05;0.690277099609375;2;2682;0.000887884736713021;-0.000983703897404484;100 µA
0.688323974609375;2255.22053030612;2.48504638671875E-05;0.68829345703125;2;2683;0.000887884736713021;-0.000983703897404484;100 µA
0.68634033203125;2255.24036630607;2.4664306640625E-05;0.6864013671875;2;2684;0.000887884736713021;-0.000983703897404484;100 µA
0.684356689453125;2255.26020230602;2.4468994140625E-05;0.68438720703125;2;2685;0.000887884736713021;-0.000983703897404484;100 µA
0.682373046875;2255.28003830597;2.4285888671875E-05;0.68243408203125;2;2686;0.000887884736713021;-0.000983703897404484;100 µA
0.680389404296875;2255.29987430592;2.40936279296875E-05;0.680419921875;2;2687;0.000887884736713021;-0.000983703897404484;100 µA
0.67840576171875;2255.31971030587;2.39166259765625E-05;0.678436279296875;2;2688;0.000887884736713021;-0.000983703897404484;100 µA
0.676422119140625;2255.33954630582;2.37274169921875E-05;0.676422119140625;2;2689;0.000887884736713021;-0.000983703897404484;100 µA
0.6744384765625;2255.35938230576;2.354736328125E-05;0.6744384765625;2;2690;0.000887884736713021;-0.000983703897404484;100 µA
0.672454833984375;2255.37921830571;2.3370361328125E-05;0.672454833984375;2;2691;0.000887884736713021;-0.000983703897404484;100 µA
0.67047119140625;2255.39905430566;2.32147216796875E-05;0.6705322265625;2;2692;0.000887884736713021;-0.000983703897404484;100 µA
0.668487548828125;2255.41889030561;2.30316162109375E-05;0.6685791015625;2;2693;0.000887884736713021;-0.000983703897404484;100 µA
0.66650390625;2255.43872630556;2.28759765625E-05;0.66656494140625;2;2694;0.000887884736713021;-0.000983703897404484;100 µA
0.664520263671875;2255.45856230551;2.27020263671875E-05;0.66455078125;2;2695;0.000887884736713021;-0.000983703897404484;100 µA
0.66253662109375;2255.47839830546;2.25311279296875E-05;0.662567138671875;2;2696;0.000887884736713021;-0.000983703897404484;100 µA
0.660552978515625;2255.49823430541;2.23876953125E-05;0.660614013671875;2;2697;0.000887884736713021;-0.000983703897404484;100 µA
0.6585693359375;2255.51807030536;2.2216796875E-05;0.658660888671875;2;2698;0.000887884736713021;-0.000983703897404484;100 µA
0.656585693359375;2255.53790630531;2.20672607421875E-05;0.656585693359375;2;2699;0.000887884736713021;-0.000983703897404484;100 µA
0.65460205078125;2255.55774230526;2.19268798828125E-05;0.654693603515625;2;2700;0.000887884736713021;-0.000983703897404484;100 µA
0.652618408203125;2255.57757830521;2.17803955078125E-05;0.6527099609375;2;2701;0.000887884736713021;-0.000983703897404484;100 µA
0.650634765625;2255.59741430516;2.16339111328125E-05;0.65069580078125;2;2702;0.000887884736713021;-0.000983703897404484;100 µA
0.648651123046875;2255.61725030511;2.1484375E-05;0.648773193359375;2;2703;0.000887884736713021;-0.000983703897404484;100 µA
0.64666748046875;2255.63708630506;2.13470458984375E-05;0.646759033203125;2;2704;0.000887884736713021;-0.000983703897404484;100 µA
0.644683837890625;2255.65692230501;2.12127685546875E-05;0.644775390625;2;2705;0.000887884736713021;-0.000983703897404484;100 µA
0.6427001953125;2255.67675830496;2.1075439453125E-05;0.64276123046875;2;2706;0.000887884736713021;-0.000983703897404484;100 µA
0.640716552734375;2255.69659430491;2.0941162109375E-05;0.64080810546875;2;2707;0.000887884736713021;-0.000983703897404484;100 µA
0.63873291015625;2255.71643030486;2.0819091796875E-05;0.638824462890625;2;2708;0.000887884736713021;-0.000983703897404484;100 µA
0.636749267578125;2255.73626630481;2.0684814453125E-05;0.6368408203125;2;2709;0.000887884736713021;-0.000983703897404484;100 µA
0.634765625;2255.75610230476;2.05596923828125E-05;0.634857177734375;2;2710;0.000887884736713021;-0.000983703897404484;100 µA
0.632781982421875;2255.77593830471;2.04437255859375E-05;0.63287353515625;2;2711;0.000887884736713021;-0.000983703897404484;100 µA
0.63079833984375;2255.79577430466;2.03338623046875E-05;0.630889892578125;2;2712;0.000887884736713021;-0.000983703897404484;100 µA
0.628814697265625;2255.81561030461;2.02056884765625E-05;0.62890625;2;2713;0.000887884736713021;-0.000983703897404484;100 µA
0.6268310546875;2255.83544630456;2.00958251953125E-05;0.62701416015625;2;2714;0.000887884736713021;-0.000983703897404484;100 µA
0.624847412109375;2255.85528230451;1.998291015625E-05;0.624969482421875;2;2715;0.000887884736713021;-0.000983703897404484;100 µA
0.62286376953125;2255.87511830446;1.98699951171875E-05;0.622955322265625;2;2716;0.000887884736713021;-0.000983703897404484;100 µA
0.620880126953125;2255.89495430441;1.97540283203125E-05;0.62103271484375;2;2717;0.000887884736713021;-0.000983703897404484;100 µA
0.618896484375;2255.91479030436;1.96990966796875E-05;0.618988037109375;2;2718;0.000887884736713021;-0.000983703897404484;100 µA
0.616912841796875;2255.93462630431;1.95526123046875E-05;0.617034912109375;2;2719;0.000887884736713021;-0.000983703897404484;100 µA
0.61492919921875;2255.95446230426;1.944580078125E-05;0.614990234375;2;2720;0.000887884736713021;-0.000983703897404484;100 µA
0.612945556640625;2255.97429830421;1.93450927734375E-05;0.61309814453125;2;2721;0.000887884736713021;-0.000983703897404484;100 µA
0.6109619140625;2255.99413430416;1.92474365234375E-05;0.611053466796875;2;2722;0.000887884736713021;-0.000983703897404484;100 µA
0.608978271484375;2256.01397030411;1.91497802734375E-05;0.609100341796875;2;2723;0.000887884736713021;-0.000983703897404484;100 µA
0.60699462890625;2256.03380630406;1.90643310546875E-05;0.607086181640625;2;2724;0.000887884736713021;-0.000983703897404484;100 µA
0.605010986328125;2256.05364230401;1.89544677734375E-05;0.6051025390625;2;2725;0.000887884736713021;-0.000983703897404484;100 µA
0.60302734375;2256.07347830396;1.888427734375E-05;0.6031494140625;2;2726;0.000887884736713021;-0.000983703897404484;100 µA
0.601043701171875;2256.09331430391;1.87652587890625E-05;0.60113525390625;2;2727;0.000887884736713021;-0.000983703897404484;100 µA
0.59906005859375;2256.11315030386;1.86737060546875E-05;0.599151611328125;2;2728;0.000887884736713021;-0.000983703897404484;100 µA
0.597076416015625;2256.13298630381;1.85791015625E-05;0.59722900390625;2;2729;0.000887884736713021;-0.000983703897404484;100 µA
0.5950927734375;2256.15282230376;1.84967041015625E-05;0.59521484375;2;2730;0.000887884736713021;-0.000983703897404484;100 µA
0.593109130859375;2256.17265830371;1.84112548828125E-05;0.593231201171875;2;2731;0.000887884736713021;-0.000983703897404484;100 µA
0.59112548828125;2256.19249430366;1.834716796875E-05;0.5911865234375;2;2732;0.000887884736713021;-0.000983703897404484;100 µA
0.589141845703125;2256.21233030361;1.82464599609375E-05;0.5892333984375;2;2733;0.000887884736713021;-0.000983703897404484;100 µA
0.587158203125;2256.23216630356;1.8170166015625E-05;0.587249755859375;2;2734;0.000887884736713021;-0.000983703897404484;100 µA
0.585174560546875;2256.25200230351;1.80999755859375E-05;0.58526611328125;2;2735;0.000887884736713021;-0.000983703897404484;100 µA
0.58319091796875;2256.27183830346;1.7987060546875E-05;0.58331298828125;2;2736;0.000887884736713021;-0.000983703897404484;100 µA
0.581207275390625;2256.29167430341;1.78985595703125E-05;0.581298828125;2;2737;0.000887884736713021;-0.000983703897404484;100 µA
0.5792236328125;2256.31151030336;1.7840576171875E-05;0.579345703125;2;2738;0.000887884736713021;-0.000983703897404484;100 µA
0.577239990234375;2256.33134630331;1.7742919921875E-05;0.577392578125;2;2739;0.000887884736713021;-0.000983703897404484;100 µA
0.57525634765625;2256.35118230326;1.76666259765625E-05;0.575347900390625;2;2740;0.000887884736713021;-0.000983703897404484;100 µA
0.573272705078125;2256.37101830321;1.75872802734375E-05;0.573394775390625;2;2741;0.000887884736713021;-0.000983703897404484;100 µA
0.5712890625;2256.39085430316;1.7498779296875E-05;0.571441650390625;2;2742;0.000887884736713021;-0.000983703897404484;100 µA
0.569305419921875;2256.41069030311;1.741943359375E-05;0.56939697265625;2;2743;0.000887884736713021;-0.000983703897404484;100 µA
0.56732177734375;2256.43052630306;1.7340087890625E-05;0.567413330078125;2;2744;0.000887884736713021;-0.000983703897404484;100 µA
0.565338134765625;2256.45036230301;1.72637939453125E-05;0.565460205078125;2;2745;0.000887884736713021;-0.000983703897404484;100 µA
0.5633544921875;2256.47019830296;1.7181396484375E-05;0.5634765625;2;2746;0.000887884736713021;-0.000983703897404484;100 µA
0.561370849609375;2256.49003430291;1.71051025390625E-05;0.561431884765625;2;2747;0.000887884736713021;-0.000983703897404484;100 µA
0.55938720703125;2256.50987030286;1.70318603515625E-05;0.559539794921875;2;2748;0.000887884736713021;-0.000983703897404484;100 µA
0.557403564453125;2256.52970630281;1.69647216796875E-05;0.55755615234375;2;2749;0.000887884736713021;-0.000983703897404484;100 µA
0.555419921875;2256.54954230276;1.68792724609375E-05;0.5555419921875;2;2750;0.000887884736713021;-0.000983703897404484;100 µA
0.553436279296875;2256.56937830271;1.6802978515625E-05;0.553558349609375;2;2751;0.000887884736713021;-0.000983703897404484;100 µA
0.55145263671875;2256.58921430266;1.67266845703125E-05;0.55157470703125;2;2752;0.000887884736713021;-0.000983703897404484;100 µA
0.549468994140625;2256.60905030261;1.66534423828125E-05;0.549560546875;2;2753;0.000887884736713021;-0.000983703897404484;100 µA
0.5474853515625;2256.62888630256;1.65771484375E-05;0.547607421875;2;2754;0.000887884736713021;-0.000983703897404484;100 µA
0.545501708984375;2256.64872230251;1.65008544921875E-05;0.545684814453125;2;2755;0.000887884736713021;-0.000983703897404484;100 µA
0.54351806640625;2256.66855830246;1.6424560546875E-05;0.543670654296875;2;2756;0.000887884736713021;-0.000983703897404484;100 µA
0.541534423828125;2256.68839430241;1.63604736328125E-05;0.54168701171875;2;2757;0.000887884736713021;-0.000983703897404484;100 µA
0.53955078125;2256.70823030236;1.62841796875E-05;0.539642333984375;2;2758;0.000887884736713021;-0.000983703897404484;100 µA
0.537567138671875;2256.72806630231;1.622314453125E-05;0.53765869140625;2;2759;0.000887884736713021;-0.000983703897404484;100 µA
0.53558349609375;2256.74790230226;1.61376953125E-05;0.535736083984375;2;2760;0.000887884736713021;-0.000983703897404484;100 µA
0.533599853515625;2256.76773830221;1.60614013671875E-05;0.533721923828125;2;2761;0.000887884736713021;-0.000983703897404484;100 µA
0.5316162109375;2256.78757430216;1.59820556640625E-05;0.53173828125;2;2762;0.000887884736713021;-0.000983703897404484;100 µA
0.529632568359375;2256.80741030211;1.5911865234375E-05;0.529754638671875;2;2763;0.000887884736713021;-0.000983703897404484;100 µA
0.52764892578125;2256.82724630206;1.5838623046875E-05;0.527801513671875;2;2764;0.000887884736713021;-0.000983703897404484;100 µA
0.525665283203125;2256.84708230201;1.5765380859375E-05;0.525787353515625;2;2765;0.000887884736713021;-0.000983703897404484;100 µA
0.523681640625;2256.86691830196;1.5692138671875E-05;0.52386474609375;2;2766;0.000887884736713021;-0.000983703897404484;100 µA
0.521697998046875;2256.88675430191;1.5625E-05;0.5218505859375;2;2767;0.000887884736713021;-0.000983703897404484;100 µA
0.51971435546875;2256.90659030186;1.55517578125E-05;0.51983642578125;2;2768;0.000887884736713021;-0.000983703897404484;100 µA
0.517730712890625;2256.92642630181;1.54815673828125E-05;0.517852783203125;2;2769;0.000887884736713021;-0.000983703897404484;100 µA
0.5157470703125;2256.94626230176;1.54022216796875E-05;0.515899658203125;2;2770;0.000887884736713021;-0.000983703897404484;100 µA
0.513763427734375;2256.96609830171;1.53350830078125E-05;0.51385498046875;2;2771;0.000887884736713021;-0.000983703897404484;100 µA
0.51177978515625;2256.98593430166;1.52587890625E-05;0.511871337890625;2;2772;0.000887884736713021;-0.000983703897404484;100 µA
0.509796142578125;2257.00577030161;1.51885986328125E-05;0.509918212890625;2;2773;0.000887884736713021;-0.000983703897404484;100 µA
0.5078125;2257.02560630156;1.51153564453125E-05;0.5079345703125;2;2774;0.000887884736713021;-0.000983703897404484;100 µA
0.505828857421875;2257.04544230151;1.50482177734375E-05;0.5059814453125;2;2775;0.000887884736713021;-0.000983703897404484;100 µA
0.50384521484375;2257.06527830146;1.49749755859375E-05;0.50396728515625;2;2776;0.000887884736713021;-0.000983703897404484;100 µA
0.501861572265625;2257.08511430141;1.4898681640625E-05;0.50201416015625;2;2777;0.000887884736713021;-0.000983703897404484;100 µA
0.4998779296875;2257.10495030136;1.48284912109375E-05;0.499969482421875;2;2778;0.000887884736713021;-0.000983703897404484;100 µA
0.497894287109375;2257.12478630131;1.47613525390625E-05;0.498016357421875;2;2779;0.000887884736713021;-0.000983703897404484;100 µA
0.49591064453125;2257.14462230126;1.468505859375E-05;0.496063232421875;2;2780;0.000887884736713021;-0.000983703897404484;100 µA
0.493927001953125;2257.16445830121;1.46148681640625E-05;0.49407958984375;2;2781;0.000887884736713021;-0.000983703897404484;100 µA
0.491943359375;2257.18429430116;1.4544677734375E-05;0.4920654296875;2;2782;0.000887884736713021;-0.000983703897404484;100 µA
0.489959716796875;2257.20413030111;1.44775390625E-05;0.4901123046875;2;2783;0.000887884736713021;-0.000983703897404484;100 µA
0.48797607421875;2257.22396630106;1.4410400390625E-05;0.488067626953125;2;2784;0.000887884736713021;-0.000983703897404484;100 µA
0.485992431640625;2257.24380230101;1.434326171875E-05;0.486083984375;2;2785;0.000887884736713021;-0.000983703897404484;100 µA
0.4840087890625;2257.26363830096;1.427001953125E-05;0.48419189453125;2;2786;0.000887884736713021;-0.000983703897404484;100 µA
0.482025146484375;2257.28347430091;1.419677734375E-05;0.482086181640625;2;2787;0.000887884736713021;-0.000983703897404484;100 µA
0.48004150390625;2257.30331030086;1.41357421875E-05;0.48016357421875;2;2788;0.000887884736713021;-0.000983703897404484;100 µA
0.478057861328125;2257.32314630081;1.40655517578125E-05;0.47821044921875;2;2789;0.000887884736713021;-0.000983703897404484;100 µA
0.47607421875;2257.34298230076;1.39984130859375E-05;0.4761962890625;2;2790;0.000887884736713021;-0.000983703897404484;100 µA
0.474090576171875;2257.36281830071;1.3934326171875E-05;0.4742431640625;2;2791;0.000887884736713021;-0.000983703897404484;100 µA
0.47210693359375;2257.38265430066;1.38671875E-05;0.4722900390625;2;2792;0.000887884736713021;-0.000983703897404484;100 µA
0.470123291015625;2257.40249030061;1.37969970703125E-05;0.47021484375;2;2793;0.000887884736713021;-0.000983703897404484;100 µA
0.4681396484375;2257.42232630056;1.373291015625E-05;0.468292236328125;2;2794;0.000887884736713021;-0.000983703897404484;100 µA
0.466156005859375;2257.44216230051;1.3665771484375E-05;0.46624755859375;2;2795;0.000887884736713021;-0.000983703897404484;100 µA
0.46417236328125;2257.46199830046;1.36016845703125E-05;0.46429443359375;2;2796;0.000887884736713021;-0.000983703897404484;100 µA
0.462188720703125;2257.48183430041;1.353759765625E-05;0.46234130859375;2;2797;0.000887884736713021;-0.000983703897404484;100 µA
0.460205078125;2257.50167030036;1.34735107421875E-05;0.4603271484375;2;2798;0.000887884736713021;-0.000983703897404484;100 µA
0.458221435546875;2257.52150630031;1.34063720703125E-05;0.458343505859375;2;2799;0.000887884736713021;-0.000983703897404484;100 µA
0.45623779296875;2257.54134230026;1.33453369140625E-05;0.45635986328125;2;2800;0.000887884736713021;-0.000983703897404484;100 µA
0.454254150390625;2257.56117830021;1.3275146484375E-05;0.454376220703125;2;2801;0.000887884736713021;-0.000983703897404484;100 µA
0.4522705078125;2257.58101430016;1.32171630859375E-05;0.452392578125;2;2802;0.000887884736713021;-0.000983703897404484;100 µA
0.450286865234375;2257.60085030011;1.3153076171875E-05;0.450469970703125;2;2803;0.000887884736713021;-0.000983703897404484;100 µA
0.44830322265625;2257.62068630006;1.3092041015625E-05;0.44842529296875;2;2804;0.000887884736713021;-0.000983703897404484;100 µA
0.446319580078125;2257.64052230001;1.30340576171875E-05;0.446441650390625;2;2805;0.000887884736713021;-0.000983703897404484;100 µA
0.4443359375;2257.66035829996;1.2982177734375E-05;0.44451904296875;2;2806;0.000887884736713021;-0.000983703897404484;100 µA
0.442352294921875;2257.68019429991;1.29180908203125E-05;0.442474365234375;2;2807;0.000887884736713021;-0.000983703897404484;100 µA
