Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.874786376953125;2481.96799873363;-0.0001923828125;-0.8734130859375;2;3471;0.000826403652379911;-0.000914217283405985;100 µA
-0.87677001953125;2481.98452873359;-0.00018963623046875;-0.87554931640625;2;3472;0.000826403652379911;-0.000914217283405985;100 µA
-0.878753662109375;2482.00105873355;-0.0001868896484375;-0.87738037109375;2;3473;0.000826403652379911;-0.000914217283405985;100 µA
-0.8807373046875;2482.01758873351;-0.00018408203125;-0.880126953125;2;3474;0.000826403652379911;-0.000914217283405985;100 µA
-0.882720947265625;2482.03411873347;-0.000181243896484375;-0.8819580078125;2;3475;0.000826403652379911;-0.000914217283405985;100 µA
-0.88470458984375;2482.05064873342;-0.00017840576171875;-0.88409423828125;2;3476;0.000826403652379911;-0.000914217283405985;100 µA
-0.886688232421875;2482.06717873338;-0.000175537109375;-0.88592529296875;2;3477;0.000826403652379911;-0.000914217283405985;100 µA
-0.888671875;2482.08370873334;-0.00017266845703125;-0.88775634765625;2;3478;0.000826403652379911;-0.000914217283405985;100 µA
-0.890655517578125;2482.1002387333;-0.0001697998046875;-0.889892578125;2;3479;0.000826403652379911;-0.000914217283405985;100 µA
-0.89263916015625;2482.11676873326;-0.00016693115234375;-0.8917236328125;2;3480;0.000826403652379911;-0.000914217283405985;100 µA
-0.894622802734375;2482.13329873322;-0.000164093017578125;-0.89324951171875;2;3481;0.000826403652379911;-0.000914217283405985;100 µA
-0.8966064453125;2482.14982873317;-0.000161285400390625;-0.8953857421875;2;3482;0.000826403652379911;-0.000914217283405985;100 µA
-0.898590087890625;2482.16635873313;-0.000158477783203125;-0.89752197265625;2;3483;0.000826403652379911;-0.000914217283405985;100 µA
-0.90057373046875;2482.18288873309;-0.00015570068359375;-0.899658203125;2;3484;0.000826403652379911;-0.000914217283405985;100 µA
-0.902557373046875;2482.19941873305;-0.000152984619140625;-0.9014892578125;2;3485;0.000826403652379911;-0.000914217283405985;100 µA
-0.904541015625;2482.21594873301;-0.000150299072265625;-0.90301513671875;2;3486;0.000826403652379911;-0.000914217283405985;100 µA
-0.906524658203125;2482.23247873297;-0.00014764404296875;-0.90545654296875;2;3487;0.000826403652379911;-0.000914217283405985;100 µA
-0.90850830078125;2482.24900873292;-0.00014508056640625;-0.90789794921875;2;3488;0.000826403652379911;-0.000914217283405985;100 µA
-0.910491943359375;2482.26553873288;-0.000142547607421875;-0.9100341796875;2;3489;0.000826403652379911;-0.000914217283405985;100 µA
-0.9124755859375;2482.28206873284;-0.000140106201171875;-0.91094970703125;2;3490;0.000826403652379911;-0.000914217283405985;100 µA
-0.914459228515625;2482.2985987328;-0.0001376953125;-0.91339111328125;2;3491;0.000826403652379911;-0.000914217283405985;100 µA
-0.91644287109375;2482.31512873276;-0.00013531494140625;-0.9149169921875;2;3492;0.000826403652379911;-0.000914217283405985;100 µA
-0.918426513671875;2482.33165873271;-0.000133026123046875;-0.91766357421875;2;3493;0.000826403652379911;-0.000914217283405985;100 µA
-0.92041015625;2482.34818873267;-0.000130828857421875;-0.91949462890625;2;3494;0.000826403652379911;-0.000914217283405985;100 µA
-0.922393798828125;2482.36471873263;-0.00012872314453125;-0.92132568359375;2;3495;0.000826403652379911;-0.000914217283405985;100 µA
-0.92437744140625;2482.38124873259;-0.000126617431640625;-0.9228515625;2;3496;0.000826403652379911;-0.000914217283405985;100 µA
-0.926361083984375;2482.39777873255;-0.0001246337890625;-0.92529296875;2;3497;0.000826403652379911;-0.000914217283405985;100 µA
-0.9283447265625;2482.41430873251;-0.0001226806640625;-0.92742919921875;2;3498;0.000826403652379911;-0.000914217283405985;100 µA
-0.930328369140625;2482.43083873246;-0.000120819091796875;-0.928955078125;2;3499;0.000826403652379911;-0.000914217283405985;100 µA
-0.93231201171875;2482.44736873242;-0.000118988037109375;-0.93109130859375;2;3500;0.000826403652379911;-0.000914217283405985;100 µA
-0.934295654296875;2482.46389873238;-0.000117279052734375;-0.93353271484375;2;3501;0.000826403652379911;-0.000914217283405985;100 µA
-0.936279296875;2482.48042873234;-0.0001156005859375;-0.93505859375;2;3502;0.000826403652379911;-0.000914217283405985;100 µA
-0.938262939453125;2482.4969587323;-0.000113983154296875;-0.93719482421875;2;3503;0.000826403652379911;-0.000914217283405985;100 µA
-0.94024658203125;2482.51348873226;-0.000112396240234375;-0.9393310546875;2;3504;0.000826403652379911;-0.000914217283405985;100 µA
-0.942230224609375;2482.53001873221;-0.00011090087890625;-0.941162109375;2;3505;0.000826403652379911;-0.000914217283405985;100 µA
-0.9442138671875;2482.54654873217;-0.000109466552734375;-0.94329833984375;2;3506;0.000826403652379911;-0.000914217283405985;100 µA
-0.946197509765625;2482.56307873213;-0.000108062744140625;-0.94512939453125;2;3507;0.000826403652379911;-0.000914217283405985;100 µA
-0.94818115234375;2482.57960873209;-0.00010675048828125;-0.947265625;2;3508;0.000826403652379911;-0.000914217283405985;100 µA
-0.950164794921875;2482.59613873205;-0.000105438232421875;-0.94940185546875;2;3509;0.000826403652379911;-0.000914217283405985;100 µA
-0.9521484375;2482.61266873201;-0.00010418701171875;-0.95123291015625;2;3510;0.000826403652379911;-0.000914217283405985;100 µA
-0.954132080078125;2482.62919873196;-0.000102996826171875;-0.95306396484375;2;3511;0.000826403652379911;-0.000914217283405985;100 µA
-0.95611572265625;2482.64572873192;-0.000101806640625;-0.95489501953125;2;3512;0.000826403652379911;-0.000914217283405985;100 µA
-0.958099365234375;2482.66225873188;-0.000100677490234375;-0.95733642578125;2;3513;0.000826403652379911;-0.000914217283405985;100 µA
-0.9600830078125;2482.67878873184;-9.9609375E-05;-0.95916748046875;2;3514;0.000826403652379911;-0.000914217283405985;100 µA
-0.962066650390625;2482.6953187318;-9.857177734375E-05;-0.96160888671875;2;3515;0.000826403652379911;-0.000914217283405985;100 µA
-0.96405029296875;2482.71184873176;-9.7564697265625E-05;-0.963134765625;2;3516;0.000826403652379911;-0.000914217283405985;100 µA
-0.966033935546875;2482.72837873171;-9.661865234375E-05;-0.965576171875;2;3517;0.000826403652379911;-0.000914217283405985;100 µA
-0.968017578125;2482.74490873167;-9.5672607421875E-05;-0.96710205078125;2;3518;0.000826403652379911;-0.000914217283405985;100 µA
-0.970001220703125;2482.76143873163;-9.478759765625E-05;-0.9686279296875;2;3519;0.000826403652379911;-0.000914217283405985;100 µA
-0.97198486328125;2482.77796873159;-9.393310546875E-05;-0.97076416015625;2;3520;0.000826403652379911;-0.000914217283405985;100 µA
-0.973968505859375;2482.79449873155;-9.3109130859375E-05;-0.97320556640625;2;3521;0.000826403652379911;-0.000914217283405985;100 µA
-0.9759521484375;2482.8110287315;-9.2315673828125E-05;-0.97503662109375;2;3522;0.000826403652379911;-0.000914217283405985;100 µA
-0.977935791015625;2482.82755873146;-9.1552734375E-05;-0.97686767578125;2;3523;0.000826403652379911;-0.000914217283405985;100 µA
-0.97991943359375;2482.84408873142;-9.08203125E-05;-0.97930908203125;2;3524;0.000826403652379911;-0.000914217283405985;100 µA
-0.981903076171875;2482.86061873138;-9.014892578125E-05;-0.9808349609375;2;3525;0.000826403652379911;-0.000914217283405985;100 µA
-0.98388671875;2482.87714873134;-8.9447021484375E-05;-0.98297119140625;2;3526;0.000826403652379911;-0.000914217283405985;100 µA
-0.985870361328125;2482.8936787313;-8.880615234375E-05;-0.985107421875;2;3527;0.000826403652379911;-0.000914217283405985;100 µA
-0.98785400390625;2482.91020873125;-8.819580078125E-05;-0.98724365234375;2;3528;0.000826403652379911;-0.000914217283405985;100 µA
-0.989837646484375;2482.92673873121;-8.758544921875E-05;-0.98876953125;2;3529;0.000826403652379911;-0.000914217283405985;100 µA
-0.9918212890625;2482.94326873117;-8.70361328125E-05;-0.99029541015625;2;3530;0.000826403652379911;-0.000914217283405985;100 µA
-0.993804931640625;2482.95979873113;-8.648681640625E-05;-0.99273681640625;2;3531;0.000826403652379911;-0.000914217283405985;100 µA
-0.99578857421875;2482.97632873109;-8.5968017578125E-05;-0.99456787109375;2;3532;0.000826403652379911;-0.000914217283405985;100 µA
-0.997772216796875;2482.99285873105;-8.544921875E-05;-0.99700927734375;2;3533;0.000826403652379911;-0.000914217283405985;100 µA
-0.999755859375;2483.009388731;-8.4991455078125E-05;-0.99884033203125;2;3534;0.000826403652379911;-0.000914217283405985;100 µA
-1.00173950195313;2483.02591873096;-8.453369140625E-05;-1.00067138671875;2;3535;0.000826403652379911;-0.000914217283405985;100 µA
-0.999755859375;2483.04244873092;-8.270263671875E-05;-0.99853515625;2;3536;0.000826403652379911;-0.000914217283405985;100 µA
-0.997772216796875;2483.05897873088;-8.1085205078125E-05;-0.9967041015625;2;3537;0.000826403652379911;-0.000914217283405985;100 µA
-0.99578857421875;2483.07550873084;-7.9620361328125E-05;-0.99517822265625;2;3538;0.000826403652379911;-0.000914217283405985;100 µA
-0.993804931640625;2483.0920387308;-7.8216552734375E-05;-0.99334716796875;2;3539;0.000826403652379911;-0.000914217283405985;100 µA
-0.9918212890625;2483.10856873075;-7.6904296875E-05;-0.99090576171875;2;3540;0.000826403652379911;-0.000914217283405985;100 µA
-0.989837646484375;2483.12509873071;-7.5653076171875E-05;-0.98907470703125;2;3541;0.000826403652379911;-0.000914217283405985;100 µA
-0.98785400390625;2483.14162873067;-7.4462890625E-05;-0.98724365234375;2;3542;0.000826403652379911;-0.000914217283405985;100 µA
-0.985870361328125;2483.15815873063;-7.3333740234375E-05;-0.985107421875;2;3543;0.000826403652379911;-0.000914217283405985;100 µA
-0.98388671875;2483.17468873059;-7.2235107421875E-05;-0.98297119140625;2;3544;0.000826403652379911;-0.000914217283405985;100 µA
-0.981903076171875;2483.19121873054;-7.11669921875E-05;-0.9808349609375;2;3545;0.000826403652379911;-0.000914217283405985;100 µA
-0.97991943359375;2483.2077487305;-7.0159912109375E-05;-0.97869873046875;2;3546;0.000826403652379911;-0.000914217283405985;100 µA
-0.977935791015625;2483.22427873046;-6.9183349609375E-05;-0.9771728515625;2;3547;0.000826403652379911;-0.000914217283405985;100 µA
-0.9759521484375;2483.24080873042;-6.8267822265625E-05;-0.9747314453125;2;3548;0.000826403652379911;-0.000914217283405985;100 µA
-0.973968505859375;2483.25733873038;-6.73828125E-05;-0.97320556640625;2;3549;0.000826403652379911;-0.000914217283405985;100 µA
-0.97198486328125;2483.27386873034;-6.6497802734375E-05;-0.97076416015625;2;3550;0.000826403652379911;-0.000914217283405985;100 µA
-0.970001220703125;2483.29039873029;-6.561279296875E-05;-0.9686279296875;2;3551;0.000826403652379911;-0.000914217283405985;100 µA
-0.968017578125;2483.30692873025;-6.4788818359375E-05;-0.96710205078125;2;3552;0.000826403652379911;-0.000914217283405985;100 µA
-0.966033935546875;2483.32345873021;-6.3995361328125E-05;-0.9649658203125;2;3553;0.000826403652379911;-0.000914217283405985;100 µA
-0.96405029296875;2483.33998873017;-6.3201904296875E-05;-0.96282958984375;2;3554;0.000826403652379911;-0.000914217283405985;100 µA
-0.962066650390625;2483.35651873013;-6.243896484375E-05;-0.96099853515625;2;3555;0.000826403652379911;-0.000914217283405985;100 µA
-0.9600830078125;2483.37304873009;-6.170654296875E-05;-0.95977783203125;2;3556;0.000826403652379911;-0.000914217283405985;100 µA
-0.958099365234375;2483.38957873004;-6.1004638671875E-05;-0.95703125;2;3557;0.000826403652379911;-0.000914217283405985;100 µA
-0.95611572265625;2483.40610873;-6.0302734375E-05;-0.955810546875;2;3558;0.000826403652379911;-0.000914217283405985;100 µA
-0.954132080078125;2483.42263872996;-5.9600830078125E-05;-0.95306396484375;2;3559;0.000826403652379911;-0.000914217283405985;100 µA
-0.9521484375;2483.43916872992;-5.8929443359375E-05;-0.950927734375;2;3560;0.000826403652379911;-0.000914217283405985;100 µA
-0.950164794921875;2483.45569872988;-5.828857421875E-05;-0.9490966796875;2;3561;0.000826403652379911;-0.000914217283405985;100 µA
-0.94818115234375;2483.47222872984;-5.7647705078125E-05;-0.94757080078125;2;3562;0.000826403652379911;-0.000914217283405985;100 µA
-0.946197509765625;2483.48875872979;-5.7037353515625E-05;-0.9454345703125;2;3563;0.000826403652379911;-0.000914217283405985;100 µA
-0.9442138671875;2483.50528872975;-5.6427001953125E-05;-0.9429931640625;2;3564;0.000826403652379911;-0.000914217283405985;100 µA
-0.942230224609375;2483.52181872971;-5.5816650390625E-05;-0.94146728515625;2;3565;0.000826403652379911;-0.000914217283405985;100 µA
-0.94024658203125;2483.53834872967;-5.523681640625E-05;-0.9393310546875;2;3566;0.000826403652379911;-0.000914217283405985;100 µA
-0.938262939453125;2483.55487872963;-5.46875E-05;-0.93719482421875;2;3567;0.000826403652379911;-0.000914217283405985;100 µA
-0.936279296875;2483.57140872959;-5.4107666015625E-05;-0.93475341796875;2;3568;0.000826403652379911;-0.000914217283405985;100 µA
-0.934295654296875;2483.58793872954;-5.3558349609375E-05;-0.933837890625;2;3569;0.000826403652379911;-0.000914217283405985;100 µA
-0.93231201171875;2483.6044687295;-5.303955078125E-05;-0.93109130859375;2;3570;0.000826403652379911;-0.000914217283405985;100 µA
-0.930328369140625;2483.62099872946;-5.2490234375E-05;-0.928955078125;2;3571;0.000826403652379911;-0.000914217283405985;100 µA
-0.9283447265625;2483.63752872942;-5.2001953125E-05;-0.92742919921875;2;3572;0.000826403652379911;-0.000914217283405985;100 µA
-0.926361083984375;2483.65405872938;-5.1483154296875E-05;-0.92529296875;2;3573;0.000826403652379911;-0.000914217283405985;100 µA
-0.92437744140625;2483.67058872933;-5.0994873046875E-05;-0.92315673828125;2;3574;0.000826403652379911;-0.000914217283405985;100 µA
-0.922393798828125;2483.68711872929;-5.0506591796875E-05;-0.9210205078125;2;3575;0.000826403652379911;-0.000914217283405985;100 µA
-0.92041015625;2483.70364872925;-5.0018310546875E-05;-0.9197998046875;2;3576;0.000826403652379911;-0.000914217283405985;100 µA
-0.918426513671875;2483.72017872921;-4.9554443359375E-05;-0.91766357421875;2;3577;0.000826403652379911;-0.000914217283405985;100 µA
-0.91644287109375;2483.73670872917;-4.9090576171875E-05;-0.91461181640625;2;3578;0.000826403652379911;-0.000914217283405985;100 µA
-0.914459228515625;2483.75323872913;-4.86419677734375E-05;-0.9130859375;2;3579;0.000826403652379911;-0.000914217283405985;100 µA
-0.9124755859375;2483.76976872908;-4.8193359375E-05;-0.9112548828125;2;3580;0.000826403652379911;-0.000914217283405985;100 µA
-0.910491943359375;2483.78629872904;-4.77630615234375E-05;-0.909423828125;2;3581;0.000826403652379911;-0.000914217283405985;100 µA
-0.90850830078125;2483.802828729;-4.73297119140625E-05;-0.90728759765625;2;3582;0.000826403652379911;-0.000914217283405985;100 µA
-0.906524658203125;2483.81935872896;-4.69146728515625E-05;-0.90545654296875;2;3583;0.000826403652379911;-0.000914217283405985;100 µA
-0.904541015625;2483.83588872892;-4.64874267578125E-05;-0.90362548828125;2;3584;0.000826403652379911;-0.000914217283405985;100 µA
-0.902557373046875;2483.85241872888;-4.60784912109375E-05;-0.90118408203125;2;3585;0.000826403652379911;-0.000914217283405985;100 µA
-0.90057373046875;2483.86894872883;-4.5684814453125E-05;-0.8990478515625;2;3586;0.000826403652379911;-0.000914217283405985;100 µA
-0.898590087890625;2483.88547872879;-4.52911376953125E-05;-0.89752197265625;2;3587;0.000826403652379911;-0.000914217283405985;100 µA
-0.8966064453125;2483.90200872875;-4.48974609375E-05;-0.89569091796875;2;3588;0.000826403652379911;-0.000914217283405985;100 µA
-0.894622802734375;2483.91853872871;-4.451904296875E-05;-0.8935546875;2;3589;0.000826403652379911;-0.000914217283405985;100 µA
-0.89263916015625;2483.93506872867;-4.4140625E-05;-0.89141845703125;2;3590;0.000826403652379911;-0.000914217283405985;100 µA
-0.890655517578125;2483.95159872862;-4.3768310546875E-05;-0.88958740234375;2;3591;0.000826403652379911;-0.000914217283405985;100 µA
-0.888671875;2483.96812872858;-4.34051513671875E-05;-0.887451171875;2;3592;0.000826403652379911;-0.000914217283405985;100 µA
-0.886688232421875;2483.98465872854;-4.3048095703125E-05;-0.88531494140625;2;3593;0.000826403652379911;-0.000914217283405985;100 µA
-0.88470458984375;2484.0011887285;-4.268798828125E-05;-0.88348388671875;2;3594;0.000826403652379911;-0.000914217283405985;100 µA
-0.882720947265625;2484.01771872846;-4.23309326171875E-05;-0.88134765625;2;3595;0.000826403652379911;-0.000914217283405985;100 µA
-0.8807373046875;2484.03424872842;-4.19830322265625E-05;-0.87982177734375;2;3596;0.000826403652379911;-0.000914217283405985;100 µA
