Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.962066650390625;2810.21603590489;0.0001051025390625;0.9619140625;2;2505;0.000735185392084531;-0.000814260157331591;100 µA
0.96405029296875;2810.22843390486;0.000105682373046875;0.9637451171875;2;2506;0.000735185392084531;-0.000814260157331591;100 µA
0.966033935546875;2810.24083190482;0.000106292724609375;0.965576171875;2;2507;0.000735185392084531;-0.000814260157331591;100 µA
0.968017578125;2810.25322990479;0.00010687255859375;0.96710205078125;2;2508;0.000735185392084531;-0.000814260157331591;100 µA
0.970001220703125;2810.26562790476;0.000107421875;0.9698486328125;2;2509;0.000735185392084531;-0.000814260157331591;100 µA
0.97198486328125;2810.27802590473;0.000108062744140625;0.97198486328125;2;2510;0.000735185392084531;-0.000814260157331591;100 µA
0.973968505859375;2810.2904239047;0.000108642578125;0.97320556640625;2;2511;0.000735185392084531;-0.000814260157331591;100 µA
0.9759521484375;2810.30282190467;0.000109283447265625;0.9759521484375;2;2512;0.000735185392084531;-0.000814260157331591;100 µA
0.977935791015625;2810.31521990464;0.00010980224609375;0.97747802734375;2;2513;0.000735185392084531;-0.000814260157331591;100 µA
0.97991943359375;2810.3276179046;0.0001104736328125;0.97930908203125;2;2514;0.000735185392084531;-0.000814260157331591;100 µA
0.981903076171875;2810.34001590457;0.000111114501953125;0.98175048828125;2;2515;0.000735185392084531;-0.000814260157331591;100 µA
0.98388671875;2810.35241390454;0.0001116943359375;0.98388671875;2;2516;0.000735185392084531;-0.000814260157331591;100 µA
0.985870361328125;2810.36481190451;0.00011236572265625;0.98541259765625;2;2517;0.000735185392084531;-0.000814260157331591;100 µA
0.98785400390625;2810.37720990448;0.00011297607421875;0.98785400390625;2;2518;0.000735185392084531;-0.000814260157331591;100 µA
0.989837646484375;2810.38960790445;0.000113555908203125;0.98968505859375;2;2519;0.000735185392084531;-0.000814260157331591;100 µA
0.9918212890625;2810.40200590442;0.0001141357421875;0.9912109375;2;2520;0.000735185392084531;-0.000814260157331591;100 µA
0.993804931640625;2810.41440390439;0.00011474609375;0.99334716796875;2;2521;0.000735185392084531;-0.000814260157331591;100 µA
0.99578857421875;2810.42680190435;0.000115478515625;0.99517822265625;2;2522;0.000735185392084531;-0.000814260157331591;100 µA
0.997772216796875;2810.43919990432;0.000116180419921875;0.99761962890625;2;2523;0.000735185392084531;-0.000814260157331591;100 µA
0.999755859375;2810.45159790429;0.000116790771484375;0.99945068359375;2;2524;0.000735185392084531;-0.000814260157331591;100 µA
1.00173950195313;2810.46399590426;0.00011749267578125;1.0015869140625;2;2525;0.000735185392084531;-0.000814260157331591;100 µA
0.999755859375;2810.47639390423;0.00011627197265625;0.9991455078125;2;2526;0.000735185392084531;-0.000814260157331591;100 µA
0.997772216796875;2810.4887919042;0.000115081787109375;0.99761962890625;2;2527;0.000735185392084531;-0.000814260157331591;100 µA
0.99578857421875;2810.50118990417;0.000113983154296875;0.9954833984375;2;2528;0.000735185392084531;-0.000814260157331591;100 µA
0.993804931640625;2810.51358790414;0.000112823486328125;0.9930419921875;2;2529;0.000735185392084531;-0.000814260157331591;100 µA
0.9918212890625;2810.5259859041;0.000111846923828125;0.99151611328125;2;2530;0.000735185392084531;-0.000814260157331591;100 µA
0.989837646484375;2810.53838390407;0.000110809326171875;0.98968505859375;2;2531;0.000735185392084531;-0.000814260157331591;100 µA
0.98785400390625;2810.55078190404;0.00010968017578125;0.98724365234375;2;2532;0.000735185392084531;-0.000814260157331591;100 µA
0.985870361328125;2810.56317990401;0.000108673095703125;0.985107421875;2;2533;0.000735185392084531;-0.000814260157331591;100 µA
0.98388671875;2810.57557790398;0.000107666015625;0.98358154296875;2;2534;0.000735185392084531;-0.000814260157331591;100 µA
0.981903076171875;2810.58797590395;0.000106658935546875;0.98114013671875;2;2535;0.000735185392084531;-0.000814260157331591;100 µA
0.97991943359375;2810.60037390392;0.00010565185546875;0.97900390625;2;2536;0.000735185392084531;-0.000814260157331591;100 µA
0.977935791015625;2810.61277190389;0.000104766845703125;0.977783203125;2;2537;0.000735185392084531;-0.000814260157331591;100 µA
0.9759521484375;2810.62516990385;0.000103790283203125;0.97503662109375;2;2538;0.000735185392084531;-0.000814260157331591;100 µA
0.973968505859375;2810.63756790382;0.000102783203125;0.97381591796875;2;2539;0.000735185392084531;-0.000814260157331591;100 µA
0.97198486328125;2810.64996590379;0.0001019287109375;0.9710693359375;2;2540;0.000735185392084531;-0.000814260157331591;100 µA
0.970001220703125;2810.66236390376;0.000100921630859375;0.9698486328125;2;2541;0.000735185392084531;-0.000814260157331591;100 µA
0.968017578125;2810.67476190373;0.000100067138671875;0.9674072265625;2;2542;0.000735185392084531;-0.000814260157331591;100 µA
0.966033935546875;2810.6871599037;9.912109375E-05;0.9661865234375;2;2543;0.000735185392084531;-0.000814260157331591;100 µA
0.96405029296875;2810.69955790367;9.832763671875E-05;0.9637451171875;2;2544;0.000735185392084531;-0.000814260157331591;100 µA
0.962066650390625;2810.71195590363;9.7442626953125E-05;0.96160888671875;2;2545;0.000735185392084531;-0.000814260157331591;100 µA
0.9600830078125;2810.7243539036;9.6527099609375E-05;0.95977783203125;2;2546;0.000735185392084531;-0.000814260157331591;100 µA
0.958099365234375;2810.73675190357;9.5672607421875E-05;0.95733642578125;2;2547;0.000735185392084531;-0.000814260157331591;100 µA
0.95611572265625;2810.74914990354;9.4757080078125E-05;0.955810546875;2;2548;0.000735185392084531;-0.000814260157331591;100 µA
0.954132080078125;2810.76154790351;9.4024658203125E-05;0.953369140625;2;2549;0.000735185392084531;-0.000814260157331591;100 µA
0.9521484375;2810.77394590348;9.3109130859375E-05;0.95184326171875;2;2550;0.000735185392084531;-0.000814260157331591;100 µA
0.950164794921875;2810.78634390345;9.2254638671875E-05;0.95001220703125;2;2551;0.000735185392084531;-0.000814260157331591;100 µA
0.94818115234375;2810.79874190342;9.1461181640625E-05;0.947265625;2;2552;0.000735185392084531;-0.000814260157331591;100 µA
0.946197509765625;2810.81113990338;9.0667724609375E-05;0.94573974609375;2;2553;0.000735185392084531;-0.000814260157331591;100 µA
0.9442138671875;2810.82353790335;8.984375E-05;0.94390869140625;2;2554;0.000735185392084531;-0.000814260157331591;100 µA
0.942230224609375;2810.83593590332;8.9080810546875E-05;0.94207763671875;2;2555;0.000735185392084531;-0.000814260157331591;100 µA
0.94024658203125;2810.84833390329;8.8287353515625E-05;0.94024658203125;2;2556;0.000735185392084531;-0.000814260157331591;100 µA
0.938262939453125;2810.86073190326;8.7554931640625E-05;0.93780517578125;2;2557;0.000735185392084531;-0.000814260157331591;100 µA
0.936279296875;2810.87312990323;8.6761474609375E-05;0.936279296875;2;2558;0.000735185392084531;-0.000814260157331591;100 µA
0.934295654296875;2810.8855279032;8.5968017578125E-05;0.9344482421875;2;2559;0.000735185392084531;-0.000814260157331591;100 µA
0.93231201171875;2810.89792590316;8.5205078125E-05;0.931396484375;2;2560;0.000735185392084531;-0.000814260157331591;100 µA
0.930328369140625;2810.91032390313;8.4442138671875E-05;0.93017578125;2;2561;0.000735185392084531;-0.000814260157331591;100 µA
0.9283447265625;2810.9227219031;8.3740234375E-05;0.9271240234375;2;2562;0.000735185392084531;-0.000814260157331591;100 µA
0.926361083984375;2810.93511990307;8.3038330078125E-05;0.92620849609375;2;2563;0.000735185392084531;-0.000814260157331591;100 µA
0.92437744140625;2810.94751790304;8.233642578125E-05;0.9234619140625;2;2564;0.000735185392084531;-0.000814260157331591;100 µA
0.922393798828125;2810.95991590301;8.16650390625E-05;0.9222412109375;2;2565;0.000735185392084531;-0.000814260157331591;100 µA
0.92041015625;2810.97231390298;8.09326171875E-05;0.9197998046875;2;2566;0.000735185392084531;-0.000814260157331591;100 µA
0.918426513671875;2810.98471190295;8.02001953125E-05;0.9173583984375;2;2567;0.000735185392084531;-0.000814260157331591;100 µA
0.91644287109375;2810.99710990291;7.9559326171875E-05;0.9161376953125;2;2568;0.000735185392084531;-0.000814260157331591;100 µA
0.914459228515625;2811.00950790288;7.8887939453125E-05;0.914306640625;2;2569;0.000735185392084531;-0.000814260157331591;100 µA
0.9124755859375;2811.02190590285;7.8216552734375E-05;0.911865234375;2;2570;0.000735185392084531;-0.000814260157331591;100 µA
0.910491943359375;2811.03430390282;7.757568359375E-05;0.90972900390625;2;2571;0.000735185392084531;-0.000814260157331591;100 µA
0.90850830078125;2811.04670190279;7.6904296875E-05;0.90850830078125;2;2572;0.000735185392084531;-0.000814260157331591;100 µA
0.906524658203125;2811.05909990276;7.6324462890625E-05;0.90606689453125;2;2573;0.000735185392084531;-0.000814260157331591;100 µA
0.904541015625;2811.07149790273;7.568359375E-05;0.904541015625;2;2574;0.000735185392084531;-0.000814260157331591;100 µA
0.902557373046875;2811.0838959027;7.5042724609375E-05;0.902099609375;2;2575;0.000735185392084531;-0.000814260157331591;100 µA
0.90057373046875;2811.09629390266;7.4462890625E-05;0.90057373046875;2;2576;0.000735185392084531;-0.000814260157331591;100 µA
0.898590087890625;2811.10869190263;7.3822021484375E-05;0.8978271484375;2;2577;0.000735185392084531;-0.000814260157331591;100 µA
0.8966064453125;2811.1210899026;7.3150634765625E-05;0.8966064453125;2;2578;0.000735185392084531;-0.000814260157331591;100 µA
0.894622802734375;2811.13348790257;7.2540283203125E-05;0.894775390625;2;2579;0.000735185392084531;-0.000814260157331591;100 µA
0.89263916015625;2811.14588590254;7.196044921875E-05;0.89202880859375;2;2580;0.000735185392084531;-0.000814260157331591;100 µA
0.890655517578125;2811.15828390251;7.1380615234375E-05;0.8905029296875;2;2581;0.000735185392084531;-0.000814260157331591;100 µA
0.888671875;2811.17068190248;7.080078125E-05;0.88836669921875;2;2582;0.000735185392084531;-0.000814260157331591;100 µA
0.886688232421875;2811.18307990245;7.025146484375E-05;0.88653564453125;2;2583;0.000735185392084531;-0.000814260157331591;100 µA
0.88470458984375;2811.19547790241;6.964111328125E-05;0.8837890625;2;2584;0.000735185392084531;-0.000814260157331591;100 µA
0.882720947265625;2811.20787590238;6.903076171875E-05;0.882568359375;2;2585;0.000735185392084531;-0.000814260157331591;100 µA
0.8807373046875;2811.22027390235;6.8511962890625E-05;0.88043212890625;2;2586;0.000735185392084531;-0.000814260157331591;100 µA
0.878753662109375;2811.23267190232;6.79931640625E-05;0.8782958984375;2;2587;0.000735185392084531;-0.000814260157331591;100 µA
0.87677001953125;2811.24506990229;6.744384765625E-05;0.87677001953125;2;2588;0.000735185392084531;-0.000814260157331591;100 µA
0.874786376953125;2811.25746790226;6.689453125E-05;0.8746337890625;2;2589;0.000735185392084531;-0.000814260157331591;100 µA
0.872802734375;2811.26986590223;6.6375732421875E-05;0.872802734375;2;2590;0.000735185392084531;-0.000814260157331591;100 µA
0.870819091796875;2811.28226390219;6.5826416015625E-05;0.87066650390625;2;2591;0.000735185392084531;-0.000814260157331591;100 µA
0.86883544921875;2811.29466190216;6.53076171875E-05;0.86822509765625;2;2592;0.000735185392084531;-0.000814260157331591;100 µA
0.866851806640625;2811.30705990213;6.48193359375E-05;0.8660888671875;2;2593;0.000735185392084531;-0.000814260157331591;100 µA
0.8648681640625;2811.3194579021;6.43310546875E-05;0.8642578125;2;2594;0.000735185392084531;-0.000814260157331591;100 µA
0.862884521484375;2811.33185590207;6.3751220703125E-05;0.86273193359375;2;2595;0.000735185392084531;-0.000814260157331591;100 µA
0.86090087890625;2811.34425390204;6.3385009765625E-05;0.860595703125;2;2596;0.000735185392084531;-0.000814260157331591;100 µA
0.858917236328125;2811.35665190201;6.2835693359375E-05;0.85845947265625;2;2597;0.000735185392084531;-0.000814260157331591;100 µA
0.85693359375;2811.36904990198;6.231689453125E-05;0.85662841796875;2;2598;0.000735185392084531;-0.000814260157331591;100 µA
0.854949951171875;2811.38144790194;6.1859130859375E-05;0.85479736328125;2;2599;0.000735185392084531;-0.000814260157331591;100 µA
0.85296630859375;2811.39384590191;6.134033203125E-05;0.85235595703125;2;2600;0.000735185392084531;-0.000814260157331591;100 µA
0.850982666015625;2811.40624390188;6.09130859375E-05;0.850830078125;2;2601;0.000735185392084531;-0.000814260157331591;100 µA
0.8489990234375;2811.41864190185;6.0455322265625E-05;0.84869384765625;2;2602;0.000735185392084531;-0.000814260157331591;100 µA
0.847015380859375;2811.43103990182;5.9967041015625E-05;0.8465576171875;2;2603;0.000735185392084531;-0.000814260157331591;100 µA
0.84503173828125;2811.44343790179;5.950927734375E-05;0.84442138671875;2;2604;0.000735185392084531;-0.000814260157331591;100 µA
0.843048095703125;2811.45583590176;5.908203125E-05;0.84320068359375;2;2605;0.000735185392084531;-0.000814260157331591;100 µA
0.841064453125;2811.46823390172;5.859375E-05;0.84075927734375;2;2606;0.000735185392084531;-0.000814260157331591;100 µA
0.839080810546875;2811.48063190169;5.816650390625E-05;0.8392333984375;2;2607;0.000735185392084531;-0.000814260157331591;100 µA
0.83709716796875;2811.49302990166;5.77392578125E-05;0.83709716796875;2;2608;0.000735185392084531;-0.000814260157331591;100 µA
0.835113525390625;2811.50542790163;5.731201171875E-05;0.83526611328125;2;2609;0.000735185392084531;-0.000814260157331591;100 µA
0.8331298828125;2811.5178259016;5.6854248046875E-05;0.83282470703125;2;2610;0.000735185392084531;-0.000814260157331591;100 µA
0.831146240234375;2811.53022390157;5.645751953125E-05;0.83099365234375;2;2611;0.000735185392084531;-0.000814260157331591;100 µA
0.82916259765625;2811.54262190154;5.6060791015625E-05;0.82916259765625;2;2612;0.000735185392084531;-0.000814260157331591;100 µA
0.827178955078125;2811.55501990151;5.5694580078125E-05;0.82672119140625;2;2613;0.000735185392084531;-0.000814260157331591;100 µA
0.8251953125;2811.56741790147;5.5267333984375E-05;0.8245849609375;2;2614;0.000735185392084531;-0.000814260157331591;100 µA
0.823211669921875;2811.57981590144;5.4901123046875E-05;0.82275390625;2;2615;0.000735185392084531;-0.000814260157331591;100 µA
0.82122802734375;2811.59221390141;5.46875E-05;0.8209228515625;2;2616;0.000735185392084531;-0.000814260157331591;100 µA
0.819244384765625;2811.60461190138;5.4107666015625E-05;0.819091796875;2;2617;0.000735185392084531;-0.000814260157331591;100 µA
0.8172607421875;2811.61700990135;5.37109375E-05;0.81695556640625;2;2618;0.000735185392084531;-0.000814260157331591;100 µA
0.815277099609375;2811.62940790132;5.3375244140625E-05;0.8148193359375;2;2619;0.000735185392084531;-0.000814260157331591;100 µA
0.81329345703125;2811.64180590129;5.3009033203125E-05;0.81298828125;2;2620;0.000735185392084531;-0.000814260157331591;100 µA
0.811309814453125;2811.65420390126;5.2581787109375E-05;0.8111572265625;2;2621;0.000735185392084531;-0.000814260157331591;100 µA
0.809326171875;2811.66660190122;5.2215576171875E-05;0.809326171875;2;2622;0.000735185392084531;-0.000814260157331591;100 µA
0.807342529296875;2811.67899990119;5.1849365234375E-05;0.806884765625;2;2623;0.000735185392084531;-0.000814260157331591;100 µA
0.80535888671875;2811.69139790116;5.1513671875E-05;0.80474853515625;2;2624;0.000735185392084531;-0.000814260157331591;100 µA
0.803375244140625;2811.70379590113;5.1116943359375E-05;0.80322265625;2;2625;0.000735185392084531;-0.000814260157331591;100 µA
0.8013916015625;2811.7161939011;5.09033203125E-05;0.80169677734375;2;2626;0.000735185392084531;-0.000814260157331591;100 µA
0.799407958984375;2811.72859190107;5.0445556640625E-05;0.79864501953125;2;2627;0.000735185392084531;-0.000814260157331591;100 µA
0.79742431640625;2811.74098990104;5.010986328125E-05;0.797119140625;2;2628;0.000735185392084531;-0.000814260157331591;100 µA
0.795440673828125;2811.75338790101;4.97772216796875E-05;0.79498291015625;2;2629;0.000735185392084531;-0.000814260157331591;100 µA
0.79345703125;2811.76578590097;4.9407958984375E-05;0.79315185546875;2;2630;0.000735185392084531;-0.000814260157331591;100 µA
0.791473388671875;2811.77818390094;4.9072265625E-05;0.791015625;2;2631;0.000735185392084531;-0.000814260157331591;100 µA
0.78948974609375;2811.79058190091;4.87274169921875E-05;0.789794921875;2;2632;0.000735185392084531;-0.000814260157331591;100 µA
0.787506103515625;2811.80297990088;4.842529296875E-05;0.787353515625;2;2633;0.000735185392084531;-0.000814260157331591;100 µA
0.7855224609375;2811.81537790085;4.80743408203125E-05;0.784912109375;2;2634;0.000735185392084531;-0.000814260157331591;100 µA
