Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.751800537109375;1169.00677004854;4.478759765625E-05;0.75164794921875;2;2399;0.00140510856393958;-0.00154878008516971;100 µA
0.7537841796875;1169.05636104842;4.49554443359375E-05;0.7537841796875;2;2400;0.00140510856393958;-0.00154878008516971;100 µA
0.755767822265625;1169.10595204829;4.5068359375E-05;0.75592041015625;2;2401;0.00140510856393958;-0.00154878008516971;100 µA
0.75775146484375;1169.15554304817;4.52301025390625E-05;0.75714111328125;2;2402;0.00140510856393958;-0.00154878008516971;100 µA
0.759735107421875;1169.20513404804;4.53826904296875E-05;0.76019287109375;2;2403;0.00140510856393958;-0.00154878008516971;100 µA
0.76171875;1169.25472504792;4.55718994140625E-05;0.7611083984375;2;2404;0.00140510856393958;-0.00154878008516971;100 µA
0.763702392578125;1169.30431604779;4.5672607421875E-05;0.76324462890625;2;2405;0.00140510856393958;-0.00154878008516971;100 µA
0.76568603515625;1169.35390704767;4.58160400390625E-05;0.76568603515625;2;2406;0.00140510856393958;-0.00154878008516971;100 µA
0.767669677734375;1169.40349804754;4.59716796875E-05;0.7672119140625;2;2407;0.00140510856393958;-0.00154878008516971;100 µA
0.7696533203125;1169.45308904741;4.6112060546875E-05;0.76934814453125;2;2408;0.00140510856393958;-0.00154878008516971;100 µA
0.771636962890625;1169.50268004729;4.6258544921875E-05;0.77117919921875;2;2409;0.00140510856393958;-0.00154878008516971;100 µA
0.77362060546875;1169.55227104716;4.64447021484375E-05;0.77301025390625;2;2410;0.00140510856393958;-0.00154878008516971;100 µA
0.775604248046875;1169.60186204704;4.659423828125E-05;0.7757568359375;2;2411;0.00140510856393958;-0.00154878008516971;100 µA
0.777587890625;1169.65145304691;4.67559814453125E-05;0.77728271484375;2;2412;0.00140510856393958;-0.00154878008516971;100 µA
0.779571533203125;1169.70104404679;4.68994140625E-05;0.77911376953125;2;2413;0.00140510856393958;-0.00154878008516971;100 µA
0.78155517578125;1169.75063504666;4.7076416015625E-05;0.7806396484375;2;2414;0.00140510856393958;-0.00154878008516971;100 µA
0.783538818359375;1169.80022604654;4.7216796875E-05;0.78369140625;2;2415;0.00140510856393958;-0.00154878008516971;100 µA
0.7855224609375;1169.84981704641;4.73907470703125E-05;0.7855224609375;2;2416;0.00140510856393958;-0.00154878008516971;100 µA
0.787506103515625;1169.89940804629;4.75799560546875E-05;0.78765869140625;2;2417;0.00140510856393958;-0.00154878008516971;100 µA
0.78948974609375;1169.94899904616;4.77081298828125E-05;0.7891845703125;2;2418;0.00140510856393958;-0.00154878008516971;100 µA
0.791473388671875;1169.99859004604;4.7906494140625E-05;0.79132080078125;2;2419;0.00140510856393958;-0.00154878008516971;100 µA
0.79345703125;1170.04818104591;4.8077392578125E-05;0.7928466796875;2;2420;0.00140510856393958;-0.00154878008516971;100 µA
0.795440673828125;1170.09777204579;4.82391357421875E-05;0.7952880859375;2;2421;0.00140510856393958;-0.00154878008516971;100 µA
0.79742431640625;1170.14736304566;4.8388671875E-05;0.79681396484375;2;2422;0.00140510856393958;-0.00154878008516971;100 µA
0.799407958984375;1170.19695404554;4.85504150390625E-05;0.799560546875;2;2423;0.00140510856393958;-0.00154878008516971;100 µA
0.8013916015625;1170.24654504541;4.87152099609375E-05;0.80108642578125;2;2424;0.00140510856393958;-0.00154878008516971;100 µA
0.803375244140625;1170.29613604529;4.89044189453125E-05;0.80291748046875;2;2425;0.00140510856393958;-0.00154878008516971;100 µA
0.80535888671875;1170.34572704516;4.910888671875E-05;0.8050537109375;2;2426;0.00140510856393958;-0.00154878008516971;100 µA
0.807342529296875;1170.39531804504;4.9310302734375E-05;0.80657958984375;2;2427;0.00140510856393958;-0.00154878008516971;100 µA
0.809326171875;1170.44490904491;4.94659423828125E-05;0.8087158203125;2;2428;0.00140510856393958;-0.00154878008516971;100 µA
0.811309814453125;1170.49450004479;4.96429443359375E-05;0.81085205078125;2;2429;0.00140510856393958;-0.00154878008516971;100 µA
0.81329345703125;1170.54409104466;4.98321533203125E-05;0.81329345703125;2;2430;0.00140510856393958;-0.00154878008516971;100 µA
0.815277099609375;1170.59368204453;4.998779296875E-05;0.81512451171875;2;2431;0.00140510856393958;-0.00154878008516971;100 µA
0.8172607421875;1170.64327304441;5.0201416015625E-05;0.816650390625;2;2432;0.00140510856393958;-0.00154878008516971;100 µA
0.819244384765625;1170.69286404428;5.04150390625E-05;0.8184814453125;2;2433;0.00140510856393958;-0.00154878008516971;100 µA
0.82122802734375;1170.74245504416;5.059814453125E-05;0.82122802734375;2;2434;0.00140510856393958;-0.00154878008516971;100 µA
0.823211669921875;1170.79204604403;5.078125E-05;0.82305908203125;2;2435;0.00140510856393958;-0.00154878008516971;100 µA
0.8251953125;1170.84163704391;5.096435546875E-05;0.8251953125;2;2436;0.00140510856393958;-0.00154878008516971;100 µA
0.827178955078125;1170.89122804378;5.1239013671875E-05;0.82611083984375;2;2437;0.00140510856393958;-0.00154878008516971;100 µA
0.82916259765625;1170.94081904366;5.1361083984375E-05;0.828857421875;2;2438;0.00140510856393958;-0.00154878008516971;100 µA
0.831146240234375;1170.99041004353;5.1544189453125E-05;0.83099365234375;2;2439;0.00140510856393958;-0.00154878008516971;100 µA
0.8331298828125;1171.04000104341;5.17578125E-05;0.83282470703125;2;2440;0.00140510856393958;-0.00154878008516971;100 µA
0.835113525390625;1171.08959204328;5.194091796875E-05;0.8349609375;2;2441;0.00140510856393958;-0.00154878008516971;100 µA
0.83709716796875;1171.13918304316;5.2154541015625E-05;0.8367919921875;2;2442;0.00140510856393958;-0.00154878008516971;100 µA
0.839080810546875;1171.18877404303;5.2337646484375E-05;0.8380126953125;2;2443;0.00140510856393958;-0.00154878008516971;100 µA
0.841064453125;1171.23836504291;5.2581787109375E-05;0.84075927734375;2;2444;0.00140510856393958;-0.00154878008516971;100 µA
0.843048095703125;1171.28795604278;5.2825927734375E-05;0.84228515625;2;2445;0.00140510856393958;-0.00154878008516971;100 µA
0.84503173828125;1171.33754704266;5.3009033203125E-05;0.84503173828125;2;2446;0.00140510856393958;-0.00154878008516971;100 µA
0.847015380859375;1171.38713804253;5.3253173828125E-05;0.84686279296875;2;2447;0.00140510856393958;-0.00154878008516971;100 µA
0.8489990234375;1171.43672904241;5.3436279296875E-05;0.8477783203125;2;2448;0.00140510856393958;-0.00154878008516971;100 µA
0.850982666015625;1171.48632004228;5.364990234375E-05;0.850830078125;2;2449;0.00140510856393958;-0.00154878008516971;100 µA
0.85296630859375;1171.53591104216;5.38330078125E-05;0.85296630859375;2;2450;0.00140510856393958;-0.00154878008516971;100 µA
0.854949951171875;1171.58550204203;5.40771484375E-05;0.8544921875;2;2451;0.00140510856393958;-0.00154878008516971;100 µA
0.85693359375;1171.63509304191;5.4351806640625E-05;0.85662841796875;2;2452;0.00140510856393958;-0.00154878008516971;100 µA
0.858917236328125;1171.68468404178;5.45654296875E-05;0.858154296875;2;2453;0.00140510856393958;-0.00154878008516971;100 µA
0.86090087890625;1171.73427504166;5.4779052734375E-05;0.86090087890625;2;2454;0.00140510856393958;-0.00154878008516971;100 µA
0.862884521484375;1171.78386604153;5.5023193359375E-05;0.8624267578125;2;2455;0.00140510856393958;-0.00154878008516971;100 µA
0.8648681640625;1171.8334570414;5.5267333984375E-05;0.8642578125;2;2456;0.00140510856393958;-0.00154878008516971;100 µA
0.866851806640625;1171.88304804128;5.5511474609375E-05;0.86700439453125;2;2457;0.00140510856393958;-0.00154878008516971;100 µA
0.86883544921875;1171.93263904115;5.572509765625E-05;0.8685302734375;2;2458;0.00140510856393958;-0.00154878008516971;100 µA
0.870819091796875;1171.98223004103;5.596923828125E-05;0.870361328125;2;2459;0.00140510856393958;-0.00154878008516971;100 µA
0.872802734375;1172.0318210409;5.621337890625E-05;0.87249755859375;2;2460;0.00140510856393958;-0.00154878008516971;100 µA
0.874786376953125;1172.08141204078;5.645751953125E-05;0.87432861328125;2;2461;0.00140510856393958;-0.00154878008516971;100 µA
0.87677001953125;1172.13100304065;5.670166015625E-05;0.87677001953125;2;2462;0.00140510856393958;-0.00154878008516971;100 µA
0.878753662109375;1172.18059404053;5.694580078125E-05;0.87860107421875;2;2463;0.00140510856393958;-0.00154878008516971;100 µA
0.8807373046875;1172.2301850404;5.718994140625E-05;0.88043212890625;2;2464;0.00140510856393958;-0.00154878008516971;100 µA
0.882720947265625;1172.27977604028;5.743408203125E-05;0.88287353515625;2;2465;0.00140510856393958;-0.00154878008516971;100 µA
0.88470458984375;1172.32936704015;5.7708740234375E-05;0.88470458984375;2;2466;0.00140510856393958;-0.00154878008516971;100 µA
0.886688232421875;1172.37895804003;5.79833984375E-05;0.8868408203125;2;2467;0.00140510856393958;-0.00154878008516971;100 µA
0.888671875;1172.4285490399;5.82275390625E-05;0.888671875;2;2468;0.00140510856393958;-0.00154878008516971;100 µA
0.890655517578125;1172.47814003978;5.8502197265625E-05;0.8905029296875;2;2469;0.00140510856393958;-0.00154878008516971;100 µA
0.89263916015625;1172.52773103965;5.8746337890625E-05;0.89263916015625;2;2470;0.00140510856393958;-0.00154878008516971;100 µA
0.894622802734375;1172.57732203953;5.902099609375E-05;0.89447021484375;2;2471;0.00140510856393958;-0.00154878008516971;100 µA
0.8966064453125;1172.6269130394;5.9295654296875E-05;0.89630126953125;2;2472;0.00140510856393958;-0.00154878008516971;100 µA
0.898590087890625;1172.67650403928;5.9539794921875E-05;0.89813232421875;2;2473;0.00140510856393958;-0.00154878008516971;100 µA
0.90057373046875;1172.72609503915;5.9814453125E-05;0.9002685546875;2;2474;0.00140510856393958;-0.00154878008516971;100 µA
0.902557373046875;1172.77568603903;6.0089111328125E-05;0.90240478515625;2;2475;0.00140510856393958;-0.00154878008516971;100 µA
0.904541015625;1172.8252770389;6.0394287109375E-05;0.90423583984375;2;2476;0.00140510856393958;-0.00154878008516971;100 µA
0.906524658203125;1172.87486803878;6.06689453125E-05;0.90576171875;2;2477;0.00140510856393958;-0.00154878008516971;100 µA
0.90850830078125;1172.92445903865;6.09130859375E-05;0.90850830078125;2;2478;0.00140510856393958;-0.00154878008516971;100 µA
0.910491943359375;1172.97405003853;6.121826171875E-05;0.90972900390625;2;2479;0.00140510856393958;-0.00154878008516971;100 µA
0.9124755859375;1173.0236410384;6.1492919921875E-05;0.911865234375;2;2480;0.00140510856393958;-0.00154878008516971;100 µA
0.914459228515625;1173.07323203827;6.1767578125E-05;0.91400146484375;2;2481;0.00140510856393958;-0.00154878008516971;100 µA
0.91644287109375;1173.12282303815;6.207275390625E-05;0.91583251953125;2;2482;0.00140510856393958;-0.00154878008516971;100 µA
0.918426513671875;1173.17241403802;6.2347412109375E-05;0.91766357421875;2;2483;0.00140510856393958;-0.00154878008516971;100 µA
0.92041015625;1173.2220050379;6.26220703125E-05;0.92010498046875;2;2484;0.00140510856393958;-0.00154878008516971;100 µA
0.922393798828125;1173.27159603777;6.2896728515625E-05;0.9222412109375;2;2485;0.00140510856393958;-0.00154878008516971;100 µA
0.92437744140625;1173.32118703765;6.3201904296875E-05;0.92437744140625;2;2486;0.00140510856393958;-0.00154878008516971;100 µA
0.926361083984375;1173.37077803752;6.3507080078125E-05;0.92620849609375;2;2487;0.00140510856393958;-0.00154878008516971;100 µA
0.9283447265625;1173.4203690374;6.378173828125E-05;0.9283447265625;2;2488;0.00140510856393958;-0.00154878008516971;100 µA
0.930328369140625;1173.46996003727;6.40869140625E-05;0.92987060546875;2;2489;0.00140510856393958;-0.00154878008516971;100 µA
0.93231201171875;1173.51955103715;6.439208984375E-05;0.931396484375;2;2490;0.00140510856393958;-0.00154878008516971;100 µA
0.934295654296875;1173.56914203702;6.4697265625E-05;0.9332275390625;2;2491;0.00140510856393958;-0.00154878008516971;100 µA
0.936279296875;1173.6187330369;6.4971923828125E-05;0.93597412109375;2;2492;0.00140510856393958;-0.00154878008516971;100 µA
0.938262939453125;1173.66832403677;6.5338134765625E-05;0.9375;2;2493;0.00140510856393958;-0.00154878008516971;100 µA
0.94024658203125;1173.71791503665;6.5582275390625E-05;0.93963623046875;2;2494;0.00140510856393958;-0.00154878008516971;100 µA
0.942230224609375;1173.76750603652;6.5887451171875E-05;0.94207763671875;2;2495;0.00140510856393958;-0.00154878008516971;100 µA
0.9442138671875;1173.8170970364;6.6192626953125E-05;0.94390869140625;2;2496;0.00140510856393958;-0.00154878008516971;100 µA
0.946197509765625;1173.86668803627;6.6497802734375E-05;0.94573974609375;2;2497;0.00140510856393958;-0.00154878008516971;100 µA
0.94818115234375;1173.91627903615;6.67724609375E-05;0.9478759765625;2;2498;0.00140510856393958;-0.00154878008516971;100 µA
0.950164794921875;1173.96587003602;6.7108154296875E-05;0.95001220703125;2;2499;0.00140510856393958;-0.00154878008516971;100 µA
0.9521484375;1174.0154610359;6.73828125E-05;0.9515380859375;2;2500;0.00140510856393958;-0.00154878008516971;100 µA
0.954132080078125;1174.06505203577;6.768798828125E-05;0.95367431640625;2;2501;0.00140510856393958;-0.00154878008516971;100 µA
0.95611572265625;1174.11464303565;6.79931640625E-05;0.955810546875;2;2502;0.00140510856393958;-0.00154878008516971;100 µA
0.958099365234375;1174.16423403552;6.8267822265625E-05;0.95794677734375;2;2503;0.00140510856393958;-0.00154878008516971;100 µA
0.9600830078125;1174.2138250354;6.8572998046875E-05;0.9600830078125;2;2504;0.00140510856393958;-0.00154878008516971;100 µA
0.962066650390625;1174.26341603527;6.8878173828125E-05;0.96160888671875;2;2505;0.00140510856393958;-0.00154878008516971;100 µA
0.96405029296875;1174.31300703514;6.9183349609375E-05;0.9637451171875;2;2506;0.00140510856393958;-0.00154878008516971;100 µA
0.966033935546875;1174.36259803502;6.94580078125E-05;0.965576171875;2;2507;0.00140510856393958;-0.00154878008516971;100 µA
0.968017578125;1174.41218903489;6.976318359375E-05;0.9674072265625;2;2508;0.00140510856393958;-0.00154878008516971;100 µA
0.970001220703125;1174.46178003477;7.0037841796875E-05;0.96893310546875;2;2509;0.00140510856393958;-0.00154878008516971;100 µA
0.97198486328125;1174.51137103464;7.0343017578125E-05;0.97198486328125;2;2510;0.00140510856393958;-0.00154878008516971;100 µA
0.973968505859375;1174.56096203452;7.0648193359375E-05;0.9735107421875;2;2511;0.00140510856393958;-0.00154878008516971;100 µA
0.9759521484375;1174.61055303439;7.0892333984375E-05;0.9747314453125;2;2512;0.00140510856393958;-0.00154878008516971;100 µA
0.977935791015625;1174.66014403427;7.1197509765625E-05;0.97747802734375;2;2513;0.00140510856393958;-0.00154878008516971;100 µA
0.97991943359375;1174.70973503414;7.147216796875E-05;0.97900390625;2;2514;0.00140510856393958;-0.00154878008516971;100 µA
0.981903076171875;1174.75932603402;7.1746826171875E-05;0.98175048828125;2;2515;0.00140510856393958;-0.00154878008516971;100 µA
0.98388671875;1174.80891703389;7.2021484375E-05;0.98358154296875;2;2516;0.00140510856393958;-0.00154878008516971;100 µA
0.985870361328125;1174.85850803377;7.2296142578125E-05;0.98541259765625;2;2517;0.00140510856393958;-0.00154878008516971;100 µA
0.98785400390625;1174.90809903364;7.2540283203125E-05;0.98724365234375;2;2518;0.00140510856393958;-0.00154878008516971;100 µA
0.989837646484375;1174.95769003352;7.2784423828125E-05;0.9893798828125;2;2519;0.00140510856393958;-0.00154878008516971;100 µA
0.9918212890625;1175.00728103339;7.305908203125E-05;0.9912109375;2;2520;0.00140510856393958;-0.00154878008516971;100 µA
0.993804931640625;1175.05687203327;7.330322265625E-05;0.99334716796875;2;2521;0.00140510856393958;-0.00154878008516971;100 µA
0.99578857421875;1175.10646303314;7.354736328125E-05;0.9954833984375;2;2522;0.00140510856393958;-0.00154878008516971;100 µA
0.997772216796875;1175.15605403302;7.379150390625E-05;0.99700927734375;2;2523;0.00140510856393958;-0.00154878008516971;100 µA
0.999755859375;1175.20564503289;7.4005126953125E-05;0.9991455078125;2;2524;0.00140510856393958;-0.00154878008516971;100 µA
1.00173950195313;1175.25523603277;7.4249267578125E-05;1.0009765625;2;2525;0.00140510856393958;-0.00154878008516971;100 µA
0.999755859375;1175.30482703264;7.3089599609375E-05;0.999755859375;2;2526;0.00140510856393958;-0.00154878008516971;100 µA
0.997772216796875;1175.35441803252;7.2052001953125E-05;0.9979248046875;2;2527;0.00140510856393958;-0.00154878008516971;100 µA
0.99578857421875;1175.40400903239;7.1075439453125E-05;0.9954833984375;2;2528;0.00140510856393958;-0.00154878008516971;100 µA
0.993804931640625;1175.45360003227;7.0098876953125E-05;0.99395751953125;2;2529;0.00140510856393958;-0.00154878008516971;100 µA
0.9918212890625;1175.50319103214;6.915283203125E-05;0.99151611328125;2;2530;0.00140510856393958;-0.00154878008516971;100 µA
0.989837646484375;1175.55278203201;6.82373046875E-05;0.98907470703125;2;2531;0.00140510856393958;-0.00154878008516971;100 µA
0.98785400390625;1175.60237303189;6.7352294921875E-05;0.98724365234375;2;2532;0.00140510856393958;-0.00154878008516971;100 µA
0.985870361328125;1175.65196403176;6.6497802734375E-05;0.98541259765625;2;2533;0.00140510856393958;-0.00154878008516971;100 µA
