Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0.14678955078125;333.839744157136;-3.2489013671875E-06;-0.146331787109375;2;3104;0.00189955941010266;-0.00241098754848353;10 µA
-0.148773193359375;333.938926156885;-3.2769775390625E-06;-0.148345947265625;2;3105;0.00189955941010266;-0.00241098754848353;10 µA
-0.1507568359375;334.038108156635;-3.3062744140625E-06;-0.150360107421875;2;3106;0.00189955941010266;-0.00241098754848353;10 µA
-0.152740478515625;334.137290156384;-3.3367919921875E-06;-0.15228271484375;2;3107;0.00189955941010266;-0.00241098754848353;10 µA
-0.15472412109375;334.236472156134;-3.3673095703125E-06;-0.154266357421875;2;3108;0.00189955941010266;-0.00241098754848353;10 µA
-0.156707763671875;334.335654155884;-3.39935302734375E-06;-0.15625;2;3109;0.00189955941010266;-0.00241098754848353;10 µA
-0.15869140625;334.434836155633;-3.431396484375E-06;-0.15826416015625;2;3110;0.00189955941010266;-0.00241098754848353;10 µA
-0.160675048828125;334.534018155383;-3.4649658203125E-06;-0.160247802734375;2;3111;0.00189955941010266;-0.00241098754848353;10 µA
-0.16265869140625;334.633200155132;-3.4991455078125E-06;-0.162261962890625;2;3112;0.00189955941010266;-0.00241098754848353;10 µA
-0.164642333984375;334.732382154882;-3.533935546875E-06;-0.164215087890625;2;3113;0.00189955941010266;-0.00241098754848353;10 µA
-0.1666259765625;334.831564154632;-3.56964111328125E-06;-0.16619873046875;2;3114;0.00189955941010266;-0.00241098754848353;10 µA
-0.168609619140625;334.930746154381;-3.60565185546875E-06;-0.16815185546875;2;3115;0.00189955941010266;-0.00241098754848353;10 µA
-0.17059326171875;335.029928154131;-3.64288330078125E-06;-0.170166015625;2;3116;0.00189955941010266;-0.00241098754848353;10 µA
-0.172576904296875;335.12911015388;-3.681640625E-06;-0.172119140625;2;3117;0.00189955941010266;-0.00241098754848353;10 µA
-0.174560546875;335.22829215363;-3.71978759765625E-06;-0.174163818359375;2;3118;0.00189955941010266;-0.00241098754848353;10 µA
-0.176544189453125;335.32747415338;-3.758544921875E-06;-0.176116943359375;2;3119;0.00189955941010266;-0.00241098754848353;10 µA
-0.17852783203125;335.426656153129;-3.7982177734375E-06;-0.178131103515625;2;3120;0.00189955941010266;-0.00241098754848353;10 µA
-0.180511474609375;335.525838152879;-3.837890625E-06;-0.180084228515625;2;3121;0.00189955941010266;-0.00241098754848353;10 µA
-0.1824951171875;335.625020152628;-3.8787841796875E-06;-0.1820068359375;2;3122;0.00189955941010266;-0.00241098754848353;10 µA
-0.184478759765625;335.724202152378;-3.9202880859375E-06;-0.183990478515625;2;3123;0.00189955941010266;-0.00241098754848353;10 µA
-0.18646240234375;335.823384152127;-3.96026611328125E-06;-0.18597412109375;2;3124;0.00189955941010266;-0.00241098754848353;10 µA
-0.188446044921875;335.922566151877;-4.0020751953125E-06;-0.187957763671875;2;3125;0.00189955941010266;-0.00241098754848353;10 µA
-0.1904296875;336.021748151627;-4.04388427734375E-06;-0.189971923828125;2;3126;0.00189955941010266;-0.00241098754848353;10 µA
-0.192413330078125;336.120930151376;-4.0863037109375E-06;-0.191925048828125;2;3127;0.00189955941010266;-0.00241098754848353;10 µA
-0.19439697265625;336.220112151126;-4.12841796875E-06;-0.19390869140625;2;3128;0.00189955941010266;-0.00241098754848353;10 µA
-0.196380615234375;336.319294150875;-4.1705322265625E-06;-0.19586181640625;2;3129;0.00189955941010266;-0.00241098754848353;10 µA
-0.1983642578125;336.418476150625;-4.21295166015625E-06;-0.197845458984375;2;3130;0.00189955941010266;-0.00241098754848353;10 µA
-0.200347900390625;336.517658150375;-4.25628662109375E-06;-0.199859619140625;2;3131;0.00189955941010266;-0.00241098754848353;10 µA
-0.20233154296875;336.616840150124;-4.29901123046875E-06;-0.201873779296875;2;3132;0.00189955941010266;-0.00241098754848353;10 µA
-0.204315185546875;336.716022149874;-4.34234619140625E-06;-0.203765869140625;2;3133;0.00189955941010266;-0.00241098754848353;10 µA
-0.206298828125;336.815204149623;-4.38446044921875E-06;-0.20574951171875;2;3134;0.00189955941010266;-0.00241098754848353;10 µA
-0.208282470703125;336.914386149373;-4.427490234375E-06;-0.20770263671875;2;3135;0.00189955941010266;-0.00241098754848353;10 µA
-0.21026611328125;337.013568149123;-4.47021484375E-06;-0.209686279296875;2;3136;0.00189955941010266;-0.00241098754848353;10 µA
-0.212249755859375;337.112750148872;-4.512939453125E-06;-0.211700439453125;2;3137;0.00189955941010266;-0.00241098754848353;10 µA
-0.2142333984375;337.211932148622;-4.55535888671875E-06;-0.21368408203125;2;3138;0.00189955941010266;-0.00241098754848353;10 µA
-0.216217041015625;337.311114148371;-4.59747314453125E-06;-0.21563720703125;2;3139;0.00189955941010266;-0.00241098754848353;10 µA
-0.21820068359375;337.410296148121;-4.639892578125E-06;-0.2176513671875;2;3140;0.00189955941010266;-0.00241098754848353;10 µA
-0.220184326171875;337.50947814787;-4.6820068359375E-06;-0.219573974609375;2;3141;0.00189955941010266;-0.00241098754848353;10 µA
-0.22216796875;337.60866014762;-4.72320556640625E-06;-0.221588134765625;2;3142;0.00189955941010266;-0.00241098754848353;10 µA
-0.224151611328125;337.70784214737;-4.76470947265625E-06;-0.22357177734375;2;3143;0.00189955941010266;-0.00241098754848353;10 µA
-0.22613525390625;337.807024147119;-4.8046875E-06;-0.225555419921875;2;3144;0.00189955941010266;-0.00241098754848353;10 µA
-0.228118896484375;337.906206146869;-4.84619140625E-06;-0.227508544921875;2;3145;0.00189955941010266;-0.00241098754848353;10 µA
-0.2301025390625;338.005388146618;-4.88677978515625E-06;-0.229522705078125;2;3146;0.00189955941010266;-0.00241098754848353;10 µA
-0.232086181640625;338.104570146368;-4.92645263671875E-06;-0.23150634765625;2;3147;0.00189955941010266;-0.00241098754848353;10 µA
-0.23406982421875;338.203752146118;-4.9664306640625E-06;-0.233489990234375;2;3148;0.00189955941010266;-0.00241098754848353;10 µA
-0.236053466796875;338.302934145867;-5.0048828125E-06;-0.235443115234375;2;3149;0.00189955941010266;-0.00241098754848353;10 µA
-0.238037109375;338.402116145617;-5.0445556640625E-06;-0.237457275390625;2;3150;0.00189955941010266;-0.00241098754848353;10 µA
-0.240020751953125;338.501298145366;-5.0872802734375E-06;-0.23944091796875;2;3151;0.00189955941010266;-0.00241098754848353;10 µA
-0.24200439453125;338.600480145116;-5.1239013671875E-06;-0.241363525390625;2;3152;0.00189955941010266;-0.00241098754848353;10 µA
-0.243988037109375;338.699662144866;-5.1605224609375E-06;-0.24334716796875;2;3153;0.00189955941010266;-0.00241098754848353;10 µA
-0.2459716796875;338.798844144615;-5.1971435546875E-06;-0.245391845703125;2;3154;0.00189955941010266;-0.00241098754848353;10 µA
-0.247955322265625;338.898026144365;-5.2337646484375E-06;-0.24737548828125;2;3155;0.00189955941010266;-0.00241098754848353;10 µA
-0.24993896484375;338.997208144114;-5.2734375E-06;-0.249359130859375;2;3156;0.00189955941010266;-0.00241098754848353;10 µA
-0.251922607421875;339.096390143864;-5.31005859375E-06;-0.251312255859375;2;3157;0.00189955941010266;-0.00241098754848353;10 µA
-0.25390625;339.195572143614;-5.3466796875E-06;-0.25335693359375;2;3158;0.00189955941010266;-0.00241098754848353;10 µA
-0.255889892578125;339.294754143363;-5.38330078125E-06;-0.25531005859375;2;3159;0.00189955941010266;-0.00241098754848353;10 µA
-0.25787353515625;339.393936143113;-5.419921875E-06;-0.257293701171875;2;3160;0.00189955941010266;-0.00241098754848353;10 µA
-0.259857177734375;339.493118142862;-5.45654296875E-06;-0.25927734375;2;3161;0.00189955941010266;-0.00241098754848353;10 µA
-0.2618408203125;339.592300142612;-5.4931640625E-06;-0.261199951171875;2;3162;0.00189955941010266;-0.00241098754848353;10 µA
-0.263824462890625;339.691482142361;-5.52978515625E-06;-0.263275146484375;2;3163;0.00189955941010266;-0.00241098754848353;10 µA
-0.26580810546875;339.790664142111;-5.56640625E-06;-0.265167236328125;2;3164;0.00189955941010266;-0.00241098754848353;10 µA
-0.267791748046875;339.889846141861;-5.60302734375E-06;-0.267120361328125;2;3165;0.00189955941010266;-0.00241098754848353;10 µA
-0.269775390625;339.98902814161;-5.6396484375E-06;-0.269134521484375;2;3166;0.00189955941010266;-0.00241098754848353;10 µA
-0.271759033203125;340.08821014136;-5.67626953125E-06;-0.2711181640625;2;3167;0.00189955941010266;-0.00241098754848353;10 µA
-0.27374267578125;340.187392141109;-5.712890625E-06;-0.273040771484375;2;3168;0.00189955941010266;-0.00241098754848353;10 µA
-0.275726318359375;340.286574140859;-5.74951171875E-06;-0.275115966796875;2;3169;0.00189955941010266;-0.00241098754848353;10 µA
-0.2777099609375;340.385756140609;-5.7891845703125E-06;-0.277008056640625;2;3170;0.00189955941010266;-0.00241098754848353;10 µA
-0.279693603515625;340.484938140358;-5.828857421875E-06;-0.279022216796875;2;3171;0.00189955941010266;-0.00241098754848353;10 µA
-0.28167724609375;340.584120140108;-5.8685302734375E-06;-0.281005859375;2;3172;0.00189955941010266;-0.00241098754848353;10 µA
-0.283660888671875;340.683302139857;-5.908203125E-06;-0.282989501953125;2;3173;0.00189955941010266;-0.00241098754848353;10 µA
-0.28564453125;340.782484139607;-5.9478759765625E-06;-0.285003662109375;2;3174;0.00189955941010266;-0.00241098754848353;10 µA
-0.287628173828125;340.881666139357;-5.9906005859375E-06;-0.286956787109375;2;3175;0.00189955941010266;-0.00241098754848353;10 µA
-0.28961181640625;340.980848139106;-6.0394287109375E-06;-0.288909912109375;2;3176;0.00189955941010266;-0.00241098754848353;10 µA
-0.291595458984375;341.080030138856;-6.0791015625E-06;-0.290924072265625;2;3177;0.00189955941010266;-0.00241098754848353;10 µA
-0.2935791015625;341.179212138605;-6.1248779296875E-06;-0.29290771484375;2;3178;0.00189955941010266;-0.00241098754848353;10 µA
-0.295562744140625;341.278394138355;-6.170654296875E-06;-0.294891357421875;2;3179;0.00189955941010266;-0.00241098754848353;10 µA
-0.29754638671875;341.377576138104;-6.219482421875E-06;-0.296844482421875;2;3180;0.00189955941010266;-0.00241098754848353;10 µA
-0.299530029296875;341.476758137854;-6.2713623046875E-06;-0.298828125;2;3181;0.00189955941010266;-0.00241098754848353;10 µA
-0.301513671875;341.575940137604;-6.3232421875E-06;-0.30084228515625;2;3182;0.00189955941010266;-0.00241098754848353;10 µA
-0.303497314453125;341.675122137353;-6.3751220703125E-06;-0.302825927734375;2;3183;0.00189955941010266;-0.00241098754848353;10 µA
-0.30548095703125;341.774304137103;-6.4300537109375E-06;-0.3048095703125;2;3184;0.00189955941010266;-0.00241098754848353;10 µA
-0.307464599609375;341.873486136852;-6.4910888671875E-06;-0.306793212890625;2;3185;0.00189955941010266;-0.00241098754848353;10 µA
-0.3094482421875;341.972668136602;-6.5521240234375E-06;-0.3087158203125;2;3186;0.00189955941010266;-0.00241098754848353;10 µA
-0.311431884765625;342.071850136352;-6.6131591796875E-06;-0.310699462890625;2;3187;0.00189955941010266;-0.00241098754848353;10 µA
-0.31341552734375;342.171032136101;-6.6864013671875E-06;-0.312713623046875;2;3188;0.00189955941010266;-0.00241098754848353;10 µA
-0.315399169921875;342.270214135851;-6.7535400390625E-06;-0.314697265625;2;3189;0.00189955941010266;-0.00241098754848353;10 µA
-0.3173828125;342.3693961356;-6.82373046875E-06;-0.316680908203125;2;3190;0.00189955941010266;-0.00241098754848353;10 µA
-0.319366455078125;342.46857813535;-6.903076171875E-06;-0.318634033203125;2;3191;0.00189955941010266;-0.00241098754848353;10 µA
-0.32135009765625;342.5677601351;-6.9793701171875E-06;-0.320648193359375;2;3192;0.00189955941010266;-0.00241098754848353;10 µA
-0.323333740234375;342.666942134849;-7.0648193359375E-06;-0.3226318359375;2;3193;0.00189955941010266;-0.00241098754848353;10 µA
-0.3253173828125;342.766124134599;-7.1502685546875E-06;-0.324615478515625;2;3194;0.00189955941010266;-0.00241098754848353;10 µA
-0.327301025390625;342.865306134348;-7.244873046875E-06;-0.32659912109375;2;3195;0.00189955941010266;-0.00241098754848353;10 µA
-0.32928466796875;342.964488134098;-7.3394775390625E-06;-0.32861328125;2;3196;0.00189955941010266;-0.00241098754848353;10 µA
-0.331268310546875;343.063670133847;-7.4432373046875E-06;-0.330535888671875;2;3197;0.00189955941010266;-0.00241098754848353;10 µA
-0.333251953125;343.162852133597;-7.5531005859375E-06;-0.332489013671875;2;3198;0.00189955941010266;-0.00241098754848353;10 µA
-0.335235595703125;343.262034133347;-7.6690673828125E-06;-0.33447265625;2;3199;0.00189955941010266;-0.00241098754848353;10 µA
-0.33721923828125;343.361216133096;-7.794189453125E-06;-0.336517333984375;2;3200;0.00189955941010266;-0.00241098754848353;10 µA
-0.339202880859375;343.460398132846;-7.92236328125E-06;-0.33843994140625;2;3201;0.00189955941010266;-0.00241098754848353;10 µA
-0.3411865234375;343.559580132595;-8.0596923828125E-06;-0.34039306640625;2;3202;0.00189955941010266;-0.00241098754848353;10 µA
-0.343170166015625;343.658762132345;-8.2000732421875E-06;-0.3424072265625;2;3203;0.00189955941010266;-0.00241098754848353;10 µA
-0.34515380859375;343.757944132095;-8.349609375E-06;-0.34442138671875;2;3204;0.00189955941010266;-0.00241098754848353;10 µA
-0.347137451171875;343.857126131844;-8.5052490234375E-06;-0.34637451171875;2;3205;0.00189955941010266;-0.00241098754848353;10 µA
-0.34912109375;343.956308131594;-8.6639404296875E-06;-0.348358154296875;2;3206;0.00189955941010266;-0.00241098754848353;10 µA
-0.351104736328125;344.055490131343;-8.831787109375E-06;-0.350341796875;2;3207;0.00189955941010266;-0.00241098754848353;10 µA
-0.35308837890625;344.154672131093;-9.0057373046875E-06;-0.352294921875;2;3208;0.00189955941010266;-0.00241098754848353;10 µA
-0.355072021484375;344.253854130843;-9.185791015625E-06;-0.354217529296875;2;3209;0.00189955941010266;-0.00241098754848353;10 µA
-0.3570556640625;344.353036130592;-9.3719482421875E-06;-0.35626220703125;2;3210;0.00189955941010266;-0.00241098754848353;10 µA
-0.359039306640625;344.452218130342;-9.564208984375E-06;-0.35821533203125;2;3211;0.00189955941010266;-0.00241098754848353;10 µA
-0.36102294921875;344.551400130091;-9.759521484375E-06;-0.360198974609375;2;3212;0.00189955941010266;-0.00241098754848353;10 µA
-0.363006591796875;344.650582129841;-9.9578857421875E-06;-0.3621826171875;2;3213;0.00189955941010266;-0.00241098754848353;10 µA
-0.364990234375;344.749764129591;-1.01593017578125E-05;-0.364166259765625;2;3214;0.00189955941010266;-0.00241098754848353;10 µA
-0.366973876953125;344.84894612934;-1.03729248046875E-05;-0.366180419921875;2;3215;0.00189955941010266;-0.00241098754848353;10 µA
-0.36895751953125;344.94812812909;-1.0589599609375E-05;-0.36810302734375;2;3216;0.00189955941010266;-0.00241098754848353;10 µA
-0.370941162109375;345.047310128839;-1.08062744140625E-05;-0.3701171875;2;3217;0.00189955941010266;-0.00241098754848353;10 µA
-0.3729248046875;345.146492128589;-1.10321044921875E-05;-0.372039794921875;2;3218;0.00189955941010266;-0.00241098754848353;10 µA
-0.374908447265625;345.245674128338;-1.1260986328125E-05;-0.373992919921875;2;3219;0.00189955941010266;-0.00241098754848353;10 µA
-0.37689208984375;345.344856128088;-1.1492919921875E-05;-0.3759765625;2;3220;0.00189955941010266;-0.00241098754848353;10 µA
-0.378875732421875;345.444038127838;-1.1737060546875E-05;-0.378021240234375;2;3221;0.00189955941010266;-0.00241098754848353;10 µA
-0.380859375;345.543220127587;-1.1981201171875E-05;-0.379974365234375;2;3222;0.00189955941010266;-0.00241098754848353;10 µA
-0.382843017578125;345.642402127337;-1.22344970703125E-05;-0.381988525390625;2;3223;0.00189955941010266;-0.00241098754848353;10 µA
-0.38482666015625;345.741584127086;-1.24969482421875E-05;-0.3839111328125;2;3224;0.00189955941010266;-0.00241098754848353;10 µA
-0.386810302734375;345.840766126836;-1.27716064453125E-05;-0.38592529296875;2;3225;0.00189955941010266;-0.00241098754848353;10 µA
-0.3887939453125;345.939948126586;-1.30401611328125E-05;-0.387908935546875;2;3226;0.00189955941010266;-0.00241098754848353;10 µA
-0.390777587890625;346.039130126335;-1.33270263671875E-05;-0.389862060546875;2;3227;0.00189955941010266;-0.00241098754848353;10 µA
-0.39276123046875;346.138312126085;-1.3623046875E-05;-0.391815185546875;2;3228;0.00189955941010266;-0.00241098754848353;10 µA
-0.394744873046875;346.237494125834;-1.392822265625E-05;-0.393798828125;2;3229;0.00189955941010266;-0.00241098754848353;10 µA
-0.396728515625;346.336676125584;-1.42486572265625E-05;-0.395751953125;2;3230;0.00189955941010266;-0.00241098754848353;10 µA
-0.398712158203125;346.435858125334;-1.4569091796875E-05;-0.397735595703125;2;3231;0.00189955941010266;-0.00241098754848353;10 µA
-0.40069580078125;346.535040125083;-1.48956298828125E-05;-0.39971923828125;2;3232;0.00189955941010266;-0.00241098754848353;10 µA
-0.402679443359375;346.634222124833;-1.52313232421875E-05;-0.401702880859375;2;3233;0.00189955941010266;-0.00241098754848353;10 µA
-0.4046630859375;346.733404124582;-1.55731201171875E-05;-0.403656005859375;2;3234;0.00189955941010266;-0.00241098754848353;10 µA
-0.406646728515625;346.832586124332;-1.5924072265625E-05;-0.4056396484375;2;3235;0.00189955941010266;-0.00241098754848353;10 µA
