Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.232086181640625;1602.71814695353;-1.8658447265625E-06;0.232452392578125;1;893;0.00104929049926189;-0.00131402139140603;1 µA
0.2301025390625;1602.75120795344;-1.84814453125E-06;0.23046875;1;894;0.00104929049926189;-0.00131402139140603;1 µA
0.228118896484375;1602.78426895336;-1.829833984375E-06;0.228515625;1;895;0.00104929049926189;-0.00131402139140603;1 µA
0.22613525390625;1602.81732995328;-1.81182861328125E-06;0.226470947265625;1;896;0.00104929049926189;-0.00131402139140603;1 µA
0.224151611328125;1602.85039095319;-1.79351806640625E-06;0.2244873046875;1;897;0.00104929049926189;-0.00131402139140603;1 µA
0.22216796875;1602.88345195311;-1.77520751953125E-06;0.222503662109375;1;898;0.00104929049926189;-0.00131402139140603;1 µA
0.220184326171875;1602.91651295302;-1.75628662109375E-06;0.220550537109375;1;899;0.00104929049926189;-0.00131402139140603;1 µA
0.21820068359375;1602.94957395294;-1.73828125E-06;0.21856689453125;1;900;0.00104929049926189;-0.00131402139140603;1 µA
0.216217041015625;1602.98263495286;-1.72088623046875E-06;0.216583251953125;1;901;0.00104929049926189;-0.00131402139140603;1 µA
0.2142333984375;1603.01569595277;-1.7010498046875E-06;0.214599609375;1;902;0.00104929049926189;-0.00131402139140603;1 µA
0.212249755859375;1603.04875695269;-1.6815185546875E-06;0.21258544921875;1;903;0.00104929049926189;-0.00131402139140603;1 µA
0.21026611328125;1603.08181795261;-1.66351318359375E-06;0.2105712890625;1;904;0.00104929049926189;-0.00131402139140603;1 µA
0.208282470703125;1603.11487895252;-1.64520263671875E-06;0.208587646484375;1;905;0.00104929049926189;-0.00131402139140603;1 µA
0.206298828125;1603.14793995244;-1.627197265625E-06;0.20660400390625;1;906;0.00104929049926189;-0.00131402139140603;1 µA
0.204315185546875;1603.18100095236;-1.60919189453125E-06;0.204620361328125;1;907;0.00104929049926189;-0.00131402139140603;1 µA
0.20233154296875;1603.21406195227;-1.59088134765625E-06;0.20269775390625;1;908;0.00104929049926189;-0.00131402139140603;1 µA
0.200347900390625;1603.24712295219;-1.57257080078125E-06;0.20068359375;1;909;0.00104929049926189;-0.00131402139140603;1 µA
0.1983642578125;1603.28018395211;-1.55487060546875E-06;0.198699951171875;1;910;0.00104929049926189;-0.00131402139140603;1 µA
0.196380615234375;1603.31324495202;-1.53564453125E-06;0.19671630859375;1;911;0.00104929049926189;-0.00131402139140603;1 µA
0.19439697265625;1603.34630595194;-1.5179443359375E-06;0.1947021484375;1;912;0.00104929049926189;-0.00131402139140603;1 µA
0.192413330078125;1603.37936695186;-1.500244140625E-06;0.1927490234375;1;913;0.00104929049926189;-0.00131402139140603;1 µA
0.1904296875;1603.41242795177;-1.48162841796875E-06;0.19073486328125;1;914;0.00104929049926189;-0.00131402139140603;1 µA
0.188446044921875;1603.44548895169;-1.46514892578125E-06;0.18878173828125;1;915;0.00104929049926189;-0.00131402139140603;1 µA
0.18646240234375;1603.47854995161;-1.44683837890625E-06;0.186798095703125;1;916;0.00104929049926189;-0.00131402139140603;1 µA
0.184478759765625;1603.51161095152;-1.42791748046875E-06;0.184844970703125;1;917;0.00104929049926189;-0.00131402139140603;1 µA
0.1824951171875;1603.54467195144;-1.4093017578125E-06;0.182769775390625;1;918;0.00104929049926189;-0.00131402139140603;1 µA
0.180511474609375;1603.57773295136;-1.392822265625E-06;0.180877685546875;1;919;0.00104929049926189;-0.00131402139140603;1 µA
0.17852783203125;1603.61079395127;-1.37298583984375E-06;0.17877197265625;1;920;0.00104929049926189;-0.00131402139140603;1 µA
0.176544189453125;1603.64385495119;-1.35650634765625E-06;0.176849365234375;1;921;0.00104929049926189;-0.00131402139140603;1 µA
0.174560546875;1603.67691595111;-1.3385009765625E-06;0.174835205078125;1;922;0.00104929049926189;-0.00131402139140603;1 µA
0.172576904296875;1603.70997695102;-1.32110595703125E-06;0.17279052734375;1;923;0.00104929049926189;-0.00131402139140603;1 µA
0.17059326171875;1603.74303795094;-1.304931640625E-06;0.170928955078125;1;924;0.00104929049926189;-0.00131402139140603;1 µA
0.168609619140625;1603.77609895085;-1.28662109375E-06;0.16888427734375;1;925;0.00104929049926189;-0.00131402139140603;1 µA
0.1666259765625;1603.80915995077;-1.2689208984375E-06;0.166900634765625;1;926;0.00104929049926189;-0.00131402139140603;1 µA
0.164642333984375;1603.84222095069;-1.25244140625E-06;0.1649169921875;1;927;0.00104929049926189;-0.00131402139140603;1 µA
0.16265869140625;1603.8752819506;-1.234130859375E-06;0.162933349609375;1;928;0.00104929049926189;-0.00131402139140603;1 µA
0.160675048828125;1603.90834295052;-1.21795654296875E-06;0.16094970703125;1;929;0.00104929049926189;-0.00131402139140603;1 µA
0.15869140625;1603.94140395044;-1.20025634765625E-06;0.158966064453125;1;930;0.00104929049926189;-0.00131402139140603;1 µA
0.156707763671875;1603.97446495035;-1.18255615234375E-06;0.156982421875;1;931;0.00104929049926189;-0.00131402139140603;1 µA
0.15472412109375;1604.00752595027;-1.16607666015625E-06;0.15496826171875;1;932;0.00104929049926189;-0.00131402139140603;1 µA
0.152740478515625;1604.04058695019;-1.14898681640625E-06;0.153045654296875;1;933;0.00104929049926189;-0.00131402139140603;1 µA
0.1507568359375;1604.0736479501;-1.13250732421875E-06;0.151031494140625;1;934;0.00104929049926189;-0.00131402139140603;1 µA
0.148773193359375;1604.10670895002;-1.11602783203125E-06;0.149017333984375;1;935;0.00104929049926189;-0.00131402139140603;1 µA
0.14678955078125;1604.13976994994;-1.09954833984375E-06;0.14703369140625;1;936;0.00104929049926189;-0.00131402139140603;1 µA
0.144805908203125;1604.17283094985;-1.0833740234375E-06;0.145050048828125;1;937;0.00104929049926189;-0.00131402139140603;1 µA
0.142822265625;1604.20589194977;-1.06781005859375E-06;0.14306640625;1;938;0.00104929049926189;-0.00131402139140603;1 µA
0.140838623046875;1604.23895294969;-1.05255126953125E-06;0.14111328125;1;939;0.00104929049926189;-0.00131402139140603;1 µA
0.13885498046875;1604.2720139496;-1.036376953125E-06;0.13909912109375;1;940;0.00104929049926189;-0.00131402139140603;1 µA
0.136871337890625;1604.30507494952;-1.02020263671875E-06;0.137115478515625;1;941;0.00104929049926189;-0.00131402139140603;1 µA
0.1348876953125;1604.33813594944;-1.00555419921875E-06;0.135162353515625;1;942;0.00104929049926189;-0.00131402139140603;1 µA
0.132904052734375;1604.37119694935;-9.912109375E-07;0.133148193359375;1;943;0.00104929049926189;-0.00131402139140603;1 µA
0.13092041015625;1604.40425794927;-9.77783203125E-07;0.13116455078125;1;944;0.00104929049926189;-0.00131402139140603;1 µA
0.128936767578125;1604.43731894919;-9.625244140625E-07;0.12921142578125;1;945;0.00104929049926189;-0.00131402139140603;1 µA
0.126953125;1604.4703799491;-9.4635009765625E-07;0.127105712890625;1;946;0.00104929049926189;-0.00131402139140603;1 µA
0.124969482421875;1604.50344094902;-9.3170166015625E-07;0.125213623046875;1;947;0.00104929049926189;-0.00131402139140603;1 µA
0.12298583984375;1604.53650194893;-9.1705322265625E-07;0.123199462890625;1;948;0.00104929049926189;-0.00131402139140603;1 µA
0.121002197265625;1604.56956294885;-9.0423583984375E-07;0.12127685546875;1;949;0.00104929049926189;-0.00131402139140603;1 µA
0.1190185546875;1604.60262394877;-8.8897705078125E-07;0.1192626953125;1;950;0.00104929049926189;-0.00131402139140603;1 µA
0.117034912109375;1604.63568494868;-8.7646484375E-07;0.11724853515625;1;951;0.00104929049926189;-0.00131402139140603;1 µA
0.11505126953125;1604.6687459486;-8.636474609375E-07;0.115264892578125;1;952;0.00104929049926189;-0.00131402139140603;1 µA
0.113067626953125;1604.70180694852;-8.502197265625E-07;0.11328125;1;953;0.00104929049926189;-0.00131402139140603;1 µA
0.111083984375;1604.73486794843;-8.380126953125E-07;0.11126708984375;1;954;0.00104929049926189;-0.00131402139140603;1 µA
0.109100341796875;1604.76792894835;-8.251953125E-07;0.109344482421875;1;955;0.00104929049926189;-0.00131402139140603;1 µA
0.10711669921875;1604.80098994827;-8.1146240234375E-07;0.107330322265625;1;956;0.00104929049926189;-0.00131402139140603;1 µA
0.105133056640625;1604.83405094818;-8.0047607421875E-07;0.1053466796875;1;957;0.00104929049926189;-0.00131402139140603;1 µA
0.1031494140625;1604.8671119481;-7.89794921875E-07;0.1033935546875;1;958;0.00104929049926189;-0.00131402139140603;1 µA
0.101165771484375;1604.90017294802;-7.7850341796875E-07;0.101409912109375;1;959;0.00104929049926189;-0.00131402139140603;1 µA
0.09918212890625;1604.93323394793;-7.6873779296875E-07;0.099395751953125;1;960;0.00104929049926189;-0.00131402139140603;1 µA
0.097198486328125;1604.96629494785;-7.58056640625E-07;0.097442626953125;1;961;0.00104929049926189;-0.00131402139140603;1 µA
0.09521484375;1604.99935594777;-7.4737548828125E-07;0.095428466796875;1;962;0.00104929049926189;-0.00131402139140603;1 µA
0.093231201171875;1605.03241694768;-7.373046875E-07;0.093505859375;1;963;0.00104929049926189;-0.00131402139140603;1 µA
0.09124755859375;1605.0654779476;-7.2601318359375E-07;0.091461181640625;1;964;0.00104929049926189;-0.00131402139140603;1 µA
0.089263916015625;1605.09853894752;-7.1746826171875E-07;0.0894775390625;1;965;0.00104929049926189;-0.00131402139140603;1 µA
0.0872802734375;1605.13159994743;-7.0770263671875E-07;0.087493896484375;1;966;0.00104929049926189;-0.00131402139140603;1 µA
0.085296630859375;1605.16466094735;-7.000732421875E-07;0.085479736328125;1;967;0.00104929049926189;-0.00131402139140603;1 µA
0.08331298828125;1605.19772194727;-6.9183349609375E-07;0.08349609375;1;968;0.00104929049926189;-0.00131402139140603;1 µA
0.081329345703125;1605.23078294718;-6.84814453125E-07;0.081512451171875;1;969;0.00104929049926189;-0.00131402139140603;1 µA
0.079345703125;1605.2638439471;-6.7596435546875E-07;0.07952880859375;1;970;0.00104929049926189;-0.00131402139140603;1 µA
0.077362060546875;1605.29690494701;-6.67724609375E-07;0.07757568359375;1;971;0.00104929049926189;-0.00131402139140603;1 µA
0.07537841796875;1605.32996594693;-6.610107421875E-07;0.0755615234375;1;972;0.00104929049926189;-0.00131402139140603;1 µA
0.073394775390625;1605.36302694685;-6.536865234375E-07;0.073577880859375;1;973;0.00104929049926189;-0.00131402139140603;1 µA
0.0714111328125;1605.39608794676;-6.4910888671875E-07;0.071624755859375;1;974;0.00104929049926189;-0.00131402139140603;1 µA
0.069427490234375;1605.42914894668;-6.427001953125E-07;0.069610595703125;1;975;0.00104929049926189;-0.00131402139140603;1 µA
0.06744384765625;1605.4622099466;-6.3751220703125E-07;0.067626953125;1;976;0.00104929049926189;-0.00131402139140603;1 µA
0.065460205078125;1605.49527094651;-6.3079833984375E-07;0.065643310546875;1;977;0.00104929049926189;-0.00131402139140603;1 µA
0.0634765625;1605.52833194643;-6.2591552734375E-07;0.063690185546875;1;978;0.00104929049926189;-0.00131402139140603;1 µA
0.061492919921875;1605.56139294635;-6.2164306640625E-07;0.06170654296875;1;979;0.00104929049926189;-0.00131402139140603;1 µA
0.05950927734375;1605.59445394626;-6.170654296875E-07;0.059722900390625;1;980;0.00104929049926189;-0.00131402139140603;1 µA
0.057525634765625;1605.62751494618;-6.1370849609375E-07;0.0577392578125;1;981;0.00104929049926189;-0.00131402139140603;1 µA
0.0555419921875;1605.6605759461;-6.0943603515625E-07;0.05572509765625;1;982;0.00104929049926189;-0.00131402139140603;1 µA
0.053558349609375;1605.69363694601;-6.06689453125E-07;0.053741455078125;1;983;0.00104929049926189;-0.00131402139140603;1 µA
0.05157470703125;1605.72669794593;-6.0333251953125E-07;0.0517578125;1;984;0.00104929049926189;-0.00131402139140603;1 µA
0.049591064453125;1605.75975894585;-6.0089111328125E-07;0.04979248046875;1;985;0.00104929049926189;-0.00131402139140603;1 µA
0.047607421875;1605.79281994576;-5.9722900390625E-07;0.0478057861328125;1;986;0.00104929049926189;-0.00131402139140603;1 µA
0.045623779296875;1605.82588094568;-5.963134765625E-07;0.045806884765625;1;987;0.00104929049926189;-0.00131402139140603;1 µA
0.04364013671875;1605.8589419456;-5.9722900390625E-07;0.0438385009765625;1;988;0.00104929049926189;-0.00131402139140603;1 µA
0.041656494140625;1605.89200294551;-5.94482421875E-07;0.0418609619140625;1;989;0.00104929049926189;-0.00131402139140603;1 µA
0.0396728515625;1605.92506394543;-5.9478759765625E-07;0.039874267578125;1;990;0.00104929049926189;-0.00131402139140603;1 µA
0.037689208984375;1605.95812494535;-5.938720703125E-07;0.037896728515625;1;991;0.00104929049926189;-0.00131402139140603;1 µA
0.03570556640625;1605.99118594526;-5.9478759765625E-07;0.0359039306640625;1;992;0.00104929049926189;-0.00131402139140603;1 µA
0.033721923828125;1606.02424694518;-5.95703125E-07;0.03392333984375;1;993;0.00104929049926189;-0.00131402139140603;1 µA
0.03173828125;1606.0573079451;-5.9722900390625E-07;0.0319366455078125;1;994;0.00104929049926189;-0.00131402139140603;1 µA
0.029754638671875;1606.09036894501;-5.9844970703125E-07;0.0299591064453125;1;995;0.00104929049926189;-0.00131402139140603;1 µA
0.02777099609375;1606.12342994493;-6.0089111328125E-07;0.0279693603515625;1;996;0.00104929049926189;-0.00131402139140603;1 µA
0.025787353515625;1606.15649094484;-6.0211181640625E-07;0.0259918212890625;1;997;0.00104929049926189;-0.00131402139140603;1 µA
0.0238037109375;1606.18955194476;-6.048583984375E-07;0.0239898681640625;1;998;0.00104929049926189;-0.00131402139140603;1 µA
0.021820068359375;1606.22261294468;-6.085205078125E-07;0.0220245361328125;1;999;0.00104929049926189;-0.00131402139140603;1 µA
0.01983642578125;1606.25567394459;-6.1309814453125E-07;0.02003173828125;1;1000;0.00104929049926189;-0.00131402139140603;1 µA
0.017852783203125;1606.28873494451;-6.1737060546875E-07;0.0180450439453125;1;1001;0.00104929049926189;-0.00131402139140603;1 µA
0.015869140625;1606.32179594443;-6.231689453125E-07;0.0160858154296875;1;1002;0.00104929049926189;-0.00131402139140603;1 µA
0.013885498046875;1606.35485694434;-6.28662109375E-07;0.0140869140625;1;1003;0.00104929049926189;-0.00131402139140603;1 µA
0.01190185546875;1606.38791794426;-6.3385009765625E-07;0.0121185302734375;1;1004;0.00104929049926189;-0.00131402139140603;1 µA
0.009918212890625;1606.42097894418;-6.390380859375E-07;0.0101165771484375;1;1005;0.00104929049926189;-0.00131402139140603;1 µA
0.0079345703125;1606.45403994409;-6.4544677734375E-07;0.00812683105468751;1;1006;0.00104929049926189;-0.00131402139140603;1 µA
0.005950927734375;1606.48710094401;-6.5277099609375E-07;0.00614318847656251;1;1007;0.00104929049926189;-0.00131402139140603;1 µA
0.00396728515625;1606.52016194393;-6.6009521484375E-07;0.0041656494140625;1;1008;0.00104929049926189;-0.00131402139140603;1 µA
0.001983642578125;1606.55322294384;-6.6925048828125E-07;0.00217285156249999;1;1009;0.00104929049926189;-0.00131402139140603;1 µA
0;1606.58628394376;-6.7718505859375E-07;0.000177001953125006;1;1010;0.00104929049926189;-0.00131402139140603;1 µA
-0.001983642578125;1606.61934494368;-6.8634033203125E-07;-0.00179443359375001;1;1011;0.00104929049926189;-0.00131402139140603;1 µA
-0.00396728515625;1606.65240594359;-6.9610595703125E-07;-0.00377197265625;1;1012;0.00104929049926189;-0.00131402139140603;1 µA
-0.005950927734375;1606.68546694351;-7.080078125E-07;-0.005755615234375;1;1013;0.00104929049926189;-0.00131402139140603;1 µA
-0.0079345703125;1606.71852794343;-7.1929931640625E-07;-0.0077362060546875;1;1014;0.00104929049926189;-0.00131402139140603;1 µA
-0.009918212890625;1606.75158894334;-7.31201171875E-07;-0.0097015380859375;1;1015;0.00104929049926189;-0.00131402139140603;1 µA
-0.01190185546875;1606.78464994326;-7.43408203125E-07;-0.0116912841796875;1;1016;0.00104929049926189;-0.00131402139140603;1 µA
-0.013885498046875;1606.81771094318;-7.5531005859375E-07;-0.0136749267578125;1;1017;0.00104929049926189;-0.00131402139140603;1 µA
-0.015869140625;1606.85077194309;-7.7117919921875E-07;-0.0156707763671875;1;1018;0.00104929049926189;-0.00131402139140603;1 µA
-0.017852783203125;1606.88383294301;-7.8521728515625E-07;-0.0176300048828125;1;1019;0.00104929049926189;-0.00131402139140603;1 µA
-0.01983642578125;1606.91689394292;-8.0078125E-07;-0.0196136474609375;1;1020;0.00104929049926189;-0.00131402139140603;1 µA
-0.021820068359375;1606.94995494284;-8.1787109375E-07;-0.0216033935546875;1;1021;0.00104929049926189;-0.00131402139140603;1 µA
-0.0238037109375;1606.98301594276;-8.3404541015625E-07;-0.0235687255859375;1;1022;0.00104929049926189;-0.00131402139140603;1 µA
-0.025787353515625;1607.01607694267;-8.50830078125E-07;-0.0255645751953125;1;1023;0.00104929049926189;-0.00131402139140603;1 µA
-0.02777099609375;1607.04913794259;-8.697509765625E-07;-0.02752685546875;1;1024;0.00104929049926189;-0.00131402139140603;1 µA
-0.029754638671875;1607.08219894251;-8.8897705078125E-07;-0.0295166015625;1;1025;0.00104929049926189;-0.00131402139140603;1 µA
-0.03173828125;1607.11525994242;-9.0972900390625E-07;-0.0314849853515625;1;1026;0.00104929049926189;-0.00131402139140603;1 µA
-0.033721923828125;1607.14832094234;-9.3048095703125E-07;-0.033465576171875;1;1027;0.00104929049926189;-0.00131402139140603;1 µA
-0.03570556640625;1607.18138194226;-9.521484375E-07;-0.0354644775390625;1;1028;0.00104929049926189;-0.00131402139140603;1 µA
