Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
237.590297400142;-0.99884033203125;-1.22467041015625E-05;15.8499999599826;1586;100 µA;
237.600297400117;-0.9991455078125;-1.2237548828125E-05;15.8599999599573;1587;100 µA;
237.610297400092;-0.99853515625;-1.22467041015625E-05;15.8699999599321;1588;100 µA;
237.620297400066;-0.99945068359375;-1.224365234375E-05;15.8799999599069;1589;100 µA;
237.630297400041;-0.99884033203125;-1.2249755859375E-05;15.8899999598816;1590;100 µA;
237.640297400016;-0.99884033203125;-1.224365234375E-05;15.8999999598564;1591;100 µA;
237.650297399991;-0.9991455078125;-1.22406005859375E-05;15.9099999598311;1592;100 µA;
237.660297399965;-0.9991455078125;-1.22406005859375E-05;15.9199999598059;1593;100 µA;
237.67029739994;-0.9991455078125;-1.2237548828125E-05;15.9299999597806;1594;100 µA;
237.680297399915;-0.9991455078125;-1.2237548828125E-05;15.9399999597554;1595;100 µA;
237.69029739989;-0.99884033203125;-1.22406005859375E-05;15.9499999597301;1596;100 µA;
237.700297399864;-0.9991455078125;-1.22314453125E-05;15.9599999597049;1597;100 µA;
237.710297399839;-0.99945068359375;-1.22314453125E-05;15.9699999596796;1598;100 µA;
237.720297399814;-0.99884033203125;-1.22344970703125E-05;15.9799999596544;1599;100 µA;
237.730297399789;-0.99945068359375;-1.22314453125E-05;15.9899999596291;1600;100 µA;
237.740297399763;-0.99884033203125;-1.2237548828125E-05;15.9999999596039;1601;100 µA;
237.750297399738;-0.99884033203125;-1.22283935546875E-05;16.0099999595786;1602;100 µA;
237.760297399713;-0.99884033203125;-1.22314453125E-05;16.0199999595534;1603;100 µA;
237.770297399688;-0.999755859375;-1.22283935546875E-05;16.0299999595281;1604;100 µA;
237.780297399662;-0.999755859375;-1.22314453125E-05;16.0399999595029;1605;100 µA;
237.790297399637;-0.9991455078125;-1.2225341796875E-05;16.0499999594776;1606;100 µA;
237.800297399612;-0.99884033203125;-1.2225341796875E-05;16.0599999594524;1607;100 µA;
237.810297399587;-0.9991455078125;-1.22283935546875E-05;16.0699999594272;1608;100 µA;
237.820297399561;-0.99853515625;-1.221923828125E-05;16.0799999594019;1609;100 µA;
237.830297399536;-0.9991455078125;-1.22161865234375E-05;16.0899999593767;1610;100 µA;
237.840297399511;-0.9991455078125;-1.22222900390625E-05;16.0999999593514;1611;100 µA;
237.850297399486;-0.9991455078125;-1.22222900390625E-05;16.1099999593262;1612;100 µA;
237.86029739946;-0.99884033203125;-1.22161865234375E-05;16.1199999593009;1613;100 µA;
237.870297399435;-0.99945068359375;-1.22222900390625E-05;16.1299999592757;1614;100 µA;
237.88029739941;-0.99853515625;-1.22161865234375E-05;16.1399999592504;1615;100 µA;
237.890297399385;-0.9991455078125;-1.22161865234375E-05;16.1499999592252;1616;100 µA;
237.900297399359;-0.9991455078125;-1.2213134765625E-05;16.1599999591999;1617;100 µA;
237.910297399334;-0.9991455078125;-1.2213134765625E-05;16.1699999591747;1618;100 µA;
237.920297399309;-0.99853515625;-1.22100830078125E-05;16.1799999591494;1619;100 µA;
237.930297399284;-0.99884033203125;-1.22100830078125E-05;16.1899999591242;1620;100 µA;
237.940297399258;-0.99884033203125;-1.22161865234375E-05;16.1999999590989;1621;100 µA;
237.950297399233;-0.9991455078125;-1.220703125E-05;16.2099999590737;1622;100 µA;
237.960297399208;-0.999755859375;-1.22100830078125E-05;16.2199999590484;1623;100 µA;
237.970297399183;-0.9991455078125;-1.22100830078125E-05;16.2299999590232;1624;100 µA;
237.980297399158;-0.99853515625;-1.22161865234375E-05;16.2399999589979;1625;100 µA;
237.990297399132;-0.9991455078125;-1.22100830078125E-05;16.2499999589727;1626;100 µA;
238.000297399107;-0.9991455078125;-1.220703125E-05;16.2599999589474;1627;100 µA;
238.010297399082;-0.99945068359375;-1.220703125E-05;16.2699999589222;1628;100 µA;
238.020297399057;-0.99945068359375;-1.22100830078125E-05;16.279999958897;1629;100 µA;
238.030297399031;-0.9991455078125;-1.22039794921875E-05;16.2899999588717;1630;100 µA;
238.040297399006;-0.99945068359375;-1.2200927734375E-05;16.2999999588465;1631;100 µA;
238.050297398981;-0.9991455078125;-1.22039794921875E-05;16.3099999588212;1632;100 µA;
238.060297398956;-0.99884033203125;-1.2200927734375E-05;16.319999958796;1633;100 µA;
238.07029739893;-0.9991455078125;-1.22039794921875E-05;16.3299999587707;1634;100 µA;
238.080297398905;-0.99884033203125;-1.219482421875E-05;16.3399999587455;1635;100 µA;
238.09029739888;-0.99853515625;-1.22039794921875E-05;16.3499999587202;1636;100 µA;
238.100297398855;-0.99945068359375;-1.21978759765625E-05;16.359999958695;1637;100 µA;
238.110297398829;-0.9991455078125;-1.219482421875E-05;16.3699999586697;1638;100 µA;
238.120297398804;-0.99884033203125;-1.219482421875E-05;16.3799999586445;1639;100 µA;
238.130297398779;-0.9991455078125;-1.2188720703125E-05;16.3899999586192;1640;100 µA;
238.140297398754;-0.99884033203125;-1.219482421875E-05;16.399999958594;1641;100 µA;
238.150297398728;-0.99884033203125;-1.21917724609375E-05;16.4099999585687;1642;100 µA;
238.160297398703;-0.99884033203125;-1.219482421875E-05;16.4199999585435;1643;100 µA;
238.170297398678;-0.99853515625;-1.219482421875E-05;16.4299999585182;1644;100 µA;
238.180297398653;-0.9991455078125;-1.2188720703125E-05;16.439999958493;1645;100 µA;
238.190297398627;-0.99945068359375;-1.2188720703125E-05;16.4499999584677;1646;100 µA;
238.200297398602;-0.99884033203125;-1.2188720703125E-05;16.4599999584425;1647;100 µA;
238.210297398577;-0.99884033203125;-1.21917724609375E-05;16.4699999584172;1648;100 µA;
238.220297398552;-0.9991455078125;-1.2188720703125E-05;16.479999958392;1649;100 µA;
238.230297398526;-0.9991455078125;-1.21826171875E-05;16.4899999583668;1650;100 µA;
238.240297398501;-0.9991455078125;-1.21856689453125E-05;16.4999999583415;1651;100 µA;
238.250297398476;-0.9991455078125;-1.21826171875E-05;16.5099999583163;1652;100 µA;
238.260297398451;-0.99884033203125;-1.2188720703125E-05;16.519999958291;1653;100 µA;
238.270297398425;-0.99884033203125;-1.21856689453125E-05;16.5299999582658;1654;100 µA;
238.2802973984;-0.99945068359375;-1.21826171875E-05;16.5399999582405;1655;100 µA;
238.290297398375;-0.9991455078125;-1.21856689453125E-05;16.5499999582153;1656;100 µA;
238.30029739835;-0.9991455078125;-1.21734619140625E-05;16.55999995819;1657;100 µA;
238.310297398324;-0.99945068359375;-1.21856689453125E-05;16.5699999581648;1658;100 µA;
238.320297398299;-0.99945068359375;-1.21795654296875E-05;16.5799999581395;1659;100 µA;
238.330297398274;-0.9991455078125;-1.21795654296875E-05;16.5899999581143;1660;100 µA;
238.340297398249;-0.99884033203125;-1.2176513671875E-05;16.599999958089;1661;100 µA;
238.350297398223;-0.99945068359375;-1.2176513671875E-05;16.6099999580638;1662;100 µA;
238.360297398198;-0.9991455078125;-1.21795654296875E-05;16.6199999580385;1663;100 µA;
238.370297398173;-0.999755859375;-1.21734619140625E-05;16.6299999580133;1664;100 µA;
238.380297398148;-0.99884033203125;-1.21734619140625E-05;16.639999957988;1665;100 µA;
238.390297398122;-0.99884033203125;-1.217041015625E-05;16.6499999579628;1666;100 µA;
238.400297398097;-0.99884033203125;-1.21734619140625E-05;16.6599999579375;1667;100 µA;
238.410297398072;-0.999755859375;-1.21734619140625E-05;16.6699999579123;1668;100 µA;
238.420297398047;-0.99853515625;-1.21673583984375E-05;16.679999957887;1669;100 µA;
238.430297398021;-0.99945068359375;-1.21734619140625E-05;16.6899999578618;1670;100 µA;
238.440297397996;-0.99884033203125;-1.217041015625E-05;16.6999999578366;1671;100 µA;
238.450297397971;-0.99884033203125;-1.21551513671875E-05;16.7099999578113;1672;100 µA;
238.460297397946;-0.9991455078125;-1.217041015625E-05;16.7199999577861;1673;100 µA;
238.47029739792;-0.9991455078125;-1.21612548828125E-05;16.7299999577608;1674;100 µA;
238.480297397895;-0.9991455078125;-1.2158203125E-05;16.7399999577356;1675;100 µA;
238.49029739787;-0.99945068359375;-1.21673583984375E-05;16.7499999577103;1676;100 µA;
238.500297397845;-0.99853515625;-1.21612548828125E-05;16.7599999576851;1677;100 µA;
238.510297397819;-0.99945068359375;-1.2158203125E-05;16.7699999576598;1678;100 µA;
238.520297397794;-0.9991455078125;-1.21612548828125E-05;16.7799999576346;1679;100 µA;
238.530297397769;-0.99945068359375;-1.21551513671875E-05;16.7899999576093;1680;100 µA;
238.540297397744;-0.99884033203125;-1.2164306640625E-05;16.7999999575841;1681;100 µA;
238.550297397718;-0.99945068359375;-1.21551513671875E-05;16.8099999575588;1682;100 µA;
238.560297397693;-0.9991455078125;-1.2158203125E-05;16.8199999575336;1683;100 µA;
238.570297397668;-0.99884033203125;-1.2152099609375E-05;16.8299999575083;1684;100 µA;
238.580297397643;-0.9991455078125;-1.2152099609375E-05;16.8399999574831;1685;100 µA;
238.590297397617;-0.99945068359375;-1.21551513671875E-05;16.8499999574578;1686;100 µA;
238.600297397592;-0.9991455078125;-1.21490478515625E-05;16.8599999574326;1687;100 µA;
238.610297397567;-0.99884033203125;-1.21551513671875E-05;16.8699999574073;1688;100 µA;
238.620297397542;-0.99884033203125;-1.21490478515625E-05;16.8799999573821;1689;100 µA;
238.630297397516;-0.99945068359375;-1.21429443359375E-05;16.8899999573568;1690;100 µA;
238.640297397491;-0.99853515625;-1.21490478515625E-05;16.8999999573316;1691;100 µA;
238.650297397466;-0.99945068359375;-1.21429443359375E-05;16.9099999573064;1692;100 µA;
238.660297397441;-0.9991455078125;-1.21429443359375E-05;16.9199999572811;1693;100 µA;
238.670297397415;-0.99945068359375;-1.21490478515625E-05;16.9299999572559;1694;100 µA;
238.68029739739;-0.99884033203125;-1.2139892578125E-05;16.9399999572306;1695;100 µA;
238.690297397365;-0.99945068359375;-1.21429443359375E-05;16.9499999572054;1696;100 µA;
238.70029739734;-0.9991455078125;-1.214599609375E-05;16.9599999571801;1697;100 µA;
238.710297397314;-0.9991455078125;-1.21429443359375E-05;16.9699999571549;1698;100 µA;
238.720297397289;-0.99884033203125;-1.214599609375E-05;16.9799999571296;1699;100 µA;
238.730297397264;-0.99945068359375;-1.21368408203125E-05;16.9899999571044;1700;100 µA;
238.740297397239;-0.99884033203125;-1.2139892578125E-05;16.9999999570791;1701;100 µA;
238.750297397213;-0.9991455078125;-1.21368408203125E-05;17.0099999570539;1702;100 µA;
238.760297397188;-0.9991455078125;-1.21368408203125E-05;17.0199999570286;1703;100 µA;
238.770297397163;-0.9991455078125;-1.21368408203125E-05;17.0299999570034;1704;100 µA;
238.780297397138;-0.99884033203125;-1.2139892578125E-05;17.0399999569781;1705;100 µA;
238.790297397112;-0.9991455078125;-1.21307373046875E-05;17.0499999569529;1706;100 µA;
238.800297397087;-0.9991455078125;-1.21337890625E-05;17.0599999569276;1707;100 µA;
238.810297397062;-0.99853515625;-1.21337890625E-05;17.0699999569024;1708;100 µA;
238.820297397037;-0.9991455078125;-1.2127685546875E-05;17.0799999568771;1709;100 µA;
238.830297397011;-0.9991455078125;-1.2127685546875E-05;17.0899999568519;1710;100 µA;
238.840297396986;-0.9991455078125;-1.21307373046875E-05;17.0999999568267;1711;100 µA;
238.850297396961;-0.9991455078125;-1.2127685546875E-05;17.1099999568014;1712;100 µA;
238.860297396936;-0.99853515625;-1.21337890625E-05;17.1199999567762;1713;100 µA;
238.87029739691;-0.9991455078125;-1.21246337890625E-05;17.1299999567509;1714;100 µA;
238.880297396885;-0.99853515625;-1.212158203125E-05;17.1399999567257;1715;100 µA;
238.89029739686;-0.9991455078125;-1.21307373046875E-05;17.1499999567004;1716;100 µA;
238.900297396835;-0.9991455078125;-1.21185302734375E-05;17.1599999566752;1717;100 µA;
238.910297396809;-0.99853515625;-1.21337890625E-05;17.1699999566499;1718;100 µA;
238.920297396784;-0.99884033203125;-1.2127685546875E-05;17.1799999566247;1719;100 µA;
238.930297396759;-0.9991455078125;-1.2127685546875E-05;17.1899999565994;1720;100 µA;
238.940297396734;-0.9991455078125;-1.212158203125E-05;17.1999999565742;1721;100 µA;
238.950297396708;-0.9991455078125;-1.2115478515625E-05;17.2099999565489;1722;100 µA;
238.960297396683;-0.99884033203125;-1.21185302734375E-05;17.2199999565237;1723;100 µA;
238.970297396658;-0.9991455078125;-1.2115478515625E-05;17.2299999564984;1724;100 µA;
238.980297396633;-0.9991455078125;-1.212158203125E-05;17.2399999564732;1725;100 µA;
238.990297396608;-0.9991455078125;-1.212158203125E-05;17.2499999564479;1726;100 µA;
239.000297396582;-0.99945068359375;-1.21185302734375E-05;17.2599999564227;1727;100 µA;
239.010297396557;-0.9991455078125;-1.2115478515625E-05;17.2699999563974;1728;100 µA;
239.020297396532;-0.99884033203125;-1.2115478515625E-05;17.2799999563722;1729;100 µA;
239.030297396507;-0.9991455078125;-1.2109375E-05;17.2899999563469;1730;100 µA;
239.040297396481;-0.99884033203125;-1.2115478515625E-05;17.2999999563217;1731;100 µA;
239.050297396456;-0.99945068359375;-1.2109375E-05;17.3099999562965;1732;100 µA;
239.060297396431;-0.99884033203125;-1.2109375E-05;17.3199999562712;1733;100 µA;
239.070297396406;-0.9991455078125;-1.21124267578125E-05;17.329999956246;1734;100 µA;
239.08029739638;-0.99884033203125;-1.2115478515625E-05;17.3399999562207;1735;100 µA;
239.090297396355;-0.99884033203125;-1.21185302734375E-05;17.3499999561955;1736;100 µA;
239.10029739633;-0.99853515625;-1.21063232421875E-05;17.3599999561702;1737;100 µA;
239.110297396305;-0.99945068359375;-1.21124267578125E-05;17.369999956145;1738;100 µA;
239.120297396279;-0.99853515625;-1.21063232421875E-05;17.3799999561197;1739;100 µA;
239.130297396254;-0.99884033203125;-1.21002197265625E-05;17.3899999560945;1740;100 µA;
239.140297396229;-0.9991455078125;-1.21063232421875E-05;17.3999999560692;1741;100 µA;
239.150297396204;-0.99884033203125;-1.21063232421875E-05;17.409999956044;1742;100 µA;
239.160297396178;-0.99945068359375;-1.21063232421875E-05;17.4199999560187;1743;100 µA;
239.170297396153;-0.9991455078125;-1.2103271484375E-05;17.4299999559935;1744;100 µA;
239.180297396128;-0.99884033203125;-1.21002197265625E-05;17.4399999559682;1745;100 µA;
239.190297396103;-0.99884033203125;-1.21002197265625E-05;17.449999955943;1746;100 µA;
239.200297396077;-0.99884033203125;-1.2091064453125E-05;17.4599999559177;1747;100 µA;
239.210297396052;-0.99853515625;-1.2103271484375E-05;17.4699999558925;1748;100 µA;
239.220297396027;-0.99945068359375;-1.21002197265625E-05;17.4799999558672;1749;100 µA;
239.230297396002;-0.99884033203125;-1.209716796875E-05;17.489999955842;1750;100 µA;
239.240297395976;-0.99945068359375;-1.2103271484375E-05;17.4999999558167;1751;100 µA;
239.250297395951;-0.99945068359375;-1.20941162109375E-05;17.5099999557915;1752;100 µA;
239.260297395926;-0.999755859375;-1.209716796875E-05;17.5199999557663;1753;100 µA;
239.270297395901;-0.99945068359375;-1.20941162109375E-05;17.529999955741;1754;100 µA;
239.280297395875;-0.9991455078125;-1.20880126953125E-05;17.5399999557158;1755;100 µA;
239.29029739585;-0.9991455078125;-1.20941162109375E-05;17.5499999556905;1756;100 µA;
239.300297395825;-0.9991455078125;-1.20880126953125E-05;17.5599999556653;1757;100 µA;
239.3102973958;-0.99945068359375;-1.2091064453125E-05;17.56999995564;1758;100 µA;
239.320297395774;-0.9991455078125;-1.20880126953125E-05;17.5799999556148;1759;100 µA;
239.330297395749;-0.99884033203125;-1.20880126953125E-05;17.5899999555895;1760;100 µA;
239.340297395724;-0.9991455078125;-1.2091064453125E-05;17.5999999555643;1761;100 µA;
239.350297395699;-0.9991455078125;-1.20849609375E-05;17.609999955539;1762;100 µA;
239.360297395673;-0.9991455078125;-1.20880126953125E-05;17.6199999555138;1763;100 µA;
239.370297395648;-0.99884033203125;-1.20849609375E-05;17.6299999554885;1764;100 µA;
239.380297395623;-0.99884033203125;-1.20849609375E-05;17.6399999554633;1765;100 µA;
239.390297395598;-0.99884033203125;-1.20819091796875E-05;17.649999955438;1766;100 µA;
239.400297395572;-0.9991455078125;-1.20819091796875E-05;17.6599999554128;1767;100 µA;
239.410297395547;-0.9991455078125;-1.20819091796875E-05;17.6699999553875;1768;100 µA;
239.420297395522;-0.99945068359375;-1.2078857421875E-05;17.6799999553623;1769;100 µA;
239.430297395497;-0.9991455078125;-1.20758056640625E-05;17.689999955337;1770;100 µA;
239.440297395471;-0.99884033203125;-1.20849609375E-05;17.6999999553118;1771;100 µA;
239.450297395446;-0.99884033203125;-1.2078857421875E-05;17.7099999552865;1772;100 µA;
239.460297395421;-0.99945068359375;-1.2078857421875E-05;17.7199999552613;1773;100 µA;
239.470297395396;-0.9991455078125;-1.2078857421875E-05;17.7299999552361;1774;100 µA;
239.48029739537;-0.9991455078125;-1.207275390625E-05;17.7399999552108;1775;100 µA;
239.490297395345;-0.9991455078125;-1.20758056640625E-05;17.7499999551856;1776;100 µA;
239.50029739532;-0.9991455078125;-1.20697021484375E-05;17.7599999551603;1777;100 µA;
239.510297395295;-0.9991455078125;-1.20758056640625E-05;17.7699999551351;1778;100 µA;
239.520297395269;-0.99884033203125;-1.20758056640625E-05;17.7799999551098;1779;100 µA;
239.530297395244;-0.999755859375;-1.2060546875E-05;17.7899999550846;1780;100 µA;
239.540297395219;-0.99884033203125;-1.20697021484375E-05;17.7999999550593;1781;100 µA;
239.550297395194;-0.99945068359375;-1.20697021484375E-05;17.8099999550341;1782;100 µA;
239.560297395168;-0.9991455078125;-1.207275390625E-05;17.8199999550088;1783;100 µA;
239.570297395143;-0.9991455078125;-1.20697021484375E-05;17.8299999549836;1784;100 µA;
239.580297395118;-0.99884033203125;-1.2060546875E-05;17.8399999549583;1785;100 µA;
239.590297395093;-0.99945068359375;-1.20697021484375E-05;17.8499999549331;1786;100 µA;
239.600297395067;-0.99945068359375;-1.20635986328125E-05;17.8599999549078;1787;100 µA;
239.610297395042;-0.99853515625;-1.2066650390625E-05;17.8699999548826;1788;100 µA;
239.620297395017;-0.99945068359375;-1.20635986328125E-05;17.8799999548573;1789;100 µA;
239.630297394992;-0.9991455078125;-1.2060546875E-05;17.8899999548321;1790;100 µA;
239.640297394966;-0.99884033203125;-1.2060546875E-05;17.8999999548068;1791;100 µA;
239.650297394941;-0.9991455078125;-1.20574951171875E-05;17.9099999547816;1792;100 µA;
239.660297394916;-0.99945068359375;-1.20635986328125E-05;17.9199999547563;1793;100 µA;
239.670297394891;-0.99884033203125;-1.20574951171875E-05;17.9299999547311;1794;100 µA;
239.680297394865;-0.99945068359375;-1.2060546875E-05;17.9399999547059;1795;100 µA;
239.69029739484;-0.9991455078125;-1.2060546875E-05;17.9499999546806;1796;100 µA;
239.700297394815;-0.9991455078125;-1.20513916015625E-05;17.9599999546554;1797;100 µA;
239.71029739479;-0.9991455078125;-1.20513916015625E-05;17.9699999546301;1798;100 µA;
239.720297394764;-0.9991455078125;-1.2054443359375E-05;17.9799999546049;1799;100 µA;
239.730297394739;-0.9991455078125;-1.20513916015625E-05;17.9899999545796;1800;100 µA;
239.740297394714;-0.99884033203125;-1.20574951171875E-05;17.9999999545544;1801;100 µA;
239.750297394689;-0.99884033203125;-1.20513916015625E-05;18.0099999545291;1802;100 µA;
239.760297394663;-0.99853515625;-1.2054443359375E-05;18.0199999545039;1803;100 µA;
239.770297394638;-0.9991455078125;-1.20452880859375E-05;18.0299999544786;1804;100 µA;
239.780297394613;-0.9991455078125;-1.204833984375E-05;18.0399999544534;1805;100 µA;
239.790297394588;-0.9991455078125;-1.204833984375E-05;18.0499999544281;1806;100 µA;
239.800297394562;-0.9991455078125;-1.204833984375E-05;18.0599999544029;1807;100 µA;
239.810297394537;-0.99884033203125;-1.2054443359375E-05;18.0699999543776;1808;100 µA;
239.820297394512;-0.99884033203125;-1.20452880859375E-05;18.0799999543524;1809;100 µA;
239.830297394487;-0.99853515625;-1.2054443359375E-05;18.0899999543271;1810;100 µA;
239.840297394461;-0.9991455078125;-1.20452880859375E-05;18.0999999543019;1811;100 µA;
239.850297394436;-0.9991455078125;-1.204833984375E-05;18.1099999542766;1812;100 µA;
239.860297394411;-0.99884033203125;-1.2042236328125E-05;18.1199999542514;1813;100 µA;
239.870297394386;-0.9991455078125;-1.20361328125E-05;18.1299999542262;1814;100 µA;
239.88029739436;-0.99945068359375;-1.2042236328125E-05;18.1399999542009;1815;100 µA;
239.890297394335;-0.99884033203125;-1.20452880859375E-05;18.1499999541757;1816;100 µA;
239.90029739431;-0.9991455078125;-1.20391845703125E-05;18.1599999541504;1817;100 µA;
239.910297394285;-0.9991455078125;-1.20452880859375E-05;18.1699999541252;1818;100 µA;
239.920297394259;-0.9991455078125;-1.2042236328125E-05;18.1799999540999;1819;100 µA;
239.930297394234;-0.99945068359375;-1.20361328125E-05;18.1899999540747;1820;100 µA;
239.940297394209;-0.99884033203125;-1.2042236328125E-05;18.1999999540494;1821;100 µA;
239.950297394184;-0.99884033203125;-1.20330810546875E-05;18.2099999540242;1822;100 µA;
239.960297394158;-0.99884033203125;-1.2042236328125E-05;18.2199999539989;1823;100 µA;
239.970297394133;-0.99884033203125;-1.2030029296875E-05;18.2299999539737;1824;100 µA;
239.980297394108;-0.9991455078125;-1.2030029296875E-05;18.2399999539484;1825;100 µA;
239.990297394083;-0.9991455078125;-1.20361328125E-05;18.2499999539232;1826;100 µA;
240.000297394057;-0.9991455078125;-1.20330810546875E-05;18.2599999538979;1827;100 µA;
240.010297394032;-0.99884033203125;-1.20361328125E-05;18.2699999538727;1828;100 µA;
240.020297394007;-0.99884033203125;-1.20330810546875E-05;18.2799999538474;1829;100 µA;
240.030297393982;-0.99945068359375;-1.2030029296875E-05;18.2899999538222;1830;100 µA;
240.040297393957;-0.9991455078125;-1.2030029296875E-05;18.2999999537969;1831;100 µA;
240.050297393931;-0.99945068359375;-1.2030029296875E-05;18.3099999537717;1832;100 µA;
240.060297393906;-0.9991455078125;-1.202392578125E-05;18.3199999537464;1833;100 µA;
240.070297393881;-0.9991455078125;-1.20269775390625E-05;18.3299999537212;1834;100 µA;
240.080297393856;-0.99884033203125;-1.202392578125E-05;18.339999953696;1835;100 µA;
240.09029739383;-0.99945068359375;-1.202392578125E-05;18.3499999536707;1836;100 µA;
240.100297393805;-0.99945068359375;-1.202392578125E-05;18.3599999536455;1837;100 µA;
240.11029739378;-0.99945068359375;-1.202392578125E-05;18.3699999536202;1838;100 µA;
240.120297393755;-0.9991455078125;-1.202392578125E-05;18.379999953595;1839;100 µA;
240.130297393729;-0.9991455078125;-1.2017822265625E-05;18.3899999535697;1840;100 µA;
240.140297393704;-0.99884033203125;-1.20208740234375E-05;18.3999999535445;1841;100 µA;
240.150297393679;-0.99884033203125;-1.2017822265625E-05;18.4099999535192;1842;100 µA;
240.160297393654;-0.9991455078125;-1.20208740234375E-05;18.419999953494;1843;100 µA;
240.170297393628;-0.99884033203125;-1.20208740234375E-05;18.4299999534687;1844;100 µA;
240.180297393603;-0.9991455078125;-1.20208740234375E-05;18.4399999534435;1845;100 µA;
240.190297393578;-0.99945068359375;-1.20147705078125E-05;18.4499999534182;1846;100 µA;
240.200297393553;-0.99945068359375;-1.2017822265625E-05;18.459999953393;1847;100 µA;
240.210297393527;-0.99945068359375;-1.20147705078125E-05;18.4699999533677;1848;100 µA;
240.220297393502;-0.99945068359375;-1.2017822265625E-05;18.4799999533425;1849;100 µA;
240.230297393477;-0.9991455078125;-1.20208740234375E-05;18.4899999533172;1850;100 µA;
240.240297393452;-0.999755859375;-1.20147705078125E-05;18.499999953292;1851;100 µA;
240.250297393426;-0.99884033203125;-1.201171875E-05;18.5099999532667;1852;100 µA;
240.260297393401;-0.9991455078125;-1.2017822265625E-05;18.5199999532415;1853;100 µA;
240.270297393376;-0.99945068359375;-1.20086669921875E-05;18.5299999532162;1854;100 µA;
240.280297393351;-0.9991455078125;-1.20025634765625E-05;18.539999953191;1855;100 µA;
240.290297393325;-0.9991455078125;-1.20147705078125E-05;18.5499999531658;1856;100 µA;
240.3002973933;-0.999755859375;-1.20086669921875E-05;18.5599999531405;1857;100 µA;
240.310297393275;-0.99884033203125;-1.2005615234375E-05;18.5699999531153;1858;100 µA;
240.32029739325;-0.999755859375;-1.2005615234375E-05;18.57999995309;1859;100 µA;
240.330297393224;-0.9991455078125;-1.20086669921875E-05;18.5899999530648;1860;100 µA;
240.340297393199;-0.9991455078125;-1.20086669921875E-05;18.5999999530395;1861;100 µA;
240.350297393174;-0.99945068359375;-1.1993408203125E-05;18.6099999530143;1862;100 µA;
240.360297393149;-0.99884033203125;-1.199951171875E-05;18.619999952989;1863;100 µA;
240.370297393123;-0.9991455078125;-1.2005615234375E-05;18.6299999529638;1864;100 µA;
240.380297393098;-0.99853515625;-1.20025634765625E-05;18.6399999529385;1865;100 µA;
240.390297393073;-0.99884033203125;-1.20025634765625E-05;18.6499999529133;1866;100 µA;
240.400297393048;-0.99945068359375;-1.199951171875E-05;18.659999952888;1867;100 µA;
240.410297393022;-0.9991455078125;-1.199951171875E-05;18.6699999528628;1868;100 µA;
240.420297392997;-0.9991455078125;-1.199951171875E-05;18.6799999528375;1869;100 µA;
240.430297392972;-0.99884033203125;-1.1993408203125E-05;18.6899999528123;1870;100 µA;
240.440297392947;-0.99884033203125;-1.19964599609375E-05;18.699999952787;1871;100 µA;
240.450297392921;-0.99884033203125;-1.19903564453125E-05;18.7099999527618;1872;100 µA;
240.460297392896;-0.9991455078125;-1.199951171875E-05;18.7199999527365;1873;100 µA;
240.470297392871;-0.9991455078125;-1.1993408203125E-05;18.7299999527113;1874;100 µA;
240.480297392846;-0.9991455078125;-1.19964599609375E-05;18.739999952686;1875;100 µA;
240.49029739282;-0.9991455078125;-1.19903564453125E-05;18.7499999526608;1876;100 µA;
240.500297392795;-0.99884033203125;-1.19873046875E-05;18.7599999526356;1877;100 µA;
240.51029739277;-0.9991455078125;-1.1993408203125E-05;18.7699999526103;1878;100 µA;
240.520297392745;-0.9991455078125;-1.1993408203125E-05;18.7799999525851;1879;100 µA;
240.530297392719;-0.9991455078125;-1.19873046875E-05;18.7899999525598;1880;100 µA;
240.540297392694;-0.99884033203125;-1.1993408203125E-05;18.7999999525346;1881;100 µA;
240.550297392669;-0.99884033203125;-1.19873046875E-05;18.8099999525093;1882;100 µA;
240.560297392644;-0.9991455078125;-1.19873046875E-05;18.8199999524841;1883;100 µA;
240.570297392618;-0.9991455078125;-1.19842529296875E-05;18.8299999524588;1884;100 µA;
240.580297392593;-0.99853515625;-1.19781494140625E-05;18.8399999524336;1885;100 µA;
240.590297392568;-0.99884033203125;-1.1981201171875E-05;18.8499999524083;1886;100 µA;
240.600297392543;-0.99884033203125;-1.197509765625E-05;18.8599999523831;1887;100 µA;
240.610297392517;-0.99945068359375;-1.19873046875E-05;18.8699999523578;1888;100 µA;
240.620297392492;-0.99884033203125;-1.1981201171875E-05;18.8799999523326;1889;100 µA;
240.630297392467;-0.9991455078125;-1.1981201171875E-05;18.8899999523073;1890;100 µA;
240.640297392442;-0.99945068359375;-1.19781494140625E-05;18.8999999522821;1891;100 µA;
240.650297392416;-0.9991455078125;-1.197509765625E-05;18.9099999522568;1892;100 µA;
240.660297392391;-0.99884033203125;-1.19720458984375E-05;18.9199999522316;1893;100 µA;
240.670297392366;-0.9991455078125;-1.19842529296875E-05;18.9299999522063;1894;100 µA;
240.680297392341;-0.9991455078125;-1.1968994140625E-05;18.9399999521811;1895;100 µA;
240.690297392315;-0.9991455078125;-1.19781494140625E-05;18.9499999521558;1896;100 µA;
240.70029739229;-0.9991455078125;-1.19720458984375E-05;18.9599999521306;1897;100 µA;
240.710297392265;-0.9991455078125;-1.197509765625E-05;18.9699999521054;1898;100 µA;
