Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
198.300043499341;0.209625244140625;2.91961669921875E-06;16.55999995819;1657;1 µA;
198.310043499315;0.209686279296875;2.92999267578125E-06;16.5699999581648;1658;1 µA;
198.32004349929;0.2095947265625;2.92266845703125E-06;16.5799999581395;1659;1 µA;
198.330043499265;0.209686279296875;2.92510986328125E-06;16.5899999581143;1660;1 µA;
198.34004349924;0.20953369140625;2.92938232421875E-06;16.599999958089;1661;1 µA;
198.350043499214;0.2095947265625;2.92724609375E-06;16.6099999580638;1662;1 µA;
198.360043499189;0.20953369140625;2.9296875E-06;16.6199999580385;1663;1 µA;
198.370043499164;0.20965576171875;2.93365478515625E-06;16.6299999580133;1664;1 µA;
198.380043499139;0.209625244140625;2.93304443359375E-06;16.639999957988;1665;1 µA;
198.390043499113;0.209442138671875;2.935791015625E-06;16.6499999579628;1666;1 µA;
198.400043499088;0.209625244140625;2.93426513671875E-06;16.6599999579375;1667;1 µA;
198.410043499063;0.20965576171875;2.94281005859375E-06;16.6699999579123;1668;1 µA;
198.420043499038;0.20953369140625;2.94036865234375E-06;16.679999957887;1669;1 µA;
198.430043499012;0.20953369140625;2.93792724609375E-06;16.6899999578618;1670;1 µA;
198.440043498987;0.209686279296875;2.94036865234375E-06;16.6999999578366;1671;1 µA;
198.450043498962;0.209686279296875;2.94097900390625E-06;16.7099999578113;1672;1 µA;
198.460043498937;0.20953369140625;2.94586181640625E-06;16.7199999577861;1673;1 µA;
198.470043498911;0.20965576171875;2.943115234375E-06;16.7299999577608;1674;1 µA;
198.480043498886;0.2095947265625;2.94647216796875E-06;16.7399999577356;1675;1 µA;
198.490043498861;0.2095947265625;2.9510498046875E-06;16.7499999577103;1676;1 µA;
198.500043498836;0.209564208984375;2.94525146484375E-06;16.7599999576851;1677;1 µA;
198.51004349881;0.209625244140625;2.95135498046875E-06;16.7699999576598;1678;1 µA;
198.520043498785;0.2095947265625;2.950439453125E-06;16.7799999576346;1679;1 µA;
198.53004349876;0.20953369140625;2.9522705078125E-06;16.7899999576093;1680;1 µA;
198.540043498735;0.209686279296875;2.952880859375E-06;16.7999999575841;1681;1 µA;
198.550043498709;0.209564208984375;2.95867919921875E-06;16.8099999575588;1682;1 µA;
198.560043498684;0.20947265625;2.960205078125E-06;16.8199999575336;1683;1 µA;
198.570043498659;0.20953369140625;2.95562744140625E-06;16.8299999575083;1684;1 µA;
198.580043498634;0.20965576171875;2.95745849609375E-06;16.8399999574831;1685;1 µA;
198.590043498608;0.209625244140625;2.9608154296875E-06;16.8499999574578;1686;1 µA;
198.600043498583;0.2095947265625;2.95684814453125E-06;16.8599999574326;1687;1 µA;
198.610043498558;0.209625244140625;2.96783447265625E-06;16.8699999574073;1688;1 µA;
198.620043498533;0.2095947265625;2.96356201171875E-06;16.8799999573821;1689;1 µA;
198.630043498507;0.20953369140625;2.96417236328125E-06;16.8899999573568;1690;1 µA;
198.640043498482;0.20965576171875;2.97119140625E-06;16.8999999573316;1691;1 µA;
198.650043498457;0.20953369140625;2.9644775390625E-06;16.9099999573064;1692;1 µA;
198.660043498432;0.209625244140625;2.9693603515625E-06;16.9199999572811;1693;1 µA;
198.670043498406;0.209686279296875;2.97149658203125E-06;16.9299999572559;1694;1 µA;
198.680043498381;0.209564208984375;2.97332763671875E-06;16.9399999572306;1695;1 µA;
198.690043498356;0.209564208984375;2.97332763671875E-06;16.9499999572054;1696;1 µA;
198.700043498331;0.209503173828125;2.97637939453125E-06;16.9599999571801;1697;1 µA;
198.710043498305;0.209564208984375;2.97271728515625E-06;16.9699999571549;1698;1 µA;
198.72004349828;0.209564208984375;2.974853515625E-06;16.9799999571296;1699;1 µA;
198.730043498255;0.20953369140625;2.974853515625E-06;16.9899999571044;1700;1 µA;
198.74004349823;0.209564208984375;2.97607421875E-06;16.9999999570791;1701;1 µA;
198.750043498204;0.2095947265625;2.9766845703125E-06;17.0099999570539;1702;1 µA;
198.760043498179;0.20965576171875;2.9864501953125E-06;17.0199999570286;1703;1 µA;
198.770043498154;0.209625244140625;2.978515625E-06;17.0299999570034;1704;1 µA;
198.780043498129;0.209625244140625;2.9791259765625E-06;17.0399999569781;1705;1 µA;
198.790043498103;0.209747314453125;2.984619140625E-06;17.0499999569529;1706;1 µA;
198.800043498078;0.209564208984375;2.98126220703125E-06;17.0599999569276;1707;1 µA;
198.810043498053;0.20941162109375;2.98736572265625E-06;17.0699999569024;1708;1 µA;
198.820043498028;0.20965576171875;2.9864501953125E-06;17.0799999568771;1709;1 µA;
198.830043498002;0.209625244140625;2.987060546875E-06;17.0899999568519;1710;1 µA;
198.840043497977;0.20965576171875;2.9925537109375E-06;17.0999999568267;1711;1 µA;
198.850043497952;0.209625244140625;2.989501953125E-06;17.1099999568014;1712;1 µA;
198.860043497927;0.209564208984375;2.9974365234375E-06;17.1199999567762;1713;1 µA;
198.870043497901;0.209625244140625;2.9876708984375E-06;17.1299999567509;1714;1 µA;
198.880043497876;0.209564208984375;2.9937744140625E-06;17.1399999567257;1715;1 µA;
198.890043497851;0.20953369140625;2.994384765625E-06;17.1499999567004;1716;1 µA;
198.900043497826;0.209564208984375;3.00079345703125E-06;17.1599999566752;1717;1 µA;
198.9100434978;0.209991455078125;3.00445556640625E-06;17.1699999566499;1718;10 µA;
198.920043497775;0.210113525390625;2.99652099609375E-06;17.1799999566247;1719;10 µA;
198.93004349775;0.2100830078125;3.0010986328125E-06;17.1899999565994;1720;10 µA;
198.940043497725;0.2100830078125;3.00201416015625E-06;17.1999999565742;1721;10 µA;
198.950043497699;0.210052490234375;2.99835205078125E-06;17.2099999565489;1722;10 µA;
198.960043497674;0.2100830078125;3.004150390625E-06;17.2199999565237;1723;10 µA;
198.970043497649;0.21002197265625;3.00323486328125E-06;17.2299999564984;1724;10 µA;
198.980043497624;0.2100830078125;3.00567626953125E-06;17.2399999564732;1725;10 µA;
198.990043497598;0.2100830078125;3.01025390625E-06;17.2499999564479;1726;10 µA;
199.000043497573;0.21014404296875;3.00567626953125E-06;17.2599999564227;1727;10 µA;
199.010043497548;0.2100830078125;3.01177978515625E-06;17.2699999563974;1728;10 µA;
199.020043497523;0.2100830078125;3.00506591796875E-06;17.2799999563722;1729;10 µA;
199.030043497497;0.2100830078125;3.0157470703125E-06;17.2899999563469;1730;10 µA;
199.040043497472;0.2100830078125;3.0157470703125E-06;17.2999999563217;1731;10 µA;
199.050043497447;0.2100830078125;3.01422119140625E-06;17.3099999562965;1732;10 µA;
199.060043497422;0.21014404296875;3.017578125E-06;17.3199999562712;1733;10 µA;
199.070043497396;0.2100830078125;3.00811767578125E-06;17.329999956246;1734;10 µA;
199.080043497371;0.210113525390625;3.02032470703125E-06;17.3399999562207;1735;10 µA;
199.090043497346;0.2100830078125;3.018798828125E-06;17.3499999561955;1736;10 µA;
199.100043497321;0.2100830078125;3.02276611328125E-06;17.3599999561702;1737;10 µA;
199.110043497295;0.2100830078125;3.02093505859375E-06;17.369999956145;1738;10 µA;
199.12004349727;0.210113525390625;3.02093505859375E-06;17.3799999561197;1739;10 µA;
199.130043497245;0.209991455078125;3.02703857421875E-06;17.3899999560945;1740;10 µA;
199.14004349722;0.210052490234375;3.02276611328125E-06;17.3999999560692;1741;10 µA;
199.150043497194;0.210052490234375;3.0224609375E-06;17.409999956044;1742;10 µA;
199.160043497169;0.2100830078125;3.033447265625E-06;17.4199999560187;1743;10 µA;
199.170043497144;0.210113525390625;3.0303955078125E-06;17.4299999559935;1744;10 µA;
199.180043497119;0.21002197265625;3.023681640625E-06;17.4399999559682;1745;10 µA;
199.190043497093;0.2100830078125;3.035888671875E-06;17.449999955943;1746;10 µA;
199.200043497068;0.210052490234375;3.03558349609375E-06;17.4599999559177;1747;10 µA;
199.210043497043;0.209991455078125;3.03314208984375E-06;17.4699999558925;1748;10 µA;
199.220043497018;0.2100830078125;3.0316162109375E-06;17.4799999558672;1749;10 µA;
199.230043496992;0.2100830078125;3.0352783203125E-06;17.489999955842;1750;10 µA;
199.240043496967;0.21002197265625;3.0352783203125E-06;17.4999999558167;1751;10 µA;
199.250043496942;0.21002197265625;3.03375244140625E-06;17.5099999557915;1752;10 µA;
199.260043496917;0.210052490234375;3.0401611328125E-06;17.5199999557663;1753;10 µA;
199.270043496892;0.21014404296875;3.02947998046875E-06;17.529999955741;1754;10 µA;
199.280043496866;0.210052490234375;3.04107666015625E-06;17.5399999557158;1755;10 µA;
199.290043496841;0.210113525390625;3.043212890625E-06;17.5499999556905;1756;10 µA;
199.300043496816;0.210052490234375;3.04046630859375E-06;17.5599999556653;1757;10 µA;
199.310043496791;0.2100830078125;3.0413818359375E-06;17.56999995564;1758;10 µA;
199.320043496765;0.210113525390625;3.0419921875E-06;17.5799999556148;1759;10 µA;
199.33004349674;0.210113525390625;3.03985595703125E-06;17.5899999555895;1760;10 µA;
199.340043496715;0.2100830078125;3.048095703125E-06;17.5999999555643;1761;10 µA;
199.35004349669;0.2100830078125;3.0438232421875E-06;17.609999955539;1762;10 µA;
199.360043496664;0.21002197265625;3.04901123046875E-06;17.6199999555138;1763;10 µA;
199.370043496639;0.210113525390625;3.04656982421875E-06;17.6299999554885;1764;10 µA;
199.380043496614;0.210113525390625;3.05206298828125E-06;17.6399999554633;1765;10 µA;
199.390043496589;0.2100830078125;3.05389404296875E-06;17.649999955438;1766;10 µA;
199.400043496563;0.21002197265625;3.04962158203125E-06;17.6599999554128;1767;10 µA;
199.410043496538;0.210052490234375;3.05084228515625E-06;17.6699999553875;1768;10 µA;
199.420043496513;0.2100830078125;3.05419921875E-06;17.6799999553623;1769;10 µA;
199.430043496488;0.210052490234375;3.05755615234375E-06;17.689999955337;1770;10 µA;
199.440043496462;0.210052490234375;3.05328369140625E-06;17.6999999553118;1771;10 µA;
199.450043496437;0.210052490234375;3.05694580078125E-06;17.7099999552865;1772;10 µA;
199.460043496412;0.210052490234375;3.06182861328125E-06;17.7199999552613;1773;10 µA;
199.470043496387;0.210052490234375;3.05572509765625E-06;17.7299999552361;1774;10 µA;
199.480043496361;0.210113525390625;3.0615234375E-06;17.7399999552108;1775;10 µA;
199.490043496336;0.2100830078125;3.06396484375E-06;17.7499999551856;1776;10 µA;
199.500043496311;0.210113525390625;3.0645751953125E-06;17.7599999551603;1777;10 µA;
199.510043496286;0.2100830078125;3.06884765625E-06;17.7699999551351;1778;10 µA;
199.52004349626;0.2100830078125;3.06732177734375E-06;17.7799999551098;1779;10 µA;
199.530043496235;0.21002197265625;3.06549072265625E-06;17.7899999550846;1780;10 µA;
199.54004349621;0.2100830078125;3.065185546875E-06;17.7999999550593;1781;10 µA;
199.550043496185;0.2100830078125;3.06793212890625E-06;17.8099999550341;1782;10 µA;
199.560043496159;0.210052490234375;3.0706787109375E-06;17.8199999550088;1783;10 µA;
199.570043496134;0.2100830078125;3.07037353515625E-06;17.8299999549836;1784;10 µA;
199.580043496109;0.2100830078125;3.0712890625E-06;17.8399999549583;1785;10 µA;
199.590043496084;0.210052490234375;3.0718994140625E-06;17.8499999549331;1786;10 µA;
199.600043496058;0.2100830078125;3.0731201171875E-06;17.8599999549078;1787;10 µA;
199.610043496033;0.210052490234375;3.08441162109375E-06;17.8699999548826;1788;10 µA;
199.620043496008;0.210052490234375;3.07586669921875E-06;17.8799999548573;1789;10 µA;
199.630043495983;0.210052490234375;3.07830810546875E-06;17.8899999548321;1790;10 µA;
199.640043495957;0.2100830078125;3.07952880859375E-06;17.8999999548068;1791;10 µA;
199.650043495932;0.210113525390625;3.07525634765625E-06;17.9099999547816;1792;10 µA;
199.660043495907;0.210052490234375;3.08563232421875E-06;17.9199999547563;1793;10 µA;
199.670043495882;0.2100830078125;3.08135986328125E-06;17.9299999547311;1794;10 µA;
199.680043495856;0.210052490234375;3.082275390625E-06;17.9399999547059;1795;10 µA;
199.690043495831;0.210052490234375;3.0841064453125E-06;17.9499999546806;1796;10 µA;
199.700043495806;0.210052490234375;3.08441162109375E-06;17.9599999546554;1797;10 µA;
199.710043495781;0.21002197265625;3.08929443359375E-06;17.9699999546301;1798;10 µA;
199.720043495755;0.2100830078125;3.0859375E-06;17.9799999546049;1799;10 µA;
199.73004349573;0.21002197265625;3.08135986328125E-06;17.9899999545796;1800;10 µA;
199.740043495705;0.21002197265625;3.08685302734375E-06;17.9999999545544;1801;10 µA;
199.75004349568;0.2100830078125;3.08624267578125E-06;18.0099999545291;1802;10 µA;
199.760043495654;0.21014404296875;3.09844970703125E-06;18.0199999545039;1803;10 µA;
199.770043495629;0.2100830078125;3.0877685546875E-06;18.0299999544786;1804;10 µA;
199.780043495604;0.2100830078125;3.0914306640625E-06;18.0399999544534;1805;10 µA;
199.790043495579;0.210052490234375;3.09661865234375E-06;18.0499999544281;1806;10 µA;
199.800043495553;0.210052490234375;3.09661865234375E-06;18.0599999544029;1807;10 µA;
199.810043495528;0.209991455078125;3.096923828125E-06;18.0699999543776;1808;10 µA;
199.820043495503;0.2100830078125;3.09722900390625E-06;18.0799999543524;1809;10 µA;
199.830043495478;0.210052490234375;3.09478759765625E-06;18.0899999543271;1810;10 µA;
199.840043495452;0.210113525390625;3.09906005859375E-06;18.0999999543019;1811;10 µA;
199.850043495427;0.210052490234375;3.10089111328125E-06;18.1099999542766;1812;10 µA;
199.860043495402;0.210052490234375;3.10089111328125E-06;18.1199999542514;1813;10 µA;
199.870043495377;0.210052490234375;3.1060791015625E-06;18.1299999542262;1814;10 µA;
199.880043495351;0.21002197265625;3.10577392578125E-06;18.1399999542009;1815;10 µA;
199.890043495326;0.21014404296875;3.09906005859375E-06;18.1499999541757;1816;10 µA;
199.900043495301;0.210052490234375;3.10150146484375E-06;18.1599999541504;1817;10 µA;
199.910043495276;0.210052490234375;3.1103515625E-06;18.1699999541252;1818;10 µA;
199.92004349525;0.210113525390625;3.10150146484375E-06;18.1799999540999;1819;10 µA;
199.930043495225;0.21002197265625;3.10150146484375E-06;18.1899999540747;1820;10 µA;
199.9400434952;0.2100830078125;3.11004638671875E-06;18.1999999540494;1821;10 µA;
199.950043495175;0.21002197265625;3.10882568359375E-06;18.2099999540242;1822;10 µA;
199.960043495149;0.210113525390625;3.11248779296875E-06;18.2199999539989;1823;10 µA;
199.970043495124;0.210113525390625;3.1103515625E-06;18.2299999539737;1824;10 µA;
199.980043495099;0.2100830078125;3.11126708984375E-06;18.2399999539484;1825;10 µA;
199.990043495074;0.21002197265625;3.11431884765625E-06;18.2499999539232;1826;10 µA;
200.000043495048;0.210113525390625;3.11920166015625E-06;18.2599999538979;1827;10 µA;
200.010043495023;0.210113525390625;3.1170654296875E-06;18.2699999538727;1828;10 µA;
200.020043494998;0.2100830078125;3.1207275390625E-06;18.2799999538474;1829;10 µA;
200.030043494973;0.2100830078125;3.1134033203125E-06;18.2899999538222;1830;10 µA;
200.040043494947;0.21002197265625;3.11859130859375E-06;18.2999999537969;1831;10 µA;
200.050043494922;0.21002197265625;3.11431884765625E-06;18.3099999537717;1832;10 µA;
200.060043494897;0.2100830078125;3.12408447265625E-06;18.3199999537464;1833;10 µA;
200.070043494872;0.2100830078125;3.118896484375E-06;18.3299999537212;1834;10 µA;
200.080043494846;0.210113525390625;3.1195068359375E-06;18.339999953696;1835;10 µA;
200.090043494821;0.210052490234375;3.12591552734375E-06;18.3499999536707;1836;10 µA;
200.100043494796;0.210052490234375;3.11767578125E-06;18.3599999536455;1837;10 µA;
200.110043494771;0.2100830078125;3.1280517578125E-06;18.3699999536202;1838;10 µA;
200.120043494745;0.210113525390625;3.125E-06;18.379999953595;1839;10 µA;
200.13004349472;0.210052490234375;3.1304931640625E-06;18.3899999535697;1840;10 µA;
200.140043494695;0.210052490234375;3.1280517578125E-06;18.3999999535445;1841;10 µA;
200.15004349467;0.210052490234375;3.12713623046875E-06;18.4099999535192;1842;10 µA;
200.160043494644;0.2100830078125;3.13201904296875E-06;18.419999953494;1843;10 µA;
200.170043494619;0.210052490234375;3.12835693359375E-06;18.4299999534687;1844;10 µA;
200.180043494594;0.210113525390625;3.13079833984375E-06;18.4399999534435;1845;10 µA;
200.190043494569;0.21002197265625;3.13385009765625E-06;18.4499999534182;1846;10 µA;
200.200043494543;0.210052490234375;3.138427734375E-06;18.459999953393;1847;10 µA;
200.210043494518;0.21002197265625;3.1414794921875E-06;18.4699999533677;1848;10 µA;
200.220043494493;0.21002197265625;3.13323974609375E-06;18.4799999533425;1849;10 µA;
200.230043494468;0.21002197265625;3.1390380859375E-06;18.4899999533172;1850;10 µA;
200.240043494442;0.21002197265625;3.1378173828125E-06;18.499999953292;1851;10 µA;
200.250043494417;0.21002197265625;3.135986328125E-06;18.5099999532667;1852;10 µA;
200.260043494392;0.2100830078125;3.134765625E-06;18.5199999532415;1853;10 µA;
200.270043494367;0.21002197265625;3.14605712890625E-06;18.5299999532162;1854;10 µA;
200.280043494341;0.210052490234375;3.14117431640625E-06;18.539999953191;1855;10 µA;
200.290043494316;0.21002197265625;3.13934326171875E-06;18.5499999531658;1856;10 µA;
200.300043494291;0.2100830078125;3.14422607421875E-06;18.5599999531405;1857;10 µA;
200.310043494266;0.2100830078125;3.14727783203125E-06;18.5699999531153;1858;10 µA;
200.320043494241;0.21002197265625;3.1427001953125E-06;18.57999995309;1859;10 µA;
200.330043494215;0.21002197265625;3.1414794921875E-06;18.5899999530648;1860;10 µA;
200.34004349419;0.21002197265625;3.1494140625E-06;18.5999999530395;1861;10 µA;
200.350043494165;0.2100830078125;3.14300537109375E-06;18.6099999530143;1862;10 µA;
200.36004349414;0.2100830078125;3.15643310546875E-06;18.619999952989;1863;10 µA;
200.370043494114;0.2100830078125;3.14422607421875E-06;18.6299999529638;1864;10 µA;
200.380043494089;0.2100830078125;3.14697265625E-06;18.6399999529385;1865;10 µA;
200.390043494064;0.21002197265625;3.15032958984375E-06;18.6499999529133;1866;10 µA;
200.400043494039;0.21002197265625;3.15093994140625E-06;18.659999952888;1867;10 µA;
200.410043494013;0.210052490234375;3.1549072265625E-06;18.6699999528628;1868;10 µA;
200.420043493988;0.2100830078125;3.153076171875E-06;18.6799999528375;1869;10 µA;
200.430043493963;0.210113525390625;3.1494140625E-06;18.6899999528123;1870;10 µA;
200.440043493938;0.210052490234375;3.160400390625E-06;18.699999952787;1871;10 µA;
200.450043493912;0.210052490234375;3.15460205078125E-06;18.7099999527618;1872;10 µA;
200.460043493887;0.210052490234375;3.16253662109375E-06;18.7199999527365;1873;10 µA;
200.470043493862;0.210113525390625;3.1573486328125E-06;18.7299999527113;1874;10 µA;
200.480043493837;0.210052490234375;3.1610107421875E-06;18.739999952686;1875;10 µA;
200.490043493811;0.2100830078125;3.1640625E-06;18.7499999526608;1876;10 µA;
200.500043493786;0.2100830078125;3.1585693359375E-06;18.7599999526356;1877;10 µA;
200.510043493761;0.2100830078125;3.16619873046875E-06;18.7699999526103;1878;10 µA;
200.520043493736;0.210052490234375;3.162841796875E-06;18.7799999525851;1879;10 µA;
200.53004349371;0.210052490234375;3.16162109375E-06;18.7899999525598;1880;10 µA;
200.540043493685;0.21002197265625;3.1683349609375E-06;18.7999999525346;1881;10 µA;
200.55004349366;0.210113525390625;3.16619873046875E-06;18.8099999525093;1882;10 µA;
200.560043493635;0.21002197265625;3.16650390625E-06;18.8199999524841;1883;10 µA;
200.570043493609;0.21002197265625;3.1658935546875E-06;18.8299999524588;1884;10 µA;
200.580043493584;0.210052490234375;3.16802978515625E-06;18.8399999524336;1885;10 µA;
200.590043493559;0.21002197265625;3.16986083984375E-06;18.8499999524083;1886;10 µA;
200.600043493534;0.210113525390625;3.16680908203125E-06;18.8599999523831;1887;10 µA;
200.610043493508;0.210113525390625;3.17474365234375E-06;18.8699999523578;1888;10 µA;
200.620043493483;0.210052490234375;3.16864013671875E-06;18.8799999523326;1889;10 µA;
200.630043493458;0.2100830078125;3.17108154296875E-06;18.8899999523073;1890;10 µA;
200.640043493433;0.21002197265625;3.1756591796875E-06;18.8999999522821;1891;10 µA;
200.650043493407;0.2100830078125;3.173828125E-06;18.9099999522568;1892;10 µA;
200.660043493382;0.21002197265625;3.18084716796875E-06;18.9199999522316;1893;10 µA;
200.670043493357;0.2100830078125;3.16558837890625E-06;18.9299999522063;1894;10 µA;
200.680043493332;0.21002197265625;3.1787109375E-06;18.9399999521811;1895;10 µA;
200.690043493306;0.2100830078125;3.18023681640625E-06;18.9499999521558;1896;10 µA;
200.700043493281;0.210052490234375;3.17840576171875E-06;18.9599999521306;1897;10 µA;
200.710043493256;0.210113525390625;3.17840576171875E-06;18.9699999521054;1898;10 µA;
200.720043493231;0.2100830078125;3.17047119140625E-06;18.9799999520801;1899;10 µA;
200.730043493205;0.210052490234375;3.17596435546875E-06;18.9899999520549;1900;10 µA;
200.74004349318;0.210052490234375;3.1805419921875E-06;18.9999999520296;1901;10 µA;
200.750043493155;0.21002197265625;3.18267822265625E-06;19.0099999520044;1902;10 µA;
200.76004349313;0.2100830078125;3.18450927734375E-06;19.0199999519791;1903;10 µA;
200.770043493104;0.2100830078125;3.18389892578125E-06;19.0299999519539;1904;10 µA;
200.780043493079;0.210113525390625;3.1817626953125E-06;19.0399999519286;1905;10 µA;
200.790043493054;0.21014404296875;3.18511962890625E-06;19.0499999519034;1906;10 µA;
200.800043493029;0.210052490234375;3.18572998046875E-06;19.0599999518781;1907;10 µA;
200.810043493003;0.2100830078125;3.1951904296875E-06;19.0699999518529;1908;10 µA;
200.820043492978;0.210113525390625;3.19061279296875E-06;19.0799999518276;1909;10 µA;
200.830043492953;0.210052490234375;3.1866455078125E-06;19.0899999518024;1910;10 µA;
200.840043492928;0.209991455078125;3.193359375E-06;19.0999999517771;1911;10 µA;
200.850043492902;0.2100830078125;3.1878662109375E-06;19.1099999517519;1912;10 µA;
200.860043492877;0.210052490234375;3.19793701171875E-06;19.1199999517266;1913;10 µA;
200.870043492852;0.2100830078125;3.18603515625E-06;19.1299999517014;1914;10 µA;
200.880043492827;0.2100830078125;3.18817138671875E-06;19.1399999516761;1915;10 µA;
200.890043492801;0.21002197265625;3.19915771484375E-06;19.1499999516509;1916;10 µA;
200.900043492776;0.210052490234375;3.19305419921875E-06;19.1599999516257;1917;10 µA;
200.910043492751;0.210052490234375;3.20068359375E-06;19.1699999516004;1918;10 µA;
200.920043492726;0.210052490234375;3.1927490234375E-06;19.1799999515752;1919;10 µA;
200.9300434927;0.210113525390625;3.19580078125E-06;19.1899999515499;1920;10 µA;
200.940043492675;0.2100830078125;3.2000732421875E-06;19.1999999515247;1921;10 µA;
200.95004349265;0.210052490234375;3.1976318359375E-06;19.2099999514994;1922;10 µA;
200.960043492625;0.210052490234375;3.2061767578125E-06;19.2199999514742;1923;10 µA;
200.970043492599;0.21002197265625;3.19580078125E-06;19.2299999514489;1924;10 µA;
200.980043492574;0.21014404296875;3.19793701171875E-06;19.2399999514237;1925;10 µA;
200.990043492549;0.2100830078125;3.199462890625E-06;19.2499999513984;1926;10 µA;
201.000043492524;0.2100830078125;3.1988525390625E-06;19.2599999513732;1927;10 µA;
201.010043492498;0.210113525390625;3.20404052734375E-06;19.2699999513479;1928;10 µA;
201.020043492473;0.210113525390625;3.199462890625E-06;19.2799999513227;1929;10 µA;
201.030043492448;0.2100830078125;3.206787109375E-06;19.2899999512974;1930;10 µA;
201.040043492423;0.210113525390625;3.20343017578125E-06;19.2999999512722;1931;10 µA;
201.050043492397;0.210113525390625;3.20587158203125E-06;19.3099999512469;1932;10 µA;
201.060043492372;0.21014404296875;3.209228515625E-06;19.3199999512217;1933;10 µA;
201.070043492347;0.210052490234375;3.2025146484375E-06;19.3299999511964;1934;10 µA;
201.080043492322;0.210052490234375;3.2073974609375E-06;19.3399999511712;1935;10 µA;
201.090043492296;0.210052490234375;3.20831298828125E-06;19.3499999511459;1936;10 µA;
201.100043492271;0.210052490234375;3.21044921875E-06;19.3599999511207;1937;10 µA;
201.110043492246;0.21002197265625;3.214111328125E-06;19.3699999510955;1938;10 µA;
201.120043492221;0.21002197265625;3.2037353515625E-06;19.3799999510702;1939;10 µA;
201.130043492195;0.2100830078125;3.21136474609375E-06;19.389999951045;1940;10 µA;
201.14004349217;0.2100830078125;3.2177734375E-06;19.3999999510197;1941;10 µA;
201.150043492145;0.210052490234375;3.214111328125E-06;19.4099999509945;1942;10 µA;
201.16004349212;0.2100830078125;3.216552734375E-06;19.4199999509692;1943;10 µA;
201.170043492094;0.2100830078125;3.214111328125E-06;19.429999950944;1944;10 µA;
201.180043492069;0.2100830078125;3.2183837890625E-06;19.4399999509187;1945;10 µA;
201.190043492044;0.2100830078125;3.2147216796875E-06;19.4499999508935;1946;10 µA;
201.200043492019;0.21014404296875;3.2183837890625E-06;19.4599999508682;1947;10 µA;
201.210043491993;0.2100830078125;3.2244873046875E-06;19.469999950843;1948;10 µA;
201.220043491968;0.2100830078125;3.2159423828125E-06;19.4799999508177;1949;10 µA;
201.230043491943;0.2100830078125;3.22296142578125E-06;19.4899999507925;1950;10 µA;
201.240043491918;0.210052490234375;3.22235107421875E-06;19.4999999507672;1951;10 µA;
201.250043491892;0.210113525390625;3.218994140625E-06;19.509999950742;1952;10 µA;
201.260043491867;0.2100830078125;3.226318359375E-06;19.5199999507167;1953;10 µA;
201.270043491842;0.2100830078125;3.2159423828125E-06;19.5299999506915;1954;10 µA;
201.280043491817;0.2100830078125;3.22998046875E-06;19.5399999506662;1955;10 µA;
201.290043491791;0.210052490234375;3.22906494140625E-06;19.549999950641;1956;10 µA;
201.300043491766;0.210052490234375;3.22296142578125E-06;19.5599999506157;1957;10 µA;
201.310043491741;0.209991455078125;3.22967529296875E-06;19.5699999505905;1958;10 µA;
201.320043491716;0.210052490234375;3.22540283203125E-06;19.5799999505653;1959;10 µA;
201.330043491691;0.2100830078125;3.2244873046875E-06;19.58999995054;1960;10 µA;
201.340043491665;0.210052490234375;3.23089599609375E-06;19.5999999505148;1961;10 µA;
201.35004349164;0.210052490234375;3.2244873046875E-06;19.6099999504895;1962;10 µA;
201.360043491615;0.210113525390625;3.23760986328125E-06;19.6199999504643;1963;10 µA;
201.37004349159;0.210052490234375;3.22967529296875E-06;19.629999950439;1964;10 µA;
201.380043491564;0.210052490234375;3.23272705078125E-06;19.6399999504138;1965;10 µA;
201.390043491539;0.210052490234375;3.2305908203125E-06;19.6499999503885;1966;10 µA;
201.400043491514;0.2100830078125;3.23089599609375E-06;19.6599999503633;1967;10 µA;
201.410043491489;0.210113525390625;3.23272705078125E-06;19.669999950338;1968;10 µA;
201.420043491463;0.210052490234375;3.228759765625E-06;19.6799999503128;1969;10 µA;
201.430043491438;0.2100830078125;3.23486328125E-06;19.6899999502875;1970;10 µA;
201.440043491413;0.210052490234375;3.2354736328125E-06;19.6999999502623;1971;10 µA;
201.450043491388;0.2100830078125;3.23211669921875E-06;19.709999950237;1972;10 µA;
201.460043491362;0.21002197265625;3.238525390625E-06;19.7199999502118;1973;10 µA;
201.470043491337;0.2100830078125;3.2305908203125E-06;19.7299999501865;1974;10 µA;
201.480043491312;0.2100830078125;3.23883056640625E-06;19.7399999501613;1975;10 µA;
201.490043491287;0.2100830078125;3.23974609375E-06;19.749999950136;1976;10 µA;
201.500043491261;0.210052490234375;3.2421875E-06;19.7599999501108;1977;10 µA;
201.510043491236;0.21002197265625;3.24798583984375E-06;19.7699999500855;1978;10 µA;
201.520043491211;0.210052490234375;3.23883056640625E-06;19.7799999500603;1979;10 µA;
201.530043491186;0.2100830078125;3.24188232421875E-06;19.7899999500351;1980;10 µA;
201.54004349116;0.210052490234375;3.24615478515625E-06;19.7999999500098;1981;10 µA;
201.550043491135;0.210052490234375;3.2415771484375E-06;19.8099999499846;1982;10 µA;
201.56004349111;0.210113525390625;3.24920654296875E-06;19.8199999499593;1983;10 µA;
