Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
178.470006549407;0.60015869140625;6.3873291015625E-06;16.7299999577608;1674;10 µA;
178.480006549381;0.60009765625;6.3873291015625E-06;16.7399999577356;1675;10 µA;
178.490006549356;0.60015869140625;6.390380859375E-06;16.7499999577103;1676;10 µA;
178.500006549331;0.60009765625;6.3812255859375E-06;16.7599999576851;1677;10 µA;
178.510006549306;0.600067138671875;6.3873291015625E-06;16.7699999576598;1678;10 µA;
178.52000654928;0.600128173828125;6.3812255859375E-06;16.7799999576346;1679;10 µA;
178.530006549255;0.60015869140625;6.38427734375E-06;16.7899999576093;1680;10 µA;
178.54000654923;0.60009765625;6.38427734375E-06;16.7999999575841;1681;10 µA;
178.550006549205;0.60009765625;6.378173828125E-06;16.8099999575588;1682;10 µA;
178.560006549179;0.60009765625;6.3812255859375E-06;16.8199999575336;1683;10 µA;
178.570006549154;0.60009765625;6.378173828125E-06;16.8299999575083;1684;10 µA;
178.580006549129;0.600067138671875;6.378173828125E-06;16.8399999574831;1685;10 µA;
178.590006549104;0.60015869140625;6.3751220703125E-06;16.8499999574578;1686;10 µA;
178.600006549078;0.60015869140625;6.3690185546875E-06;16.8599999574326;1687;10 µA;
178.610006549053;0.600128173828125;6.3751220703125E-06;16.8699999574073;1688;10 µA;
178.620006549028;0.60015869140625;6.3720703125E-06;16.8799999573821;1689;10 µA;
178.630006549003;0.60009765625;6.3720703125E-06;16.8899999573568;1690;10 µA;
178.640006548977;0.600067138671875;6.3720703125E-06;16.8999999573316;1691;10 µA;
178.650006548952;0.60009765625;6.365966796875E-06;16.9099999573064;1692;10 µA;
178.660006548927;0.600128173828125;6.3690185546875E-06;16.9199999572811;1693;10 µA;
178.670006548902;0.600128173828125;6.365966796875E-06;16.9299999572559;1694;10 µA;
178.680006548876;0.60009765625;6.3629150390625E-06;16.9399999572306;1695;10 µA;
178.690006548851;0.600128173828125;6.365966796875E-06;16.9499999572054;1696;10 µA;
178.700006548826;0.60009765625;6.35986328125E-06;16.9599999571801;1697;10 µA;
178.710006548801;0.600128173828125;6.35986328125E-06;16.9699999571549;1698;10 µA;
178.720006548775;0.60009765625;6.3568115234375E-06;16.9799999571296;1699;10 µA;
178.73000654875;0.600128173828125;6.3568115234375E-06;16.9899999571044;1700;10 µA;
178.740006548725;0.60009765625;6.3568115234375E-06;16.9999999570791;1701;10 µA;
178.7500065487;0.600128173828125;6.3568115234375E-06;17.0099999570539;1702;10 µA;
178.760006548674;0.600067138671875;6.3507080078125E-06;17.0199999570286;1703;10 µA;
178.770006548649;0.600067138671875;6.3507080078125E-06;17.0299999570034;1704;10 µA;
178.780006548624;0.600128173828125;6.3568115234375E-06;17.0399999569781;1705;10 µA;
178.790006548599;0.60015869140625;6.353759765625E-06;17.0499999569529;1706;10 µA;
178.800006548573;0.60009765625;6.353759765625E-06;17.0599999569276;1707;10 µA;
178.810006548548;0.60009765625;6.353759765625E-06;17.0699999569024;1708;10 µA;
178.820006548523;0.60009765625;6.3507080078125E-06;17.0799999568771;1709;10 µA;
178.830006548498;0.600067138671875;6.34765625E-06;17.0899999568519;1710;10 µA;
178.840006548472;0.60009765625;6.34765625E-06;17.0999999568267;1711;10 µA;
178.850006548447;0.600128173828125;6.3446044921875E-06;17.1099999568014;1712;10 µA;
178.860006548422;0.60009765625;6.3446044921875E-06;17.1199999567762;1713;10 µA;
178.870006548397;0.60015869140625;6.341552734375E-06;17.1299999567509;1714;10 µA;
178.880006548371;0.60009765625;6.341552734375E-06;17.1399999567257;1715;10 µA;
178.890006548346;0.600067138671875;6.341552734375E-06;17.1499999567004;1716;10 µA;
178.900006548321;0.60015869140625;6.3385009765625E-06;17.1599999566752;1717;10 µA;
178.910006548296;0.60009765625;6.341552734375E-06;17.1699999566499;1718;10 µA;
178.92000654827;0.60015869140625;6.33544921875E-06;17.1799999566247;1719;10 µA;
178.930006548245;0.60015869140625;6.3385009765625E-06;17.1899999565994;1720;10 µA;
178.94000654822;0.600067138671875;6.33544921875E-06;17.1999999565742;1721;10 µA;
178.950006548195;0.600128173828125;6.33544921875E-06;17.2099999565489;1722;10 µA;
178.960006548169;0.600128173828125;6.3323974609375E-06;17.2199999565237;1723;10 µA;
178.970006548144;0.60009765625;6.33544921875E-06;17.2299999564984;1724;10 µA;
178.980006548119;0.600128173828125;6.329345703125E-06;17.2399999564732;1725;10 µA;
178.990006548094;0.60015869140625;6.3323974609375E-06;17.2499999564479;1726;10 µA;
179.000006548068;0.60003662109375;6.33544921875E-06;17.2599999564227;1727;10 µA;
179.010006548043;0.600006103515625;6.329345703125E-06;17.2699999563974;1728;10 µA;
179.020006548018;0.600128173828125;6.3232421875E-06;17.2799999563722;1729;10 µA;
179.030006547993;0.60009765625;6.3232421875E-06;17.2899999563469;1730;10 µA;
179.040006547967;0.600128173828125;6.329345703125E-06;17.2999999563217;1731;10 µA;
179.050006547942;0.60015869140625;6.3232421875E-06;17.3099999562965;1732;10 µA;
179.060006547917;0.60009765625;6.3262939453125E-06;17.3199999562712;1733;10 µA;
179.070006547892;0.600128173828125;6.3201904296875E-06;17.329999956246;1734;10 µA;
179.080006547866;0.60009765625;6.3201904296875E-06;17.3399999562207;1735;10 µA;
179.090006547841;0.60009765625;6.3232421875E-06;17.3499999561955;1736;10 µA;
179.100006547816;0.60009765625;6.317138671875E-06;17.3599999561702;1737;10 µA;
179.110006547791;0.600067138671875;6.3201904296875E-06;17.369999956145;1738;10 µA;
179.120006547765;0.60009765625;6.3140869140625E-06;17.3799999561197;1739;10 µA;
179.13000654774;0.600067138671875;6.317138671875E-06;17.3899999560945;1740;10 µA;
179.140006547715;0.60003662109375;6.317138671875E-06;17.3999999560692;1741;10 µA;
179.15000654769;0.60009765625;6.31103515625E-06;17.409999956044;1742;10 µA;
179.160006547664;0.600128173828125;6.317138671875E-06;17.4199999560187;1743;10 µA;
179.170006547639;0.60009765625;6.3079833984375E-06;17.4299999559935;1744;10 µA;
179.180006547614;0.60009765625;6.3079833984375E-06;17.4399999559682;1745;10 µA;
179.190006547589;0.600128173828125;6.3140869140625E-06;17.449999955943;1746;10 µA;
179.200006547563;0.600067138671875;6.304931640625E-06;17.4599999559177;1747;10 µA;
179.210006547538;0.600067138671875;6.3079833984375E-06;17.4699999558925;1748;10 µA;
179.220006547513;0.600128173828125;6.304931640625E-06;17.4799999558672;1749;10 µA;
179.230006547488;0.600067138671875;6.304931640625E-06;17.489999955842;1750;10 µA;
179.240006547462;0.60009765625;6.31103515625E-06;17.4999999558167;1751;10 µA;
179.250006547437;0.60003662109375;6.3018798828125E-06;17.5099999557915;1752;10 µA;
179.260006547412;0.60015869140625;6.3018798828125E-06;17.5199999557663;1753;10 µA;
179.270006547387;0.600128173828125;6.3018798828125E-06;17.529999955741;1754;10 µA;
179.280006547361;0.60009765625;6.3018798828125E-06;17.5399999557158;1755;10 µA;
179.290006547336;0.600067138671875;6.3018798828125E-06;17.5499999556905;1756;10 µA;
179.300006547311;0.60009765625;6.298828125E-06;17.5599999556653;1757;10 µA;
179.310006547286;0.600128173828125;6.304931640625E-06;17.56999995564;1758;10 µA;
179.320006547261;0.60009765625;6.2957763671875E-06;17.5799999556148;1759;10 µA;
179.330006547235;0.600067138671875;6.292724609375E-06;17.5899999555895;1760;10 µA;
179.34000654721;0.60009765625;6.298828125E-06;17.5999999555643;1761;10 µA;
179.350006547185;0.600128173828125;6.292724609375E-06;17.609999955539;1762;10 µA;
179.36000654716;0.600067138671875;6.292724609375E-06;17.6199999555138;1763;10 µA;
179.370006547134;0.600128173828125;6.292724609375E-06;17.6299999554885;1764;10 µA;
179.380006547109;0.600128173828125;6.2896728515625E-06;17.6399999554633;1765;10 µA;
179.390006547084;0.600067138671875;6.2896728515625E-06;17.649999955438;1766;10 µA;
179.400006547059;0.60009765625;6.28662109375E-06;17.6599999554128;1767;10 µA;
179.410006547033;0.60009765625;6.28662109375E-06;17.6699999553875;1768;10 µA;
179.420006547008;0.600067138671875;6.28662109375E-06;17.6799999553623;1769;10 µA;
179.430006546983;0.600067138671875;6.28662109375E-06;17.689999955337;1770;10 µA;
179.440006546958;0.600128173828125;6.28662109375E-06;17.6999999553118;1771;10 µA;
179.450006546932;0.600128173828125;6.2835693359375E-06;17.7099999552865;1772;10 µA;
179.460006546907;0.60009765625;6.2835693359375E-06;17.7199999552613;1773;10 µA;
179.470006546882;0.600128173828125;6.280517578125E-06;17.7299999552361;1774;10 µA;
179.480006546857;0.600128173828125;6.280517578125E-06;17.7399999552108;1775;10 µA;
179.490006546831;0.600067138671875;6.280517578125E-06;17.7499999551856;1776;10 µA;
179.500006546806;0.600128173828125;6.280517578125E-06;17.7599999551603;1777;10 µA;
179.510006546781;0.60009765625;6.280517578125E-06;17.7699999551351;1778;10 µA;
179.520006546756;0.600067138671875;6.2744140625E-06;17.7799999551098;1779;10 µA;
179.53000654673;0.600128173828125;6.2744140625E-06;17.7899999550846;1780;10 µA;
179.540006546705;0.600128173828125;6.2744140625E-06;17.7999999550593;1781;10 µA;
179.55000654668;0.600128173828125;6.268310546875E-06;17.8099999550341;1782;10 µA;
179.560006546655;0.600128173828125;6.2744140625E-06;17.8199999550088;1783;10 µA;
179.570006546629;0.600067138671875;6.2744140625E-06;17.8299999549836;1784;10 µA;
179.580006546604;0.60009765625;6.268310546875E-06;17.8399999549583;1785;10 µA;
179.590006546579;0.60009765625;6.2713623046875E-06;17.8499999549331;1786;10 µA;
179.600006546554;0.600067138671875;6.268310546875E-06;17.8599999549078;1787;10 µA;
179.610006546528;0.600128173828125;6.268310546875E-06;17.8699999548826;1788;10 µA;
179.620006546503;0.600128173828125;6.268310546875E-06;17.8799999548573;1789;10 µA;
179.630006546478;0.600128173828125;6.2652587890625E-06;17.8899999548321;1790;10 µA;
179.640006546453;0.60003662109375;6.268310546875E-06;17.8999999548068;1791;10 µA;
179.650006546427;0.60009765625;6.2652587890625E-06;17.9099999547816;1792;10 µA;
179.660006546402;0.60015869140625;6.26220703125E-06;17.9199999547563;1793;10 µA;
179.670006546377;0.600067138671875;6.2591552734375E-06;17.9299999547311;1794;10 µA;
179.680006546352;0.60009765625;6.2591552734375E-06;17.9399999547059;1795;10 µA;
179.690006546326;0.60009765625;6.2591552734375E-06;17.9499999546806;1796;10 µA;
179.700006546301;0.60009765625;6.256103515625E-06;17.9599999546554;1797;10 µA;
179.710006546276;0.600067138671875;6.2591552734375E-06;17.9699999546301;1798;10 µA;
179.720006546251;0.600067138671875;6.2530517578125E-06;17.9799999546049;1799;10 µA;
179.730006546225;0.600128173828125;6.2530517578125E-06;17.9899999545796;1800;10 µA;
179.7400065462;0.600128173828125;6.256103515625E-06;17.9999999545544;1801;10 µA;
179.750006546175;0.60003662109375;6.25E-06;18.0099999545291;1802;10 µA;
179.76000654615;0.60009765625;6.256103515625E-06;18.0199999545039;1803;10 µA;
179.770006546124;0.60009765625;6.2469482421875E-06;18.0299999544786;1804;10 µA;
179.780006546099;0.60015869140625;6.25E-06;18.0399999544534;1805;10 µA;
179.790006546074;0.60009765625;6.25E-06;18.0499999544281;1806;10 µA;
179.800006546049;0.600128173828125;6.2469482421875E-06;18.0599999544029;1807;10 µA;
179.810006546023;0.60009765625;6.2530517578125E-06;18.0699999543776;1808;10 µA;
179.820006545998;0.60009765625;6.2469482421875E-06;18.0799999543524;1809;10 µA;
179.830006545973;0.600067138671875;6.243896484375E-06;18.0899999543271;1810;10 µA;
179.840006545948;0.600067138671875;6.243896484375E-06;18.0999999543019;1811;10 µA;
179.850006545922;0.600128173828125;6.243896484375E-06;18.1099999542766;1812;10 µA;
179.860006545897;0.60009765625;6.243896484375E-06;18.1199999542514;1813;10 µA;
179.870006545872;0.60015869140625;6.23779296875E-06;18.1299999542262;1814;10 µA;
179.880006545847;0.600067138671875;6.243896484375E-06;18.1399999542009;1815;10 µA;
179.890006545821;0.60003662109375;6.243896484375E-06;18.1499999541757;1816;10 µA;
179.900006545796;0.60003662109375;6.23779296875E-06;18.1599999541504;1817;10 µA;
179.910006545771;0.600128173828125;6.2408447265625E-06;18.1699999541252;1818;10 µA;
179.920006545746;0.60009765625;6.2347412109375E-06;18.1799999540999;1819;10 µA;
179.93000654572;0.60015869140625;6.231689453125E-06;18.1899999540747;1820;10 µA;
179.940006545695;0.600067138671875;6.23779296875E-06;18.1999999540494;1821;10 µA;
179.95000654567;0.60009765625;6.2347412109375E-06;18.2099999540242;1822;10 µA;
179.960006545645;0.600067138671875;6.2347412109375E-06;18.2199999539989;1823;10 µA;
179.970006545619;0.60009765625;6.231689453125E-06;18.2299999539737;1824;10 µA;
179.980006545594;0.600128173828125;6.231689453125E-06;18.2399999539484;1825;10 µA;
179.990006545569;0.600128173828125;6.2286376953125E-06;18.2499999539232;1826;10 µA;
180.000006545544;0.60009765625;6.2286376953125E-06;18.2599999538979;1827;10 µA;
180.010006545518;0.600128173828125;6.231689453125E-06;18.2699999538727;1828;10 µA;
180.020006545493;0.60009765625;6.2255859375E-06;18.2799999538474;1829;10 µA;
180.030006545468;0.60009765625;6.2225341796875E-06;18.2899999538222;1830;10 µA;
180.040006545443;0.60009765625;6.2255859375E-06;18.2999999537969;1831;10 µA;
180.050006545417;0.600067138671875;6.2255859375E-06;18.3099999537717;1832;10 µA;
180.060006545392;0.60015869140625;6.2225341796875E-06;18.3199999537464;1833;10 µA;
180.070006545367;0.600067138671875;6.2164306640625E-06;18.3299999537212;1834;10 µA;
180.080006545342;0.60009765625;6.2225341796875E-06;18.339999953696;1835;10 µA;
180.090006545316;0.600128173828125;6.2225341796875E-06;18.3499999536707;1836;10 µA;
180.100006545291;0.60009765625;6.2164306640625E-06;18.3599999536455;1837;10 µA;
180.110006545266;0.600067138671875;6.2225341796875E-06;18.3699999536202;1838;10 µA;
180.120006545241;0.600128173828125;6.2164306640625E-06;18.379999953595;1839;10 µA;
180.130006545215;0.60015869140625;6.219482421875E-06;18.3899999535697;1840;10 µA;
180.14000654519;0.600128173828125;6.219482421875E-06;18.3999999535445;1841;10 µA;
180.150006545165;0.60009765625;6.2164306640625E-06;18.4099999535192;1842;10 µA;
180.16000654514;0.60009765625;6.21337890625E-06;18.419999953494;1843;10 µA;
180.170006545114;0.600067138671875;6.2103271484375E-06;18.4299999534687;1844;10 µA;
180.180006545089;0.600128173828125;6.2103271484375E-06;18.4399999534435;1845;10 µA;
180.190006545064;0.60009765625;6.21337890625E-06;18.4499999534182;1846;10 µA;
180.200006545039;0.60009765625;6.207275390625E-06;18.459999953393;1847;10 µA;
180.210006545013;0.60015869140625;6.2103271484375E-06;18.4699999533677;1848;10 µA;
180.220006544988;0.60009765625;6.207275390625E-06;18.4799999533425;1849;10 µA;
180.230006544963;0.600128173828125;6.2103271484375E-06;18.4899999533172;1850;10 µA;
180.240006544938;0.60009765625;6.207275390625E-06;18.499999953292;1851;10 µA;
180.250006544912;0.600128173828125;6.207275390625E-06;18.5099999532667;1852;10 µA;
180.260006544887;0.60009765625;6.207275390625E-06;18.5199999532415;1853;10 µA;
180.270006544862;0.60009765625;6.2042236328125E-06;18.5299999532162;1854;10 µA;
180.280006544837;0.60009765625;6.201171875E-06;18.539999953191;1855;10 µA;
180.290006544811;0.60009765625;6.207275390625E-06;18.5499999531658;1856;10 µA;
180.300006544786;0.60009765625;6.201171875E-06;18.5599999531405;1857;10 µA;
180.310006544761;0.60009765625;6.1981201171875E-06;18.5699999531153;1858;10 µA;
180.320006544736;0.60015869140625;6.1981201171875E-06;18.57999995309;1859;10 µA;
180.33000654471;0.60009765625;6.1981201171875E-06;18.5899999530648;1860;10 µA;
180.340006544685;0.600067138671875;6.1981201171875E-06;18.5999999530395;1861;10 µA;
180.35000654466;0.60003662109375;6.1920166015625E-06;18.6099999530143;1862;10 µA;
180.360006544635;0.60009765625;6.195068359375E-06;18.619999952989;1863;10 µA;
180.37000654461;0.60009765625;6.1920166015625E-06;18.6299999529638;1864;10 µA;
180.380006544584;0.600067138671875;6.1920166015625E-06;18.6399999529385;1865;10 µA;
180.390006544559;0.60003662109375;6.195068359375E-06;18.6499999529133;1866;10 µA;
180.400006544534;0.60009765625;6.18896484375E-06;18.659999952888;1867;10 µA;
180.410006544509;0.60003662109375;6.1920166015625E-06;18.6699999528628;1868;10 µA;
180.420006544483;0.60009765625;6.18896484375E-06;18.6799999528375;1869;10 µA;
180.430006544458;0.60009765625;6.1859130859375E-06;18.6899999528123;1870;10 µA;
180.440006544433;0.600067138671875;6.18896484375E-06;18.699999952787;1871;10 µA;
180.450006544408;0.60009765625;6.182861328125E-06;18.7099999527618;1872;10 µA;
180.460006544382;0.60015869140625;6.1859130859375E-06;18.7199999527365;1873;10 µA;
180.470006544357;0.60009765625;6.182861328125E-06;18.7299999527113;1874;10 µA;
180.480006544332;0.60009765625;6.182861328125E-06;18.739999952686;1875;10 µA;
180.490006544307;0.600128173828125;6.1859130859375E-06;18.7499999526608;1876;10 µA;
180.500006544281;0.60015869140625;6.182861328125E-06;18.7599999526356;1877;10 µA;
180.510006544256;0.600067138671875;6.182861328125E-06;18.7699999526103;1878;10 µA;
180.520006544231;0.60015869140625;6.1798095703125E-06;18.7799999525851;1879;10 µA;
180.530006544206;0.60009765625;6.182861328125E-06;18.7899999525598;1880;10 µA;
180.54000654418;0.60009765625;6.1798095703125E-06;18.7999999525346;1881;10 µA;
180.550006544155;0.60009765625;6.1737060546875E-06;18.8099999525093;1882;10 µA;
180.56000654413;0.600128173828125;6.1798095703125E-06;18.8199999524841;1883;10 µA;
180.570006544105;0.60009765625;6.1767578125E-06;18.8299999524588;1884;10 µA;
180.580006544079;0.600128173828125;6.1737060546875E-06;18.8399999524336;1885;10 µA;
180.590006544054;0.600128173828125;6.1798095703125E-06;18.8499999524083;1886;10 µA;
180.600006544029;0.600128173828125;6.1737060546875E-06;18.8599999523831;1887;10 µA;
180.610006544004;0.60009765625;6.1737060546875E-06;18.8699999523578;1888;10 µA;
180.620006543978;0.600067138671875;6.170654296875E-06;18.8799999523326;1889;10 µA;
180.630006543953;0.600067138671875;6.1737060546875E-06;18.8899999523073;1890;10 µA;
180.640006543928;0.60009765625;6.170654296875E-06;18.8999999522821;1891;10 µA;
180.650006543903;0.60009765625;6.16455078125E-06;18.9099999522568;1892;10 µA;
180.660006543877;0.600128173828125;6.1676025390625E-06;18.9199999522316;1893;10 µA;
180.670006543852;0.60003662109375;6.16455078125E-06;18.9299999522063;1894;10 µA;
180.680006543827;0.60009765625;6.1676025390625E-06;18.9399999521811;1895;10 µA;
180.690006543802;0.600067138671875;6.16455078125E-06;18.9499999521558;1896;10 µA;
180.700006543776;0.600067138671875;6.1676025390625E-06;18.9599999521306;1897;10 µA;
180.710006543751;0.60003662109375;6.16455078125E-06;18.9699999521054;1898;10 µA;
180.720006543726;0.600067138671875;6.1614990234375E-06;18.9799999520801;1899;10 µA;
180.730006543701;0.60009765625;6.16455078125E-06;18.9899999520549;1900;10 µA;
180.740006543675;0.600128173828125;6.1614990234375E-06;18.9999999520296;1901;10 µA;
180.75000654365;0.60009765625;6.158447265625E-06;19.0099999520044;1902;10 µA;
180.760006543625;0.600128173828125;6.1614990234375E-06;19.0199999519791;1903;10 µA;
180.7700065436;0.60009765625;6.15234375E-06;19.0299999519539;1904;10 µA;
180.780006543574;0.600067138671875;6.158447265625E-06;19.0399999519286;1905;10 µA;
180.790006543549;0.60009765625;6.158447265625E-06;19.0499999519034;1906;10 µA;
180.800006543524;0.60009765625;6.15234375E-06;19.0599999518781;1907;10 µA;
180.810006543499;0.600067138671875;6.1553955078125E-06;19.0699999518529;1908;10 µA;
180.820006543473;0.600128173828125;6.1553955078125E-06;19.0799999518276;1909;10 µA;
180.830006543448;0.60009765625;6.1492919921875E-06;19.0899999518024;1910;10 µA;
180.840006543423;0.60009765625;6.15234375E-06;19.0999999517771;1911;10 µA;
180.850006543398;0.60009765625;6.1492919921875E-06;19.1099999517519;1912;10 µA;
180.860006543372;0.600067138671875;6.15234375E-06;19.1199999517266;1913;10 µA;
180.870006543347;0.60009765625;6.1492919921875E-06;19.1299999517014;1914;10 µA;
180.880006543322;0.600128173828125;6.146240234375E-06;19.1399999516761;1915;10 µA;
180.890006543297;0.600067138671875;6.1492919921875E-06;19.1499999516509;1916;10 µA;
180.900006543271;0.600128173828125;6.1492919921875E-06;19.1599999516257;1917;10 µA;
180.910006543246;0.60009765625;6.146240234375E-06;19.1699999516004;1918;10 µA;
180.920006543221;0.60003662109375;6.14013671875E-06;19.1799999515752;1919;10 µA;
180.930006543196;0.600067138671875;6.1431884765625E-06;19.1899999515499;1920;10 µA;
180.94000654317;0.600128173828125;6.146240234375E-06;19.1999999515247;1921;10 µA;
180.950006543145;0.600128173828125;6.1431884765625E-06;19.2099999514994;1922;10 µA;
180.96000654312;0.600067138671875;6.1431884765625E-06;19.2199999514742;1923;10 µA;
180.970006543095;0.600128173828125;6.1370849609375E-06;19.2299999514489;1924;10 µA;
180.980006543069;0.60009765625;6.1370849609375E-06;19.2399999514237;1925;10 µA;
180.990006543044;0.600067138671875;6.14013671875E-06;19.2499999513984;1926;10 µA;
181.000006543019;0.600128173828125;6.134033203125E-06;19.2599999513732;1927;10 µA;
181.010006542994;0.60009765625;6.1370849609375E-06;19.2699999513479;1928;10 µA;
181.020006542968;0.60009765625;6.1370849609375E-06;19.2799999513227;1929;10 µA;
181.030006542943;0.60009765625;6.1370849609375E-06;19.2899999512974;1930;10 µA;
181.040006542918;0.60009765625;6.134033203125E-06;19.2999999512722;1931;10 µA;
181.050006542893;0.60009765625;6.1309814453125E-06;19.3099999512469;1932;10 µA;
181.060006542867;0.60009765625;6.134033203125E-06;19.3199999512217;1933;10 µA;
181.070006542842;0.600067138671875;6.1309814453125E-06;19.3299999511964;1934;10 µA;
181.080006542817;0.60009765625;6.1309814453125E-06;19.3399999511712;1935;10 µA;
181.090006542792;0.60003662109375;6.1309814453125E-06;19.3499999511459;1936;10 µA;
181.100006542766;0.60003662109375;6.1248779296875E-06;19.3599999511207;1937;10 µA;
181.110006542741;0.60015869140625;6.1279296875E-06;19.3699999510955;1938;10 µA;
181.120006542716;0.600067138671875;6.1248779296875E-06;19.3799999510702;1939;10 µA;
181.130006542691;0.60009765625;6.1248779296875E-06;19.389999951045;1940;10 µA;
181.140006542665;0.60015869140625;6.1279296875E-06;19.3999999510197;1941;10 µA;
181.15000654264;0.600128173828125;6.1248779296875E-06;19.4099999509945;1942;10 µA;
181.160006542615;0.600128173828125;6.1248779296875E-06;19.4199999509692;1943;10 µA;
181.17000654259;0.600128173828125;6.121826171875E-06;19.429999950944;1944;10 µA;
181.180006542564;0.600128173828125;6.121826171875E-06;19.4399999509187;1945;10 µA;
181.190006542539;0.600128173828125;6.121826171875E-06;19.4499999508935;1946;10 µA;
181.200006542514;0.600128173828125;6.1187744140625E-06;19.4599999508682;1947;10 µA;
181.210006542489;0.600067138671875;6.1187744140625E-06;19.469999950843;1948;10 µA;
181.220006542463;0.60009765625;6.11572265625E-06;19.4799999508177;1949;10 µA;
181.230006542438;0.600128173828125;6.11572265625E-06;19.4899999507925;1950;10 µA;
181.240006542413;0.60009765625;6.1187744140625E-06;19.4999999507672;1951;10 µA;
181.250006542388;0.600128173828125;6.11572265625E-06;19.509999950742;1952;10 µA;
181.260006542362;0.600067138671875;6.1187744140625E-06;19.5199999507167;1953;10 µA;
181.270006542337;0.600067138671875;6.109619140625E-06;19.5299999506915;1954;10 µA;
181.280006542312;0.60009765625;6.11572265625E-06;19.5399999506662;1955;10 µA;
181.290006542287;0.60009765625;6.11572265625E-06;19.549999950641;1956;10 µA;
181.300006542261;0.600067138671875;6.1126708984375E-06;19.5599999506157;1957;10 µA;
181.310006542236;0.60009765625;6.11572265625E-06;19.5699999505905;1958;10 µA;
181.320006542211;0.600128173828125;6.109619140625E-06;19.5799999505653;1959;10 µA;
181.330006542186;0.60009765625;6.109619140625E-06;19.58999995054;1960;10 µA;
181.34000654216;0.60009765625;6.1126708984375E-06;19.5999999505148;1961;10 µA;
181.350006542135;0.600128173828125;6.109619140625E-06;19.6099999504895;1962;10 µA;
181.36000654211;0.60009765625;6.1065673828125E-06;19.6199999504643;1963;10 µA;
181.370006542085;0.600067138671875;6.103515625E-06;19.629999950439;1964;10 µA;
181.38000654206;0.600128173828125;6.1065673828125E-06;19.6399999504138;1965;10 µA;
181.390006542034;0.600128173828125;6.1065673828125E-06;19.6499999503885;1966;10 µA;
181.400006542009;0.60009765625;6.103515625E-06;19.6599999503633;1967;10 µA;
181.410006541984;0.600067138671875;6.103515625E-06;19.669999950338;1968;10 µA;
181.420006541959;0.60009765625;6.1004638671875E-06;19.6799999503128;1969;10 µA;
181.430006541933;0.60009765625;6.097412109375E-06;19.6899999502875;1970;10 µA;
181.440006541908;0.60009765625;6.1004638671875E-06;19.6999999502623;1971;10 µA;
181.450006541883;0.600067138671875;6.097412109375E-06;19.709999950237;1972;10 µA;
181.460006541858;0.60009765625;6.097412109375E-06;19.7199999502118;1973;10 µA;
181.470006541832;0.600067138671875;6.09130859375E-06;19.7299999501865;1974;10 µA;
181.480006541807;0.600128173828125;6.0943603515625E-06;19.7399999501613;1975;10 µA;
181.490006541782;0.60003662109375;6.0943603515625E-06;19.749999950136;1976;10 µA;
181.500006541757;0.600067138671875;6.0943603515625E-06;19.7599999501108;1977;10 µA;
181.510006541731;0.60009765625;6.0943603515625E-06;19.7699999500855;1978;10 µA;
181.520006541706;0.60009765625;6.0882568359375E-06;19.7799999500603;1979;10 µA;
181.530006541681;0.600128173828125;6.0882568359375E-06;19.7899999500351;1980;10 µA;
181.540006541656;0.600128173828125;6.0882568359375E-06;19.7999999500098;1981;10 µA;
181.55000654163;0.60015869140625;6.0882568359375E-06;19.8099999499846;1982;10 µA;
181.560006541605;0.600067138671875;6.0882568359375E-06;19.8199999499593;1983;10 µA;
181.57000654158;0.60009765625;6.09130859375E-06;19.8299999499341;1984;10 µA;
181.580006541555;0.600067138671875;6.09130859375E-06;19.8399999499088;1985;10 µA;
181.590006541529;0.60009765625;6.085205078125E-06;19.8499999498836;1986;10 µA;
181.600006541504;0.60015869140625;6.0882568359375E-06;19.8599999498583;1987;10 µA;
181.610006541479;0.60009765625;6.085205078125E-06;19.8699999498331;1988;10 µA;
181.620006541454;0.600067138671875;6.0821533203125E-06;19.8799999498078;1989;10 µA;
181.630006541428;0.60015869140625;6.0791015625E-06;19.8899999497826;1990;10 µA;
181.640006541403;0.60009765625;6.0821533203125E-06;19.8999999497573;1991;10 µA;
181.650006541378;0.60009765625;6.0821533203125E-06;19.9099999497321;1992;10 µA;
181.660006541353;0.60009765625;6.0821533203125E-06;19.9199999497068;1993;10 µA;
181.670006541327;0.600128173828125;6.0760498046875E-06;19.9299999496816;1994;10 µA;
181.680006541302;0.60009765625;6.0791015625E-06;19.9399999496563;1995;10 µA;
181.690006541277;0.60009765625;6.0760498046875E-06;19.9499999496311;1996;10 µA;
181.700006541252;0.60009765625;6.0760498046875E-06;19.9599999496058;1997;10 µA;
181.710006541226;0.60009765625;6.0760498046875E-06;19.9699999495806;1998;10 µA;
181.720006541201;0.600067138671875;6.0760498046875E-06;19.9799999495553;1999;10 µA;
181.730006541176;0.600128173828125;6.0760498046875E-06;19.9899999495301;2000;10 µA;
