Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
138.419939650523;-0.349395751953125;2.047119140625E-06;16.679999957887;1669;10 µA
138.429939650498;-0.349334716796875;2.03643798828125E-06;16.6899999578618;1670;10 µA
138.439939650473;-0.349365234375;2.039794921875E-06;16.6999999578366;1671;10 µA
138.449939650448;-0.349365234375;2.03857421875E-06;16.7099999578113;1672;10 µA
138.459939650422;-0.349365234375;2.0330810546875E-06;16.7199999577861;1673;10 µA
138.469939650397;-0.34942626953125;2.03857421875E-06;16.7299999577608;1674;10 µA
138.479939650372;-0.349395751953125;2.03277587890625E-06;16.7399999577356;1675;10 µA
138.489939650347;-0.349365234375;2.0318603515625E-06;16.7499999577103;1676;10 µA
138.499939650321;-0.349334716796875;2.03155517578125E-06;16.7599999576851;1677;10 µA
138.509939650296;-0.349365234375;2.0281982421875E-06;16.7699999576598;1678;10 µA
138.519939650271;-0.349365234375;2.03033447265625E-06;16.7799999576346;1679;10 µA
138.529939650246;-0.349395751953125;2.02392578125E-06;16.7899999576093;1680;10 µA
138.53993965022;-0.349365234375;2.02484130859375E-06;16.7999999575841;1681;10 µA
138.549939650195;-0.349365234375;2.0245361328125E-06;16.8099999575588;1682;10 µA
138.55993965017;-0.349365234375;2.0208740234375E-06;16.8199999575336;1683;10 µA
138.569939650145;-0.349365234375;2.0257568359375E-06;16.8299999575083;1684;10 µA
138.579939650119;-0.349365234375;2.0233154296875E-06;16.8399999574831;1685;10 µA
138.589939650094;-0.349365234375;2.02239990234375E-06;16.8499999574578;1686;10 µA
138.599939650069;-0.349365234375;2.020263671875E-06;16.8599999574326;1687;10 µA
138.609939650044;-0.349395751953125;2.0208740234375E-06;16.8699999574073;1688;10 µA
138.619939650018;-0.349395751953125;2.0208740234375E-06;16.8799999573821;1689;10 µA
138.629939649993;-0.349365234375;2.02117919921875E-06;16.8899999573568;1690;10 µA
138.639939649968;-0.349395751953125;2.015380859375E-06;16.8999999573316;1691;10 µA
138.649939649943;-0.349395751953125;2.02117919921875E-06;16.9099999573064;1692;10 µA
138.659939649917;-0.349365234375;2.00958251953125E-06;16.9199999572811;1693;10 µA
138.669939649892;-0.349395751953125;2.01629638671875E-06;16.9299999572559;1694;10 µA
138.679939649867;-0.349395751953125;2.015380859375E-06;16.9399999572306;1695;10 µA
138.689939649842;-0.349334716796875;2.01324462890625E-06;16.9499999572054;1696;10 µA
138.699939649816;-0.349365234375;2.010498046875E-06;16.9599999571801;1697;10 µA
138.709939649791;-0.349395751953125;2.012939453125E-06;16.9699999571549;1698;10 µA
138.719939649766;-0.349395751953125;2.01019287109375E-06;16.9799999571296;1699;10 µA
138.729939649741;-0.349334716796875;2.00592041015625E-06;16.9899999571044;1700;10 µA
138.739939649715;-0.349365234375;2.00714111328125E-06;16.9999999570791;1701;10 µA
138.74993964969;-0.349334716796875;2.0062255859375E-06;17.0099999570539;1702;10 µA
138.759939649665;-0.349395751953125;2.00714111328125E-06;17.0199999570286;1703;10 µA
138.76993964964;-0.349395751953125;2.00439453125E-06;17.0299999570034;1704;10 µA
138.779939649614;-0.349365234375;1.99798583984375E-06;17.0399999569781;1705;10 µA
138.789939649589;-0.349334716796875;2.00225830078125E-06;17.0499999569529;1706;10 µA
138.799939649564;-0.349334716796875;1.99920654296875E-06;17.0599999569276;1707;10 µA
138.809939649539;-0.349395751953125;2.00042724609375E-06;17.0699999569024;1708;10 µA
138.819939649513;-0.34930419921875;1.99981689453125E-06;17.0799999568771;1709;10 µA
138.829939649488;-0.349365234375;1.99737548828125E-06;17.0899999568519;1710;10 µA
138.839939649463;-0.349365234375;1.99798583984375E-06;17.0999999568267;1711;10 µA
138.849939649438;-0.349334716796875;1.995849609375E-06;17.1099999568014;1712;10 µA
138.859939649412;-0.349395751953125;1.99432373046875E-06;17.1199999567762;1713;10 µA
138.869939649387;-0.349395751953125;1.99462890625E-06;17.1299999567509;1714;10 µA
138.879939649362;-0.349365234375;1.98944091796875E-06;17.1399999567257;1715;10 µA
138.889939649337;-0.349365234375;1.9903564453125E-06;17.1499999567004;1716;10 µA
138.899939649311;-0.349334716796875;1.99493408203125E-06;17.1599999566752;1717;10 µA
138.909939649286;-0.349365234375;1.9891357421875E-06;17.1699999566499;1718;10 µA
138.919939649261;-0.349365234375;1.99005126953125E-06;17.1799999566247;1719;10 µA
138.929939649236;-0.349395751953125;1.98577880859375E-06;17.1899999565994;1720;10 µA
138.93993964921;-0.34942626953125;1.9842529296875E-06;17.1999999565742;1721;10 µA
138.949939649185;-0.349334716796875;1.9866943359375E-06;17.2099999565489;1722;10 µA
138.95993964916;-0.349395751953125;1.982421875E-06;17.2199999565237;1723;10 µA
138.969939649135;-0.34942626953125;1.98455810546875E-06;17.2299999564984;1724;10 µA
138.979939649109;-0.349395751953125;1.981201171875E-06;17.2399999564732;1725;10 µA
138.989939649084;-0.349395751953125;1.97967529296875E-06;17.2499999564479;1726;10 µA
138.999939649059;-0.349365234375;1.98577880859375E-06;17.2599999564227;1727;10 µA
139.009939649034;-0.34942626953125;1.98089599609375E-06;17.2699999563974;1728;10 µA
139.019939649008;-0.349365234375;1.97845458984375E-06;17.2799999563722;1729;10 µA
139.029939648983;-0.349365234375;1.97479248046875E-06;17.2899999563469;1730;10 µA
139.039939648958;-0.349395751953125;1.9769287109375E-06;17.2999999563217;1731;10 µA
139.049939648933;-0.349365234375;1.978759765625E-06;17.3099999562965;1732;10 µA
139.059939648907;-0.349365234375;1.973876953125E-06;17.3199999562712;1733;10 µA
139.069939648882;-0.34942626953125;1.97723388671875E-06;17.329999956246;1734;10 µA
139.079939648857;-0.349365234375;1.97235107421875E-06;17.3399999562207;1735;10 µA
139.089939648832;-0.349395751953125;1.97509765625E-06;17.3499999561955;1736;10 µA
139.099939648806;-0.349334716796875;1.9720458984375E-06;17.3599999561702;1737;10 µA
139.109939648781;-0.349334716796875;1.96807861328125E-06;17.369999956145;1738;10 µA
139.119939648756;-0.349334716796875;1.97021484375E-06;17.3799999561197;1739;10 µA
139.129939648731;-0.34942626953125;1.9671630859375E-06;17.3899999560945;1740;10 µA
139.139939648705;-0.34942626953125;1.96533203125E-06;17.3999999560692;1741;10 µA
139.14993964868;-0.349334716796875;1.96868896484375E-06;17.409999956044;1742;10 µA
139.159939648655;-0.349365234375;1.9647216796875E-06;17.4199999560187;1743;10 µA
139.16993964863;-0.349365234375;1.96807861328125E-06;17.4299999559935;1744;10 µA
139.179939648604;-0.349334716796875;1.9610595703125E-06;17.4399999559682;1745;10 µA
139.189939648579;-0.349365234375;1.96075439453125E-06;17.449999955943;1746;10 µA
139.199939648554;-0.349334716796875;1.9635009765625E-06;17.4599999559177;1747;10 µA
139.209939648529;-0.34942626953125;1.96319580078125E-06;17.4699999558925;1748;10 µA
139.219939648503;-0.349334716796875;1.96075439453125E-06;17.4799999558672;1749;10 µA
139.229939648478;-0.349334716796875;1.956787109375E-06;17.489999955842;1750;10 µA
139.239939648453;-0.349334716796875;1.95648193359375E-06;17.4999999558167;1751;10 µA
139.249939648428;-0.349365234375;1.95831298828125E-06;17.5099999557915;1752;10 µA
139.259939648402;-0.349365234375;1.95404052734375E-06;17.5199999557663;1753;10 µA
139.269939648377;-0.349395751953125;1.953125E-06;17.529999955741;1754;10 µA
139.279939648352;-0.349365234375;1.95404052734375E-06;17.5399999557158;1755;10 µA
139.289939648327;-0.349365234375;1.95037841796875E-06;17.5499999556905;1756;10 µA
139.299939648301;-0.349365234375;1.95404052734375E-06;17.5599999556653;1757;10 µA
139.309939648276;-0.34942626953125;1.94732666015625E-06;17.56999995564;1758;10 µA
139.319939648251;-0.349395751953125;1.95037841796875E-06;17.5799999556148;1759;10 µA
139.329939648226;-0.349365234375;1.94366455078125E-06;17.5899999555895;1760;10 µA
139.3399396482;-0.349395751953125;1.944580078125E-06;17.5999999555643;1761;10 µA
139.349939648175;-0.349365234375;1.9512939453125E-06;17.609999955539;1762;10 µA
139.35993964815;-0.349395751953125;1.94427490234375E-06;17.6199999555138;1763;10 µA
139.369939648125;-0.349395751953125;1.94488525390625E-06;17.6299999554885;1764;10 µA
139.379939648099;-0.349334716796875;1.939697265625E-06;17.6399999554633;1765;10 µA
139.389939648074;-0.349365234375;1.94091796875E-06;17.649999955438;1766;10 µA
139.399939648049;-0.349365234375;1.9415283203125E-06;17.6599999554128;1767;10 µA
139.409939648024;-0.349395751953125;1.94183349609375E-06;17.6699999553875;1768;10 µA
139.419939647998;-0.349395751953125;1.94244384765625E-06;17.6799999553623;1769;10 µA
139.429939647973;-0.349395751953125;1.9366455078125E-06;17.689999955337;1770;10 µA
139.439939647948;-0.349334716796875;1.93817138671875E-06;17.6999999553118;1771;10 µA
139.449939647923;-0.349365234375;1.939697265625E-06;17.7099999552865;1772;10 µA
139.459939647897;-0.349395751953125;1.934814453125E-06;17.7199999552613;1773;10 µA
139.469939647872;-0.349365234375;1.9354248046875E-06;17.7299999552361;1774;10 µA
139.479939647847;-0.349395751953125;1.93145751953125E-06;17.7399999552108;1775;10 µA
139.489939647822;-0.349365234375;1.93023681640625E-06;17.7499999551856;1776;10 µA
139.499939647797;-0.349365234375;1.932373046875E-06;17.7599999551603;1777;10 µA
139.509939647771;-0.349395751953125;1.9293212890625E-06;17.7699999551351;1778;10 µA
139.519939647746;-0.349395751953125;1.92962646484375E-06;17.7799999551098;1779;10 µA
139.529939647721;-0.349395751953125;1.92657470703125E-06;17.7899999550846;1780;10 µA
139.539939647696;-0.349395751953125;1.9256591796875E-06;17.7999999550593;1781;10 µA
139.54993964767;-0.349365234375;1.92901611328125E-06;17.8099999550341;1782;10 µA
139.559939647645;-0.349365234375;1.92626953125E-06;17.8199999550088;1783;10 µA
139.56993964762;-0.34942626953125;1.9268798828125E-06;17.8299999549836;1784;10 µA
139.579939647595;-0.349365234375;1.92291259765625E-06;17.8399999549583;1785;10 µA
139.589939647569;-0.349365234375;1.9244384765625E-06;17.8499999549331;1786;10 µA
139.599939647544;-0.349395751953125;1.925048828125E-06;17.8599999549078;1787;10 µA
139.609939647519;-0.349365234375;1.9244384765625E-06;17.8699999548826;1788;10 µA
139.619939647494;-0.349395751953125;1.92291259765625E-06;17.8799999548573;1789;10 µA
139.629939647468;-0.349395751953125;1.91802978515625E-06;17.8899999548321;1790;10 µA
139.639939647443;-0.349395751953125;1.92138671875E-06;17.8999999548068;1791;10 µA
139.649939647418;-0.349365234375;1.9189453125E-06;17.9099999547816;1792;10 µA
139.659939647393;-0.349334716796875;1.91680908203125E-06;17.9199999547563;1793;10 µA
139.669939647367;-0.349365234375;1.917724609375E-06;17.9299999547311;1794;10 µA
139.679939647342;-0.349395751953125;1.912841796875E-06;17.9399999547059;1795;10 µA
139.689939647317;-0.349365234375;1.9171142578125E-06;17.9499999546806;1796;10 µA
139.699939647292;-0.34942626953125;1.9171142578125E-06;17.9599999546554;1797;10 µA
139.709939647266;-0.349365234375;1.9122314453125E-06;17.9699999546301;1798;10 µA
139.719939647241;-0.34942626953125;1.91009521484375E-06;17.9799999546049;1799;10 µA
139.729939647216;-0.349456787109375;1.9085693359375E-06;17.9899999545796;1800;10 µA
139.739939647191;-0.349395751953125;1.91009521484375E-06;17.9999999545544;1801;10 µA
139.749939647165;-0.34942626953125;1.90765380859375E-06;18.0099999545291;1802;10 µA
139.75993964714;-0.349365234375;1.90673828125E-06;18.0199999545039;1803;10 µA
139.769939647115;-0.349395751953125;1.9073486328125E-06;18.0299999544786;1804;10 µA
139.77993964709;-0.349395751953125;1.9012451171875E-06;18.0399999544534;1805;10 µA
139.789939647064;-0.349334716796875;1.904296875E-06;18.0499999544281;1806;10 µA
139.799939647039;-0.349395751953125;1.90460205078125E-06;18.0599999544029;1807;10 µA
139.809939647014;-0.349365234375;1.90338134765625E-06;18.0699999543776;1808;10 µA
139.819939646989;-0.34930419921875;1.9036865234375E-06;18.0799999543524;1809;10 µA
139.829939646963;-0.349365234375;1.9000244140625E-06;18.0899999543271;1810;10 µA
139.839939646938;-0.349334716796875;1.9012451171875E-06;18.0999999543019;1811;10 µA
139.849939646913;-0.349365234375;1.89727783203125E-06;18.1099999542766;1812;10 µA
139.859939646888;-0.349395751953125;1.90032958984375E-06;18.1199999542514;1813;10 µA
139.869939646862;-0.349365234375;1.9012451171875E-06;18.1299999542262;1814;10 µA
139.879939646837;-0.34942626953125;1.89300537109375E-06;18.1399999542009;1815;10 µA
139.889939646812;-0.349334716796875;1.898193359375E-06;18.1499999541757;1816;10 µA
139.899939646787;-0.349365234375;1.89483642578125E-06;18.1599999541504;1817;10 µA
139.909939646761;-0.349365234375;1.8927001953125E-06;18.1699999541252;1818;10 µA
139.919939646736;-0.349395751953125;1.89453125E-06;18.1799999540999;1819;10 µA
139.929939646711;-0.349365234375;1.8902587890625E-06;18.1899999540747;1820;10 µA
139.939939646686;-0.349334716796875;1.8902587890625E-06;18.1999999540494;1821;10 µA
139.94993964666;-0.349395751953125;1.89056396484375E-06;18.2099999540242;1822;10 µA
139.959939646635;-0.349365234375;1.88934326171875E-06;18.2199999539989;1823;10 µA
139.96993964661;-0.349365234375;1.88995361328125E-06;18.2299999539737;1824;10 µA
139.979939646585;-0.349395751953125;1.88507080078125E-06;18.2399999539484;1825;10 µA
139.989939646559;-0.34930419921875;1.88751220703125E-06;18.2499999539232;1826;10 µA
139.999939646534;-0.349365234375;1.88629150390625E-06;18.2599999538979;1827;10 µA
140.009939646509;-0.349395751953125;1.8829345703125E-06;18.2699999538727;1828;10 µA
140.019939646484;-0.349365234375;1.885986328125E-06;18.2799999538474;1829;10 µA
140.029939646458;-0.349334716796875;1.88079833984375E-06;18.2899999538222;1830;10 µA
140.039939646433;-0.349365234375;1.88232421875E-06;18.2999999537969;1831;10 µA
140.049939646408;-0.349334716796875;1.88079833984375E-06;18.3099999537717;1832;10 µA
140.059939646383;-0.349334716796875;1.8804931640625E-06;18.3199999537464;1833;10 µA
140.069939646357;-0.349395751953125;1.884765625E-06;18.3299999537212;1834;10 µA
140.079939646332;-0.349365234375;1.88262939453125E-06;18.339999953696;1835;10 µA
140.089939646307;-0.349395751953125;1.87591552734375E-06;18.3499999536707;1836;10 µA
140.099939646282;-0.349395751953125;1.8768310546875E-06;18.3599999536455;1837;10 µA
140.109939646256;-0.349365234375;1.87713623046875E-06;18.3699999536202;1838;10 µA
140.119939646231;-0.349365234375;1.87530517578125E-06;18.379999953595;1839;10 µA
140.129939646206;-0.34942626953125;1.8731689453125E-06;18.3899999535697;1840;10 µA
140.139939646181;-0.34942626953125;1.8670654296875E-06;18.3999999535445;1841;10 µA
140.149939646155;-0.349365234375;1.87255859375E-06;18.4099999535192;1842;10 µA
140.15993964613;-0.349395751953125;1.87042236328125E-06;18.419999953494;1843;10 µA
140.169939646105;-0.349365234375;1.868896484375E-06;18.4299999534687;1844;10 µA
140.17993964608;-0.349365234375;1.86676025390625E-06;18.4399999534435;1845;10 µA
140.189939646054;-0.349365234375;1.86676025390625E-06;18.4499999534182;1846;10 µA
140.199939646029;-0.349365234375;1.8658447265625E-06;18.459999953393;1847;10 µA
140.209939646004;-0.349395751953125;1.865234375E-06;18.4699999533677;1848;10 µA
140.219939645979;-0.349395751953125;1.86553955078125E-06;18.4799999533425;1849;10 µA
140.229939645953;-0.349395751953125;1.8670654296875E-06;18.4899999533172;1850;10 µA
140.239939645928;-0.349395751953125;1.86126708984375E-06;18.499999953292;1851;10 µA
140.249939645903;-0.349395751953125;1.86279296875E-06;18.5099999532667;1852;10 µA
140.259939645878;-0.349365234375;1.864013671875E-06;18.5199999532415;1853;10 µA
140.269939645852;-0.349395751953125;1.86248779296875E-06;18.5299999532162;1854;10 µA
140.279939645827;-0.34942626953125;1.85791015625E-06;18.539999953191;1855;10 µA
140.289939645802;-0.349334716796875;1.8609619140625E-06;18.5499999531658;1856;10 µA
140.299939645777;-0.349365234375;1.8621826171875E-06;18.5599999531405;1857;10 µA
140.309939645751;-0.349395751953125;1.854248046875E-06;18.5699999531153;1858;10 µA
140.319939645726;-0.349365234375;1.85760498046875E-06;18.57999995309;1859;10 µA
140.329939645701;-0.349395751953125;1.851806640625E-06;18.5899999530648;1860;10 µA
140.339939645676;-0.349334716796875;1.8560791015625E-06;18.5999999530395;1861;10 µA
140.34993964565;-0.349395751953125;1.85546875E-06;18.6099999530143;1862;10 µA
140.359939645625;-0.349334716796875;1.8524169921875E-06;18.619999952989;1863;10 µA
140.3699396456;-0.349365234375;1.85211181640625E-06;18.6299999529638;1864;10 µA
140.379939645575;-0.349365234375;1.84967041015625E-06;18.6399999529385;1865;10 µA
140.389939645549;-0.349334716796875;1.8487548828125E-06;18.6499999529133;1866;10 µA
140.399939645524;-0.349365234375;1.85302734375E-06;18.659999952888;1867;10 µA
140.409939645499;-0.349334716796875;1.85028076171875E-06;18.6699999528628;1868;10 µA
140.419939645474;-0.349365234375;1.84661865234375E-06;18.6799999528375;1869;10 µA
140.429939645448;-0.349365234375;1.845703125E-06;18.6899999528123;1870;10 µA
140.439939645423;-0.349395751953125;1.84326171875E-06;18.699999952787;1871;10 µA
140.449939645398;-0.349395751953125;1.84814453125E-06;18.7099999527618;1872;10 µA
140.459939645373;-0.349365234375;1.84600830078125E-06;18.7199999527365;1873;10 µA
140.469939645347;-0.349365234375;1.84783935546875E-06;18.7299999527113;1874;10 µA
140.479939645322;-0.349365234375;1.84356689453125E-06;18.739999952686;1875;10 µA
140.489939645297;-0.349365234375;1.84356689453125E-06;18.7499999526608;1876;10 µA
140.499939645272;-0.349365234375;1.8438720703125E-06;18.7599999526356;1877;10 µA
140.509939645247;-0.349365234375;1.83990478515625E-06;18.7699999526103;1878;10 µA
140.519939645221;-0.349395751953125;1.842041015625E-06;18.7799999525851;1879;10 µA
140.529939645196;-0.349365234375;1.8377685546875E-06;18.7899999525598;1880;10 µA
140.539939645171;-0.349365234375;1.84051513671875E-06;18.7999999525346;1881;10 µA
140.549939645146;-0.349365234375;1.83837890625E-06;18.8099999525093;1882;10 µA
140.55993964512;-0.34942626953125;1.8359375E-06;18.8199999524841;1883;10 µA
140.569939645095;-0.349334716796875;1.83563232421875E-06;18.8299999524588;1884;10 µA
140.57993964507;-0.349365234375;1.83197021484375E-06;18.8399999524336;1885;10 µA
140.589939645045;-0.349395751953125;1.834716796875E-06;18.8499999524083;1886;10 µA
140.599939645019;-0.349395751953125;1.83319091796875E-06;18.8599999523831;1887;10 µA
140.609939644994;-0.349365234375;1.8341064453125E-06;18.8699999523578;1888;10 µA
140.619939644969;-0.349334716796875;1.83258056640625E-06;18.8799999523326;1889;10 µA
140.629939644944;-0.349334716796875;1.83135986328125E-06;18.8899999523073;1890;10 µA
140.639939644918;-0.34942626953125;1.82952880859375E-06;18.8999999522821;1891;10 µA
140.649939644893;-0.349334716796875;1.83074951171875E-06;18.9099999522568;1892;10 µA
140.659939644868;-0.349395751953125;1.82403564453125E-06;18.9199999522316;1893;10 µA
140.669939644843;-0.349395751953125;1.8316650390625E-06;18.9299999522063;1894;10 µA
140.679939644817;-0.34942626953125;1.82373046875E-06;18.9399999521811;1895;10 µA
140.689939644792;-0.34942626953125;1.826171875E-06;18.9499999521558;1896;10 µA
140.699939644767;-0.349365234375;1.82708740234375E-06;18.9599999521306;1897;10 µA
140.709939644742;-0.349395751953125;1.82220458984375E-06;18.9699999521054;1898;10 µA
140.719939644716;-0.349365234375;1.82586669921875E-06;18.9799999520801;1899;10 µA
140.729939644691;-0.349395751953125;1.822509765625E-06;18.9899999520549;1900;10 µA
140.739939644666;-0.349334716796875;1.82098388671875E-06;18.9999999520296;1901;10 µA
140.749939644641;-0.349365234375;1.82098388671875E-06;19.0099999520044;1902;10 µA
140.759939644615;-0.349365234375;1.82281494140625E-06;19.0199999519791;1903;10 µA
140.76993964459;-0.349395751953125;1.8212890625E-06;19.0299999519539;1904;10 µA
140.779939644565;-0.34930419921875;1.8206787109375E-06;19.0399999519286;1905;10 µA
140.78993964454;-0.349365234375;1.81427001953125E-06;19.0499999519034;1906;10 µA
140.799939644514;-0.349456787109375;1.817626953125E-06;19.0599999518781;1907;10 µA
140.809939644489;-0.349365234375;1.81671142578125E-06;19.0699999518529;1908;10 µA
140.819939644464;-0.349334716796875;1.81610107421875E-06;19.0799999518276;1909;10 µA
140.829939644439;-0.34942626953125;1.81182861328125E-06;19.0899999518024;1910;10 µA
140.839939644413;-0.349334716796875;1.812744140625E-06;19.0999999517771;1911;10 µA
140.849939644388;-0.349365234375;1.80999755859375E-06;19.1099999517519;1912;10 µA
140.859939644363;-0.349334716796875;1.81243896484375E-06;19.1199999517266;1913;10 µA
140.869939644338;-0.349334716796875;1.812744140625E-06;19.1299999517014;1914;10 µA
140.879939644312;-0.349395751953125;1.80694580078125E-06;19.1399999516761;1915;10 µA
140.889939644287;-0.349395751953125;1.80999755859375E-06;19.1499999516509;1916;10 µA
140.899939644262;-0.349365234375;1.80633544921875E-06;19.1599999516257;1917;10 µA
140.909939644237;-0.349395751953125;1.807861328125E-06;19.1699999516004;1918;10 µA
140.919939644211;-0.34942626953125;1.80450439453125E-06;19.1799999515752;1919;10 µA
140.929939644186;-0.349395751953125;1.80694580078125E-06;19.1899999515499;1920;10 µA
140.939939644161;-0.349395751953125;1.80267333984375E-06;19.1999999515247;1921;10 µA
140.949939644136;-0.349395751953125;1.80694580078125E-06;19.2099999514994;1922;10 µA
140.95993964411;-0.349395751953125;1.79840087890625E-06;19.2199999514742;1923;10 µA
140.969939644085;-0.349365234375;1.807861328125E-06;19.2299999514489;1924;10 µA
140.97993964406;-0.349365234375;1.80267333984375E-06;19.2399999514237;1925;10 µA
140.989939644035;-0.349365234375;1.8011474609375E-06;19.2499999513984;1926;10 µA
140.999939644009;-0.349334716796875;1.800537109375E-06;19.2599999513732;1927;10 µA
141.009939643984;-0.349456787109375;1.7987060546875E-06;19.2699999513479;1928;10 µA
141.019939643959;-0.349365234375;1.796875E-06;19.2799999513227;1929;10 µA
141.029939643934;-0.349395751953125;1.79473876953125E-06;19.2899999512974;1930;10 µA
141.039939643908;-0.349365234375;1.79443359375E-06;19.2999999512722;1931;10 µA
141.049939643883;-0.349365234375;1.79534912109375E-06;19.3099999512469;1932;10 µA
141.059939643858;-0.349395751953125;1.796875E-06;19.3199999512217;1933;10 µA
141.069939643833;-0.34930419921875;1.7974853515625E-06;19.3299999511964;1934;10 µA
141.079939643807;-0.34942626953125;1.79107666015625E-06;19.3399999511712;1935;10 µA
141.089939643782;-0.349395751953125;1.790771484375E-06;19.3499999511459;1936;10 µA
141.099939643757;-0.349395751953125;1.7962646484375E-06;19.3599999511207;1937;10 µA
141.109939643732;-0.349365234375;1.79168701171875E-06;19.3699999510955;1938;10 µA
141.119939643706;-0.349365234375;1.7889404296875E-06;19.3799999510702;1939;10 µA
141.129939643681;-0.34930419921875;1.78497314453125E-06;19.389999951045;1940;10 µA
141.139939643656;-0.349365234375;1.7877197265625E-06;19.3999999510197;1941;10 µA
141.149939643631;-0.349365234375;1.78802490234375E-06;19.4099999509945;1942;10 µA
141.159939643605;-0.349365234375;1.7864990234375E-06;19.4199999509692;1943;10 µA
141.16993964358;-0.349395751953125;1.7877197265625E-06;19.429999950944;1944;10 µA
141.179939643555;-0.349365234375;1.7852783203125E-06;19.4399999509187;1945;10 µA
141.18993964353;-0.349365234375;1.78375244140625E-06;19.4499999508935;1946;10 µA
141.199939643504;-0.349365234375;1.78558349609375E-06;19.4599999508682;1947;10 µA
141.209939643479;-0.349365234375;1.78131103515625E-06;19.469999950843;1948;10 µA
141.219939643454;-0.34930419921875;1.7816162109375E-06;19.4799999508177;1949;10 µA
141.229939643429;-0.349334716796875;1.78314208984375E-06;19.4899999507925;1950;10 µA
141.239939643403;-0.349395751953125;1.778564453125E-06;19.4999999507672;1951;10 µA
141.249939643378;-0.349334716796875;1.78070068359375E-06;19.509999950742;1952;10 µA
141.259939643353;-0.349365234375;1.776123046875E-06;19.5199999507167;1953;10 µA
141.269939643328;-0.349365234375;1.7803955078125E-06;19.5299999506915;1954;10 µA
141.279939643302;-0.349365234375;1.77734375E-06;19.5399999506662;1955;10 µA
141.289939643277;-0.349365234375;1.7730712890625E-06;19.549999950641;1956;10 µA
141.299939643252;-0.349395751953125;1.77886962890625E-06;19.5599999506157;1957;10 µA
141.309939643227;-0.349395751953125;1.776123046875E-06;19.5699999505905;1958;10 µA
141.319939643201;-0.349395751953125;1.77764892578125E-06;19.5799999505653;1959;10 µA
141.329939643176;-0.349334716796875;1.7742919921875E-06;19.58999995054;1960;10 µA
141.339939643151;-0.34930419921875;1.7706298828125E-06;19.5999999505148;1961;10 µA
141.349939643126;-0.34930419921875;1.7730712890625E-06;19.6099999504895;1962;10 µA
141.3599396431;-0.349334716796875;1.77215576171875E-06;19.6199999504643;1963;10 µA
141.369939643075;-0.349334716796875;1.7724609375E-06;19.629999950439;1964;10 µA
141.37993964305;-0.349395751953125;1.768798828125E-06;19.6399999504138;1965;10 µA
141.389939643025;-0.349395751953125;1.76788330078125E-06;19.6499999503885;1966;10 µA
141.399939642999;-0.349395751953125;1.76971435546875E-06;19.6599999503633;1967;10 µA
141.409939642974;-0.349334716796875;1.76727294921875E-06;19.669999950338;1968;10 µA
141.419939642949;-0.349395751953125;1.7694091796875E-06;19.6799999503128;1969;10 µA
141.429939642924;-0.349456787109375;1.76422119140625E-06;19.6899999502875;1970;10 µA
141.439939642898;-0.349365234375;1.76300048828125E-06;19.6999999502623;1971;10 µA
141.449939642873;-0.349365234375;1.7669677734375E-06;19.709999950237;1972;10 µA
141.459939642848;-0.349395751953125;1.76300048828125E-06;19.7199999502118;1973;10 µA
141.469939642823;-0.349365234375;1.76513671875E-06;19.7299999501865;1974;10 µA
141.479939642797;-0.349334716796875;1.76177978515625E-06;19.7399999501613;1975;10 µA
141.489939642772;-0.349334716796875;1.76025390625E-06;19.749999950136;1976;10 µA
141.499939642747;-0.349395751953125;1.76177978515625E-06;19.7599999501108;1977;10 µA
141.509939642722;-0.349334716796875;1.75750732421875E-06;19.7699999500855;1978;10 µA
141.519939642696;-0.349365234375;1.75933837890625E-06;19.7799999500603;1979;10 µA
141.529939642671;-0.349365234375;1.756591796875E-06;19.7899999500351;1980;10 µA
141.539939642646;-0.349365234375;1.7535400390625E-06;19.7999999500098;1981;10 µA
141.549939642621;-0.349395751953125;1.76116943359375E-06;19.8099999499846;1982;10 µA
141.559939642596;-0.349395751953125;1.75445556640625E-06;19.8199999499593;1983;10 µA
141.56993964257;-0.349334716796875;1.75933837890625E-06;19.8299999499341;1984;10 µA
141.579939642545;-0.349365234375;1.75201416015625E-06;19.8399999499088;1985;10 µA
141.58993964252;-0.349395751953125;1.7510986328125E-06;19.8499999498836;1986;10 µA
141.599939642495;-0.349365234375;1.751708984375E-06;19.8599999498583;1987;10 µA
141.609939642469;-0.349365234375;1.74591064453125E-06;19.8699999498331;1988;10 µA
141.619939642444;-0.349334716796875;1.75048828125E-06;19.8799999498078;1989;10 µA
141.629939642419;-0.349334716796875;1.748046875E-06;19.8899999497826;1990;10 µA
141.639939642394;-0.349334716796875;1.74835205078125E-06;19.8999999497573;1991;10 µA
141.649939642368;-0.349334716796875;1.7474365234375E-06;19.9099999497321;1992;10 µA
141.659939642343;-0.349365234375;1.7462158203125E-06;19.9199999497068;1993;10 µA
141.669939642318;-0.34942626953125;1.7523193359375E-06;19.9299999496816;1994;10 µA
141.679939642293;-0.349365234375;1.7449951171875E-06;19.9399999496563;1995;10 µA
141.689939642267;-0.349365234375;1.74468994140625E-06;19.9499999496311;1996;10 µA
141.699939642242;-0.349334716796875;1.74652099609375E-06;19.9599999496058;1997;10 µA
141.709939642217;-0.349365234375;1.74346923828125E-06;19.9699999495806;1998;10 µA
