Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
217.660263450461;-0.349273681640625;-6.207275390625E-07;15.9199999598059;1593;1 µA;
217.670263450435;-0.349365234375;-6.2164306640625E-07;15.9299999597806;1594;1 µA;
217.68026345041;-0.34930419921875;-6.243896484375E-07;15.9399999597554;1595;1 µA;
217.690263450385;-0.3492431640625;-6.1859130859375E-07;15.9499999597301;1596;1 µA;
217.70026345036;-0.349395751953125;-6.2042236328125E-07;15.9599999597049;1597;1 µA;
217.710263450334;-0.349334716796875;-6.231689453125E-07;15.9699999596796;1598;1 µA;
217.720263450309;-0.34930419921875;-6.170654296875E-07;15.9799999596544;1599;1 µA;
217.730263450284;-0.349365234375;-6.1920166015625E-07;15.9899999596291;1600;1 µA;
217.740263450259;-0.349395751953125;-6.1737060546875E-07;15.9999999596039;1601;1 µA;
217.750263450233;-0.349334716796875;-6.219482421875E-07;16.0099999595786;1602;1 µA;
217.760263450208;-0.349334716796875;-6.1920166015625E-07;16.0199999595534;1603;1 µA;
217.770263450183;-0.349273681640625;-6.121826171875E-07;16.0299999595281;1604;1 µA;
217.780263450158;-0.349365234375;-6.207275390625E-07;16.0399999595029;1605;1 µA;
217.790263450132;-0.34930419921875;-6.1431884765625E-07;16.0499999594776;1606;1 µA;
217.800263450107;-0.349273681640625;-6.16455078125E-07;16.0599999594524;1607;1 µA;
217.810263450082;-0.34930419921875;-6.1737060546875E-07;16.0699999594272;1608;1 µA;
217.820263450057;-0.349273681640625;-6.121826171875E-07;16.0799999594019;1609;1 µA;
217.830263450031;-0.349273681640625;-6.134033203125E-07;16.0899999593767;1610;1 µA;
217.840263450006;-0.349273681640625;-6.103515625E-07;16.0999999593514;1611;1 µA;
217.850263449981;-0.349365234375;-6.1279296875E-07;16.1099999593262;1612;1 µA;
217.860263449956;-0.34930419921875;-6.0760498046875E-07;16.1199999593009;1613;1 µA;
217.87026344993;-0.34930419921875;-6.0943603515625E-07;16.1299999592757;1614;1 µA;
217.880263449905;-0.349273681640625;-6.1279296875E-07;16.1399999592504;1615;1 µA;
217.89026344988;-0.34930419921875;-6.072998046875E-07;16.1499999592252;1616;1 µA;
217.900263449855;-0.349334716796875;-6.0943603515625E-07;16.1599999591999;1617;1 µA;
217.910263449829;-0.349365234375;-6.085205078125E-07;16.1699999591747;1618;1 µA;
217.920263449804;-0.349365234375;-6.09130859375E-07;16.1799999591494;1619;1 µA;
217.930263449779;-0.34942626953125;-6.1126708984375E-07;16.1899999591242;1620;1 µA;
217.940263449754;-0.349334716796875;-6.0760498046875E-07;16.1999999590989;1621;1 µA;
217.950263449728;-0.349365234375;-6.0791015625E-07;16.2099999590737;1622;1 µA;
217.960263449703;-0.349212646484375;-6.0638427734375E-07;16.2199999590484;1623;1 µA;
217.970263449678;-0.34930419921875;-6.06689453125E-07;16.2299999590232;1624;1 µA;
217.980263449653;-0.34930419921875;-6.0699462890625E-07;16.2399999589979;1625;1 µA;
217.990263449627;-0.3492431640625;-6.0455322265625E-07;16.2499999589727;1626;1 µA;
218.000263449602;-0.349212646484375;-6.085205078125E-07;16.2599999589474;1627;1 µA;
218.010263449577;-0.349395751953125;-6.04248046875E-07;16.2699999589222;1628;1 µA;
218.020263449552;-0.34930419921875;-6.0394287109375E-07;16.279999958897;1629;1 µA;
218.030263449527;-0.349212646484375;-6.0333251953125E-07;16.2899999588717;1630;1 µA;
218.040263449501;-0.3492431640625;-6.011962890625E-07;16.2999999588465;1631;1 µA;
218.050263449476;-0.349212646484375;-6.0089111328125E-07;16.3099999588212;1632;1 µA;
218.060263449451;-0.349334716796875;-5.999755859375E-07;16.319999958796;1633;1 µA;
218.070263449426;-0.349334716796875;-5.999755859375E-07;16.3299999587707;1634;1 µA;
218.0802634494;-0.349365234375;-6.0150146484375E-07;16.3399999587455;1635;1 µA;
218.090263449375;-0.349365234375;-5.9814453125E-07;16.3499999587202;1636;1 µA;
218.10026344935;-0.349212646484375;-6.01806640625E-07;16.359999958695;1637;1 µA;
218.110263449325;-0.3492431640625;-6.0028076171875E-07;16.3699999586697;1638;1 µA;
218.120263449299;-0.349273681640625;-5.9906005859375E-07;16.3799999586445;1639;1 µA;
218.130263449274;-0.349273681640625;-5.9906005859375E-07;16.3899999586192;1640;1 µA;
218.140263449249;-0.349212646484375;-5.96923828125E-07;16.399999958594;1641;1 µA;
218.150263449224;-0.34930419921875;-5.9844970703125E-07;16.4099999585687;1642;1 µA;
218.160263449198;-0.349212646484375;-5.96923828125E-07;16.4199999585435;1643;1 µA;
218.170263449173;-0.349273681640625;-5.9478759765625E-07;16.4299999585182;1644;1 µA;
218.180263449148;-0.349334716796875;-5.9844970703125E-07;16.439999958493;1645;1 µA;
218.190263449123;-0.349334716796875;-5.9326171875E-07;16.4499999584677;1646;1 µA;
218.200263449097;-0.349334716796875;-5.9783935546875E-07;16.4599999584425;1647;1 µA;
218.210263449072;-0.349273681640625;-5.9295654296875E-07;16.4699999584172;1648;1 µA;
218.220263449047;-0.34930419921875;-5.9326171875E-07;16.479999958392;1649;1 µA;
218.230263449022;-0.349334716796875;-5.9112548828125E-07;16.4899999583668;1650;1 µA;
218.240263448996;-0.349212646484375;-5.9051513671875E-07;16.4999999583415;1651;1 µA;
218.250263448971;-0.349365234375;-5.9600830078125E-07;16.5099999583163;1652;1 µA;
218.260263448946;-0.349365234375;-5.94482421875E-07;16.519999958291;1653;1 µA;
218.270263448921;-0.349395751953125;-5.8990478515625E-07;16.5299999582658;1654;1 µA;
218.280263448895;-0.349273681640625;-5.8837890625E-07;16.5399999582405;1655;1 µA;
218.29026344887;-0.349273681640625;-5.8929443359375E-07;16.5499999582153;1656;1 µA;
218.300263448845;-0.34930419921875;-5.8868408203125E-07;16.55999995819;1657;1 µA;
218.31026344882;-0.349273681640625;-5.8990478515625E-07;16.5699999581648;1658;1 µA;
218.320263448794;-0.349395751953125;-5.889892578125E-07;16.5799999581395;1659;1 µA;
218.330263448769;-0.349273681640625;-5.89599609375E-07;16.5899999581143;1660;1 µA;
218.340263448744;-0.349273681640625;-5.8929443359375E-07;16.599999958089;1661;1 µA;
218.350263448719;-0.349273681640625;-5.8746337890625E-07;16.6099999580638;1662;1 µA;
218.360263448693;-0.34942626953125;-5.8837890625E-07;16.6199999580385;1663;1 µA;
218.370263448668;-0.349365234375;-5.902099609375E-07;16.6299999580133;1664;1 µA;
218.380263448643;-0.349334716796875;-5.84716796875E-07;16.639999957988;1665;1 µA;
218.390263448618;-0.349212646484375;-5.859375E-07;16.6499999579628;1666;1 µA;
218.400263448592;-0.349365234375;-5.859375E-07;16.6599999579375;1667;1 µA;
218.410263448567;-0.349273681640625;-5.8746337890625E-07;16.6699999579123;1668;1 µA;
218.420263448542;-0.349273681640625;-5.8074951171875E-07;16.679999957887;1669;1 µA;
218.430263448517;-0.34930419921875;-5.8807373046875E-07;16.6899999578618;1670;1 µA;
218.440263448491;-0.349395751953125;-5.8258056640625E-07;16.6999999578366;1671;1 µA;
218.450263448466;-0.349273681640625;-5.8197021484375E-07;16.7099999578113;1672;1 µA;
218.460263448441;-0.349365234375;-5.8074951171875E-07;16.7199999577861;1673;1 µA;
218.470263448416;-0.349456787109375;-5.7952880859375E-07;16.7299999577608;1674;1 µA;
218.48026344839;-0.34930419921875;-5.816650390625E-07;16.7399999577356;1675;1 µA;
218.490263448365;-0.3492431640625;-5.7586669921875E-07;16.7499999577103;1676;1 µA;
218.50026344834;-0.349273681640625;-5.8013916015625E-07;16.7599999576851;1677;1 µA;
218.510263448315;-0.349334716796875;-5.7708740234375E-07;16.7699999576598;1678;1 µA;
218.520263448289;-0.34942626953125;-5.8197021484375E-07;16.7799999576346;1679;1 µA;
218.530263448264;-0.349365234375;-5.76171875E-07;16.7899999576093;1680;1 µA;
218.540263448239;-0.34918212890625;-5.743408203125E-07;16.7999999575841;1681;1 µA;
218.550263448214;-0.34930419921875;-5.7952880859375E-07;16.8099999575588;1682;1 µA;
218.560263448188;-0.349365234375;-5.7769775390625E-07;16.8199999575336;1683;1 µA;
218.570263448163;-0.349334716796875;-5.7342529296875E-07;16.8299999575083;1684;1 µA;
218.580263448138;-0.34930419921875;-5.77392578125E-07;16.8399999574831;1685;1 µA;
218.590263448113;-0.349395751953125;-5.7037353515625E-07;16.8499999574578;1686;1 µA;
218.600263448087;-0.349273681640625;-5.7830810546875E-07;16.8599999574326;1687;1 µA;
218.610263448062;-0.349334716796875;-5.76171875E-07;16.8699999574073;1688;1 µA;
218.620263448037;-0.349334716796875;-5.731201171875E-07;16.8799999573821;1689;1 µA;
218.630263448012;-0.349365234375;-5.7647705078125E-07;16.8899999573568;1690;1 µA;
218.640263447986;-0.349273681640625;-5.7403564453125E-07;16.8999999573316;1691;1 µA;
218.650263447961;-0.34930419921875;-5.7586669921875E-07;16.9099999573064;1692;1 µA;
218.660263447936;-0.34930419921875;-5.743408203125E-07;16.9199999572811;1693;1 µA;
218.670263447911;-0.349395751953125;-5.7098388671875E-07;16.9299999572559;1694;1 µA;
218.680263447885;-0.349395751953125;-5.7373046875E-07;16.9399999572306;1695;1 µA;
218.69026344786;-0.349273681640625;-5.6854248046875E-07;16.9499999572054;1696;1 µA;
218.700263447835;-0.34930419921875;-5.6884765625E-07;16.9599999571801;1697;1 µA;
218.71026344781;-0.34930419921875;-5.6976318359375E-07;16.9699999571549;1698;1 µA;
218.720263447784;-0.349334716796875;-5.6488037109375E-07;16.9799999571296;1699;1 µA;
218.730263447759;-0.34942626953125;-5.6915283203125E-07;16.9899999571044;1700;1 µA;
218.740263447734;-0.349212646484375;-5.7037353515625E-07;16.9999999570791;1701;1 µA;
218.750263447709;-0.349273681640625;-5.7098388671875E-07;17.0099999570539;1702;1 µA;
218.760263447683;-0.349212646484375;-5.6610107421875E-07;17.0199999570286;1703;1 µA;
218.770263447658;-0.349273681640625;-5.6793212890625E-07;17.0299999570034;1704;1 µA;
218.780263447633;-0.349395751953125;-5.682373046875E-07;17.0399999569781;1705;1 µA;
218.790263447608;-0.3492431640625;-5.6427001953125E-07;17.0499999569529;1706;1 µA;
218.800263447582;-0.34930419921875;-5.682373046875E-07;17.0599999569276;1707;1 µA;
218.810263447557;-0.34930419921875;-5.6549072265625E-07;17.0699999569024;1708;1 µA;
218.820263447532;-0.349365234375;-5.621337890625E-07;17.0799999568771;1709;1 µA;
218.830263447507;-0.3492431640625;-5.6640625E-07;17.0899999568519;1710;1 µA;
218.840263447481;-0.349365234375;-5.621337890625E-07;17.0999999568267;1711;1 µA;
218.850263447456;-0.34942626953125;-5.65185546875E-07;17.1099999568014;1712;1 µA;
218.860263447431;-0.349334716796875;-5.633544921875E-07;17.1199999567762;1713;1 µA;
218.870263447406;-0.3492431640625;-5.5816650390625E-07;17.1299999567509;1714;1 µA;
218.88026344738;-0.349151611328125;-5.6243896484375E-07;17.1399999567257;1715;1 µA;
218.890263447355;-0.349334716796875;-5.6396484375E-07;17.1499999567004;1716;1 µA;
218.90026344733;-0.349212646484375;-5.633544921875E-07;17.1599999566752;1717;1 µA;
218.910263447305;-0.349334716796875;-5.5999755859375E-07;17.1699999566499;1718;1 µA;
218.920263447279;-0.34930419921875;-5.5755615234375E-07;17.1799999566247;1719;1 µA;
218.930263447254;-0.34930419921875;-5.60302734375E-07;17.1899999565994;1720;1 µA;
218.940263447229;-0.34918212890625;-5.5755615234375E-07;17.1999999565742;1721;1 µA;
218.950263447204;-0.349365234375;-5.60302734375E-07;17.2099999565489;1722;1 µA;
218.960263447178;-0.349365234375;-5.5877685546875E-07;17.2199999565237;1723;1 µA;
218.970263447153;-0.349365234375;-5.5694580078125E-07;17.2299999564984;1724;1 µA;
218.980263447128;-0.349273681640625;-5.5816650390625E-07;17.2399999564732;1725;1 µA;
218.990263447103;-0.349273681640625;-5.5084228515625E-07;17.2499999564479;1726;1 µA;
219.000263447077;-0.3492431640625;-5.56640625E-07;17.2599999564227;1727;1 µA;
219.010263447052;-0.34930419921875;-5.57861328125E-07;17.2699999563974;1728;1 µA;
219.020263447027;-0.349273681640625;-5.5328369140625E-07;17.2799999563722;1729;1 µA;
219.030263447002;-0.349273681640625;-5.5511474609375E-07;17.2899999563469;1730;1 µA;
219.040263446976;-0.349212646484375;-5.55419921875E-07;17.2999999563217;1731;1 µA;
219.050263446951;-0.349334716796875;-5.5816650390625E-07;17.3099999562965;1732;1 µA;
219.060263446926;-0.34930419921875;-5.5511474609375E-07;17.3199999562712;1733;1 µA;
219.070263446901;-0.349273681640625;-5.4901123046875E-07;17.329999956246;1734;1 µA;
219.080263446876;-0.349273681640625;-5.535888671875E-07;17.3399999562207;1735;1 µA;
219.09026344685;-0.34930419921875;-5.511474609375E-07;17.3499999561955;1736;1 µA;
219.100263446825;-0.349334716796875;-5.52978515625E-07;17.3599999561702;1737;1 µA;
219.1102634468;-0.349395751953125;-5.517578125E-07;17.369999956145;1738;1 µA;
219.120263446775;-0.349334716796875;-5.511474609375E-07;17.3799999561197;1739;1 µA;
219.130263446749;-0.3492431640625;-5.499267578125E-07;17.3899999560945;1740;1 µA;
219.140263446724;-0.349273681640625;-5.5023193359375E-07;17.3999999560692;1741;1 µA;
219.150263446699;-0.349273681640625;-5.511474609375E-07;17.409999956044;1742;1 µA;
219.160263446674;-0.349212646484375;-5.46875E-07;17.4199999560187;1743;1 µA;
219.170263446648;-0.349273681640625;-5.48095703125E-07;17.4299999559935;1744;1 µA;
219.180263446623;-0.3492431640625;-5.5084228515625E-07;17.4399999559682;1745;1 µA;
219.190263446598;-0.349334716796875;-5.4656982421875E-07;17.449999955943;1746;1 µA;
219.200263446573;-0.349212646484375;-5.48095703125E-07;17.4599999559177;1747;1 µA;
219.210263446547;-0.349334716796875;-5.4779052734375E-07;17.4699999558925;1748;1 µA;
219.220263446522;-0.349212646484375;-5.4290771484375E-07;17.4799999558672;1749;1 µA;
219.230263446497;-0.349273681640625;-5.4229736328125E-07;17.489999955842;1750;1 µA;
219.240263446472;-0.349273681640625;-5.4351806640625E-07;17.4999999558167;1751;1 µA;
219.250263446446;-0.349334716796875;-5.4901123046875E-07;17.5099999557915;1752;1 µA;
219.260263446421;-0.3492431640625;-5.4168701171875E-07;17.5199999557663;1753;1 µA;
219.270263446396;-0.349334716796875;-5.3863525390625E-07;17.529999955741;1754;1 µA;
219.280263446371;-0.349212646484375;-5.438232421875E-07;17.5399999557158;1755;1 µA;
219.290263446345;-0.349273681640625;-5.426025390625E-07;17.5499999556905;1756;1 µA;
219.30026344632;-0.349334716796875;-5.4412841796875E-07;17.5599999556653;1757;1 µA;
219.310263446295;-0.349212646484375;-5.40771484375E-07;17.56999995564;1758;1 µA;
219.32026344627;-0.349212646484375;-5.3955078125E-07;17.5799999556148;1759;1 µA;
219.330263446244;-0.349334716796875;-5.4473876953125E-07;17.5899999555895;1760;1 µA;
219.340263446219;-0.3492431640625;-5.4107666015625E-07;17.5999999555643;1761;1 µA;
219.350263446194;-0.349334716796875;-5.4412841796875E-07;17.609999955539;1762;1 µA;
219.360263446169;-0.34930419921875;-5.3985595703125E-07;17.6199999555138;1763;1 µA;
219.370263446143;-0.34930419921875;-5.364990234375E-07;17.6299999554885;1764;1 µA;
219.380263446118;-0.349212646484375;-5.3741455078125E-07;17.6399999554633;1765;1 µA;
219.390263446093;-0.349273681640625;-5.3985595703125E-07;17.649999955438;1766;1 µA;
219.400263446068;-0.3492431640625;-5.3924560546875E-07;17.6599999554128;1767;1 µA;
219.410263446042;-0.349365234375;-5.401611328125E-07;17.6699999553875;1768;1 µA;
219.420263446017;-0.349212646484375;-5.340576171875E-07;17.6799999553623;1769;1 µA;
219.430263445992;-0.349365234375;-5.37109375E-07;17.689999955337;1770;1 µA;
219.440263445967;-0.349334716796875;-5.3558349609375E-07;17.6999999553118;1771;1 µA;
219.450263445941;-0.349212646484375;-5.38330078125E-07;17.7099999552865;1772;1 µA;
219.460263445916;-0.34930419921875;-5.35888671875E-07;17.7199999552613;1773;1 µA;
219.470263445891;-0.349273681640625;-5.3253173828125E-07;17.7299999552361;1774;1 µA;
219.480263445866;-0.349273681640625;-5.352783203125E-07;17.7399999552108;1775;1 µA;
219.49026344584;-0.349334716796875;-5.3436279296875E-07;17.7499999551856;1776;1 µA;
219.500263445815;-0.349365234375;-5.3436279296875E-07;17.7599999551603;1777;1 µA;
219.51026344579;-0.349395751953125;-5.38330078125E-07;17.7699999551351;1778;1 µA;
219.520263445765;-0.349273681640625;-5.3375244140625E-07;17.7799999551098;1779;1 µA;
219.530263445739;-0.34930419921875;-5.3253173828125E-07;17.7899999550846;1780;1 µA;
219.540263445714;-0.349365234375;-5.3131103515625E-07;17.7999999550593;1781;1 µA;
219.550263445689;-0.349334716796875;-5.3466796875E-07;17.8099999550341;1782;1 µA;
219.560263445664;-0.349365234375;-5.3253173828125E-07;17.8199999550088;1783;1 µA;
219.570263445638;-0.34930419921875;-5.2581787109375E-07;17.8299999549836;1784;1 µA;
219.580263445613;-0.349273681640625;-5.3192138671875E-07;17.8399999549583;1785;1 µA;
219.590263445588;-0.349334716796875;-5.31005859375E-07;17.8499999549331;1786;1 µA;
219.600263445563;-0.349334716796875;-5.328369140625E-07;17.8599999549078;1787;1 µA;
219.610263445537;-0.349273681640625;-5.3009033203125E-07;17.8699999548826;1788;1 µA;
219.620263445512;-0.34930419921875;-5.279541015625E-07;17.8799999548573;1789;1 µA;
219.630263445487;-0.3494873046875;-5.2581787109375E-07;17.8899999548321;1790;1 µA;
219.640263445462;-0.349273681640625;-5.2703857421875E-07;17.8999999548068;1791;1 µA;
219.650263445436;-0.349273681640625;-5.3253173828125E-07;17.9099999547816;1792;1 µA;
219.660263445411;-0.3492431640625;-5.3009033203125E-07;17.9199999547563;1793;1 µA;
219.670263445386;-0.349273681640625;-5.2642822265625E-07;17.9299999547311;1794;1 µA;
219.680263445361;-0.349273681640625;-5.2734375E-07;17.9399999547059;1795;1 µA;
219.690263445335;-0.34930419921875;-5.23681640625E-07;17.9499999546806;1796;1 µA;
219.70026344531;-0.349365234375;-5.2703857421875E-07;17.9599999546554;1797;1 µA;
219.710263445285;-0.3492431640625;-5.2734375E-07;17.9699999546301;1798;1 µA;
219.72026344526;-0.349273681640625;-5.2490234375E-07;17.9799999546049;1799;1 µA;
219.730263445234;-0.3492431640625;-5.242919921875E-07;17.9899999545796;1800;1 µA;
219.740263445209;-0.3492431640625;-5.2276611328125E-07;17.9999999545544;1801;1 µA;
219.750263445184;-0.34930419921875;-5.2337646484375E-07;18.0099999545291;1802;1 µA;
219.760263445159;-0.34930419921875;-5.242919921875E-07;18.0199999545039;1803;1 µA;
219.770263445133;-0.349365234375;-5.224609375E-07;18.0299999544786;1804;1 µA;
219.780263445108;-0.34930419921875;-5.2520751953125E-07;18.0399999544534;1805;1 µA;
219.790263445083;-0.349334716796875;-5.1666259765625E-07;18.0499999544281;1806;1 µA;
219.800263445058;-0.349212646484375;-5.18798828125E-07;18.0599999544029;1807;1 µA;
219.810263445032;-0.349334716796875;-5.1849365234375E-07;18.0699999543776;1808;1 µA;
219.820263445007;-0.34930419921875;-5.1788330078125E-07;18.0799999543524;1809;1 µA;
219.830263444982;-0.3492431640625;-5.230712890625E-07;18.0899999543271;1810;1 µA;
219.840263444957;-0.349365234375;-5.1513671875E-07;18.0999999543019;1811;1 µA;
219.850263444931;-0.349273681640625;-5.206298828125E-07;18.1099999542766;1812;1 µA;
219.860263444906;-0.349334716796875;-5.1971435546875E-07;18.1199999542514;1813;1 µA;
219.870263444881;-0.34930419921875;-5.1544189453125E-07;18.1299999542262;1814;1 µA;
219.880263444856;-0.349365234375;-5.1544189453125E-07;18.1399999542009;1815;1 µA;
219.89026344483;-0.349334716796875;-5.1910400390625E-07;18.1499999541757;1816;1 µA;
219.900263444805;-0.349365234375;-5.1971435546875E-07;18.1599999541504;1817;1 µA;
219.91026344478;-0.349334716796875;-5.1849365234375E-07;18.1699999541252;1818;1 µA;
219.920263444755;-0.349273681640625;-5.1513671875E-07;18.1799999540999;1819;1 µA;
219.930263444729;-0.3492431640625;-5.1513671875E-07;18.1899999540747;1820;1 µA;
219.940263444704;-0.34930419921875;-5.145263671875E-07;18.1999999540494;1821;1 µA;
219.950263444679;-0.3492431640625;-5.1422119140625E-07;18.2099999540242;1822;1 µA;
219.960263444654;-0.34930419921875;-5.1727294921875E-07;18.2199999539989;1823;1 µA;
219.970263444628;-0.349334716796875;-5.108642578125E-07;18.2299999539737;1824;1 µA;
219.980263444603;-0.34930419921875;-5.145263671875E-07;18.2399999539484;1825;1 µA;
219.990263444578;-0.34930419921875;-5.0994873046875E-07;18.2499999539232;1826;1 µA;
220.000263444553;-0.34930419921875;-5.1605224609375E-07;18.2599999538979;1827;1 µA;
220.010263444527;-0.34930419921875;-5.13916015625E-07;18.2699999538727;1828;1 µA;
220.020263444502;-0.349365234375;-5.133056640625E-07;18.2799999538474;1829;1 µA;
220.030263444477;-0.34930419921875;-5.145263671875E-07;18.2899999538222;1830;1 µA;
220.040263444452;-0.349365234375;-5.11474609375E-07;18.2999999537969;1831;1 µA;
220.050263444426;-0.349273681640625;-5.1361083984375E-07;18.3099999537717;1832;1 µA;
220.060263444401;-0.349334716796875;-5.084228515625E-07;18.3199999537464;1833;1 µA;
220.070263444376;-0.349365234375;-5.1025390625E-07;18.3299999537212;1834;1 µA;
220.080263444351;-0.3492431640625;-5.0872802734375E-07;18.339999953696;1835;1 µA;
220.090263444326;-0.349273681640625;-5.078125E-07;18.3499999536707;1836;1 µA;
220.1002634443;-0.34930419921875;-5.084228515625E-07;18.3599999536455;1837;1 µA;
220.110263444275;-0.349395751953125;-5.11474609375E-07;18.3699999536202;1838;1 µA;
220.12026344425;-0.349334716796875;-5.035400390625E-07;18.379999953595;1839;1 µA;
220.130263444225;-0.3492431640625;-5.09033203125E-07;18.3899999535697;1840;1 µA;
220.140263444199;-0.34930419921875;-5.09033203125E-07;18.3999999535445;1841;1 µA;
220.150263444174;-0.34930419921875;-5.09033203125E-07;18.4099999535192;1842;1 µA;
220.160263444149;-0.349273681640625;-5.084228515625E-07;18.419999953494;1843;1 µA;
220.170263444124;-0.34930419921875;-5.023193359375E-07;18.4299999534687;1844;1 µA;
220.180263444098;-0.349334716796875;-5.0445556640625E-07;18.4399999534435;1845;1 µA;
220.190263444073;-0.349334716796875;-5.0384521484375E-07;18.4499999534182;1846;1 µA;
220.200263444048;-0.34930419921875;-5.0201416015625E-07;18.459999953393;1847;1 µA;
220.210263444023;-0.349334716796875;-5.0384521484375E-07;18.4699999533677;1848;1 µA;
220.220263443997;-0.349395751953125;-5.029296875E-07;18.4799999533425;1849;1 µA;
220.230263443972;-0.34930419921875;-5.035400390625E-07;18.4899999533172;1850;1 µA;
220.240263443947;-0.349365234375;-5.0323486328125E-07;18.499999953292;1851;1 µA;
220.250263443922;-0.349273681640625;-5.0262451171875E-07;18.5099999532667;1852;1 µA;
220.260263443896;-0.349212646484375;-5.0262451171875E-07;18.5199999532415;1853;1 µA;
220.270263443871;-0.349273681640625;-4.99267578125E-07;18.5299999532162;1854;1 µA;
220.280263443846;-0.349334716796875;-5.0323486328125E-07;18.539999953191;1855;1 µA;
220.290263443821;-0.34930419921875;-5.0140380859375E-07;18.5499999531658;1856;1 µA;
220.300263443795;-0.3492431640625;-5.04150390625E-07;18.5599999531405;1857;1 µA;
220.31026344377;-0.349273681640625;-4.9774169921875E-07;18.5699999531153;1858;1 µA;
220.320263443745;-0.3492431640625;-5.0140380859375E-07;18.57999995309;1859;1 µA;
220.33026344372;-0.34930419921875;-5.0079345703125E-07;18.5899999530648;1860;1 µA;
220.340263443694;-0.3492431640625;-4.962158203125E-07;18.5999999530395;1861;1 µA;
220.350263443669;-0.34942626953125;-4.998779296875E-07;18.6099999530143;1862;1 µA;
220.360263443644;-0.349395751953125;-4.974365234375E-07;18.619999952989;1863;1 µA;
220.370263443619;-0.349334716796875;-4.9774169921875E-07;18.6299999529638;1864;1 µA;
220.380263443593;-0.34918212890625;-4.986572265625E-07;18.6399999529385;1865;1 µA;
220.390263443568;-0.349365234375;-4.9896240234375E-07;18.6499999529133;1866;1 µA;
220.400263443543;-0.3492431640625;-4.9774169921875E-07;18.659999952888;1867;1 µA;
220.410263443518;-0.349334716796875;-4.9530029296875E-07;18.6699999528628;1868;1 µA;
220.420263443492;-0.349334716796875;-4.9224853515625E-07;18.6799999528375;1869;1 µA;
220.430263443467;-0.349365234375;-4.9591064453125E-07;18.6899999528123;1870;1 µA;
220.440263443442;-0.349334716796875;-4.9407958984375E-07;18.699999952787;1871;1 µA;
220.450263443417;-0.349365234375;-4.96826171875E-07;18.7099999527618;1872;1 µA;
220.460263443391;-0.34930419921875;-4.9560546875E-07;18.7199999527365;1873;1 µA;
220.470263443366;-0.349365234375;-4.9163818359375E-07;18.7299999527113;1874;1 µA;
220.480263443341;-0.349273681640625;-4.9163818359375E-07;18.739999952686;1875;1 µA;
220.490263443316;-0.349273681640625;-4.913330078125E-07;18.7499999526608;1876;1 µA;
220.50026344329;-0.349395751953125;-4.962158203125E-07;18.7599999526356;1877;1 µA;
220.510263443265;-0.3492431640625;-4.9041748046875E-07;18.7699999526103;1878;1 µA;
220.52026344324;-0.349334716796875;-4.888916015625E-07;18.7799999525851;1879;1 µA;
220.530263443215;-0.349273681640625;-4.9072265625E-07;18.7899999525598;1880;1 µA;
220.540263443189;-0.349273681640625;-4.852294921875E-07;18.7999999525346;1881;1 µA;
220.550263443164;-0.34930419921875;-4.9102783203125E-07;18.8099999525093;1882;1 µA;
220.560263443139;-0.34942626953125;-4.9224853515625E-07;18.8199999524841;1883;1 µA;
220.570263443114;-0.349334716796875;-4.8675537109375E-07;18.8299999524588;1884;1 µA;
220.580263443088;-0.349334716796875;-4.9224853515625E-07;18.8399999524336;1885;1 µA;
220.590263443063;-0.34930419921875;-4.8797607421875E-07;18.8499999524083;1886;1 µA;
220.600263443038;-0.349334716796875;-4.91943359375E-07;18.8599999523831;1887;1 µA;
220.610263443013;-0.34930419921875;-4.8675537109375E-07;18.8699999523578;1888;1 µA;
220.620263442987;-0.34942626953125;-4.901123046875E-07;18.8799999523326;1889;1 µA;
220.630263442962;-0.3492431640625;-4.8828125E-07;18.8899999523073;1890;1 µA;
220.640263442937;-0.349334716796875;-4.876708984375E-07;18.8999999522821;1891;1 µA;
220.650263442912;-0.349273681640625;-4.913330078125E-07;18.9099999522568;1892;1 µA;
220.660263442886;-0.349365234375;-4.864501953125E-07;18.9199999522316;1893;1 µA;
220.670263442861;-0.34918212890625;-4.8431396484375E-07;18.9299999522063;1894;1 µA;
220.680263442836;-0.3492431640625;-4.84619140625E-07;18.9399999521811;1895;1 µA;
220.690263442811;-0.34930419921875;-4.8614501953125E-07;18.9499999521558;1896;1 µA;
220.700263442785;-0.3492431640625;-4.87060546875E-07;18.9599999521306;1897;1 µA;
220.71026344276;-0.34942626953125;-4.8919677734375E-07;18.9699999521054;1898;1 µA;
220.720263442735;-0.349395751953125;-4.791259765625E-07;18.9799999520801;1899;1 µA;
220.73026344271;-0.3492431640625;-4.8553466796875E-07;18.9899999520549;1900;1 µA;
220.740263442684;-0.3492431640625;-4.82177734375E-07;18.9999999520296;1901;1 µA;
220.750263442659;-0.349273681640625;-4.827880859375E-07;19.0099999520044;1902;1 µA;
220.760263442634;-0.3492431640625;-4.833984375E-07;19.0199999519791;1903;1 µA;
220.770263442609;-0.349365234375;-4.852294921875E-07;19.0299999519539;1904;1 µA;
220.780263442583;-0.349334716796875;-4.827880859375E-07;19.0399999519286;1905;1 µA;
220.790263442558;-0.349395751953125;-4.8095703125E-07;19.0499999519034;1906;1 µA;
220.800263442533;-0.349395751953125;-4.87060546875E-07;19.0599999518781;1907;1 µA;
