Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
158.419972600028;0.21002197265625;7.4462890625E-06;16.679999957887;1669;10 µA;
158.429972600003;0.2099609375;7.452392578125E-06;16.6899999578618;1670;10 µA;
158.439972599978;0.209991455078125;7.4432373046875E-06;16.6999999578366;1671;10 µA;
158.449972599952;0.2099609375;7.440185546875E-06;16.7099999578113;1672;10 µA;
158.459972599927;0.209991455078125;7.4432373046875E-06;16.7199999577861;1673;10 µA;
158.469972599902;0.209991455078125;7.4432373046875E-06;16.7299999577608;1674;10 µA;
158.479972599877;0.209991455078125;7.4432373046875E-06;16.7399999577356;1675;10 µA;
158.489972599851;0.21002197265625;7.4371337890625E-06;16.7499999577103;1676;10 µA;
158.499972599826;0.21002197265625;7.4371337890625E-06;16.7599999576851;1677;10 µA;
158.509972599801;0.21002197265625;7.43408203125E-06;16.7699999576598;1678;10 µA;
158.519972599776;0.2099609375;7.43408203125E-06;16.7799999576346;1679;10 µA;
158.52997259975;0.21002197265625;7.43408203125E-06;16.7899999576093;1680;10 µA;
158.539972599725;0.209991455078125;7.427978515625E-06;16.7999999575841;1681;10 µA;
158.5499725997;0.209991455078125;7.4249267578125E-06;16.8099999575588;1682;10 µA;
158.559972599675;0.2099609375;7.427978515625E-06;16.8199999575336;1683;10 µA;
158.569972599649;0.21002197265625;7.4249267578125E-06;16.8299999575083;1684;10 µA;
158.579972599624;0.21002197265625;7.4249267578125E-06;16.8399999574831;1685;10 µA;
158.589972599599;0.2099609375;7.415771484375E-06;16.8499999574578;1686;10 µA;
158.599972599574;0.209991455078125;7.421875E-06;16.8599999574326;1687;10 µA;
158.609972599548;0.209991455078125;7.421875E-06;16.8699999574073;1688;10 µA;
158.619972599523;0.2099609375;7.415771484375E-06;16.8799999573821;1689;10 µA;
158.629972599498;0.209991455078125;7.4127197265625E-06;16.8899999573568;1690;10 µA;
158.639972599473;0.209930419921875;7.4127197265625E-06;16.8999999573316;1691;10 µA;
158.649972599447;0.210052490234375;7.415771484375E-06;16.9099999573064;1692;10 µA;
158.659972599422;0.2099609375;7.4127197265625E-06;16.9199999572811;1693;10 µA;
158.669972599397;0.209991455078125;7.403564453125E-06;16.9299999572559;1694;10 µA;
158.679972599372;0.209991455078125;7.4066162109375E-06;16.9399999572306;1695;10 µA;
158.689972599346;0.2099609375;7.4066162109375E-06;16.9499999572054;1696;10 µA;
158.699972599321;0.21002197265625;7.40966796875E-06;16.9599999571801;1697;10 µA;
158.709972599296;0.2099609375;7.403564453125E-06;16.9699999571549;1698;10 µA;
158.719972599271;0.2099609375;7.3974609375E-06;16.9799999571296;1699;10 µA;
158.729972599245;0.209991455078125;7.4005126953125E-06;16.9899999571044;1700;10 µA;
158.73997259922;0.21002197265625;7.3944091796875E-06;16.9999999570791;1701;10 µA;
158.749972599195;0.209991455078125;7.4066162109375E-06;17.0099999570539;1702;10 µA;
158.75997259917;0.209991455078125;7.3944091796875E-06;17.0199999570286;1703;10 µA;
158.769972599144;0.209991455078125;7.3883056640625E-06;17.0299999570034;1704;10 µA;
158.779972599119;0.209991455078125;7.3944091796875E-06;17.0399999569781;1705;10 µA;
158.789972599094;0.21002197265625;7.3883056640625E-06;17.0499999569529;1706;10 µA;
158.799972599069;0.2099609375;7.391357421875E-06;17.0599999569276;1707;10 µA;
158.809972599043;0.209991455078125;7.38525390625E-06;17.0699999569024;1708;10 µA;
158.819972599018;0.2099609375;7.38525390625E-06;17.0799999568771;1709;10 µA;
158.829972598993;0.21002197265625;7.3822021484375E-06;17.0899999568519;1710;10 µA;
158.839972598968;0.21002197265625;7.3822021484375E-06;17.0999999568267;1711;10 µA;
158.849972598942;0.21002197265625;7.3822021484375E-06;17.1099999568014;1712;10 µA;
158.859972598917;0.209991455078125;7.379150390625E-06;17.1199999567762;1713;10 µA;
158.869972598892;0.21002197265625;7.379150390625E-06;17.1299999567509;1714;10 µA;
158.879972598867;0.21002197265625;7.3760986328125E-06;17.1399999567257;1715;10 µA;
158.889972598841;0.21002197265625;7.3699951171875E-06;17.1499999567004;1716;10 µA;
158.899972598816;0.2099609375;7.373046875E-06;17.1599999566752;1717;10 µA;
158.909972598791;0.21002197265625;7.373046875E-06;17.1699999566499;1718;10 µA;
158.919972598766;0.209930419921875;7.366943359375E-06;17.1799999566247;1719;10 µA;
158.92997259874;0.21002197265625;7.3699951171875E-06;17.1899999565994;1720;10 µA;
158.939972598715;0.2099609375;7.3638916015625E-06;17.1999999565742;1721;10 µA;
158.94997259869;0.210052490234375;7.366943359375E-06;17.2099999565489;1722;10 µA;
158.959972598665;0.209991455078125;7.3638916015625E-06;17.2199999565237;1723;10 µA;
158.969972598639;0.21002197265625;7.3638916015625E-06;17.2299999564984;1724;10 µA;
158.979972598614;0.2099609375;7.36083984375E-06;17.2399999564732;1725;10 µA;
158.989972598589;0.21002197265625;7.3516845703125E-06;17.2499999564479;1726;10 µA;
158.999972598564;0.209930419921875;7.36083984375E-06;17.2599999564227;1727;10 µA;
159.009972598538;0.209991455078125;7.36083984375E-06;17.2699999563974;1728;10 µA;
159.019972598513;0.2099609375;7.354736328125E-06;17.2799999563722;1729;10 µA;
159.029972598488;0.209991455078125;7.354736328125E-06;17.2899999563469;1730;10 µA;
159.039972598463;0.209930419921875;7.3486328125E-06;17.2999999563217;1731;10 µA;
159.049972598437;0.209991455078125;7.3516845703125E-06;17.3099999562965;1732;10 µA;
159.059972598412;0.21002197265625;7.3516845703125E-06;17.3199999562712;1733;10 µA;
159.069972598387;0.21002197265625;7.3455810546875E-06;17.329999956246;1734;10 µA;
159.079972598362;0.21002197265625;7.3455810546875E-06;17.3399999562207;1735;10 µA;
159.089972598336;0.209930419921875;7.3455810546875E-06;17.3499999561955;1736;10 µA;
159.099972598311;0.209991455078125;7.3486328125E-06;17.3599999561702;1737;10 µA;
159.109972598286;0.209930419921875;7.33642578125E-06;17.369999956145;1738;10 µA;
159.119972598261;0.209991455078125;7.33642578125E-06;17.3799999561197;1739;10 µA;
159.129972598235;0.209991455078125;7.3394775390625E-06;17.3899999560945;1740;10 µA;
159.13997259821;0.209930419921875;7.33642578125E-06;17.3999999560692;1741;10 µA;
159.149972598185;0.209991455078125;7.3333740234375E-06;17.409999956044;1742;10 µA;
159.15997259816;0.209991455078125;7.3333740234375E-06;17.4199999560187;1743;10 µA;
159.169972598134;0.209991455078125;7.330322265625E-06;17.4299999559935;1744;10 µA;
159.179972598109;0.21002197265625;7.330322265625E-06;17.4399999559682;1745;10 µA;
159.189972598084;0.210052490234375;7.3272705078125E-06;17.449999955943;1746;10 µA;
159.199972598059;0.2099609375;7.3272705078125E-06;17.4599999559177;1747;10 µA;
159.209972598033;0.21002197265625;7.3272705078125E-06;17.4699999558925;1748;10 µA;
159.219972598008;0.210052490234375;7.3211669921875E-06;17.4799999558672;1749;10 µA;
159.229972597983;0.209991455078125;7.3211669921875E-06;17.489999955842;1750;10 µA;
159.239972597958;0.2099609375;7.318115234375E-06;17.4999999558167;1751;10 µA;
159.249972597932;0.21002197265625;7.318115234375E-06;17.5099999557915;1752;10 µA;
159.259972597907;0.21002197265625;7.3150634765625E-06;17.5199999557663;1753;10 µA;
159.269972597882;0.21002197265625;7.31201171875E-06;17.529999955741;1754;10 µA;
159.279972597857;0.21002197265625;7.3150634765625E-06;17.5399999557158;1755;10 µA;
159.289972597831;0.21002197265625;7.3089599609375E-06;17.5499999556905;1756;10 µA;
159.299972597806;0.209991455078125;7.31201171875E-06;17.5599999556653;1757;10 µA;
159.309972597781;0.209991455078125;7.31201171875E-06;17.56999995564;1758;10 µA;
159.319972597756;0.209991455078125;7.3089599609375E-06;17.5799999556148;1759;10 µA;
159.32997259773;0.209991455078125;7.3089599609375E-06;17.5899999555895;1760;10 µA;
159.339972597705;0.209991455078125;7.2998046875E-06;17.5999999555643;1761;10 µA;
159.34997259768;0.21002197265625;7.305908203125E-06;17.609999955539;1762;10 µA;
159.359972597655;0.209991455078125;7.2998046875E-06;17.6199999555138;1763;10 µA;
159.369972597629;0.209930419921875;7.2998046875E-06;17.6299999554885;1764;10 µA;
159.379972597604;0.2099609375;7.2967529296875E-06;17.6399999554633;1765;10 µA;
159.389972597579;0.209991455078125;7.293701171875E-06;17.649999955438;1766;10 µA;
159.399972597554;0.2099609375;7.2998046875E-06;17.6599999554128;1767;10 µA;
159.409972597529;0.2099609375;7.2967529296875E-06;17.6699999553875;1768;10 µA;
159.419972597503;0.210052490234375;7.2906494140625E-06;17.6799999553623;1769;10 µA;
159.429972597478;0.2099609375;7.2906494140625E-06;17.689999955337;1770;10 µA;
159.439972597453;0.21002197265625;7.28759765625E-06;17.6999999553118;1771;10 µA;
159.449972597428;0.209991455078125;7.293701171875E-06;17.7099999552865;1772;10 µA;
159.459972597402;0.21002197265625;7.281494140625E-06;17.7199999552613;1773;10 µA;
159.469972597377;0.209991455078125;7.28759765625E-06;17.7299999552361;1774;10 µA;
159.479972597352;0.209991455078125;7.2845458984375E-06;17.7399999552108;1775;10 µA;
159.489972597327;0.21002197265625;7.281494140625E-06;17.7499999551856;1776;10 µA;
159.499972597301;0.209991455078125;7.281494140625E-06;17.7599999551603;1777;10 µA;
159.509972597276;0.209991455078125;7.2784423828125E-06;17.7699999551351;1778;10 µA;
159.519972597251;0.2099609375;7.281494140625E-06;17.7799999551098;1779;10 µA;
159.529972597226;0.21002197265625;7.2784423828125E-06;17.7899999550846;1780;10 µA;
159.5399725972;0.2099609375;7.2784423828125E-06;17.7999999550593;1781;10 µA;
159.549972597175;0.209991455078125;7.275390625E-06;17.8099999550341;1782;10 µA;
159.55997259715;0.21002197265625;7.269287109375E-06;17.8199999550088;1783;10 µA;
159.569972597125;0.21002197265625;7.269287109375E-06;17.8299999549836;1784;10 µA;
159.579972597099;0.20989990234375;7.269287109375E-06;17.8399999549583;1785;10 µA;
159.589972597074;0.209991455078125;7.26318359375E-06;17.8499999549331;1786;10 µA;
159.599972597049;0.209991455078125;7.2662353515625E-06;17.8599999549078;1787;10 µA;
159.609972597024;0.209991455078125;7.26318359375E-06;17.8699999548826;1788;10 µA;
159.619972596998;0.209930419921875;7.2601318359375E-06;17.8799999548573;1789;10 µA;
159.629972596973;0.209991455078125;7.2662353515625E-06;17.8899999548321;1790;10 µA;
159.639972596948;0.21002197265625;7.257080078125E-06;17.8999999548068;1791;10 µA;
159.649972596923;0.21002197265625;7.26318359375E-06;17.9099999547816;1792;10 µA;
159.659972596897;0.21002197265625;7.2540283203125E-06;17.9199999547563;1793;10 µA;
159.669972596872;0.2099609375;7.2509765625E-06;17.9299999547311;1794;10 µA;
159.679972596847;0.2099609375;7.257080078125E-06;17.9399999547059;1795;10 µA;
159.689972596822;0.21002197265625;7.2479248046875E-06;17.9499999546806;1796;10 µA;
159.699972596796;0.21002197265625;7.2540283203125E-06;17.9599999546554;1797;10 µA;
159.709972596771;0.21002197265625;7.2479248046875E-06;17.9699999546301;1798;10 µA;
159.719972596746;0.209991455078125;7.2509765625E-06;17.9799999546049;1799;10 µA;
159.729972596721;0.209991455078125;7.2479248046875E-06;17.9899999545796;1800;10 µA;
159.739972596695;0.21002197265625;7.2418212890625E-06;17.9999999545544;1801;10 µA;
159.74997259667;0.2099609375;7.2479248046875E-06;18.0099999545291;1802;10 µA;
159.759972596645;0.209991455078125;7.244873046875E-06;18.0199999545039;1803;10 µA;
159.76997259662;0.210052490234375;7.23876953125E-06;18.0299999544786;1804;10 µA;
159.779972596594;0.21002197265625;7.2418212890625E-06;18.0399999544534;1805;10 µA;
159.789972596569;0.209991455078125;7.2357177734375E-06;18.0499999544281;1806;10 µA;
159.799972596544;0.209991455078125;7.2418212890625E-06;18.0599999544029;1807;10 µA;
159.809972596519;0.21002197265625;7.23876953125E-06;18.0699999543776;1808;10 µA;
159.819972596493;0.21002197265625;7.232666015625E-06;18.0799999543524;1809;10 µA;
159.829972596468;0.2099609375;7.2357177734375E-06;18.0899999543271;1810;10 µA;
159.839972596443;0.21002197265625;7.2265625E-06;18.0999999543019;1811;10 µA;
159.849972596418;0.2099609375;7.2418212890625E-06;18.1099999542766;1812;10 µA;
159.859972596392;0.21002197265625;7.2296142578125E-06;18.1199999542514;1813;10 µA;
159.869972596367;0.2099609375;7.2265625E-06;18.1299999542262;1814;10 µA;
159.879972596342;0.209991455078125;7.2265625E-06;18.1399999542009;1815;10 µA;
159.889972596317;0.2099609375;7.2235107421875E-06;18.1499999541757;1816;10 µA;
159.899972596291;0.209991455078125;7.2265625E-06;18.1599999541504;1817;10 µA;
159.909972596266;0.209991455078125;7.2174072265625E-06;18.1699999541252;1818;10 µA;
159.919972596241;0.21002197265625;7.220458984375E-06;18.1799999540999;1819;10 µA;
159.929972596216;0.210052490234375;7.21435546875E-06;18.1899999540747;1820;10 µA;
159.93997259619;0.21002197265625;7.21435546875E-06;18.1999999540494;1821;10 µA;
159.949972596165;0.210052490234375;7.2235107421875E-06;18.2099999540242;1822;10 µA;
159.95997259614;0.210052490234375;7.2113037109375E-06;18.2199999539989;1823;10 µA;
159.969972596115;0.21002197265625;7.2113037109375E-06;18.2299999539737;1824;10 µA;
159.979972596089;0.209991455078125;7.21435546875E-06;18.2399999539484;1825;10 µA;
159.989972596064;0.21002197265625;7.208251953125E-06;18.2499999539232;1826;10 µA;
159.999972596039;0.209991455078125;7.208251953125E-06;18.2599999538979;1827;10 µA;
160.009972596014;0.209991455078125;7.2021484375E-06;18.2699999538727;1828;10 µA;
160.019972595988;0.209991455078125;7.2052001953125E-06;18.2799999538474;1829;10 µA;
160.029972595963;0.21002197265625;7.2052001953125E-06;18.2899999538222;1830;10 µA;
160.039972595938;0.2099609375;7.2052001953125E-06;18.2999999537969;1831;10 µA;
160.049972595913;0.21002197265625;7.2052001953125E-06;18.3099999537717;1832;10 µA;
160.059972595887;0.210052490234375;7.196044921875E-06;18.3199999537464;1833;10 µA;
160.069972595862;0.209930419921875;7.2021484375E-06;18.3299999537212;1834;10 µA;
160.079972595837;0.20989990234375;7.196044921875E-06;18.339999953696;1835;10 µA;
160.089972595812;0.21002197265625;7.1929931640625E-06;18.3499999536707;1836;10 µA;
160.099972595786;0.2099609375;7.1990966796875E-06;18.3599999536455;1837;10 µA;
160.109972595761;0.209991455078125;7.1929931640625E-06;18.3699999536202;1838;10 µA;
160.119972595736;0.21002197265625;7.1929931640625E-06;18.379999953595;1839;10 µA;
160.129972595711;0.2099609375;7.1868896484375E-06;18.3899999535697;1840;10 µA;
160.139972595685;0.209930419921875;7.18994140625E-06;18.3999999535445;1841;10 µA;
160.14997259566;0.210052490234375;7.18994140625E-06;18.4099999535192;1842;10 µA;
160.159972595635;0.209991455078125;7.183837890625E-06;18.419999953494;1843;10 µA;
160.16997259561;0.209991455078125;7.183837890625E-06;18.4299999534687;1844;10 µA;
160.179972595584;0.2099609375;7.1868896484375E-06;18.4399999534435;1845;10 µA;
160.189972595559;0.209991455078125;7.1807861328125E-06;18.4499999534182;1846;10 µA;
160.199972595534;0.209991455078125;7.1868896484375E-06;18.459999953393;1847;10 µA;
160.209972595509;0.209930419921875;7.1746826171875E-06;18.4699999533677;1848;10 µA;
160.219972595483;0.21002197265625;7.1746826171875E-06;18.4799999533425;1849;10 µA;
160.229972595458;0.209991455078125;7.177734375E-06;18.4899999533172;1850;10 µA;
160.239972595433;0.210052490234375;7.1746826171875E-06;18.499999953292;1851;10 µA;
160.249972595408;0.2099609375;7.177734375E-06;18.5099999532667;1852;10 µA;
160.259972595382;0.2099609375;7.16552734375E-06;18.5199999532415;1853;10 µA;
160.269972595357;0.209991455078125;7.1685791015625E-06;18.5299999532162;1854;10 µA;
160.279972595332;0.2099609375;7.1685791015625E-06;18.539999953191;1855;10 µA;
160.289972595307;0.20989990234375;7.171630859375E-06;18.5499999531658;1856;10 µA;
160.299972595281;0.209991455078125;7.171630859375E-06;18.5599999531405;1857;10 µA;
160.309972595256;0.209991455078125;7.1624755859375E-06;18.5699999531153;1858;10 µA;
160.319972595231;0.2099609375;7.16552734375E-06;18.57999995309;1859;10 µA;
160.329972595206;0.2099609375;7.16552734375E-06;18.5899999530648;1860;10 µA;
160.33997259518;0.21002197265625;7.159423828125E-06;18.5999999530395;1861;10 µA;
160.349972595155;0.209991455078125;7.16552734375E-06;18.6099999530143;1862;10 µA;
160.35997259513;0.209991455078125;7.159423828125E-06;18.619999952989;1863;10 µA;
160.369972595105;0.2099609375;7.1563720703125E-06;18.6299999529638;1864;10 µA;
160.379972595079;0.2099609375;7.1563720703125E-06;18.6399999529385;1865;10 µA;
160.389972595054;0.2099609375;7.1502685546875E-06;18.6499999529133;1866;10 µA;
160.399972595029;0.21002197265625;7.159423828125E-06;18.659999952888;1867;10 µA;
160.409972595004;0.2099609375;7.1533203125E-06;18.6699999528628;1868;10 µA;
160.419972594979;0.209930419921875;7.147216796875E-06;18.6799999528375;1869;10 µA;
160.429972594953;0.21002197265625;7.1502685546875E-06;18.6899999528123;1870;10 µA;
160.439972594928;0.2099609375;7.147216796875E-06;18.699999952787;1871;10 µA;
160.449972594903;0.2099609375;7.1502685546875E-06;18.7099999527618;1872;10 µA;
160.459972594878;0.2099609375;7.1380615234375E-06;18.7199999527365;1873;10 µA;
160.469972594852;0.210052490234375;7.1380615234375E-06;18.7299999527113;1874;10 µA;
160.479972594827;0.209991455078125;7.1502685546875E-06;18.739999952686;1875;10 µA;
160.489972594802;0.209991455078125;7.1441650390625E-06;18.7499999526608;1876;10 µA;
160.499972594777;0.21002197265625;7.1441650390625E-06;18.7599999526356;1877;10 µA;
160.509972594751;0.21002197265625;7.1319580078125E-06;18.7699999526103;1878;10 µA;
160.519972594726;0.2099609375;7.1380615234375E-06;18.7799999525851;1879;10 µA;
160.529972594701;0.21002197265625;7.135009765625E-06;18.7899999525598;1880;10 µA;
160.539972594676;0.2099609375;7.1319580078125E-06;18.7999999525346;1881;10 µA;
160.54997259465;0.209991455078125;7.1380615234375E-06;18.8099999525093;1882;10 µA;
160.559972594625;0.209991455078125;7.12890625E-06;18.8199999524841;1883;10 µA;
160.5699725946;0.209991455078125;7.1319580078125E-06;18.8299999524588;1884;10 µA;
160.579972594575;0.21002197265625;7.1258544921875E-06;18.8399999524336;1885;10 µA;
160.589972594549;0.209991455078125;7.1258544921875E-06;18.8499999524083;1886;10 µA;
160.599972594524;0.2099609375;7.1258544921875E-06;18.8599999523831;1887;10 µA;
160.609972594499;0.2099609375;7.122802734375E-06;18.8699999523578;1888;10 µA;
160.619972594474;0.209991455078125;7.1136474609375E-06;18.8799999523326;1889;10 µA;
160.629972594448;0.209991455078125;7.122802734375E-06;18.8899999523073;1890;10 µA;
160.639972594423;0.21002197265625;7.11669921875E-06;18.8999999522821;1891;10 µA;
160.649972594398;0.209991455078125;7.11669921875E-06;18.9099999522568;1892;10 µA;
160.659972594373;0.2099609375;7.1136474609375E-06;18.9199999522316;1893;10 µA;
160.669972594347;0.21002197265625;7.11669921875E-06;18.9299999522063;1894;10 µA;
160.679972594322;0.209991455078125;7.11669921875E-06;18.9399999521811;1895;10 µA;
160.689972594297;0.209991455078125;7.1136474609375E-06;18.9499999521558;1896;10 µA;
160.699972594272;0.2099609375;7.110595703125E-06;18.9599999521306;1897;10 µA;
160.709972594246;0.209991455078125;7.1075439453125E-06;18.9699999521054;1898;10 µA;
160.719972594221;0.21002197265625;7.1136474609375E-06;18.9799999520801;1899;10 µA;
160.729972594196;0.210052490234375;7.1075439453125E-06;18.9899999520549;1900;10 µA;
160.739972594171;0.2099609375;7.098388671875E-06;18.9999999520296;1901;10 µA;
160.749972594145;0.21002197265625;7.110595703125E-06;19.0099999520044;1902;10 µA;
160.75997259412;0.209991455078125;7.1014404296875E-06;19.0199999519791;1903;10 µA;
160.769972594095;0.209991455078125;7.1014404296875E-06;19.0299999519539;1904;10 µA;
160.77997259407;0.21002197265625;7.1075439453125E-06;19.0399999519286;1905;10 µA;
160.789972594044;0.209991455078125;7.0953369140625E-06;19.0499999519034;1906;10 µA;
160.799972594019;0.2099609375;7.0953369140625E-06;19.0599999518781;1907;10 µA;
160.809972593994;0.2099609375;7.098388671875E-06;19.0699999518529;1908;10 µA;
160.819972593969;0.209991455078125;7.098388671875E-06;19.0799999518276;1909;10 µA;
160.829972593943;0.209991455078125;7.098388671875E-06;19.0899999518024;1910;10 µA;
160.839972593918;0.21002197265625;7.0953369140625E-06;19.0999999517771;1911;10 µA;
160.849972593893;0.21002197265625;7.0953369140625E-06;19.1099999517519;1912;10 µA;
160.859972593868;0.210052490234375;7.080078125E-06;19.1199999517266;1913;10 µA;
160.869972593842;0.2099609375;7.0892333984375E-06;19.1299999517014;1914;10 µA;
160.879972593817;0.21002197265625;7.0892333984375E-06;19.1399999516761;1915;10 µA;
160.889972593792;0.210052490234375;7.0831298828125E-06;19.1499999516509;1916;10 µA;
160.899972593767;0.21002197265625;7.0892333984375E-06;19.1599999516257;1917;10 µA;
160.909972593741;0.209930419921875;7.080078125E-06;19.1699999516004;1918;10 µA;
160.919972593716;0.2099609375;7.080078125E-06;19.1799999515752;1919;10 µA;
160.929972593691;0.21002197265625;7.086181640625E-06;19.1899999515499;1920;10 µA;
160.939972593666;0.2099609375;7.080078125E-06;19.1999999515247;1921;10 µA;
160.94997259364;0.210052490234375;7.0831298828125E-06;19.2099999514994;1922;10 µA;
160.959972593615;0.2099609375;7.0770263671875E-06;19.2199999514742;1923;10 µA;
160.96997259359;0.21002197265625;7.0709228515625E-06;19.2299999514489;1924;10 µA;
160.979972593565;0.209991455078125;7.0770263671875E-06;19.2399999514237;1925;10 µA;
160.989972593539;0.21002197265625;7.073974609375E-06;19.2499999513984;1926;10 µA;
160.999972593514;0.2099609375;7.0709228515625E-06;19.2599999513732;1927;10 µA;
161.009972593489;0.2099609375;7.0709228515625E-06;19.2699999513479;1928;10 µA;
161.019972593464;0.209991455078125;7.0709228515625E-06;19.2799999513227;1929;10 µA;
161.029972593438;0.2099609375;7.06787109375E-06;19.2899999512974;1930;10 µA;
161.039972593413;0.2099609375;7.06787109375E-06;19.2999999512722;1931;10 µA;
161.049972593388;0.2099609375;7.0709228515625E-06;19.3099999512469;1932;10 µA;
161.059972593363;0.209991455078125;7.0648193359375E-06;19.3199999512217;1933;10 µA;
161.069972593337;0.209991455078125;7.061767578125E-06;19.3299999511964;1934;10 µA;
161.079972593312;0.2099609375;7.061767578125E-06;19.3399999511712;1935;10 µA;
161.089972593287;0.209991455078125;7.061767578125E-06;19.3499999511459;1936;10 µA;
161.099972593262;0.21002197265625;7.0648193359375E-06;19.3599999511207;1937;10 µA;
161.109972593236;0.21002197265625;7.0556640625E-06;19.3699999510955;1938;10 µA;
161.119972593211;0.2100830078125;7.0587158203125E-06;19.3799999510702;1939;10 µA;
161.129972593186;0.209991455078125;7.0556640625E-06;19.389999951045;1940;10 µA;
161.139972593161;0.210052490234375;7.0526123046875E-06;19.3999999510197;1941;10 µA;
161.149972593135;0.209991455078125;7.0526123046875E-06;19.4099999509945;1942;10 µA;
161.15997259311;0.21002197265625;7.0526123046875E-06;19.4199999509692;1943;10 µA;
161.169972593085;0.2099609375;7.0465087890625E-06;19.429999950944;1944;10 µA;
161.17997259306;0.21002197265625;7.049560546875E-06;19.4399999509187;1945;10 µA;
161.189972593034;0.21002197265625;7.0465087890625E-06;19.4499999508935;1946;10 µA;
161.199972593009;0.21002197265625;7.049560546875E-06;19.4599999508682;1947;10 µA;
161.209972592984;0.2099609375;7.04345703125E-06;19.469999950843;1948;10 µA;
161.219972592959;0.209991455078125;7.04345703125E-06;19.4799999508177;1949;10 µA;
161.229972592933;0.21002197265625;7.0465087890625E-06;19.4899999507925;1950;10 µA;
161.239972592908;0.209991455078125;7.0404052734375E-06;19.4999999507672;1951;10 µA;
161.249972592883;0.2100830078125;7.0404052734375E-06;19.509999950742;1952;10 µA;
161.259972592858;0.2099609375;7.037353515625E-06;19.5199999507167;1953;10 µA;
161.269972592832;0.209991455078125;7.037353515625E-06;19.5299999506915;1954;10 µA;
161.279972592807;0.21002197265625;7.037353515625E-06;19.5399999506662;1955;10 µA;
161.289972592782;0.21002197265625;7.03125E-06;19.549999950641;1956;10 µA;
161.299972592757;0.209991455078125;7.03125E-06;19.5599999506157;1957;10 µA;
161.309972592731;0.209991455078125;7.0281982421875E-06;19.5699999505905;1958;10 µA;
161.319972592706;0.209991455078125;7.03125E-06;19.5799999505653;1959;10 µA;
161.329972592681;0.2099609375;7.0281982421875E-06;19.58999995054;1960;10 µA;
161.339972592656;0.21002197265625;7.025146484375E-06;19.5999999505148;1961;10 µA;
161.34997259263;0.209991455078125;7.0281982421875E-06;19.6099999504895;1962;10 µA;
161.359972592605;0.2099609375;7.025146484375E-06;19.6199999504643;1963;10 µA;
161.36997259258;0.209991455078125;7.0220947265625E-06;19.629999950439;1964;10 µA;
161.379972592555;0.21002197265625;7.0220947265625E-06;19.6399999504138;1965;10 µA;
161.389972592529;0.209991455078125;7.01904296875E-06;19.6499999503885;1966;10 µA;
161.399972592504;0.209991455078125;7.01904296875E-06;19.6599999503633;1967;10 µA;
161.409972592479;0.21002197265625;7.012939453125E-06;19.669999950338;1968;10 µA;
161.419972592454;0.21002197265625;7.0159912109375E-06;19.6799999503128;1969;10 µA;
161.429972592428;0.210052490234375;7.0159912109375E-06;19.6899999502875;1970;10 µA;
161.439972592403;0.2100830078125;7.012939453125E-06;19.6999999502623;1971;10 µA;
161.449972592378;0.210052490234375;7.0159912109375E-06;19.709999950237;1972;10 µA;
161.459972592353;0.209930419921875;7.0098876953125E-06;19.7199999502118;1973;10 µA;
161.469972592328;0.210052490234375;7.012939453125E-06;19.7299999501865;1974;10 µA;
161.479972592302;0.21002197265625;7.0098876953125E-06;19.7399999501613;1975;10 µA;
161.489972592277;0.2099609375;7.0037841796875E-06;19.749999950136;1976;10 µA;
161.499972592252;0.209991455078125;7.0098876953125E-06;19.7599999501108;1977;10 µA;
161.509972592227;0.210052490234375;7.000732421875E-06;19.7699999500855;1978;10 µA;
161.519972592201;0.209991455078125;7.0037841796875E-06;19.7799999500603;1979;10 µA;
161.529972592176;0.2099609375;7.0037841796875E-06;19.7899999500351;1980;10 µA;
161.539972592151;0.21002197265625;7.000732421875E-06;19.7999999500098;1981;10 µA;
161.549972592126;0.21002197265625;6.9976806640625E-06;19.8099999499846;1982;10 µA;
161.5599725921;0.21002197265625;6.99462890625E-06;19.8199999499593;1983;10 µA;
161.569972592075;0.209991455078125;6.9976806640625E-06;19.8299999499341;1984;10 µA;
161.57997259205;0.210052490234375;7.000732421875E-06;19.8399999499088;1985;10 µA;
161.589972592025;0.209991455078125;6.99462890625E-06;19.8499999498836;1986;10 µA;
161.599972591999;0.2099609375;6.9915771484375E-06;19.8599999498583;1987;10 µA;
161.609972591974;0.2099609375;6.988525390625E-06;19.8699999498331;1988;10 µA;
161.619972591949;0.21002197265625;6.9976806640625E-06;19.8799999498078;1989;10 µA;
161.629972591924;0.2099609375;6.9915771484375E-06;19.8899999497826;1990;10 µA;
161.639972591898;0.2099609375;6.988525390625E-06;19.8999999497573;1991;10 µA;
161.649972591873;0.209991455078125;6.9915771484375E-06;19.9099999497321;1992;10 µA;
161.659972591848;0.209930419921875;6.988525390625E-06;19.9199999497068;1993;10 µA;
161.669972591823;0.2099609375;6.988525390625E-06;19.9299999496816;1994;10 µA;
161.679972591797;0.209991455078125;6.988525390625E-06;19.9399999496563;1995;10 µA;
161.689972591772;0.210052490234375;6.982421875E-06;19.9499999496311;1996;10 µA;
161.699972591747;0.210052490234375;6.9854736328125E-06;19.9599999496058;1997;10 µA;
161.709972591722;0.21002197265625;6.9732666015625E-06;19.9699999495806;1998;10 µA;
161.719972591696;0.21002197265625;6.982421875E-06;19.9799999495553;1999;10 µA;
